,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
824,nyc,4UtPprzlLRVunchXFXcHu2,Татьяна Комова,Призадумался,other,A,0,184360,84.946,-17.572,0.161,0.4,0.353,0.0341,0.000252,0.96,0.131
825,nyc,1xG1itkZLG3hkvtHpEpkbF,Elliott Smith,Trouble,indie,G,1,174040,134.554,-16.239,0.155,0.319,0.43,0.0348,0.0148,0.862,0.11
826,nyc,5ePaJCi1t017jBIqR2re9a,Tango Negro Trio,Suena el Tambor,tango,G,1,235827,93.148,-15.639,0.287,0.307,0.508,0.092,0.219,0.733,0.108
827,nyc,7myzdcGa6aTaXj3Wf1V55M,Caamp,Strawberries,folk,D#/Eb,1,219344,117.021,-18.732,0.0897,0.264,0.547,0.0453,0.00578,0.963,0.112
828,nyc,3KZQtzgFwjokIe8OWHKxSm,Stacey Kent,This Happy Madness,jazz,G,1,340643,89.045,-12.619,0.32,0.345,0.55,0.111,0.000589,0.92,0.109
829,nyc,6dAnFT8Lln9uARrwG4vWEO,Moes Haven,Sleison's A Boxer,other,G,1,134480,87.713,-14.31,0.142,0.41,0.56,0.0513,0.0,0.89,0.113
830,nyc,5FQrheX37s3vdTGjanqarJ,Tom Adams,Static,ambient,F,0,302325,130.82,-15.996,0.113,0.0912,0.359,0.0325,0.0774,0.967,0.103
831,nyc,3eTFGFa8uJzP7JscoDs0yT,Wolfgang Amadeus Mozart,"Sonata For Piano And Violin In G Major, K.379: 1b. Allegro - Live",classical,G,0,355933,86.762,-18.168,0.163,0.3,0.399,0.0452,0.0368,0.966,0.147
832,nyc,6MLSFfBeiNWxyxjFrBbWom,Waa Wei,竊笑,singer-songwriter,G#/Ab,1,222267,78.132,-13.319,0.188,0.386,0.448,0.043,2.01e-06,0.934,0.113
833,nyc,6idTshNWsrWkNUrJYgzs3v,Long Island Quartet,Someone To Watch Over Me,jazz,D#/Eb,1,248127,101.494,-15.388,0.0792,0.332,0.46,0.0351,0.386,0.963,0.0959
834,nyc,3Vp1XPzxtocBXeSFcFbI0a,Sixième Sens,Le destin a 2 voies,french,G#/Ab,1,270264,90.052,-8.52,0.479,0.709,0.804,0.526,8.71e-05,0.573,0.338
835,nyc,0R53DT2bZiWRCAIX9UPmd0,Walter Lochmann,Einsam stand ich da/ Álltam a hídon,other,G,0,232987,112.046,-13.577,0.094,0.39,0.532,0.0503,2.47e-06,0.976,0.125
836,nyc,08kEXqnJvaZPIpcnpBaRWP,Lucy Pearl,Can't Stand Your Mother,funk&soul,G#/Ab,0,223560,89.538,-2.506,0.719,0.624,0.832,0.335,0.0,0.661,0.121
837,nyc,6kiGNXUSxeNvSKzN5JPVBA,John Prine,That's How Every Empire Falls,singer-songwriter,F,1,334600,104.747,-15.817,0.244,0.293,0.427,0.0278,0.0222,0.834,0.1
838,nyc,6u9nsV41wMAHVdL3BnBN8w,Maria Bethânia,O Mundo do Rio Não É o Mundo da Ponte / Onde Eu Nasci Passa um Rio,samba,E,0,107160,105.254,-23.243,0.0214,0.328,0.49,0.0518,3.43e-06,0.878,0.1
839,nyc,3v8jAX8XYRd3JlmImUEJyN,The Cross Movement,Hold it Down,gospel,C#/Db,1,241840,100.026,-6.226,0.776,0.569,0.79,0.306,0.0,0.0192,0.245
840,nyc,3zPREa3Z9uXkOjTz8BPXQV,Prasant Radhakrishnan,Raga Mukhari,indian,A#/Bb,1,223560,85.0,-20.704,0.0183,0.543,0.507,0.0477,0.0288,0.992,0.112
841,nyc,6GSflM4P98vn84yXp92Q9n,Arthur Grumiaux,"Violin Concerto in E Major, BWV 1042: III. Allegro Assai",classical,E,1,192347,85.524,-14.665,0.331,0.69,0.408,0.0634,0.334,0.949,0.675
842,nyc,61DJ0R2KHxdOAMLlHsLxX0,James Taylor,The Water Is Wide,folk,F,1,180533,95.276,-16.711,0.095,0.383,0.416,0.0303,2.85e-05,0.883,0.116
843,nyc,21roWd1bURa0sZq1SeN6yV,Antonio Vivaldi,"Vivaldi: Dixit Dominus in D Major, RV 594: IV. Tecum principium",classical,D#/Eb,0,147133,97.734,-24.764,0.0394,0.448,0.409,0.036,0.01,0.945,0.109
844,nyc,1GIPP103zfsythULEpsmdw,Patrick Watson,The Great Escape,folk,F#/Gb,1,187373,105.202,-16.827,0.0698,0.232,0.459,0.035,0.103,0.991,0.109
845,nyc,5kWULVOlLCByXarxJt1STI,Francisco Canaro,Vibraciones del alma,tango,F,0,213160,97.972,-10.453,0.227,0.535,0.491,0.0304,0.0222,0.874,0.0989
846,nyc,6kvm3qmtiWVJVu0qpC2B76,Julie Andrews,Nothing to Lose,other,A#/Bb,1,193453,106.215,-18.468,0.202,0.192,0.445,0.0329,0.142,0.957,0.0886
847,nyc,1oIOzRQTM5xVNq07Lika9I,Daniel Johnston,Love Enchanted (The Blue Room - BBC Session) - Live,folk,A,0,243787,84.546,-10.432,0.334,0.133,0.41,0.029,0.051,0.953,0.106
848,nyc,7CpeKR6x9mbvQZl10EREpM,Aretha Franklin,Blue Holiday - 2002 Mix,blues,A#/Bb,1,172133,85.388,-14.08,0.181,0.413,0.366,0.0402,0.0,0.925,0.129
849,nyc,2ySLRs48N3xfRnMuXMppgO,Audra Mae,"Forever Young - From ""Sons of Anarchy""/A Cappella",alt-rock,A,1,170628,86.197,-14.871,0.0621,0.441,0.416,0.0406,0.0,0.926,0.202
850,nyc,6HgSYIjTNj53ljROqRPOZC,Hasan Cihat Örter,Can Güzel Yar Güzel,downtempo,A,0,289693,99.671,-15.49,0.218,0.5,0.428,0.0459,0.0,0.882,0.137
851,nyc,67MByKs1CnVwwComzdNA2X,Miseram Mortem,Killer's Penance,goth,D,0,235000,84.02,-16.33,0.362,0.33,0.436,0.0271,0.156,0.414,0.178
852,nyc,2juWvuhzQQCAK4P0YovXeK,Pat Metheny,Piosenka Dla Stasia (A Song for Stas),guitar,G,1,227560,100.001,-10.057,0.281,0.244,0.454,0.0284,0.0282,0.911,0.0968
853,nyc,3t0sVl9H2QPhyJYCF50Lt1,Frank Turner,A Decent Cup Of Tea,acoustic,D,1,189240,149.959,-18.355,0.182,0.361,0.359,0.035,0.123,0.91,0.105
854,nyc,3GSm0NXokODSkdj7L2Lzsk,Antonio Vivaldi,Gloria: Qui sedes ad dexteram Patris,classical,A#/Bb,0,130200,108.693,-24.517,0.0576,0.633,0.465,0.0331,0.00726,0.882,0.105
855,nyc,0eQP04vualpXlgDYg8vmgX,Mercedes Simone,Cuando Silba El Viento,tango,C#/Db,1,201877,115.356,-13.295,0.0554,0.412,0.527,0.0483,0.0,0.986,0.0904
856,nyc,0F6ju9gPE2nUiqOgixQFZ9,Fréro Delavega,Il y a,french,F,0,183080,72.158,-13.689,0.132,0.33,0.452,0.109,0.0,0.894,0.139
857,nyc,5cGWIiaApO82iYFshwxL7l,25th Annual Putnam County Spelling Bee Original Cast,"My Friend, the Dictionary",other,F,1,165613,86.621,-10.234,0.183,0.4,0.47,0.0556,0.0,0.936,0.104
858,nyc,4gfvUlDCTcs4Q36TZubrL8,姚蘇蓉,倆相依,cantopop,C,1,230213,95.905,-20.525,0.0618,0.579,0.525,0.0441,5.15e-06,0.94,0.129
859,nyc,5WYknefatAUM4DlE491TEo,Norah Jones,Painter Song - Alternate Version – The Allaire Sessions,jazz,B,1,170933,72.701,-15.437,0.139,0.208,0.554,0.0425,0.00672,0.914,0.103
860,nyc,0IiABt6s90tSZ1phJUX6B1,João Gilberto,Esperanza Perdida,guitar,F#/Gb,0,143653,105.946,-18.606,0.137,0.267,0.388,0.0376,0.073,0.936,0.104
861,nyc,4KDsOoC2pfYq794r2SQf7I,Gioachino Rossini,"Rossini: Il barbiere di Siviglia, Act 1: ""Largo al factotum"" (Figaro)",classical,G,1,283893,66.759,-19.082,0.22,0.6,0.365,0.0639,0.23,0.955,0.127
862,nyc,25sXhD6JNUGGPEbGirv0ly,Pete Rock,Give It to Ya,hardcore,F#/Gb,0,288000,95.969,-8.596,0.549,0.688,0.725,0.324,2.18e-05,0.131,0.344
863,nyc,2sG4GdOgZc1ZsFm7M4JT9J,Cacho Tirao,Hungarian Dance,tango,A,0,169667,134.16,-18.676,0.0781,0.327,0.471,0.0395,0.0537,0.877,0.0939
864,nyc,5vc2hxK6C28pMhA9MseVRX,Bill Callahan,The Ballad of the Hulk,rock,C,1,244547,90.65,-16.227,0.184,0.172,0.477,0.0409,0.208,0.899,0.101
865,nyc,6B8KCgzlDi0lXbBdBwsMip,Willie Nelson,First Noel,singer-songwriter,G,1,128226,81.192,-14.679,0.154,0.434,0.482,0.03,0.00631,0.938,0.12
866,nyc,1n3dj3G3HbagprCGbp0SJy,Joshua Hyslop,Runs & Winds,acoustic,E,1,197427,87.263,-18.311,0.108,0.286,0.484,0.0426,0.000292,0.899,0.114
867,nyc,2uzFEEq6wNyDMLvL2TrlZw,Lee Morgan,The Cry Of My People,jazz,G,0,323960,100.679,-14.8,0.167,0.186,0.409,0.0313,0.000491,0.937,0.126
868,nyc,2rLuYTs9zVuCUSCWN4IdNL,Allo Darlin',You Still Send Me,dance,A,1,194320,119.572,-19.124,0.0383,0.262,0.465,0.0399,0.0138,0.91,0.106
869,nyc,1kRotlWaCLJSrYtdINoMp8,JJ Heller,Calvin and Hobbes,acoustic,C,1,221280,74.889,-10.788,0.152,0.401,0.511,0.0503,0.0,0.914,0.12
870,nyc,3KeKcTEO8WTd7J4rfJV3wc,Johnny Cash,In The Garden,country,C,1,196067,106.978,-16.036,0.0333,0.327,0.556,0.0479,0.0,0.954,0.117
871,nyc,7f7FIT7XwcOczg6Zmc3mZG,Tennis,Please Don't Ruin This for Me - Audiotree Live Version,downtempo,A,1,206837,65.015,-12.28,0.339,0.343,0.418,0.0271,0.376,0.864,0.147
872,nyc,0QffHbft6kFi0HihTEcfUQ,Boyce Avenue,Dare to Believe,acoustic,B,1,290105,101.914,-6.9,0.371,0.503,0.508,0.0327,0.0,0.906,0.165
873,nyc,1hXYCGl71oFMVnEKmHiFKG,Joseph Haydn,"String Quartet in E Flat Major, Hob.III:2, (Op. 1 No. 2): 1. Allegro molto",classical,D#/Eb,1,230933,104.56,-22.133,0.0554,0.574,0.482,0.0355,0.0485,0.951,0.0973
874,nyc,7BN061ZPvCOSlezHFchtnf,Toquinho,Cotidiano (No.2),samba,F#/Gb,1,209867,95.134,-18.322,0.25,0.501,0.478,0.0504,0.28,0.993,0.708
875,nyc,4GqFqXkfUFLW6ipB5eDqNx,Rome,The Ballad of Mariupol,industrial,C#/Db,1,209723,143.938,-13.753,0.264,0.291,0.406,0.0306,0.0345,0.749,0.117
876,nyc,6JTMvQX0WbcaXIMVFkYyzZ,Mirah,Archipelago,folk,G,1,263213,77.192,-17.535,0.247,0.495,0.51,0.0242,0.21,0.92,0.113
877,nyc,5iw7hNfBlTGwzRULxLn12a,Josh Garrels,Creation Song,acoustic,A#/Bb,1,170843,73.676,-13.537,0.132,0.254,0.408,0.0337,0.0025,0.925,0.112
878,nyc,0Km0ae5ypDfPb7AcwE0tRU,India.Arie,I Am Not My Hair,funk&soul,A#/Bb,0,230453,98.261,-8.578,0.5,0.538,0.845,0.225,0.0,0.0336,0.365
879,nyc,1T19tU6E8IiiqtiLpTZ2U5,The Milk Carton Kids,Milk Carton Kid,folk,D,1,245120,98.498,-21.274,0.0966,0.218,0.533,0.0344,0.0599,0.895,0.106
880,nyc,7pL0KukXwSDnT9SC9NBMUb,Reinhard Mey,Vaters Nachtlied,k-pop,D,1,174000,80.721,-17.415,0.182,0.46,0.559,0.06,0.00588,0.762,0.0951
881,nyc,4J7w4JRYJHPQijwXJCN3Iv,Kina Grannis,Naked As We Came,acoustic,A,1,136189,81.806,-19.02,0.162,0.375,0.524,0.0321,1.23e-05,0.946,0.111
882,nyc,4SVv5HiauPlCfxIq5zI4YY,Vera Hall,Another Man Done Gone,folk,D,1,84333,107.777,-20.31,0.0101,0.395,0.521,0.0529,9.31e-06,0.992,0.164
883,nyc,29TnlVehySRzIiVP3H2cRg,The Innocence Mission,Over the Moon,ambient,F,1,256480,99.266,-12.556,0.305,0.23,0.382,0.0303,0.119,0.926,0.102
884,nyc,2E67dHygVZadlsN4cpTsdX,Gregory and the Hawk,The Bolder Thing to Do,folk,D,1,204507,77.275,-14.358,0.15,0.541,0.566,0.0306,0.118,0.907,0.106
885,nyc,66noEhjjNfgq4KX99OzHAP,Sleeping At Last,Amazing Grace,ambient,B,1,235424,86.655,-15.308,0.108,0.156,0.354,0.0795,0.0,0.942,0.11
886,nyc,7xIfkdyatsFusFokZhKunX,Daniel Robinson,How Long Will I Love You (Piano Version),acoustic,F,1,148591,118.781,-12.962,0.185,0.43,0.516,0.0651,0.0,0.951,0.0933
887,nyc,3gJpG7CPmFlTCjiG3xdVEy,Billy Bragg,Black Wind Blowing,folk,A,1,178213,111.357,-13.651,0.121,0.38,0.462,0.0336,2.58e-06,0.903,0.128
888,nyc,4QnkWi5jg50ZVkzBB3PZ4e,Florist,Red Bird Pt. 2 (Morning),folk,C#/Db,1,326157,81.765,-19.788,0.138,0.103,0.432,0.049,0.0243,0.94,0.129
889,nyc,3qFVzzraNZJLHKpobfJQ0N,Vestal Goodman,Blessed Assurance,gospel,G#/Ab,1,238360,105.096,-17.559,0.12,0.341,0.432,0.0331,0.0,0.915,0.162
890,nyc,2EzX9WairqiwOTRJZKx5Wk,Daz Dillinger,Dangerous,funk&soul,C#/Db,1,284305,93.988,-5.771,0.685,0.516,0.769,0.29,0.0,0.0524,0.918
891,nyc,3co5TvyZZgCAvk12dHzcAT,Vybz Kartel,Everybody,dancehall,A,0,228947,90.568,-5.439,0.836,0.852,0.697,0.347,0.0,0.46,0.0811
892,nyc,5XnzGZHJsS6siPDViFsK9w,Robynn & Kendy,海闊天空,cantopop,G#/Ab,1,195627,96.47,-8.728,0.164,0.441,0.5,0.0456,0.0,0.939,0.116
893,nyc,6aVjhJcHJEHygd9HwpxqNL,Tori Amos,The Chase,piano,G#/Ab,0,182320,105.983,-15.613,0.15,0.302,0.563,0.0308,0.0243,0.982,0.178
894,nyc,2jxqCA2GFOdHevGI8OYWcA,The Boss Hog Barbarians,"Bitch, That Ain't Luv!",other,A#/Bb,0,230987,96.998,-3.981,0.836,0.753,0.8,0.349,0.0,0.607,0.51
895,nyc,1IMtpozk82XKXhrBOCiWYU,Jamie Cullum,Get A Hold Of Yourself,jazz,G,1,219681,95.983,-15.183,0.319,0.295,0.544,0.0274,0.048,0.866,0.129
896,nyc,5optwPlfyBy4dq1M12R4U4,Yxngxr1,you remind me of,downtempo,D#/Eb,0,153600,101.151,-11.228,0.131,0.28,0.482,0.0316,0.127,0.857,0.114
897,nyc,6atnGt1yGeOv7EKzWcuscI,Afroman,U Can Make It,other,B,0,296373,94.224,-7.855,0.418,0.397,0.769,0.356,0.0,0.0317,0.1
898,nyc,4CANXp58jhVb2faO3Y46rZ,Michael Cerveris,I Don't Love You,other,B,0,202907,84.215,-15.999,0.141,0.326,0.416,0.0651,7.81e-06,0.916,0.345
899,nyc,2f2Px3p2mj0ysjOtoUrxbG,Leonardo Vinci,Cecchimma fauza,classical,E,1,211160,72.941,-22.835,0.111,0.604,0.458,0.0468,0.0,0.938,0.208
900,nyc,4JiirF1huZmXab0Lm7RLxX,Jean-Michel Bernard,Générique début,french,D#/Eb,1,100707,93.984,-16.226,0.188,0.508,0.52,0.0609,0.0272,0.937,0.109
901,nyc,671kmK9hJ5jOTErt9rq4dy,Santanu Sahoo,Hasi Rasi Ghare Chane,samba,B,1,334785,122.674,-9.773,0.274,0.665,0.659,0.0786,0.0,0.555,0.126
902,nyc,03HTuVmVrbkRtUxwPfWB4U,Caetano Veloso,Sonhos,samba,C,0,181680,120.261,-12.711,0.204,0.565,0.633,0.0806,3.63e-06,0.599,0.114
903,nyc,1QQxrrABKbx5w4LIphElwb,Guts,Man Funk,electro,A#/Bb,0,233925,92.047,-7.199,0.628,0.678,0.859,0.257,1.29e-05,0.0545,0.319
904,nyc,4iAVdRDvfOY24LCGxWRkE1,Patrick Watson,Bright Shiny Lights,folk,F,1,154280,99.026,-17.108,0.0788,0.377,0.467,0.0802,0.0,0.84,0.175
905,nyc,1zepIWSKhNFJpn30RYCtlL,Tito Gobbi,"Il Barbiere di Siviglia (1997 Digital Remaster): La ran la le ra, la ran la la. Largo al factotum",classical,C,1,283893,69.245,-19.111,0.224,0.609,0.369,0.0619,0.312,0.956,0.108
906,nyc,59OnxWpZ9Cb4u5WNOFR6XI,Giacomo Meyerbeer,"Les Huguenots / Act 1: ""Volontiers, un vieil air Huguenot...Piff paff""",classical,G#/Ab,1,230253,99.456,-16.703,0.195,0.27,0.477,0.105,0.00187,0.972,0.117
907,nyc,4b4lOhFAs3mXkqublGMKcT,Suprême NTM,On est encore là - IV My People Remix,french,E,1,247773,90.051,-4.698,0.802,0.754,0.673,0.325,0.0,0.366,0.141
908,nyc,6Hscl6ThIkkCziwwWf68yw,Akwid,Si Pudiera,hip-hop,A,1,284328,95.061,-5.975,0.463,0.43,0.903,0.349,0.0,0.048,0.15
909,nyc,5nhIed1brrjRWhQbIjxPLm,Georgia Tech Glee Club,Spirit of Georgia Tech,dance,D#/Eb,1,203293,99.692,-14.531,0.213,0.449,0.472,0.0822,0.0,0.96,0.152
910,nyc,2VDbddQVoU2C3flwGsMy1g,Moby Grape,He,country,D,1,216227,89.294,-18.989,0.204,0.232,0.445,0.0294,0.507,0.8,0.109
911,nyc,5gfOE5n3zRERtB5gDEJKo2,Tony Molina,Old Enough to Know,garage,A,1,67371,93.331,-18.726,0.149,0.577,0.524,0.0282,0.0412,0.941,0.0966
912,nyc,61cR1XTBTWW7myzshOy0y1,Lata Mangeshkar,"Chal Dariya Mein Doob Jayen (From ""Prem Kahani"")",pop,A,1,295733,89.372,-11.853,0.377,0.683,0.484,0.108,0.0,0.888,0.0867
913,nyc,62MrDfPT9voXAkFM05eGT9,Fama,菩提本無異 (feat. MC Yan),cantopop,B,0,256653,93.998,-4.591,0.898,0.714,0.73,0.29,0.0,0.672,0.2
914,nyc,0j3yH5RkoBDbAGBpszbl7e,Bobby Timmons,We Three Kings,piano,D,0,305760,93.827,-17.862,0.253,0.622,0.507,0.034,0.145,0.947,0.129
915,nyc,4gb8YzmGantuRMSPsqkoUS,Cameo,Funk Funk,disco,G,1,288467,86.636,-8.557,0.661,0.729,0.83,0.341,1.87e-05,0.378,0.196
916,nyc,6XDdu1YQ3AjL7T7dbJ2ocC,Matt Herrero,Love Lies,acoustic,F#/Gb,1,209968,106.03,-13.652,0.158,0.379,0.529,0.0392,0.0,0.904,0.187
917,nyc,3O2odOfAcTitOWuFUC0ceY,Tech N9ne,"My Wife, My Bitch, My Girl",hip-hop,G,1,219813,90.36,-3.827,0.856,0.701,0.721,0.401,0.0,0.455,0.573
918,nyc,5Uftxvqqbi70QdCpLb0fKu,Sonny Rollins,God Bless the Child,jazz,D,1,445240,102.546,-17.1,0.0685,0.142,0.48,0.0345,0.00513,0.919,0.0766
919,nyc,6mGl8kRGAqnoKWducKmhOw,Funky DL,Build It Up,downtempo,G,1,257093,91.774,-8.414,0.597,0.737,0.831,0.448,0.0,0.386,0.259
920,nyc,2t0IZacTLwTZKHf4HhrqG0,Delly Ranks,Gal Sound,dancehall,C#/Db,1,245787,90.028,-7.044,0.73,0.672,0.824,0.303,0.0,0.0452,0.596
921,nyc,4yNzKTMHMiubMFHZXC8XX6,amiina,Hilli (At the Top of the World) - 10th Anniversary,ambient,C,1,201713,99.451,-16.274,0.27,0.413,0.503,0.0681,0.0399,0.909,0.164
922,nyc,6r7v8tw1Gt2pZdAJ1Jc7xX,Los Moonlights,"Vivo y Muero por Ti ""Just You""",rock,A#/Bb,1,200973,93.0,-23.282,0.0687,0.357,0.424,0.0281,0.000248,0.918,0.173
923,nyc,3ssden5zLmKv73Jsa0Jj6t,Lunatic,Le crime paie,french,C#/Db,1,293225,89.016,-8.342,0.543,0.926,0.752,0.318,0.0,0.353,0.0847
924,nyc,2CbEyPoDsZ9XuiqylphFN5,Tamara Tsereteli,Otrada,other,G,1,134247,102.073,-15.65,0.115,0.53,0.542,0.091,0.292,0.993,0.106
925,nyc,17LjBrxL3apKvz2TVuwexM,Aníbal Troilo,Un momento,tango,A#/Bb,0,186750,96.939,-20.323,0.178,0.604,0.438,0.0603,0.207,0.988,0.146
926,nyc,0zFV5qHy51mNJL3dlg39oJ,Richy Mitch & The Coal Miners,3DB,folk,F#/Gb,1,223571,167.63,-13.528,0.357,0.225,0.308,0.0406,0.0301,0.9,0.104
927,nyc,7lNoxwwg3DOzD1VWf7WxHK,Odezenne,Tic tac,french,E,0,265760,90.644,-6.401,0.792,0.604,0.747,0.368,2.27e-06,0.329,0.251
928,nyc,3NqnBI1P60hmqXn2DzDbCo,Whalebone,Chalk Heart,guitar,D,0,230156,87.012,-15.568,0.382,0.604,0.431,0.0925,0.0,0.738,0.139
929,nyc,74bGKxAiaOT7Go9Av3THVv,Dr. John,Careless Love,piano,F,1,434560,87.731,-15.381,0.188,0.276,0.492,0.0322,0.0369,0.964,0.0918
930,nyc,1vBWNwlvhYLN0jg4E9TXmH,Madeleine Peyroux,Somethin' Grand,jazz,D,1,224213,140.178,-16.77,0.111,0.186,0.397,0.0306,0.00963,0.941,0.0948
931,nyc,3xJ6v3qRe7f89vFqb4SAWr,Richard Bissill,The First Nowell/ Christmas Carnival (Medley),classical,D,1,338747,94.63,-14.318,0.27,0.386,0.199,0.0326,0.0603,0.894,0.15
932,nyc,4Ki4zCLUwUPmIbBRZqOCMl,Elvis Presley,In the Ghetto - Take 1,rock,A,1,176280,86.816,-25.528,0.0953,0.281,0.41,0.0348,0.0352,0.906,0.193
933,nyc,4QuPAjupQXKZHdY2Yje9qv,Traditional,The Birlinn Of The White Shoulders (Iubrrach nan-Guala Geala),other,D#/Eb,1,189960,81.413,-16.309,0.331,0.359,0.348,0.0772,8.8e-06,0.939,0.382
934,nyc,53b2aH2W6kIgkbuNi9NGAs,Zero 7,Outline (feat. Lou Stone) - Live,trip-hop,B,0,230800,97.865,-11.691,0.239,0.112,0.42,0.0283,0.06,0.706,0.113
935,nyc,3GIo58Hnl0v1cl3AcW6MF9,Cheer Chen,小小校歌,singer-songwriter,C#/Db,0,83440,68.428,-15.601,0.174,0.35,0.535,0.0433,0.000645,0.903,0.107
936,nyc,40GRJBeHKroMtWwGX9EFyQ,Rex Orange County,Untitled,pop,A,1,135707,83.827,-9.601,0.199,0.329,0.568,0.101,0.0,0.905,0.131
937,nyc,1FCBUTcKUTeRyQ1cgRMdn1,Baden Powell,Castigo - Punishment,samba,F,1,182760,82.128,-22.352,0.066,0.319,0.409,0.0408,0.00169,0.931,0.134
938,nyc,6sKcSNpxzbFsOHuCvOACrW,Oleg Pogudin,Затворница,other,G,1,160533,100.304,-19.838,0.086,0.503,0.569,0.0522,0.0,0.894,0.108
939,nyc,1eVJdkvFvxb04zzhECl5mZ,Girlboy Girl,Ignition,dance,D,1,228187,78.329,-14.203,0.263,0.278,0.4,0.0354,0.0386,0.311,0.117
940,nyc,5wdRIiXrU7knEHeBlOCOJy,Ron Kenoly,God Is Able,gospel,C,1,250400,90.317,-7.002,0.816,0.758,0.67,0.185,0.0,0.425,0.948
941,nyc,1GXF5ZA66jl1MvuW3B2UGt,Mikkel Metal,Rodd,dub,A,0,333307,85.373,-19.399,0.267,0.603,0.457,0.0527,0.427,0.437,0.0945
942,nyc,3onycGcXENXzRke49yNQvI,Karrin Allyson,April Come She Will,jazz,A#/Bb,1,194173,76.999,-15.604,0.198,0.399,0.574,0.0344,0.0509,0.961,0.125
943,nyc,30nckYPABarwP1tgpdbA4C,Bigflo & Oli,Tandem,french,C,0,296289,88.866,-8.891,0.641,0.593,0.717,0.388,0.0,0.398,0.217
944,nyc,2FaquTc3FYvNm7RuO1gD6O,Tulus,Langit Abu-Abu,jazz,D,1,202951,100.593,-10.7,0.133,0.366,0.485,0.058,0.0,0.91,0.106
945,nyc,0ypCzxUO2XFAhJUxIlSG9V,G-Unit,Ready Or Not,hardcore,C#/Db,1,218507,89.067,-3.423,0.835,0.751,0.749,0.352,8.14e-05,0.603,0.0526
946,nyc,3D6E5fx1Pa5rEljUPAgYQg,Sixième Sens,Ghetto Citoyens,french,B,0,255687,90.124,-4.686,0.806,0.855,0.595,0.339,0.0,0.441,0.243
947,nyc,388G6v6wV2721lz8cXzl1B,Jorge Vidal,Mientras viva,tango,F,0,181022,95.843,-18.118,0.2,0.603,0.545,0.0646,3.99e-06,0.819,0.362
948,nyc,2ai9spM4SLf7tMbsFv2mpu,Johann Sebastian Bach,"Harpsichord Concerto No. 1 in D Minor, BWV 1052: I. Allegro",classical,C#/Db,1,457760,102.931,-17.682,0.379,0.545,0.423,0.0294,4.1e-06,0.601,0.0977
949,nyc,5mwuNFeJ2R29kilbmMMORY,Pyotr Leshchenko,"Пой, цыгане",other,G#/Ab,0,216594,112.485,-16.126,0.156,0.343,0.512,0.0996,0.0,0.927,0.467
950,nyc,5HrrhfBvCXRxmklfql9pYu,Kamehameha Alumni Glee Club,Maile Lei,dance,F#/Gb,0,161267,92.914,-17.458,0.0702,0.197,0.575,0.031,0.0215,0.958,0.106
951,nyc,0MIqB2F979ng3e9fLKEAt6,Angelo De Augustine,"You Needed Love, I Needed You",folk,D,1,205657,88.613,-13.981,0.18,0.537,0.523,0.0429,0.00537,0.93,0.109
952,nyc,1vx0XNUpmrALy5N9SN4GP5,Kuipers & Winter,"O Come, O Come, Emanuel",jazz,F,0,129349,116.803,-16.737,0.154,0.261,0.502,0.0452,0.0137,0.894,0.0974
953,nyc,0qLljKHqotNMhwfbGbqLxc,Justin Timberlake,Sexy Ladies (feat. 50 Cent) - Remix,dance,F#/Gb,1,230707,99.904,-5.754,0.551,0.721,0.879,0.322,5.76e-06,0.0444,0.283
954,nyc,1HiJ7iacnc1kFWHpc3HRoU,Cuco Sánchez,Que Manera de Perder - Remastered,guitar,F,1,140507,109.628,-12.971,0.0966,0.441,0.523,0.0459,0.0,0.937,0.0844
955,nyc,4EzVsSkEdO7JJRe80MxtQk,Egg,sorry haha i fell asleep,indie,C,1,157523,113.631,-21.552,0.0583,0.403,0.519,0.0784,0.0,0.988,0.17
956,nyc,46gvG4Btf56iVXysXR3KLn,Laufey,Hi,singer-songwriter,G,1,193573,113.484,-15.298,0.112,0.332,0.466,0.0519,1.02e-06,0.967,0.108
957,nyc,3bRoSfArnWpLevhMBrI0V3,The LOX,Bring It On,hardcore,F#/Gb,1,285600,88.27,-4.395,0.809,0.759,0.714,0.395,0.0,0.321,0.789
958,nyc,0BZJHyA9chUbrXcdhvapma,Libertad Lamarque,Cuando Se Quiere De Veras,tango,C#/Db,1,171467,78.75,-18.812,0.114,0.446,0.318,0.0541,0.0,0.942,0.126
959,nyc,0daO3mhf7lmqH1vNsGEFCJ,Jeffrey Foucault,Pretty Hands,alt-rock,A#/Bb,1,140493,87.855,-18.439,0.131,0.419,0.517,0.0344,0.0984,0.926,0.151
960,nyc,3E0hq6VrjYdWAb4HFxZFsr,Jailbird Singers,"Precious Lord, Take My Hand",swedish,F,1,181627,72.81,-15.863,0.167,0.175,0.359,0.0316,0.0363,0.885,0.129
961,nyc,1WLnIJ20IS9moFgO7IEfN7,Elizabeth Cotten,"Fare You Well, My Darling",blues,C#/Db,1,122880,113.331,-12.504,0.198,0.672,0.528,0.0323,1.85e-06,0.943,0.126
962,nyc,2tqoJQbv6dNNOi0PCCjuse,JAY-Z,Smile,hip-hop,F,0,289853,99.878,-8.752,0.57,0.467,0.779,0.469,0.0,0.303,0.218
