,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
832,unknown,0M3wpF9FHwWbhOxprxxiKs,Stan Kolev,Sunrise - Original Mix,progressive-house,D,0,518037,130.032,-8.735,0.721,0.283,0.747,0.0344,0.92,0.00106,0.679
833,unknown,4Km9C9OWWjCJyexSusHbQS,The Feelies,Again Today,pop,A,0,223613,147.01,-5.623,0.825,0.637,0.427,0.0328,0.0445,0.106,0.0908
834,unknown,1qwUNvaIVCoiPQVQKPNyd8,Vybz Kartel,I'll Take You There,dancehall,D#/Eb,0,191353,98.77,-5.219,0.808,0.784,0.562,0.274,0.0,0.473,0.129
835,unknown,16HDBPUAhNTIdvei9kP6ih,Active Child,Evening Ceremony,downtempo,F#/Gb,1,247493,132.963,-10.744,0.406,0.0475,0.587,0.0342,0.00102,0.717,0.105
836,unknown,2kVBf5PiS9LBhvDaBQ4uue,Otoboke Beaver,I am not maternal,punk,E,1,127947,176.463,-1.393,0.98,0.756,0.341,0.235,0.455,0.0447,0.0755
837,unknown,19KCtkb0pvH8l3siiokPAz,The Beach Boys,"Sail On, Sailor - Remastered 2012",rock,A,0,198240,109.994,-7.213,0.716,0.815,0.665,0.0257,0.0,0.142,0.112
838,unknown,19BcsIqaVOCciYylguP81e,Dorina,Noite de Esplendor,samba,B,1,198902,99.955,-8.033,0.719,0.508,0.663,0.143,0.0,0.554,0.401
839,unknown,5JEXRCs54JsRsPH1c7bDfw,Domased Electronica,"Temple of Art - Michael & Levan, Stiven Rivic Remix",progressive-house,C,0,553130,127.997,-8.238,0.874,0.658,0.651,0.0502,0.836,0.000214,0.0862
840,unknown,3B5uiNIbPcufTSmVyo0i4E,Georg Riedel,Sommarsången,swedish,F,1,132347,145.055,-7.558,0.324,0.439,0.464,0.0392,0.000175,0.949,0.133
841,unknown,3UDwAd1yjyvLmjHB3jfkJC,Nino Bravo,En Libertad,spanish,G,1,230053,125.627,-8.214,0.893,0.615,0.477,0.0332,0.316,0.000417,0.397
842,unknown,4WF9QhkYMYPHVlaR16X4ov,Aníbal Troilo,El metejon,tango,C,1,212041,101.215,-16.383,0.276,0.534,0.375,0.045,0.00422,0.935,0.143
843,unknown,2Uc25RxmoIJyaiWsLNXkhg,Hayley Westenra,Corpus Christi Carol,classical,C,1,166293,127.843,-16.624,0.0613,0.118,0.356,0.0392,0.0323,0.98,0.0868
844,unknown,5u7HChnosL5Cst0nWxsFJ2,Royal Club,Una Más de Violencia - En Vivo,reggae&ska,D,0,178293,105.452,-1.122,0.966,0.492,0.385,0.14,0.00653,0.00808,0.968
845,unknown,1ABXkIv9ql3gOcbqij3IaQ,George Benson,The Ghetto,jazz,F#/Gb,1,296960,111.77,-9.832,0.496,0.88,0.878,0.0464,0.275,0.39,0.0625
846,unknown,0JWZhDjBVQBsJUo9TJpD7p,Borgore,Love,dub,G,1,260183,142.052,-5.56,0.644,0.689,0.617,0.0404,0.572,0.000154,0.311
847,unknown,5M77gn1X3CKZUIkT3dBkF4,Mind.in.a.box,Redefined,industrial,E,0,303466,131.981,-8.466,0.888,0.741,0.602,0.0384,0.0111,0.52,0.0993
848,unknown,2clU945dZk2R17ur9Xt8vT,Icewear Vezzo,Champions,hip-hop,G,1,134694,98.03,-12.097,0.461,0.128,0.825,0.284,0.0,0.00122,0.342
849,unknown,3vMVipXhMeZt3wWbSBD4th,Jhené Aiko,Remember,pop,F#/Gb,0,198240,112.716,-13.089,0.352,0.239,0.419,0.05,2.13e-05,0.186,0.175
850,unknown,2U7MqR26kpk4UvG0nxWSHG,Andrea Bocelli,Amazing Grace - Acoustic,classical,C,1,179173,113.249,-18.338,0.135,0.158,0.283,0.0373,0.000313,0.961,0.103
851,unknown,2zRYsSTPNUEgxvRB6dKkrj,She Past Away,Renksiz - Selofan Remix,goth,B,0,259813,146.009,-6.732,0.856,0.796,0.584,0.0352,0.975,0.0773,0.0962
852,unknown,5e5Umo93FhQ4BwperG6TjN,Jessye Norman,Dido and Aeneas: Dido's Lament,classical,C,0,289467,88.84,-15.191,0.218,0.0366,0.31,0.0498,0.229,0.995,0.105
853,unknown,3gt2xcA2zMYRFbvUFHzMoC,Steven Pasquale,Secrets,other,E,1,170000,144.161,-13.383,0.153,0.0399,0.323,0.0452,0.000932,0.851,0.106
854,unknown,5h2hYWz8iSjEhD8kEfr33W,Dan Andriano in the Emergency Room,Eye Contact,acoustic,B,0,209425,139.931,-2.091,0.919,0.631,0.491,0.0471,0.161,0.00132,0.332
855,unknown,4w0mTXaAAMhNH4qF0fniCC,Shift K3Y,Touch,deep-house,F#/Gb,0,180840,133.042,-6.099,0.907,0.6,0.758,0.247,1.99e-06,0.263,0.062
856,unknown,46PqPlhhW6MAk21IDFNLnx,Akon,Belly Dancer (Bananza) - Remix,dance,C#/Db,1,207840,100.084,-8.005,0.479,0.508,0.809,0.122,0.0,0.0256,0.236
857,unknown,2Rz4jkB7aO9gh6NVm6wV9G,Federico Aubele,Del Ayer,trip-hop,C#/Db,1,204400,87.966,-11.438,0.423,0.403,0.746,0.132,0.000598,0.691,0.204
858,unknown,79iGVUWkmDeiRI2MuWkMds,Osho Jain,Mazhab Hai,indian,G,1,304555,132.138,-11.967,0.255,0.148,0.567,0.0294,0.00377,0.723,0.0955
859,unknown,0Lx7mQClQJnsS0aEgOYcKD,Scred Connexion,Les diables et les anges,french,C#/Db,1,200227,89.416,-5.983,0.749,0.824,0.681,0.333,0.0,0.0212,0.365
860,unknown,7wannuv7l4SK4rjefXl4Yj,Harry Toddler,Press Gas,dancehall,B,1,218200,85.949,-5.899,0.699,0.882,0.728,0.382,0.0,0.0218,0.401
861,unknown,3R13FbR7VPHy4yahAtTbpN,Midival Punditz,Baanwarey (Grain Remix),indian,D,1,326769,139.999,-6.708,0.896,0.116,0.261,0.0374,0.382,0.000189,0.119
862,unknown,2NnGjJwTIv3LpI3HBDpYK7,Astor Piazzolla,Las Cuatro Estaciones Porteñas / Otoño Porteño,tango,A,0,304107,74.199,-14.84,0.168,0.0831,0.23,0.0452,0.299,0.954,0.0916
863,unknown,7ALMxK5LqOyWEOzSj8ZQUW,Big Scoob,T.R.A.P. (Pack Gone),country,G#/Ab,1,224053,89.967,-6.78,0.638,0.279,0.84,0.248,0.0,0.0854,0.387
864,unknown,0Vh8f1ss9krOvaxXW5RkFA,DJ Gregory,S2 - Bonus Beat Rev,deep-house,F#/Gb,1,250000,124.982,-12.868,0.936,0.498,0.798,0.0546,0.947,0.000566,0.0724
865,unknown,3SrFMdh7A2L0m8DLnSfBaT,Dennis Sheperd,Two Worlds - Radio Edit,techno,F#/Gb,1,238007,132.026,-5.045,0.918,0.52,0.511,0.0339,0.951,0.00117,0.356
866,unknown,0sPuEc6bM1noXgoAU3Gg6N,Nonpoint,(Ren-Dishen),industrial,A#/Bb,0,198558,87.94,-7.017,0.775,0.268,0.439,0.0297,0.787,0.00162,0.234
867,unknown,6CtdlDygXRnLXN0XPeHOU3,DM3,Know You Now - Live,pop,B,1,234120,148.437,-7.14,0.862,0.742,0.337,0.032,0.00683,0.00293,0.956
868,unknown,1ABUHqXjDRjWWLMqP5CU8N,Dynamic Illusion,Afterglow Effect,progressive-house,B,0,539667,128.0,-8.481,0.773,0.545,0.642,0.0423,0.886,0.00399,0.583
869,unknown,5ZZRwj0SZCug68KcLNvynL,Brock Ansiolitiko,7 Vidas,spanish,F,0,199114,179.476,-11.508,0.503,0.473,0.485,0.388,8.89e-05,0.833,0.141
870,unknown,6Nm8zryaQjDuNS9Zc6VulD,Psyclon Nine,Beware the Wolves,industrial,F,1,232500,112.017,-7.92,0.543,0.036,0.528,0.0328,0.414,0.000996,0.114
871,unknown,1tvv2wEYFlHojjvQ4g3rHC,Tricky,Hey Love,trip-hop,G#/Ab,1,188620,114.956,-9.751,0.8,0.546,0.767,0.144,0.111,0.52,0.122
872,unknown,36tR2PtULkfUDaYZufUE1W,Gata Cattana,Desértico,spanish,C,1,221309,134.623,-9.992,0.434,0.0794,0.533,0.0874,0.000366,0.774,0.1
873,unknown,4MVt3KiRV4BlgZdgottpn1,Jesuly,Palabras,spanish,F#/Gb,0,277293,92.003,-7.385,0.64,0.836,0.871,0.31,0.0,0.0648,0.943
874,unknown,4l9fqrSjrJhdINUrgJzyOc,Snøw,Wxrds,other,C,1,174000,113.876,-15.733,0.179,0.096,0.463,0.0421,0.0,0.917,0.113
875,unknown,5iWCif18DxAmPO54wmwFLS,Grateful Dead,"Beat It on Down the Line - Live at Madison Square Garden, New York, NY 3/9/81",rock,C,1,237801,180.16,-12.739,0.711,0.697,0.482,0.482,7.94e-05,0.214,0.189
876,unknown,2NUv4k4ObiwDTLbQQUjnZC,Gioachino Rossini,"L'italiana in Algeri: Atto I. Finale I. Coro: Viva, viva il flagel delle donne",classical,G,1,141373,131.709,-20.113,0.138,0.164,0.452,0.0389,0.291,0.981,0.105
877,unknown,700uW3Yo0T9ZJVyqXFrvm7,Xzibit,Release Date,funk&soul,F,0,244400,87.579,-6.417,0.732,0.511,0.471,0.429,1.51e-05,0.124,0.43
878,unknown,4WgdehMQ4Qu3o4rd5UdOGy,Morbid,"Necrodead (Live at Birkagården, Stockholm, October 23rd 1987)",black-metal,G#/Ab,1,181587,133.844,-3.607,0.998,0.025,0.155,0.0751,0.149,0.373,0.955
879,unknown,3Fg8SBAdCfGxQTXH4rdphS,Rosalia De Souza,Canto De Ossanha - Rework,samba,C#/Db,1,398550,109.994,-8.401,0.491,0.636,0.827,0.132,0.0207,0.0125,0.0645
880,unknown,6PHyC00fsx1IYgM9aBWrCu,Chromatics,Killing Spree,downtempo,E,0,238950,99.369,-8.76,0.345,0.0274,0.259,0.0347,0.432,0.0126,0.145
881,unknown,4VVCvLj1ZOo96mvCs63TxX,Davie Allan & The Arrows,Encounter,garage,G,1,147160,145.517,-10.585,0.908,0.608,0.226,0.0508,0.0128,0.000239,0.371
882,unknown,3aJDhov9eiYdUHCVaikyT9,Tanmaya Bhatnagar,Quietly,indian,C#/Db,1,136000,111.648,-17.999,0.0859,0.0474,0.516,0.0352,0.000134,0.953,0.172
883,unknown,0kBLhmAX9lXwyPVglwLYaQ,Incubus,Still Not a Player,alt-rock,E,0,252627,188.327,-3.642,0.878,0.714,0.582,0.296,0.0,0.0263,0.3
884,unknown,6W0sIbuyKZtLjApSVHRb0h,Matthew Morrison,If The World Turned Upside Down - Original Broadway Cast Recording,other,A,1,103493,146.905,-8.764,0.439,0.358,0.379,0.0397,0.0,0.861,0.0819
885,unknown,6dZ6hz03BlXoBUFQmvBzJ6,Leroy Hutson,Cool Out,disco,D,0,179000,91.668,-14.96,0.382,0.164,0.344,0.031,0.000629,0.0811,0.098
886,unknown,0gdJVOjeKXcI9ph3F3LeJA,Bill Lloyd,Channeling The King,pop,C#/Db,1,148240,120.801,-10.267,0.734,0.767,0.438,0.045,1.02e-06,0.0197,0.301
887,unknown,2P3gWTmmStZrKJIR0sU6jH,The Lemonheads,Pittsburgh,alt-rock,C,1,175333,177.311,-5.013,0.969,0.762,0.315,0.0624,6.7e-05,0.000129,0.216
888,unknown,1QAKkIySvWuvb0VxGCWlrC,Joan Baez,Silkie,singer-songwriter,G,1,240507,101.234,-18.945,0.047,0.143,0.462,0.0316,0.0,0.95,0.111
889,unknown,7lhe90q0zwaKYMuwCMKWfM,The Magnetic Fields,'71: I Think I'll Make Another World,dance,D,1,176453,95.253,-6.67,0.518,0.317,0.258,0.0296,0.00127,0.887,0.325
890,unknown,2anY2gPJklTi9HcFx4Xdas,Mall Grab,Liverpool Street In The Rain,house,F#/Gb,0,332437,130.042,-9.193,0.801,0.267,0.669,0.0333,0.888,0.0104,0.154
891,unknown,6Ef87ELsGLN5RMP9jnqc5g,IAMX,Trials,industrial,D,1,232080,102.017,-8.522,0.532,0.036,0.557,0.0251,0.348,0.0675,0.13
892,unknown,7IUDdDhQ9PqGFHYBrJQTlA,Soft Lipa,經典! - Blu-Swing Remix,singer-songwriter,E,0,237500,100.022,-11.75,0.511,0.396,0.823,0.14,1.48e-06,0.45,0.105
893,unknown,46jOnl0mI1HTQQh6ioCzJa,The Pine Box Boys,I Was a Teenage Necro,goth,E,1,167320,146.265,-9.256,0.811,0.641,0.481,0.222,0.00244,0.00959,0.113
894,unknown,5D4TWTK7E3kQ0GUCsJvdFP,Dottie Peoples,On Time God,gospel,G#/Ab,1,351120,122.092,-11.682,0.677,0.574,0.664,0.118,6.73e-06,0.287,0.916
895,unknown,3IdDu6KxQFDVyIBqSxuzUT,Johann Sebastian Bach,Singet dem Herrn ein neues Lied,german,A,1,262307,106.981,-21.144,0.258,0.443,0.339,0.0563,0.00361,0.98,0.162
896,unknown,03X715DoZrNZiaB89zAepD,Tiga,Sunglasses At Night - Popof Remix 2,minimal-techno,B,0,336483,128.009,-8.754,0.575,0.374,0.822,0.055,0.891,0.192,0.106
897,unknown,3ckrWz2q1nzfSg0ELA7cRb,Incubus,Monuments and Melodies,funk&soul,A,0,304227,173.103,-7.168,0.401,0.0764,0.349,0.0269,6.2e-06,0.414,0.103
898,unknown,21D7nNZIiUrSZ2BOyzfEqD,GusGus,Need In Me (Original Mix),trip-hop,A#/Bb,0,380343,128.992,-10.176,0.566,0.676,0.806,0.055,0.0535,0.0307,0.058
899,unknown,3lMAiIQUIQ5wWW3SRO2V04,Chase & Status,Reload,drum-and-bass,A,0,195227,136.951,-8.504,0.904,0.537,0.736,0.228,0.000493,0.354,0.0399
900,unknown,1TatlUUD4mND4c4HeAg5pT,Danilo Garcia,I Remember You - Morttagua Remix,dubstep,D,0,457143,126.001,-7.809,0.675,0.59,0.642,0.0275,0.18,0.117,0.244
901,unknown,0qzM4MSowdmeEIoCE2qaAe,Lil' Kim,Came Back for You,dance,G,1,260533,86.711,-6.376,0.767,0.514,0.476,0.3,0.0,0.049,0.277
902,unknown,3hPbdPIXZPpyywSxnKNtYh,Shaggy,Mad Mad World (feat. Sizzla Kalonji & Collie Buddz),dance,A#/Bb,1,231880,100.016,-5.365,0.531,0.563,0.901,0.0853,0.0,0.0768,0.101
903,unknown,52aJFjrF4VjUwFLbukbzy5,The The,Deep Down Truth,punk,B,0,229200,111.408,-6.431,0.819,0.371,0.464,0.0385,0.0081,0.00298,0.0741
904,unknown,3UEpNztazOd85Q2wxEB2I2,Anja,I've got the power,other,F,1,256941,85.089,-5.554,0.792,0.745,0.666,0.327,0.0,0.0913,0.0672
905,unknown,35pI5XX4phBlv9ZL6TGKNg,Outside Broadcast Recordings,White Noise: Rotating Fan,other,D,1,227918,0.0,-24.668,2.02e-05,0.0,0.0,0.0,0.861,0.00985,0.114
906,unknown,4NC2IhXVRAX7aDiSjFlTdl,Jefferson Airplane,Share A Little Joke - Mono Single Version,rock,E,0,186427,104.818,-11.663,0.49,0.385,0.364,0.0316,0.00746,0.0446,0.096
907,unknown,1TXJdlZRESLvkK4uPimBBB,Nas,QueensBridge Politics,hardcore,C#/Db,1,182426,91.959,-5.83,0.656,0.646,0.883,0.304,0.0,0.298,0.0825
908,unknown,6F89Ii7pfMzniZ4ueP5xDp,Andrea Bocelli,Dios nos bendecirá,classical,F,1,195743,87.854,-5.162,0.45,0.348,0.201,0.0364,0.0,0.846,0.215
909,unknown,2NMByegfDRfCpxG5O6pXg6,Ozan Doğulu,Meyhaneci,k-pop,G#/Ab,1,217898,188.042,-7.129,0.735,0.613,0.642,0.317,0.0,0.152,0.375
910,unknown,0MuIfCyr6jTHFgNcNqMDLS,Ricky Dillard & New G,I May Not Have This Chance,gospel,G#/Ab,1,347773,121.024,-11.353,0.59,0.481,0.671,0.0603,2.31e-05,0.1,0.904
911,unknown,5PXSCbtQll3HJ9T8X0uJQ3,Said,Alles für die Gang,german,G,1,223773,88.134,-2.066,0.828,0.53,0.622,0.183,0.00109,0.295,0.252
912,unknown,4cmuKKERCLkCtkANHjvNPh,Danny Brown,The Return (feat. Freddie Gibbs),hip-hop,A#/Bb,0,190141,87.94,-8.23,0.743,0.522,0.398,0.445,0.00084,0.0689,0.403
913,unknown,2WYljv270LorhmmCcH1uGb,Arch Enemy,Bury Me An Angel - 2009 Version,metal,G#/Ab,1,265227,125.021,-4.781,0.966,0.399,0.274,0.0744,0.0661,1.07e-05,0.117
914,unknown,2GA8faoHdGC24apYu34U8W,Giacomo Meyerbeer,"Meyerbeer: Margherita d'Anjou, Act 1: ""Per noi di gloria gia splende un raggio ..."" (Lavarenne, Margherita, Chorus, Isaura, Michele)",classical,C,1,150853,109.122,-18.711,0.198,0.355,0.39,0.0475,0.133,0.933,0.131
915,unknown,1aIiaNgXw7Jaozsjxy4exn,The Beach Boys,Do It Again - 2012 Stereo Mix,rock,D#/Eb,1,140907,117.855,-8.959,0.467,0.792,0.743,0.0298,0.00168,0.0961,0.344
916,unknown,1TyqtNDqw8pPxKPEdydA55,Gregorian,Kiss from a Rose,new-age,A#/Bb,1,356093,124.994,-10.712,0.353,0.0974,0.405,0.0332,0.123,0.7,0.293
917,unknown,3gnk9rKvoZGsYjue0taUE0,Unwritten Law,Teenage Suicide (Live),reggae&ska,F#/Gb,1,157415,109.919,-7.348,0.96,0.328,0.411,0.0557,0.0828,3.18e-05,0.424
918,unknown,1N9A1FE6PTeGWoB5ubG9Px,DJ Vadim,The Higher Standard - Mark B remix,trip-hop,A,1,208773,94.064,-7.08,0.642,0.704,0.873,0.308,1.96e-05,0.151,0.0778
919,unknown,3InLntfCD1VBfzfQ5PWpJX,Anthony Rother,Who Knows - Original,minimal-techno,D,1,250147,124.045,-8.374,0.567,0.743,0.805,0.0971,0.894,0.16,0.0948
920,unknown,0NDKrxRuw0H3tZxbpYIhze,Paramore,I Caught Myself,emo,A,1,235440,116.145,-3.836,0.868,0.308,0.543,0.0367,0.0,0.00122,0.116
921,unknown,73GRI1fQqiC9ZWeIjUo8Tc,Atmosphere,Modern Man's Hustle,hip-hop,B,1,225227,85.977,-3.633,0.609,0.649,0.859,0.286,0.0,0.154,0.348
922,unknown,484UepK5sQ6a6hudHIIWj4,Clipse,"Grindin' (feat. Sean Paul, Bless & Kardinal Offishall) - Selector Remix - Main",hardcore,C#/Db,1,227640,191.911,-3.946,0.848,0.44,0.588,0.4,0.0,0.0598,0.312
923,unknown,2WZwEs8xE0slBxw3HHmonX,Alessandro Nini,"La marescialla d'Ancre: Act II Part II Scene 4: Ahime! caddero tutti!(Concini, Borgia)",classical,C,1,596227,68.404,-18.2,0.256,0.136,0.255,0.0633,0.0644,0.959,0.11
924,unknown,4EdyO4xkUucQiXbuLpSgmo,Bjørn Torske,Clean Air,disco,D,0,474801,120.001,-9.751,0.659,0.3,0.673,0.0332,0.948,0.0185,0.101
925,unknown,05uBIm3h53SsV2cITiSJVp,Jay FM,This Moment,progressive-house,C#/Db,0,301250,121.007,-13.683,0.423,0.248,0.659,0.0352,0.928,0.115,0.109
926,unknown,0ACcUY1H1dnoY1EhJpQgQX,Fliehende Stürme,Gestern,german,E,0,227813,114.947,-7.895,0.833,0.372,0.516,0.0349,0.0736,0.000403,0.139
927,unknown,6WtriFMzzd8OoaxGoX8iFk,Pavement,Ed Ames - John Peel Session #2,indie,F,0,201973,93.349,-10.739,0.366,0.0467,0.295,0.0295,0.475,0.000382,0.0785
928,unknown,7Ckl7nfgwsVUViujcV2dhC,Alex Nussbaum,Spirituals*,other,F,0,233267,202.545,-14.224,0.397,0.453,0.417,0.5,0.0,0.934,0.387
929,unknown,1Udlu3G3GbmZecMEZ1FtdH,WVRM,Suffer Ritual,metal,A,1,195213,117.994,-4.732,0.922,0.0397,0.297,0.0762,0.607,2.66e-06,0.597
930,unknown,26Ctfm3D3B2CdU220Wv0zX,Faderhead,Murder,industrial,G,1,273778,127.995,-7.614,0.902,0.648,0.551,0.0388,0.301,0.00141,0.407
931,unknown,0ElMG0x847v5NWSOsH62CR,RAINBOW,A (JAPANESE Ver.),k-pop,G,0,206212,137.981,-2.62,0.951,0.818,0.674,0.0501,0.00033,0.00443,0.0512
932,unknown,6vCMEKOIRVGKIgfVPSh32R,Jolé,Picture Perfect,folk,G,1,174467,152.178,-13.036,0.296,0.378,0.414,0.0329,0.0746,0.908,0.207
933,unknown,0dYquC1Kxeml3LYLEtpgWR,Fangoria,Criticar por criticar,spanish,A#/Bb,1,212120,135.01,-7.039,0.752,0.756,0.691,0.0323,0.0322,0.0038,0.055
934,unknown,3zcCQoPjV4MJM8nMUjV0JU,Jean-Baptiste Lully,"Phaeton, Prologue - Le retour de l'Âge d'or: Ouverture",classical,A#/Bb,1,202413,127.679,-12.114,0.345,0.373,0.399,0.0371,0.00655,0.765,0.337
935,unknown,20f4a1OgwaJ5UciZCBhvrq,Tears for the Dying,Spiritual Cramp,goth,A,1,189000,140.887,-4.911,0.936,0.202,0.317,0.0476,0.0,0.000158,0.0547
936,unknown,2ihK1jbn2SL7NvoNjwqcZr,Vybz Kartel,Speedometer Bunup,dancehall,B,0,184000,99.797,-6.228,0.953,0.487,0.77,0.245,0.0,0.368,0.112
937,unknown,7L7crYwLaho5Cyvn0WVSBH,Children Of Bodom,Knuckleduster - Remix,metal,F#/Gb,1,329993,133.033,-7.448,0.771,0.0926,0.294,0.0629,0.469,9.89e-05,0.112
938,unknown,6QzXiGy2jSUJCdru8dUp2G,Dwayne Morgan,Quiet Storm,dub,A#/Bb,0,278107,106.979,-19.985,0.244,0.407,0.695,0.229,1.41e-05,0.0756,0.962
939,unknown,2qV11yIdkXWJTXLOfFSNeA,Joe Satriani,All My Friends Are Here,guitar,G#/Ab,1,204707,163.943,-4.705,0.752,0.668,0.437,0.04,0.958,0.001,0.0908
940,unknown,1B1qkwIJFgZYEKjVWQOriS,Angara,Childhood,french,A#/Bb,0,284878,122.998,-10.195,0.622,0.336,0.638,0.0357,0.88,0.0241,0.137
941,unknown,3zGKpr2G1ePvcSE0U8IxVy,Freeway,Line 'Em Up,hardcore,B,0,286747,80.277,-3.821,0.885,0.722,0.63,0.214,0.0,0.142,0.353
942,unknown,1mawXJroyhDMLnrfnXjC6d,Benny The Butcher,Intro: Babs,hip-hop,C,1,148844,141.936,-9.192,0.715,0.649,0.647,0.29,0.0,0.00599,0.0662
943,unknown,5MTXx7wyZ2kWpx1vUGinna,Stress,DNA,swedish,C#/Db,1,204800,94.037,-8.036,0.791,0.454,0.717,0.291,0.0,0.00244,0.208
944,unknown,02YdadbtCsLQNmJIxZETv8,Pyotr Ilyich Tchaikovsky,"The Nutcracker, Op. 71: Act I Tableau 1: Children's galop and entry of the parents",classical,C,1,150800,108.602,-21.115,0.178,0.468,0.494,0.0435,0.176,0.905,0.133
945,unknown,1eBVb72gXul9k6kTi4Wg3A,Stephanie Cooke,Here With My Best Friend - Bonus Beats,deep-house,D#/Eb,1,250549,124.968,-12.19,0.966,0.579,0.809,0.0424,0.957,0.0169,0.0723
946,unknown,0qKz7LPsneCBG92vBF2Ssl,Lenny Ibizarre,Smooth Temptation,downtempo,A#/Bb,0,250867,136.44,-15.65,0.319,0.465,0.7,0.0481,0.4,0.816,0.106
947,unknown,0vbMRPbZmTdUDyVYQnsVb6,Brasas do Forró,"Maria Tcha, Tcha, Tcha",forro,C,1,289067,138.005,-3.947,0.908,0.959,0.806,0.0277,0.0,0.0535,0.119
948,unknown,3iBdUlBBbfp3li4vmzwuXY,Rexor,I Scream,metal,B,1,331253,109.991,-4.179,0.967,0.681,0.562,0.0656,0.0853,6.48e-05,0.113
949,unknown,6QreIcgO4nIJ4cCtRmotg6,Unnikrishnan,O Cheliya,pop,D#/Eb,1,311223,94.789,-15.909,0.274,0.403,0.369,0.0443,0.0,0.422,0.101
950,unknown,3s6MKXEZODGQhwMa9Pr4um,Sense Field,Sense Field - ''First Things First (acoustic)'',emo,G,1,256107,114.01,-6.428,0.647,0.103,0.313,0.0343,0.00094,0.511,0.122
951,unknown,78kVkpg0yX3jlTqzreFk0U,T.I.,Doin' My Job,dance,F#/Gb,0,253253,83.575,-5.151,0.852,0.75,0.646,0.215,4.08e-05,0.00488,0.264
952,unknown,5H77oXRebPSQJ1AyK6jTK9,Robert Owens,Only Me,house,D#/Eb,0,455347,129.013,-10.387,0.734,0.602,0.648,0.0433,0.196,0.00311,0.135
953,unknown,2lxUiTHbaoWL0opbZ6MEq2,Rim Kwaku Obeng,Love Me for Real,funk&soul,G#/Ab,0,508000,117.598,-7.642,0.878,0.909,0.635,0.0527,0.0548,0.0108,0.0564
954,unknown,7vXzpRdZ5fGkFg1ZnYpd6f,Monstro Extraordinário,Contra Ataca,afrobeat,B,1,172604,166.724,-7.395,0.703,0.662,0.38,0.0543,0.945,0.0239,0.0889
955,unknown,2elj70iBhDLecyW9aQbGtQ,Chromeo,Slumming It,alt-rock,F,1,270853,109.985,-4.808,0.647,0.903,0.875,0.0357,0.00237,0.138,0.172
956,unknown,18Js9bT2yWdQUGJZMDIeNt,Bertoncelli,Himno de Mi Corazón,metal,D,1,251169,126.305,-8.962,0.769,0.518,0.276,0.0383,0.0109,0.000118,0.173
957,unknown,77OPyVSeuXzqKAnUts2CGq,Hans Söllner,Tanzn auf de Dodn,german,D,1,317440,116.236,-10.856,0.478,0.583,0.708,0.157,0.0,0.268,0.976
958,unknown,5KzPWmhRXUrSl907RQC0SG,The Dahlmanns,I Know You Want Me Back,pop,B,0,193691,140.005,-6.396,0.79,0.578,0.529,0.0275,0.159,6.28e-06,0.106
959,unknown,19jG67V7lyahZ9Vvuf0elP,Vanilla Ice,You Gots To Chill,house,B,1,220707,100.02,-9.225,0.468,0.583,0.899,0.218,0.00102,0.0133,0.278
960,unknown,5kobZerq1VDF9jja0CFBlZ,Guided By Voices,Wheel Hits the Path - Quite Soon,pop,G,1,87627,114.637,-6.634,0.634,0.759,0.615,0.0372,0.00123,0.649,0.165
961,unknown,2fTKYwijOMfEdTB9dlEFAM,Autoerotique,Ratchet,electronic,A,0,213333,126.031,-1.42,0.994,0.23,0.759,0.103,0.451,0.00521,0.541
962,unknown,7bkkRtRkNJstq0f9crmhq2,dgoHn,Force To - Mixed,drum-and-bass,A#/Bb,0,184107,92.483,-6.159,0.77,0.328,0.452,0.0488,0.782,0.0036,0.22
963,unknown,45RFZE6zea9jqESMzHqjnc,Android52,Future Groove,funk&soul,C#/Db,0,196406,127.999,-4.83,0.923,0.259,0.761,0.0825,0.355,0.0142,0.431
964,unknown,1IScJsq1u5TAJ0JIW3sySj,Mountains of the Moon,Overgrown,swedish,E,0,290708,113.339,-12.476,0.302,0.225,0.436,0.0403,0.033,0.571,0.111
965,unknown,0bTVrDHZ8ddqq8qdrdHiQz,Mathieu Boogaerts,Avant que je m'ennuie,french,E,0,212973,143.917,-14.199,0.312,0.552,0.84,0.111,0.383,0.662,0.103
966,unknown,1jDtLQozAiZIcBj2Qusvxv,Tongai Moyo & Utakataka Express,Hurungudo,dance,E,1,539353,125.994,-8.513,0.797,0.852,0.593,0.0379,0.0252,0.168,0.166
967,unknown,4GB0tVtGn3uT8zN87wuaCy,Mree,Eat Sleep Worry,ambient,B,1,252333,103.561,-19.171,0.1,0.0813,0.469,0.0305,0.000119,0.927,0.121
968,unknown,0EZz3QcMDSz5LsY3nfMTOs,Unnikrishnan,"O Cheliya (From ""Premikudu"")",pop,D#/Eb,1,311223,95.352,-15.909,0.274,0.409,0.37,0.0442,0.0,0.422,0.101
969,unknown,1bM0x8bPWWU7PO63Cg6PbT,Canserbero,Y en un Espejo Vi,hip-hop,E,0,258900,91.067,-5.113,0.876,0.792,0.607,0.192,6.52e-06,0.697,0.362
970,unknown,65qVCnhQlJYIpAVcaqkwTi,UNKLE,In A State - Radio Edit,trip-hop,A,0,228667,132.999,-8.801,0.88,0.585,0.557,0.0297,0.21,0.41,0.217
