,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
814,la,2AYboMpHksB6XlVkCYRQcm,Hillbilly Casino,Way Past Gone,rock,C,1,173813,105.965,-2.496,0.945,0.457,0.548,0.075,1.38e-06,0.00732,0.173
815,la,3ekQlGNHm7UYh4Nr1rMSr0,Ricardo Arjona,Tocando Fondo,pop,G,1,268800,142.981,-4.782,0.748,0.377,0.5,0.0316,0.0,0.0327,0.335
816,la,6Qt7utJJmUw5qi0KGBx1O7,We Are The In Crowd,Manners,emo,E,1,185133,157.904,-4.594,0.942,0.49,0.412,0.0953,0.0,0.018,0.361
817,la,2ZMCggN3XvpVGqBLyWVOae,The Smithereens,Goodnight Goodbye,pop,G#/Ab,1,278240,121.214,-6.983,0.565,0.22,0.471,0.0321,0.0,0.192,0.103
818,la,4Y4d2xP8Up8cPjmvlRzXVs,Glenn Gould,"The Well-Tempered Clavier, Book II: Fugue No. 9 in E Major, BWV 878",piano,C#/Db,0,167667,66.453,-13.925,0.398,0.589,0.578,0.058,0.868,0.995,0.119
819,la,00bvUn8o8YuoqRsgfKkPFx,Theory of a Deadman,Got It Made,alt-rock,F,0,194667,154.981,-4.16,0.963,0.621,0.448,0.0863,0.0,0.0118,0.26
820,la,1SkokQ5x4RoicRTiacH5K3,Julien Doré,Moi Lolita,french,A#/Bb,0,256933,168.117,-4.837,0.774,0.599,0.455,0.0337,0.0,0.0109,0.101
821,la,6ZFEj7tsYEWi1LDG2DXmXx,Andrei Krylov,German Dance for Lute,guitar,D,1,143456,88.58,-15.184,0.251,0.635,0.335,0.0408,0.891,0.979,0.138
822,la,6bhtFuQouyLdG0tGjiNXiC,Lotto King Karl,Sieger,german,F#/Gb,0,199600,138.046,-3.626,0.953,0.691,0.441,0.0478,0.0,0.00754,0.622
823,la,1Apk7v87QHLNYqrsT0zhE8,Arijit Singh,"Tera Yaar Hoon Main (From ""Sonu Ke Titu Ki Sweety"")",pop,A#/Bb,1,264806,83.978,-5.525,0.541,0.309,0.559,0.0313,4.66e-06,0.34,0.102
824,la,1PG3cpjagOotciS60BCy0u,Before Their Eyes,Sing To Me,metal,A,1,183440,140.116,-3.95,0.978,0.547,0.469,0.0774,0.0,0.00179,0.342
825,la,6sj5saxxTC4FCqefupizNB,Lullacry,Still an Angel,metal,F#/Gb,1,173093,95.925,-5.605,0.841,0.366,0.492,0.0536,2.51e-06,0.00821,0.205
826,la,3F0aYiKkOs1wT38KYYjWEC,Parasites,Top Secret,pop,D#/Eb,1,158400,110.969,-3.795,0.964,0.517,0.452,0.0837,0.0,0.00172,0.0928
827,la,7B8SELR0onCA4Jt71tMcaW,Nonpoint,Miracle,alt-rock,F,1,224491,92.003,-3.133,0.84,0.606,0.532,0.0368,5.27e-05,0.00189,0.105
828,la,0Uu60dpYkSggBgyLSqcSuE,Loverboy,Lucky Ones,metal,C#/Db,1,245440,102.67,-3.575,0.97,0.567,0.454,0.0473,7.22e-06,0.0011,0.147
829,la,6DoCgYhVpHeO8oD64O299y,Oscar D'León,Hazme El Amor - En Vivo Desde Nueva York/1997,salsa,C,1,291120,167.888,-5.322,0.742,0.694,0.578,0.0491,0.0,0.538,0.626
830,la,2rleUHMhvevIdIxmi3c1T8,Landon Pigg,Keep Looking Up,acoustic,D,1,248240,143.282,-6.915,0.704,0.319,0.502,0.0301,2.99e-06,0.00281,0.0907
831,la,0JiX8NsRdCHm8GliFuf97V,The Chicks,Long Time Gone,country,D,1,249412,170.241,-5.572,0.693,0.819,0.549,0.0311,1.75e-06,0.18,0.153
832,la,4vjDu3REWbfky7q53pCGUZ,The Grace Thrillers,The Glory Of Jesus,gospel,F,1,288183,131.293,-8.794,0.541,0.65,0.584,0.0343,0.0,0.774,0.472
833,la,1HYdclSC2ZaiM9sfW6Qzek,George Jones,Lily Of The Valley,country,F,1,155840,131.722,-6.934,0.544,0.696,0.542,0.031,0.0,0.537,0.14
834,la,0YLVzgDi6bhUOWAhyvX09r,Grandmaster Flash,The Message (Re-Recorded / Remastered),house,G,0,264615,101.369,-3.972,0.803,0.836,0.943,0.182,0.0,0.336,0.106
835,la,0v3UOUzyWoEmC8CdUG6x5z,Gerson Rufino,Vem Cear Comigo - Hora da Vitória,sertanejo,D#/Eb,1,247625,147.862,-5.636,0.691,0.43,0.555,0.0333,0.0,0.377,0.367
836,la,1o6YWRDUBoLsvQpktfB8up,H2O,True Romance,reggae&ska,C,1,173522,137.006,-4.379,0.924,0.558,0.539,0.0616,0.0,0.0021,0.104
837,la,6ccMjKRqZhcBgpPdm7kVVv,Arijit Singh,Tera Yaar Hoon Main,pop,A#/Bb,1,264806,83.978,-5.525,0.541,0.309,0.559,0.0313,4.66e-06,0.34,0.102
838,la,77uNP95RtB4CNQsjiXa7b6,Acústico Imaginar,Voltando a Minha Terra,forro,E,0,216883,134.852,-5.547,0.533,0.632,0.493,0.0672,0.0,0.705,0.773
839,la,0XCYpvC5V22ewQqINFM3RG,Grateful Dead,Casey Jones - 2013 Remaster,rock,C,1,265067,99.678,-10.052,0.405,0.828,0.671,0.0392,0.0,0.385,0.132
840,la,4rfcYp6k3NG7eYUF8wG40U,PELICAN FANCLUB,三原色,alt-rock,F#/Gb,0,205401,100.076,-4.224,0.845,0.715,0.439,0.0415,0.0,0.0111,0.172
841,la,4ZCSaPGP1QYeazPVAvw3Vh,Moacyr Silva,Corcovado,samba,A#/Bb,1,174629,84.7,-9.206,0.378,0.581,0.492,0.037,0.913,0.841,0.11
842,la,4Fbwajk2E6PQfMYcEaoJnH,Skull Cult,Into the White,punk,G,1,88680,82.052,-5.24,0.968,0.468,0.493,0.0673,2.05e-06,0.0194,0.227
843,la,2ZANsowDzYjwUopIZUpXwE,Aníbal Troilo Y Su Orquesta Típica,Un Tango Para El Recuerdo,tango,G,0,191280,106.201,-5.319,0.483,0.526,0.412,0.0347,0.0,0.808,0.128
844,la,2Ilgs7FESrInTMl3MZ0TnJ,Matty Valentino,Das kann kein Zufall sein - Après Ski Version,party,B,1,221086,144.955,-2.687,0.999,0.49,0.595,0.257,0.0,0.166,0.413
845,la,2XGuLUnkEfMWAijvxZSEd8,We Are The Union,"Strange, Slow and Old",reggae&ska,A#/Bb,1,162573,102.459,-3.891,0.988,0.712,0.48,0.0673,3.01e-06,0.00106,0.25
846,la,0AKcFzg3z75lXkO05y3xIZ,Revolution Saints,Locked out of Paradise,metal,D,0,232596,139.978,-4.409,0.935,0.577,0.503,0.0712,0.0,0.0028,0.136
847,la,2JfFC8N4oQa5bofOzbtG3Y,Jörg Bausch,"Wenn nicht du, wer dann?",party,A#/Bb,1,231387,132.047,-4.278,0.932,0.603,0.745,0.0711,0.0,0.127,0.923
848,la,3qqzsVlqcafVBqVJrXpjYA,Kevin Ceballo,Hermoso Nombre,salsa,G,1,349909,87.153,-5.492,0.719,0.53,0.412,0.0333,1.9e-05,0.158,0.0537
849,la,3VfmVxrb5TkeKH3Dg9yIMn,Gotham O.D,Deliverance,goth,G#/Ab,1,251818,131.939,-5.531,0.872,0.526,0.482,0.0515,1.1e-06,0.03,0.125
850,la,2erxk5uR9vzigS0ECh6Udi,Los Campesinos!,I Broke Up in Amarante,folk,D,1,194120,97.493,-3.85,0.978,0.275,0.465,0.138,0.0,0.00646,0.0848
851,la,3tFNaDJwG1KChrf2xh3Sca,Brendan James,Changing Us,acoustic,G#/Ab,1,270307,156.005,-7.153,0.737,0.306,0.467,0.0312,0.0,0.172,0.084
852,la,4sPpqVmDoMKPXdXH32wn3Q,The Mamas & The Papas,"Dedicated To The One I Love - Live On The Ed Sullivan Show, June 11, 1967",rock,G,1,180480,102.509,-11.308,0.484,0.288,0.3,0.0353,4.34e-06,0.782,0.903
853,la,6624eWVGf6m29iK3AKXuI6,Mr. Big,Where Are They Now?,metal,D,0,262893,147.053,-4.777,0.711,0.344,0.518,0.0302,0.0,0.0214,0.0904
854,la,7dOftl9WVHoBSNeqblYyfm,Aimee Mann,Pavlov's Bell,folk,C,1,267160,166.391,-6.222,0.762,0.577,0.45,0.0309,1.71e-05,0.0627,0.112
855,la,4n29gyVe0uNuOpFFE1tBfu,Matheus & Kauan,Vou Ter Que Superar - Acústico,sertanejo,F#/Gb,1,170266,111.963,-5.018,0.565,0.527,0.52,0.0373,0.0,0.791,0.125
856,la,4vfEAnkaP1mcfUROTUPziH,MxPx,Lucky Guy,reggae&ska,A,1,164504,100.032,-3.651,0.988,0.556,0.484,0.0729,0.0,5.39e-05,0.115
857,la,6OwbpO1YOkDxRua19ZQfeJ,Sammy Sum,不枉,cantopop,C#/Db,1,299417,80.017,-4.719,0.617,0.284,0.503,0.0295,0.0,0.27,0.0972
858,la,7iVPx68zre27fZwPlku3AX,"Santanna ""O Cantador""",Bote Tempo,forro,B,0,235045,151.972,-2.855,0.721,0.853,0.602,0.0554,0.0,0.645,0.36
859,la,0yShoiqjDsP3ih1i7XDYZB,Girlboy Girl,Go,dance,A,0,142507,135.289,-11.925,0.517,0.644,0.496,0.032,0.0044,0.0213,0.133
860,la,6kouPov4o07YQdOCInIyO4,Private Jets,Extraordinary Sensations,pop,E,1,240173,134.921,-4.99,0.732,0.639,0.507,0.0386,0.0,0.00931,0.377
861,la,43xcHFaIlCGUmR2RivTmom,Nana Grizol,Broken Cityscapes,folk,G,1,175000,136.395,-9.675,0.468,0.709,0.503,0.0329,0.0,0.323,0.336
862,la,4to7tCb4SOoYfILFHF5XXK,Bailey Jehl,You're Still The One,acoustic,D,1,177500,119.698,-8.555,0.473,0.54,0.607,0.034,0.0,0.712,0.66
863,la,1GbMbuNuFRNMUYKZ8MNdeI,Jay & The Americans,Let's Lock the Door,rock,G,1,149827,131.905,-7.292,0.609,0.91,0.624,0.0311,0.0,0.607,0.558
864,la,1Unu5lMhjmqOuIgZBcJbnm,Bear Vs. Shark,Michigan,emo,C,1,151600,106.455,-4.012,0.974,0.516,0.43,0.0869,0.0,0.00185,0.192
865,la,4VscC0eRTN93Erh67Llsb9,The Zombies,Kind Of Girl (Demo Version),rock,E,0,159427,137.828,-9.394,0.454,0.593,0.475,0.0331,0.0,0.398,0.115
866,la,5VKFHw21klgBAD7lvbCcm3,GHOST DATA,By Your Side - Remix,funk&soul,D,1,331125,94.947,-4.882,0.722,0.213,0.394,0.0364,2.01e-05,0.106,0.117
867,la,13XQBNJAL2kcaoR6u8NLxQ,Ignite,Let it Burn,hardcore,F,1,171333,104.02,-5.798,0.977,0.296,0.467,0.121,0.0,0.00454,0.113
868,la,154yuuEPvoce4XgTwYMIJZ,Parachute Band,Surrender All,ambient,B,1,263158,147.951,-4.34,0.668,0.388,0.473,0.0287,0.0,0.0666,0.106
869,la,6IKIB4PGBb7xceSTBLyK7N,Tony Matterhorn,All About Dancing,dancehall,G,1,305773,102.029,-3.961,0.848,0.846,0.885,0.17,0.0,0.215,0.127
870,la,2d9UlCctRYVhYsQcqmnA2M,Mägo de Oz,Deja de llorar - Y vuélvete a levantar a levantar,folk,D,0,258020,136.071,-4.731,0.941,0.647,0.489,0.0541,0.0,0.0107,0.304
871,la,45JtfYpLobpXNxNOYqHUAn,BROCKBEATS,Hot Summer,downtempo,G,1,120311,82.02,-10.703,0.505,0.472,0.503,0.0476,0.926,0.86,0.358
872,la,3efciyxdMVNaXv7KQ6wVKd,Joey Cape,Gone Baby Gone,reggae&ska,E,0,137667,152.536,-4.888,0.61,0.569,0.525,0.0351,0.0,0.258,0.255
873,la,58vnVBWfKWIjSVvKTZJly2,Tegan and Sara,Everything Is AWESOME!!! (feat. The Lonely Island),indie,G#/Ab,1,163423,147.999,-3.595,0.96,0.738,0.698,0.142,1.41e-06,0.011,0.435
874,la,22Lo0mRKXATFOCu0rpyEfB,Django Reinhardt,Tons d'ébène,guitar,D#/Eb,0,174133,98.45,-17.595,0.362,0.6,0.56,0.0375,0.935,0.975,0.163
875,la,6gksplCisQdA8DRmzothBM,Klapa Iskon,Još Ne Mogu Pristat Volit,k-pop,F#/Gb,0,287693,69.581,-3.426,0.689,0.417,0.49,0.0449,1.37e-05,0.662,0.107
876,la,3xN5htG654ssE4n8EVZIWr,Monday Kiz,발자국,k-pop,F#/Gb,1,253362,129.992,-5.547,0.588,0.546,0.628,0.0324,0.0,0.219,0.133
877,la,0ozmdm1IRwYhrNyOMogAjt,B.T.R,Раненый зверь,metal,A,0,179368,95.002,-3.255,0.974,0.43,0.532,0.0755,0.0,0.005,0.203
878,la,6PbafXUHlWsq5nZalMhpl7,Klamydia,"Waagina, linnanneito",punk,A,1,167000,97.219,-2.849,0.934,0.651,0.473,0.0354,0.0,0.0188,0.136
879,la,7x9EAESkASIvlX3GAylTDo,John Park,Good Day,k-pop,F#/Gb,1,246400,163.951,-5.443,0.732,0.684,0.549,0.0384,0.0,0.684,0.268
880,la,0Pa6FNRQvw4fONEMcemEOi,The New Pornographers,"Hey, Snow White",indie,G,1,265787,78.019,-5.099,0.54,0.248,0.557,0.0358,0.0,0.188,0.117
881,la,2WbVEbk4Fgj53lS1TuQCGD,Os Levitas,Romântico D+,sertanejo,E,1,277547,150.04,-4.27,0.715,0.626,0.476,0.0357,0.0,0.699,0.23
882,la,5uKCyHRbM2J77fyaBOw3z3,Hins Cheung,見或不見,cantopop,C#/Db,1,269154,120.922,-6.835,0.574,0.328,0.492,0.0345,0.0,0.464,0.0836
883,la,0MiCS6fKXkIJas4iGMcQkw,Cristiano Araújo,Outdoor - Ao Vivo,sertanejo,G,1,181214,139.979,-4.302,0.703,0.779,0.597,0.0736,0.0,0.17,0.613
884,la,1tcRtZoj0mjQrz9YKs7ZJh,Tenor Saw,John Crow the Tyrell Clive Bright MIX,dancehall,D,1,121139,106.986,-5.025,0.752,0.83,0.894,0.217,0.0,0.181,0.0896
885,la,2lD4LsB3iQVnddkVM2RFAl,DJ Khaled,Take It To The Head,hip-hop,B,0,267173,141.976,-2.802,0.846,0.634,0.714,0.0787,0.0,0.00146,0.682
886,la,7GzerPthulBSl8aRMfZore,Böhse Onkelz,Scheißegal,german,E,1,156000,159.904,-4.734,0.972,0.608,0.478,0.169,0.0,0.00375,0.3
887,la,63cU2zoiP2si3Xg1Aq6Wua,Hugo & Guilherme,Deslumbrante - Ao Vivo,sertanejo,C,0,176274,146.374,-4.241,0.685,0.619,0.6,0.0505,0.0,0.542,0.447
888,la,4GXl8l1MfZPf2GvpyRPJBf,Young Thug,pick up the phone,hip-hop,G,0,252263,136.904,-4.263,0.716,0.459,0.706,0.0768,0.0,0.115,0.316
889,la,1ny7MvKmDk4k8LYDBajigb,Every Avenue,Saying Goodbye,emo,C#/Db,1,210787,137.978,-3.198,0.938,0.694,0.522,0.0343,0.0,0.00057,0.3
890,la,2fNuvT1tw0ZpeQ1aCfgo4b,Old 97's,Curtain Calls - Live,pop,A#/Bb,1,252973,133.839,-7.133,0.684,0.562,0.483,0.0336,0.0,0.501,0.683
891,la,2aoXeDSRZAZvNYhMIBGwdv,Melanie Müller,Du bist es vielleicht,party,D,1,172234,134.002,-2.219,0.999,0.621,0.617,0.172,0.0,0.0192,0.536
892,la,5to40WX5QylFeOkv2GSE5a,Arlo Guthrie,Shackles and Chains,folk,G#/Ab,1,171333,130.44,-7.522,0.701,0.719,0.539,0.0349,0.0,0.487,0.365
893,la,4fG0SVYpNRaDy1WI6hPHlq,MxPx,Punk Rock Girl,punk,F,1,156320,131.996,-4.085,0.896,0.661,0.505,0.0338,0.0,3.77e-06,0.268
894,la,6LEplCzySfy9tUjF1i6lUi,Theatres Des Vampires,Blood Addiction,black-metal,E,0,248293,130.047,-3.719,0.852,0.515,0.611,0.0673,0.0,0.0131,0.153
895,la,0x9NS01jz76hzZ2sWcrHQ2,Ulli Boegershausen,Maria durch ein Dornwald ging,guitar,E,0,114680,89.878,-15.236,0.317,0.679,0.473,0.0546,0.904,0.976,0.115
896,la,1w6HwsdGR48SEfrIuJCo0v,Los 4,Fresa y Chocolate,salsa,C#/Db,1,255693,99.987,-4.052,0.913,0.884,0.864,0.152,5.49e-06,0.238,0.0689
897,la,03VkwxdWu1Gjcab4fvfzb9,Green River Ordinance,Keep Your Cool,acoustic,E,1,258480,150.151,-5.425,0.656,0.398,0.522,0.0308,6.49e-06,0.0395,0.105
898,la,2gVSA96Zej1GAbpW4qVzOy,Jonathan Larson,Lcd Readout,other,G#/Ab,1,379933,142.231,-18.915,0.107,0.148,0.575,0.0307,0.000902,0.953,0.105
899,la,43PWa0euCD08UCMZNcs64J,Caesars,We Got To Leave,swedish,E,1,203613,143.724,-3.633,0.951,0.688,0.443,0.053,0.0,0.00699,0.351
900,la,0It2loDJ4ePtnUMchsRe9B,Sleepthief,Dust & Cloud (Matt Hoffman's Pteranodon Mix) [feat. Phildel],new-age,G,0,248571,118.998,-6.326,0.607,0.36,0.602,0.028,1.6e-05,0.269,0.102
901,la,1h3c6iXKBuklvNaJVAbhXW,Francisco Canaro,Silueta Porteña,tango,D#/Eb,0,180560,82.336,-12.542,0.411,0.647,0.618,0.0533,0.913,0.988,0.113
902,la,6vnSy8ETdiFmxN2AE1CxHm,Groove Soul,Entrego a Ti,dance,D,1,238942,159.922,-7.618,0.67,0.566,0.488,0.0443,2.53e-05,0.635,0.35
903,la,7A7JIPedS3u22uR5bzfw0n,Goldfinger,One More Time,punk,E,1,194120,153.964,-3.504,0.964,0.596,0.463,0.0513,0.0,0.000516,0.421
904,la,0R4RuZIIWMfwwh2E2gRrUs,Glenn Gould,"Partita No. 5 in G Major, BWV 829: II. Allemande",piano,D,1,159600,95.42,-15.754,0.374,0.707,0.342,0.0373,0.918,0.993,0.136
905,la,6sY8waUbjv9q3Pkc4FSbyk,Sandee Chan,香水 - Live,singer-songwriter,C,1,287960,73.908,-5.441,0.706,0.25,0.485,0.0321,5.3e-06,0.018,0.719
906,la,65AkA0zeC6J8YGZJYU0m2n,Lars Demian,Man får vara glad att man inte är död,swedish,G,1,238093,121.66,-7.079,0.539,0.531,0.443,0.0343,0.0,0.614,0.186
907,la,2TMFzszSSM3mIwbakWsl9G,Dakidarria,Nadie pedirá perdón,spanish,G,1,190187,156.066,-3.97,0.94,0.886,0.593,0.122,0.0,0.0193,0.338
908,la,3Mu0D93GhMoPKjPx7htLXY,Alejandro Sanz,Tiene que ser pecado,spanish,G,1,305227,93.135,-6.459,0.812,0.663,0.603,0.234,0.0,0.111,0.265
909,la,3ZORZ2Vk7MIZGZN4B5AZWp,Shonen Knife,マスコミュニケーション ブレイクダウン,garage,G,1,207293,105.063,-3.612,0.977,0.578,0.531,0.0411,0.0,0.00312,0.243
910,la,6R8yb1HLlYqiNA2qDmRT5D,Grayscale,Painkiller Weather,emo,A,1,176240,103.013,-3.756,0.961,0.377,0.52,0.0661,0.0,0.0117,0.515
911,la,1iemRk7nyqVuLNzmjly5gP,Art Tatum,I Wish I Were Twins (arr. A. Tatum),piano,C,0,133800,80.973,-13.748,0.412,0.933,0.488,0.0356,0.936,0.986,0.181
912,la,0KvyxPJcQNG3d2Tg0LUgjI,9th Wonder,LetMeRideSoul!!!!!,hip-hop,G,1,145067,95.664,-13.12,0.519,0.498,0.533,0.0619,0.904,0.738,0.218
913,la,5UoQywZk6t1lpovJy8BJnc,Camille Saint-Saëns,"Morceau de concert, Op. 94: III. Allegro non troppo",classical,F,1,115240,95.293,-20.438,0.096,0.638,0.394,0.0377,0.908,0.989,0.27
914,la,6Jh0itEDQ5RrzaxtUYf1DQ,Kostas Grigoreas,Mattina Luminosa: II. Scherzo,guitar,A,1,166560,100.71,-14.092,0.358,0.594,0.451,0.0397,0.919,0.988,0.7
915,la,5PTp0iF1S9THh53y4cwhO5,Bongos Ikwue,How Long,afrobeat,D,1,364707,132.473,-10.034,0.465,0.419,0.507,0.0264,0.0147,0.174,0.236
916,la,15ZNcgzsiiSrLQAGzl3le9,Eminem,One Shot 2 Shot,hip-hop,C#/Db,1,266573,98.974,-6.266,0.61,0.822,0.885,0.225,0.0,0.194,0.278
917,la,5XHyZ1AzSQeOAVvTgnQzNq,Stoney LaRue,Empty Glass,country,G,1,275931,96.992,-11.609,0.241,0.323,0.458,0.0326,9.73e-06,0.795,0.702
918,la,1FJ5dTVUjNmZSZM6Su5Z4x,Yang Baosen,Hongyang Cave: Aria A (Hongyang Dong: Xuan Duan Yi),classical,A,0,145187,71.225,-16.358,0.313,0.621,0.26,0.0909,0.901,0.995,0.35
919,la,4TMobGxOi6GRbNvp5l9DRk,Andrei Krylov,Valse of Swans in Mexican Lake,guitar,F#/Gb,1,135143,92.782,-18.119,0.338,0.703,0.422,0.0499,0.883,0.977,0.104
920,la,7kuXRD2gHCcLtg08qWcKmp,United,Cave In,metal,E,0,164133,153.92,-4.009,0.941,0.481,0.45,0.0909,0.0,0.000367,0.0839
921,la,1lOyM9CIFCtg4CsTQRFibm,LaLa Hsu,明知故犯,singer-songwriter,F#/Gb,0,297867,155.93,-4.618,0.737,0.345,0.502,0.0351,0.0,0.114,0.147
922,la,7tICNYEFthTFnhUaPJLjez,Elvenking,Through Wolf's Eyes,classical,A,0,198613,105.055,-3.426,0.952,0.544,0.48,0.0585,0.0,0.00464,0.231
923,la,76pLm8Ku5A8U4LJL0JrHJ6,Tyler Braden,Choose Me,country,F,1,171067,155.944,-6.431,0.567,0.592,0.521,0.033,0.0,0.197,0.304
924,la,6taVscyJRwcMU5iESm9lgS,City Lights,Just in Case,emo,C#/Db,1,168387,154.952,-5.631,0.957,0.524,0.5,0.0946,0.0,7.57e-05,0.322
925,la,5IsY8l5mKl7Kf3fmK8g1C3,Sick Puppies,Street Fighter War,alt-rock,F,0,199560,132.032,-4.269,0.977,0.485,0.537,0.0795,2.46e-05,0.00121,0.192
926,la,6Mc6Q1r8iTpmpYzSkUsAYD,DREAMERS,Palm Reader - All Time Low Remix,alt-rock,F,1,173208,106.069,-4.513,0.926,0.554,0.508,0.0802,1.48e-06,0.0033,0.216
927,la,6JES5dZsGprvmD1tVgZ5ll,Darwin's Waiting Room,Transparent,metal,E,1,226027,94.586,-5.552,0.954,0.43,0.579,0.13,0.0,0.00148,0.115
928,la,0VqZCGA5TrbR9ETcGdcUWo,Angela Hui,Will You? (電影《感動她77次》主題曲),cantopop,A#/Bb,1,217000,96.459,-9.292,0.282,0.269,0.409,0.0347,0.0,0.819,0.22
929,la,4ZIpnXya13Vsfq9pyP0ryj,Sheath,Bombay Cafe,indian,F,0,114756,84.908,-14.306,0.434,0.577,0.631,0.0553,0.908,0.6,0.307
930,la,2U0tVw78WKa3Xd9NhBEwMF,Birdman,Fire Flame,hip-hop,G#/Ab,0,260413,148.119,-2.908,0.7,0.628,0.652,0.139,0.0,0.000679,0.184
931,la,3RP1xrYGen3gf5VYYjElSN,Andrei Krylov,Fantasy Dance of Steinvikholm Castle,guitar,E,0,114036,87.541,-15.586,0.258,0.675,0.366,0.0375,0.922,0.989,0.124
932,la,0ptXVEOTxVTsMZdH626jMM,The Booth Brothers,Thank Him For The Miracle,gospel,A,1,243827,85.902,-9.538,0.582,0.382,0.538,0.0316,0.0,0.587,0.182
933,la,0ptmPQi3zqq5ff5BmP97Bb,Newsboys,It Is You,alt-rock,G,1,262000,77.99,-4.342,0.864,0.544,0.483,0.0387,0.0,0.0159,0.238
934,la,2aLdxnj4aHiUghgFkdYDLl,Shannon,Still Pretty,disco,C,0,133067,60.009,-10.456,0.509,0.593,0.55,0.041,0.913,0.416,0.112
935,la,6JdGV5QDPL42IIdFnsvhhz,T Bird and the Breaks,Take Time,funk&soul,C,0,309053,145.036,-3.888,0.714,0.811,0.53,0.033,0.0,0.375,0.101
936,la,2bBHEHA2o6mJJdM0DPLrXZ,George Strait,Amarillo By Morning,country,A,1,172813,120.858,-10.173,0.502,0.597,0.599,0.0315,4.41e-05,0.285,0.377
937,la,4THUzkOchDlHVh3a0sLzWx,Motohiro Hata,シンクロ,acoustic,A,1,258440,147.952,-6.282,0.654,0.571,0.551,0.0308,0.0,0.214,0.0688
938,la,4QKB0FLnneQ2Q9ZPMfUCZK,Sleater-Kinney,Combat Rock,folk,E,1,286893,99.177,-4.218,0.879,0.744,0.46,0.0288,8.05e-05,0.00904,0.184
939,la,6K2uHi9K6XspOEQZkWKrqw,Osker,Shitface,reggae&ska,G,1,66733,82.218,-3.918,0.996,0.597,0.44,0.0655,0.0,0.00269,0.211
940,la,3UMaLStotWuLIrw4WsDJZN,mewithoutYou,Hebrew Children,metal,C,0,118956,114.948,-7.214,0.528,0.74,0.458,0.0334,0.0,0.807,0.399
941,la,1dsM14XgGuL5i9fIfzP87E,Sound Rush,If It's Silent,hardcore,C,0,182400,112.547,-3.749,0.922,0.37,0.449,0.038,9.27e-06,0.0113,0.154
942,la,3RQfavM7FI0fHUBb4R7RfP,Buddy Holly,Wishing,rock,E,1,122227,120.92,-8.823,0.526,0.77,0.552,0.0287,0.0,0.304,0.242
943,la,30uAtblH8u7VYcYGGZMIPz,Jinsang,Bliss,downtempo,C#/Db,0,89438,85.362,-13.197,0.352,0.589,0.654,0.0534,0.924,0.566,0.111
944,la,4CF3qUpE8NvBAS9rFVN9Wp,Zezé Di Camargo & Luciano,Dois Corações e uma História,sertanejo,A,1,245160,79.93,-5.514,0.614,0.337,0.503,0.0347,0.0,0.327,0.272
945,la,6u3QCpvT1QqGkSx1IyJBcR,IAM,Ici ou ailleurs,french,F#/Gb,0,273160,103.474,-3.635,0.828,0.538,0.614,0.168,0.0,0.147,0.106
946,la,6v5QPsk6FkluAbi6CDeoi0,Vitor e Luan,Novo Endereço - Ao Vivo,sertanejo,A#/Bb,1,192622,155.885,-5.477,0.561,0.491,0.549,0.0377,0.0,0.789,0.833
947,la,1e9Vg8Rt1vfSPme87SWOw1,Roberto Firpo,Prisionero,tango,D#/Eb,1,164783,51.288,-15.325,0.387,0.673,0.305,0.0402,0.886,0.992,0.224
948,la,6W2iNy14pJ4DW30yCY4bop,Justin Moore,Bed Of My Chevy,country,F#/Gb,1,206520,133.765,-5.484,0.612,0.552,0.547,0.029,0.0,0.143,0.135
949,la,1lpUQEATiZuh8paWeY6en5,Böhse Onkelz,Einmal,german,C#/Db,1,260640,150.234,-5.804,0.652,0.526,0.481,0.0318,4.82e-06,0.0426,0.119
950,la,54Ryoo7lyUNUfOrrnoCgV4,Hands Like Houses,Sick,hardcore,F#/Gb,0,215800,92.075,-3.665,0.945,0.493,0.494,0.0573,0.00141,0.000238,0.0824
951,la,3ou3WIS4ElP3RN4vFsLl3M,Miranda Lambert,What About Georgia?,country,D,1,205867,106.732,-2.99,0.879,0.571,0.543,0.0498,0.0,0.012,0.0739
952,la,3HqXGwYNjV7kL06M0lxpku,Fly to the Sky,Missing You,k-pop,C#/Db,1,251907,133.945,-4.315,0.705,0.587,0.602,0.0352,0.0,0.271,0.139
953,la,3DSD67YF3RjCehixA6H9pS,Los Solitarios,Sólo a tí te quiero,rock,G,1,163307,142.023,-7.549,0.547,0.699,0.494,0.0339,0.0,0.454,0.228
954,la,79VVsYxWOMZU7h50Kwioy2,Tamela Mann,Here I Am,gospel,F#/Gb,1,247481,75.027,-4.818,0.691,0.365,0.519,0.029,6.3e-05,0.0911,0.172
955,la,6wmZ8nqB6WKL8sOqFoaqk9,Eddie Vedder,All The Way - Live In Chicago,acoustic,A#/Bb,1,236693,123.889,-11.319,0.477,0.529,0.39,0.0327,0.0,0.792,0.947
956,la,5IwWxtobzT6ETHgrq8k4ZI,TAT,Take You Home,reggae&ska,A,1,169693,134.919,-4.25,0.97,0.534,0.487,0.065,0.0,0.00687,0.47
957,la,3HjthaYkkRnLfuSY8APhIm,Ivete Sangalo,Sorte Grande,samba,D,1,154432,150.095,-4.716,0.97,0.573,0.651,0.186,0.0,0.0197,0.373
