,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
849,unknown,0qOmvZNUmCdhILHIsi7N4A,Ben Zucker,"Was ich will, bist du (Ohne dich)",german,F,1,196570,111.13,-5.479,0.889,0.577,0.607,0.0613,0.0,0.13,0.12
850,unknown,2HCvYoty2V1EHxsoyB1Sjh,Shafqat Amanat Ali,Kyun Main Jaagoon (Remix By Asian Dub Foundation),pop,G#/Ab,1,211867,130.002,-9.419,0.793,0.501,0.664,0.0367,0.191,0.041,0.103
851,unknown,49EXOlUTFBGdI098L6SXDh,Maggie Rogers,That's Where I Am,indie,G,1,252760,181.299,-3.735,0.764,0.15,0.269,0.0534,0.0,0.132,0.0723
852,unknown,7uVcxiBwqH6bLudDuKb6pP,Kai Wachi,Vision,dubstep,E,0,238423,75.027,-6.666,0.804,0.151,0.531,0.113,0.71,0.0182,0.0778
853,unknown,5Jpwmcfdg0E5Qgpp48CAy8,Vitalic,Disco Nouveau-Live Intro - Live at AB 27-10-06,techno,B,1,135160,135.014,-7.194,0.983,0.739,0.522,0.0496,0.921,0.0597,0.395
854,unknown,1Tc0j6uGzj6iCGqgTfy50T,Leotrix,brief grip of creation,dub,C,1,176471,136.011,-1.014,0.872,0.484,0.858,0.327,0.821,0.00872,0.433
855,unknown,5Dg4PS2m1s7FlcM54Ag7Gk,Stephanie Cheng,一分鐘漂亮 (Live like 18 Concert 2013),cantopop,D,1,271613,138.822,-6.436,0.524,0.0972,0.441,0.0434,0.0,0.356,0.168
856,unknown,03hbfkmFZWyXShTHPhgPoX,Lenzman,Ever so Slightly - Artificial Intelligence Remix,drum-and-bass,F,1,313514,87.009,-5.923,0.97,0.104,0.489,0.0418,0.889,0.000493,0.141
857,unknown,23bIOsqrHRvv5JtN6MTLj6,LUDMILLA,24 horas por dia,funk&soul,F#/Gb,0,192962,132.026,-4.51,0.808,0.931,0.905,0.0826,1.71e-06,0.152,0.134
858,unknown,5eLpZ8zv4yncE0RFZlRpD2,COIN,I Don't Wanna Dance,indie,C,1,180373,100.004,-6.192,0.862,0.861,0.601,0.0396,0.0,0.0138,0.168
859,unknown,11sThwgeKCGBknr0v2f5eZ,Lex Digital,Deep White,dance,A#/Bb,0,299642,126.017,-9.72,0.939,0.864,0.767,0.189,0.855,0.009,0.0936
860,unknown,0b83EVqnn2eJGjKvEuIuXt,Baba Zula,Bir Sana Bir De Bana,jazz,G,1,179053,111.088,-13.925,0.286,0.612,0.66,0.0349,0.000557,0.56,0.0775
861,unknown,0t6ngtD51gpRodboSjl2d4,Nick AM,Thief,electronic,E,0,214111,104.02,-8.08,0.699,0.32,0.815,0.302,0.638,0.0541,0.367
862,unknown,5SIBVuTHaZS9vWDgA0sv7b,Sonny Okosun,Aijemhen Tamabha Bonus Track 2,afrobeat,G,1,230733,118.236,-17.759,0.472,0.532,0.676,0.0798,0.91,0.126,0.275
863,unknown,009QUscW0bMHSoTxUHrobU,Modern Eon,Playwrite,goth,C,1,194691,121.317,-14.538,0.561,0.795,0.483,0.0537,0.000267,0.000296,0.364
864,unknown,7zjKQT5wjmptoFfNLU5Gse,Björn Rosenström,Ragnar - version 2007,swedish,C,1,127080,91.732,-4.185,0.787,0.684,0.545,0.0322,0.0,0.102,0.0782
865,unknown,6Ahqzne4LfbRo0iHKTuACp,Grateful Dead,"Scarlet Begonias (2) - Live at Palladium, New York, NY, April 30, 1977",rock,E,1,584667,97.615,-16.024,0.439,0.658,0.482,0.0376,0.0647,0.254,0.238
866,unknown,40LGKU0kbnbx4NXEMhTTXT,The Kooks,Sway,rock,D,0,216880,152.376,-5.512,0.772,0.615,0.397,0.0453,0.0,0.124,0.107
867,unknown,3oRuJDseppihJjMXn2ArUb,Renegade,Anything for You,drum-and-bass,C#/Db,0,216007,119.991,-13.05,0.466,0.527,0.697,0.0385,6.38e-05,0.18,0.0928
868,unknown,2PDA8VvyRulsYtKVnUToI1,Trampled by Turtles,Silver and Gold,folk,A,1,167741,179.588,-13.463,0.334,0.516,0.538,0.0363,0.0101,0.448,0.116
869,unknown,0XPYB9lM0EJmq7rJ1tQbfB,Giannis Poulopoulos,San Me Koitas - Live,k-pop,A#/Bb,1,199853,174.323,-6.272,0.6,0.221,0.282,0.0453,1.86e-06,0.348,0.453
870,unknown,6VvCQvuBTpGrUNad2SiuT3,Bethel Music,You Don't Miss A Thing - Live,ambient,A,1,460954,129.939,-10.657,0.442,0.0889,0.429,0.0298,0.229,0.132,0.123
871,unknown,7cLgh1oRPHchfGP0Fhi6Yu,Elvis Presley,See See Rider (with The Sweet Inspirations & The Imperials Quartet) - previously unreleased live,rock,A,1,158880,128.034,-5.402,0.93,0.724,0.45,0.0881,1.45e-05,0.626,0.787
872,unknown,1a5pnDq6yjlguOLVAjisbY,Godsmack,I Blame You,metal,G,1,188373,193.759,-6.284,0.883,0.559,0.255,0.0444,0.000841,5.85e-06,0.112
873,unknown,7kt9DWBdhxw9pABN5M3NjE,OVAN,I Am Yours,k-pop,G,1,211640,92.822,-4.323,0.783,0.642,0.64,0.128,0.0,0.824,0.193
874,unknown,0L7nZuWFvWIWGVbPkLL7Tv,La Ley,Tejedores De Ilusión,alt-rock,G,1,254667,122.127,-16.581,0.439,0.818,0.635,0.029,0.00181,0.00246,0.0801
875,unknown,6ZxEqwFPDLDcOYUmnG6Rlg,Baseball Furies,First Mistake,garage,A#/Bb,1,171906,173.615,-1.289,0.985,0.505,0.167,0.148,0.0481,0.0123,0.0767
876,unknown,1IVXqhSI4GGPRdxhG1hwvq,The Chemical Brothers,Come With Us - Fatboy Slim Remix Edit,breakbeat,G,1,198813,124.962,-10.995,0.939,0.735,0.614,0.0612,0.788,0.118,0.426
877,unknown,5XioIvHzWC2BVnyfnVpgv1,Floreal Ruiz,Romance de Barrio (Vals),tango,D,0,154436,93.827,-1.446,0.705,0.763,0.472,0.0516,0.000532,0.812,0.0946
878,unknown,3Zell00JYdEbUudK3oGo0r,The High Curbs,Down for Strangers,garage,G,1,113000,171.404,-8.663,0.775,0.842,0.327,0.0333,1.51e-06,0.148,0.156
879,unknown,1uWTeMCxqOUoa3QxVsOQbD,Justice,D.A.N.C.E. - Stuart Price Remix,house,B,1,485870,128.019,-6.064,0.842,0.354,0.621,0.0329,0.0996,4.33e-05,0.09
880,unknown,2R1y6w30andz02ltqkDjoD,EarlyRise,Safer in Here,goth,C,1,256809,156.051,-3.36,0.915,0.363,0.45,0.0961,1.09e-05,0.00305,0.0486
881,unknown,0O75P2DLrVqZavXOIUtiLs,Disko Punks,Punk No Rocker - Christian Quast Remix,minimal-techno,C#/Db,1,457846,130.004,-14.305,0.457,0.0964,0.796,0.0711,0.926,0.00086,0.0644
882,unknown,1dUdVJ2jcICuoFBCIUCqrE,Mean Jeans,I Remember How,pop,A#/Bb,1,114420,185.49,-9.341,0.843,0.775,0.207,0.0356,2.62e-05,0.00143,0.0839
883,unknown,6KXxu5yq1zF5HxzdABhsBa,The Lucksmiths,What Passes For Silence,dance,D,1,251747,170.217,-15.115,0.162,0.153,0.397,0.0479,0.833,0.303,0.115
884,unknown,2xvqsUL0PJDimVqgkHYLGu,Billy Paul,Me and Mrs Jones (Re-Recorded) [Instrumental Version],disco,C,0,293540,98.936,-9.513,0.479,0.348,0.37,0.0327,0.819,0.000397,0.15
885,unknown,58qpBigjXBnod5EB9iGTsf,Lena Park,The discovery of life,k-pop,G,1,285093,139.944,-6.476,0.588,0.16,0.585,0.0257,0.0,0.253,0.125
886,unknown,66miiMgNM5BTNm4BBdgkjP,Boomgates,Whispering or Singing,garage,A,1,266676,171.189,-6.338,0.876,0.577,0.32,0.0548,0.144,0.012,0.182
887,unknown,5ERa75VqqvAXhDYuFUuby4,Radio Slave,Suffa Groove - Original Mix,minimal-techno,A,1,696114,123.002,-7.053,0.954,0.0464,0.645,0.0515,0.937,0.000201,0.928
888,unknown,4LU7R8OE7DOoxFNDtDDYuk,Funk The Beat,I Heard - Tribal Mix,funk&soul,C,0,358033,121.983,-9.094,0.897,0.536,0.84,0.0381,0.871,0.0338,0.07
889,unknown,1AURqIgJsZcFRNfp1GQOdN,Danger Incorporated,Murder,emo,C,1,139185,57.114,-7.11,0.38,0.187,0.499,0.0706,3.24e-05,0.14,0.209
890,unknown,7o70pZwctnLmYEyvI64gyF,André-Ernest-Modeste Grétry,Zémire et Azor: Pantomime,classical,E,1,196760,105.388,-21.776,0.0897,0.14,0.211,0.0413,0.749,0.505,0.339
891,unknown,2F2xhWXnEyDa7zxngxbG4b,DJ Krush,Road to Nowhere,electro,C#/Db,1,201307,175.784,-12.575,0.278,0.51,0.537,0.0764,0.88,0.272,0.132
892,unknown,7lFp5hmfI12ddUBbjUMQ8T,Tomás Urquieta,Anatomía - M.E.S.H. Remix,dance,A#/Bb,0,323052,133.046,-5.029,0.975,0.168,0.58,0.0808,0.852,0.508,0.129
893,unknown,7K3T8Qh3dgIoLm5z5pQk82,Dan Vapid & the Cheats,I Didn't Get An Invitation,pop,F#/Gb,0,185308,130.021,-12.464,0.937,0.621,0.515,0.0576,0.0,0.00341,0.474
894,unknown,5Wq60IRF5roGZftNgeHs6F,Harvey Sutherland,I Can See,deep-house,F,0,410178,154.967,-13.555,0.64,0.716,0.529,0.0518,0.847,0.0584,0.163
895,unknown,0vUl2pZ3zXopLZBenjw37s,Envidia Kotxina,Mis Pesadillas,spanish,D,1,150883,158.233,-8.467,0.94,0.868,0.404,0.043,0.0,0.00186,0.0962
896,unknown,3vj3Xz8zD1tHjPua2KoHKS,Richard X. Heyman,Stockpile,pop,F,1,151594,154.786,-8.963,0.876,0.891,0.364,0.0573,0.0,0.0119,0.0835
897,unknown,4sYCPbTRo0AKvFt7RD4ljp,Nicky Romero,Iconic,progressive-house,F,1,179048,126.004,-3.272,0.945,0.2,0.619,0.0438,0.862,0.00114,0.0676
898,unknown,4vPoAKEpRHAIQpNfNOQwuw,Moraes Moreira,Pão E Poesia - Ao Vivo Em São Paulo / 1995,samba,G#/Ab,1,241213,93.098,-12.681,0.551,0.55,0.589,0.0453,4e-06,0.679,0.971
899,unknown,3ygso9p5OZlrlGbt8yZrii,Breathe Electric,Emotion,punk,C,1,213734,125.002,-5.99,0.9,0.894,0.615,0.0708,0.0,0.0957,0.152
900,unknown,5CzJz2l9UxwUA1xqVhpSir,Skillibeng,One Life,dancehall,D#/Eb,0,188039,193.883,-6.009,0.578,0.469,0.597,0.126,0.00143,0.759,0.161
901,unknown,6oyySXm7hwFGpZV3vm69lg,The Beach Boys,Surfin' Safari - 2021 Stereo Mix,rock,A,1,125280,159.585,-8.984,0.717,0.775,0.389,0.0447,0.000292,0.0314,0.232
902,unknown,1Uy7p71RYE0uRvA6Kirr3O,Julión Álvarez y su Norteño Banda,Terrenal,other,E,0,237640,81.969,-4.817,0.43,0.609,0.581,0.0333,0.0,0.7,0.12
903,unknown,6M8I9q2I5irW4coVh7cIwp,Rui Da Silva,Feel The Love - radio edit,house,C,0,220280,132.4,-13.559,0.702,0.456,0.691,0.0895,0.085,0.0534,0.106
904,unknown,5BCYVuxnCxQb5r3JEQb63F,Neha Kakkar,Dilbar-Ishare Tere-Tere Te,pop,A,0,259685,96.95,-3.766,0.85,0.614,0.64,0.0919,0.0,0.297,0.112
905,unknown,2XA0etmkGCoiwvvoMSGXbP,Suresh Wadkar,To Bina To Bina,k-pop,D,1,352307,96.0,-4.661,0.717,0.213,0.525,0.0322,8.81e-06,0.483,0.14
906,unknown,30brjBzRbL5MFUXWxSfG5A,Nineb Youk,Duplantis,swedish,D,1,182535,94.852,-7.671,0.498,0.59,0.561,0.408,0.0,0.149,0.127
907,unknown,4ZCigJCw1kygspTFkX77TD,Stanton Warriors,Jerk That,breakbeat,D#/Eb,1,287127,129.993,-3.845,0.966,0.634,0.673,0.0483,0.0667,0.0447,0.0457
908,unknown,2yTDaqTSlYC8nxQAk3IMhk,Junior Jack,Da Hype - Warren Clarke Dub Vocal Mix,deep-house,A#/Bb,0,461920,126.003,-5.238,0.896,0.868,0.671,0.0715,0.742,0.000175,0.662
909,unknown,47IeA4qdb6d0FpcXTtQ8so,White Shoe Brown Shoe,Grizzly Bear,other,D,1,270707,128.703,-7.262,0.627,0.406,0.534,0.0335,3.13e-05,0.141,0.166
910,unknown,0ZoEwxPdKl6pWxzccK0Bh2,Dropkick Murphys,Hang 'Em High (Live At Fenway Park),punk,G#/Ab,1,225040,156.758,-3.414,0.989,0.245,0.111,0.146,3.11e-05,0.000139,0.45
911,unknown,4y0xguqFoDZltCa3WsSVaI,The Alternate Routes,Sundress,acoustic,C,1,206827,77.009,-9.167,0.46,0.259,0.525,0.0311,1.66e-05,0.113,0.238
912,unknown,1M0qGIgWlfBbX3StZ0XB8w,Ben Folds,Silver Street - Demo - 1994,piano,F,1,209293,125.557,-3.986,0.78,0.404,0.462,0.0316,6.98e-06,0.357,0.399
913,unknown,2lWHZPCRh8ibIi9itwvxOB,"Terry Lee Brown, Jr.",East 2 West,deep-house,C#/Db,1,181920,128.047,-14.205,0.922,0.878,0.761,0.0792,0.868,0.00667,0.439
914,unknown,1TLXJnD1xRKzj2ora7rhVO,Datsik,Fly Low (feat. Lox Chatterbox),breakbeat,D,1,205241,145.009,-1.658,0.95,0.204,0.632,0.0372,0.000325,0.13,0.107
915,unknown,1egPuoHPfi7H6DHmK6ZhXV,"Earth, Wind & Fire","RUNNIN' (Live at Budokan, Tokyo, 1994)",disco,A,0,114348,126.591,-13.988,0.89,0.823,0.623,0.0477,0.106,0.16,0.508
916,unknown,2Vt69RujjcYZMRpoPt22H8,Ta-ku,Wasted Time,funk&soul,F,1,211461,81.506,-12.045,0.275,0.0842,0.681,0.0606,0.632,0.251,0.102
917,unknown,601JfnISRyQt4bCTuztVMc,Tippu,Naale Naale,pop,F#/Gb,1,289509,135.033,-4.382,0.894,0.586,0.655,0.0508,0.000119,0.0295,0.0898
918,unknown,07yx1qShTYZ6Eq5yvLEQUg,The Deli,1:47am,downtempo,C#/Db,1,140238,91.944,-9.2,0.307,0.501,0.711,0.0517,0.569,0.219,0.484
919,unknown,5FiVJONFCJJv3RrYDZUInc,The Avener,We Go Home,french,C#/Db,1,194240,120.07,-6.43,0.619,0.646,0.799,0.0526,0.0133,0.24,0.12
920,unknown,0NJqEnuUjTsUUPOBzVBjYC,Leftfield,Song of Life,trip-hop,A#/Bb,1,549040,130.029,-11.497,0.813,0.178,0.634,0.0343,0.858,0.00316,0.849
921,unknown,4Cx3PReW6yD8lvu7DPcFkY,Impacto Crea,La Situacion,salsa,C,1,258973,104.13,-13.763,0.516,0.925,0.841,0.0632,0.0,0.513,0.0921
922,unknown,3KJK3qeweuNceihzB5fRlf,Maya Hakvoort,Schau Die an,other,C,1,243653,175.462,-12.539,0.462,0.494,0.566,0.906,0.0,0.916,0.359
923,unknown,3eFIZcGvEXb6agoQ0v4WhH,7 Birches,Somnus,emo,A#/Bb,0,195711,76.013,-3.534,0.826,0.264,0.277,0.0763,0.0,0.131,0.0705
924,unknown,5bP9JmeYCu0gXT2LAQkcpO,Sungha Jung,Waiting,acoustic,D,1,290853,121.195,-11.405,0.326,0.561,0.589,0.0568,0.897,0.457,0.101
925,unknown,6VdsipGUw388zqCUeciIDX,Bill Monroe,Shady Grove,gospel,C,1,129933,158.602,-9.472,0.629,0.928,0.365,0.0382,0.319,0.153,0.273
926,unknown,7i8RNP2q8aq10ABHCzSlHK,Guided By Voices,Of Mites And Men,pop,D,1,153867,117.263,-7.984,0.888,0.638,0.34,0.0476,0.0603,0.0575,0.147
927,unknown,1Tkmfon2GMPGL59UVdFGJ9,VNV Nation,Serial Code,industrial,A#/Bb,0,165710,120.304,-10.037,0.826,0.672,0.591,0.0272,0.0106,0.0934,0.479
928,unknown,2oekPiHBfeJCXSS9Tf1SkK,Todesbonden,Surrender to the Sea,classical,G,0,286773,111.541,-4.798,0.897,0.0809,0.242,0.13,0.0311,0.0562,0.32
929,unknown,1uCZUGKD4FKpSQ9O4pbmdB,Shaan,Jhirmir Jhirmir Meha Barse (Part 2),pop,A,1,188184,116.118,-6.359,0.806,0.748,0.459,0.0887,0.0,0.674,0.569
930,unknown,7D3Q7QFN6aUuIMewijFtjl,Nas,Who Killed It?,hardcore,F#/Gb,1,190000,92.558,-6.831,0.741,0.624,0.513,0.599,0.0,0.153,0.113
931,unknown,2LCRqswr918sBYFtjZR4iv,Ivete Sangalo,Lábios De Mel,samba,F,1,204640,107.932,-5.225,0.858,0.62,0.685,0.0426,0.000276,0.156,0.0736
932,unknown,4DbdX8U0FMQeOL0HjC8QCd,Tony Baker,For the Queen,other,F,1,271056,175.083,-11.365,0.529,0.409,0.519,0.951,0.0,0.742,0.479
933,unknown,1ecNibeRt1vSwLttyJmpQP,Jetty Boys,Stranger,pop,G,1,201536,98.97,-14.964,0.897,0.32,0.411,0.039,6.83e-05,6.93e-06,0.239
934,unknown,0NaLfOqTQUTFUafyCm02zE,Madhu Balakrishnan,Aapathil Thunayayi,pop,C#/Db,0,330427,96.002,-8.263,0.746,0.387,0.65,0.0555,0.0,0.234,0.081
935,unknown,1CrVqbSwVp5tENL9XWguJ2,Death Toll 80K,Harsh Realities,metal,F,0,88493,62.494,-6.034,0.957,0.314,0.0634,0.182,0.903,0.0,0.138
936,unknown,4vXSukCD4aTHQ65hJWMsLz,Alcione,Raio de Luar,samba,D,1,207107,118.279,-6.748,0.883,0.893,0.627,0.0764,0.0,0.282,0.095
937,unknown,4WaInyMtz6eK0tkjaCtMam,Samba da Vela,O Povo da Vela,samba,E,0,129640,99.005,-5.87,0.743,0.73,0.566,0.128,0.0,0.726,0.163
938,unknown,50hDnUBUNBYMIzjYyEAdvL,Natos y Waor,Botella para dos,spanish,A#/Bb,0,129333,89.335,-8.204,0.784,0.369,0.607,0.445,0.0,0.719,0.111
939,unknown,6b1ja7rkQz9FUM7x79UH1i,Gang Gang Dance,MindKilla,indie,A,0,316747,129.618,-4.972,0.815,0.564,0.371,0.113,0.015,0.000731,0.0753
940,unknown,3HU4kfXbCrEZBfZ0cmojEp,Snoop Dogg,A Boss Like Me,funk&soul,F#/Gb,1,213520,100.042,-9.964,0.703,0.549,0.736,0.277,0.00264,0.000301,0.441
941,unknown,1krb6GxemK6M5X8Pddps03,Vladimir Nechaev,Марш мотопехоты,other,A,1,153134,133.465,-9.761,0.651,0.763,0.604,0.0426,0.0,0.953,0.438
942,unknown,4pP59HlzHAwxIynUHCegzv,Deca,Mammon's Mantra,jazz,D,1,222798,125.01,-5.0,0.852,0.522,0.843,0.209,9.42e-05,0.132,0.0993
943,unknown,3oKPGx0y3FUbRBZS1jm50b,Nunslaughter,She Lives By Night,black-metal,C#/Db,1,108533,108.406,-11.48,0.808,0.643,0.393,0.0648,0.00163,0.000169,0.226
944,unknown,1S1w3ZkerAGeLXs5tdUiyT,Simon Chimbetu,Lisaidiye,dance,F,1,360613,112.675,-13.879,0.657,0.834,0.561,0.0367,0.00298,0.746,0.142
945,unknown,3sAiOCPoK2lyGxDdafnGtq,The Damned,People Are Strange - Live in London,goth,B,0,127750,129.362,-5.128,0.861,0.603,0.271,0.0499,4.58e-06,0.212,0.777
946,unknown,11RH8ftals8Q0ttANAHs08,The Bishop's Daredevil Stunt Club,Bones,pop,A,1,201253,112.786,-13.46,0.323,0.412,0.52,0.0403,8.48e-05,0.359,0.0833
947,unknown,7IvM3XF4bmFVEkkGfEjN1m,Bruno & Marrone,Suas Fotos - Ao Vivo,sertanejo,C,1,177299,151.941,-4.376,0.817,0.62,0.73,0.345,0.0,0.231,0.199
948,unknown,3dB7NLIVcFfYPbu3wJwnq4,nthng,1996,dub,D,1,421829,129.998,-12.567,0.586,0.134,0.656,0.443,0.839,0.668,0.118
949,unknown,6bzEEm6yFvCFetLkgSQfNY,Swinger,Wilson,pop,D,1,165000,136.281,-11.401,0.595,0.69,0.493,0.0291,1.75e-05,0.0316,0.313
950,unknown,47miBLYpiXhX0XzblgSbBj,La Bien Querida,La Muralla China,spanish,E,1,178493,96.054,-6.674,0.775,0.881,0.537,0.0305,0.00129,0.15,0.183
951,unknown,6WDRXfEr95UgACd022zKFM,The Believers,誰能使我們與基督的愛隔絕,dance,D,0,180480,129.933,-9.886,0.499,0.614,0.572,0.0303,0.0,0.408,0.129
952,unknown,11yf5tHzaR5eZfNcwoVKSX,Northern Genocide,Ikiruoste,metal,A#/Bb,0,249084,106.014,-10.948,0.958,0.432,0.444,0.0479,0.00794,0.00175,0.283
953,unknown,2WPPCAE3vSOxNgiRxw4VlW,Sad Lovers & Giants,In Flux,goth,B,0,360173,147.405,-14.497,0.434,0.0989,0.273,0.0361,0.804,0.0128,0.646
954,unknown,22Ln4n76Bo2H8BM69bgTpp,Chromatics,Killing Spree (Suite 304 Demo),downtempo,E,0,79000,99.432,-15.085,0.108,0.549,0.509,0.0471,0.000587,0.13,0.232
955,unknown,30w3WBQp3YvmUquhiHtEkO,Yola,Barely Alive,folk,C,1,216213,132.088,-7.062,0.605,0.767,0.466,0.0329,2.68e-05,0.223,0.195
956,unknown,6msrCKZG1Z9IyBuH5s8Khj,La Santa Grifa,Una Veladora,other,G,0,188578,112.161,-13.61,0.415,0.547,0.854,0.316,0.0,0.287,0.234
957,unknown,4dY4X3hDedbloEpId6Eu4l,Nancy Franck,Korken knallen - Amoque & Piqusel Hardstyle Mix,party,G,0,218297,146.029,-13.902,0.916,0.667,0.646,0.0625,0.000498,0.161,0.347
958,unknown,1dHtPHB3Y4iqLiAJglet6f,Joi Cardwell,Mind Control - Radio Edit,deep-house,G#/Ab,1,235760,129.999,-5.513,0.914,0.677,0.673,0.0407,0.0119,0.151,0.082
959,unknown,08yC7uoO7LJ2ysoNmPkjm9,The Faint,Glass Danse - Paul Oakenfold Remix,dance,C,1,338467,129.994,-5.502,0.948,0.822,0.648,0.0492,0.183,0.0277,0.377
960,unknown,3kSeFwN2ky6gyoQ74dHikN,Petula Clark,The Song Of My Life,folk,G,1,209867,111.944,-17.002,0.406,0.457,0.47,0.0399,0.0,0.178,0.135
961,unknown,3gkijt6bxk8ts6S2RCEu4n,U2,Electrical Storm - William Orbit Mix,rock,E,1,277467,96.022,-6.769,0.5,0.185,0.229,0.0312,0.000248,0.166,0.454
962,unknown,5s63LRM1WRWsVWthibZlAp,Parangolé,Te Pego no Craw - Ao Vivo,forro,F,1,153960,140.076,-12.223,0.738,0.623,0.678,0.171,0.0,0.853,0.404
963,unknown,5n7D9hdj6fGJmMc9yLvz97,SeamLess Beat,Voices,trance,D,1,554286,126.024,-6.878,0.8,0.0312,0.64,0.0367,0.881,0.00268,0.333
964,unknown,6BzUPgRAljhubwk2xj0urG,Kitri,矛盾律,acoustic,F,1,291187,100.326,-9.647,0.498,0.252,0.357,0.0307,0.828,0.958,0.113
965,unknown,5QPZ1qyMjaeuJrmR4scxQZ,Little Charlie & The Nightcats,Wildcattin',blues,F#/Gb,1,305800,100.74,-16.4,0.551,0.7,0.673,0.0344,0.625,0.000814,0.742
966,unknown,4zn8N2NZOhPktQqdgY1g9B,Tye Tribbett,Champion,gospel,D,1,294453,170.664,-4.766,0.704,0.258,0.213,0.0444,0.0,0.317,0.31
967,unknown,07oUg3UQtIP8suRqgJpLvO,Pro-Pain,Problem Reaction Solution,dance,G,1,206867,109.974,-10.429,0.954,0.443,0.553,0.0846,9.67e-05,0.000437,0.289
968,unknown,1MsGmr5MrcF3KAe4ZbLdmq,Gerson Rufino,Não Preciso De Licença - Playback,sertanejo,D,1,227200,95.99,-12.459,0.437,0.605,0.669,0.0256,0.463,0.057,0.386
969,unknown,4nNuoP4ay3z0zJy0fCN15T,The Vandals,Girls Turn 18 Every Day,reggae&ska,A,1,167427,156.747,-5.207,0.972,0.815,0.328,0.0512,0.83,0.000206,0.134
970,unknown,4kkeqX7fQvCFiMQLV6q1FP,parkjiyoon,Come Back,k-pop,C,1,293700,90.031,-5.281,0.702,0.315,0.579,0.0349,0.000135,0.676,0.0973
971,unknown,4MkDT8GKk3Yqa3Bgi91rjc,James Fortune,Nobody Like Jesus (feat. Lisa Knowles Smith),gospel,C,0,292298,88.877,-5.433,0.7,0.486,0.478,0.0629,0.0,0.359,0.556
972,unknown,129ZmETtcMHrHDaKau1l2h,Сергей Маврин,Откровение,metal,F,1,355733,84.699,-5.432,0.774,0.24,0.5,0.0268,0.00109,0.00554,0.583
973,unknown,3ONIRhoRyimzjiW2W8PjtB,Rudy Raw,Silver Birch,jazz,G,0,136941,170.348,-12.621,0.314,0.536,0.651,0.341,0.0171,0.509,0.099
974,unknown,3HaQRBJlAewx6IUERvNTk9,Crumb,So Tired,garage,D,1,218152,113.611,-13.702,0.398,0.343,0.491,0.0451,0.0114,0.224,0.0883
975,unknown,3kpoRKOnDi4DT1gdMdVHz6,Dazz Band,Joystick - Live,disco,G,1,342347,125.258,-13.307,0.679,0.826,0.717,0.0386,0.229,0.0297,0.952
976,unknown,2NAcAD1dJqPB3pogSWSoUw,Petite Noir,Just Breathe,rock,F,1,207018,120.023,-8.549,0.797,0.261,0.609,0.0542,0.0181,0.00745,0.0748
977,unknown,4tgJDSBLGNnDZC3BOTJAuy,Pereza,Niña de Papa,spanish,A,1,193427,138.058,-1.214,0.969,0.742,0.556,0.034,0.0146,0.0255,0.152
978,unknown,0aNCbzJo5mYzViHJ0uXkiy,Lonesome Wyatt and the Holy Spooks,Shelter,goth,C#/Db,1,273093,69.445,-5.284,0.561,0.39,0.136,0.036,0.207,0.00432,0.101
979,unknown,133w2I6NKpvzmQ6XkrWfdN,Moses Sumney,Don't Bother Calling,indie,C,1,239702,123.162,-10.174,0.213,0.0807,0.397,0.0324,0.00674,0.866,0.0862
980,unknown,1Nvpca7EdF5FbWVkLyAZ4c,Company,The Interviews,other,C,1,205387,88.565,-5.166,0.761,0.577,0.536,0.131,0.0,0.829,0.14
981,unknown,4NnWCSD91MbHkqxyoL4rNW,The Monkees,I Love You Better,rock,G,1,148333,102.489,-5.264,0.787,0.946,0.576,0.0399,1.34e-05,0.0838,0.121
982,unknown,22GUgR4VzT9ANTTpj7XWrB,The Windmills,GoodNewsBadNews,dance,A,1,167800,134.709,-13.499,0.658,0.56,0.522,0.034,0.0311,0.04,0.48
983,unknown,7ASYJzuTVkf5YrMgDKwXLo,Strip Steve,The Beast,techno,F#/Gb,0,319680,124.005,-10.783,0.784,0.52,0.801,0.0794,0.901,0.0447,0.0939
984,unknown,72pa9xdWiURIkWcwl8N6w2,Tender Trap,May Day,dance,A,1,195747,108.713,-6.46,0.548,0.11,0.459,0.0267,0.014,0.00208,0.123
985,unknown,12uGGyCiJVsMKTimdYyYd9,Nikolay Kopylov,Long Road (Dorogoy Dlinnoju),other,A,0,130333,77.435,-8.809,0.392,0.429,0.474,0.0795,0.04,0.972,0.0914
986,unknown,4kjtLf5vgRUrBE7qtbaRFQ,Marquinho Sathan,Cuidado Com o Bispo,samba,C,1,214800,104.144,-7.519,0.843,0.686,0.779,0.299,0.0,0.142,0.0799
987,unknown,4q0zlolEQIIEtg0ONo7RO3,The Twinkle Brothers,Please Forgive Me,dub,C#/Db,1,219453,119.614,-11.635,0.491,0.692,0.911,0.0427,0.00156,0.0341,0.0502
988,unknown,6UpD7gddWzNbCaxpJAsDOm,No Buses,Rubbish:),garage,F#/Gb,1,135419,168.863,-6.42,0.881,0.904,0.359,0.0447,0.959,0.00413,0.0488
989,unknown,54GrYDlYULs5pqQJjONZIW,Sonny Chillingworth,I Kona,guitar,D,1,225773,92.809,-17.282,0.186,0.506,0.481,0.029,0.0443,0.325,0.29
