,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
816,ibiza,5SZoWM3USqCenhvoKJ1cHU,Meat Beat Manifesto,Echo In Space Dub,house,G#/Ab,1,265933,119.993,-7.132,0.806,0.412,0.684,0.0537,0.097,0.0118,0.942
817,ibiza,24lOTUuhldTRfdvDutBidT,Masterboy,Porque Te Vas,house,C,1,207707,123.997,-5.027,0.928,0.737,0.668,0.0573,0.00177,0.0208,0.319
818,ibiza,0xh9fyrtzYkCFJbbj5mHi8,Ewan McVicar,The Rhythm (feat. Trinere),techno,G,1,270476,125.951,-6.647,0.823,0.302,0.733,0.059,0.14,0.00463,0.183
819,ibiza,6FIMkyHbGmBwdTTLexMb9h,Martin Ikin,Sometimes,deep-house,C,1,205512,126.985,-5.982,0.958,0.711,0.803,0.0556,0.148,0.0159,0.303
820,ibiza,4HFP305zF620FfLM7oI49u,Adam Freeland,Strange Things - Shadow Dancer Bleep Remix,breakbeat,C,1,406360,125.988,-6.345,0.883,0.759,0.661,0.0615,0.0628,0.000713,0.0684
821,ibiza,3WX6i0aN7119Cz9heixzeS,Nil Karaibrahimgil,Kamikaze,singer-songwriter,D,0,208427,119.995,-5.905,0.822,0.708,0.774,0.043,1.88e-05,0.028,0.256
822,ibiza,4Rr0q4p8b20Oo6bEsXcGa8,Sandy Rivera,I Can't Stop - The Lab Rat's Bouncin' Wit Sandy,deep-house,A,1,390947,127.961,-7.605,0.97,0.135,0.75,0.115,0.0851,0.00246,0.414
823,ibiza,0goD1f8ra8yoH5x5BMki6L,Mr. Vegas,Dancing Queen - EDM Remix,dancehall,G,1,156850,126.936,-5.688,0.802,0.672,0.747,0.0561,0.00128,0.00244,0.175
824,ibiza,7jgbMT5d6XDOJwDRnvaGU4,Billon,Release Me (feat. Rationale),deep-house,F,1,165854,122.938,-6.003,0.922,0.636,0.711,0.0666,0.00524,0.0145,0.382
825,ibiza,23W7Kug1Rv1o35XmjKdtMz,Groove Junkies,Paradise - GJs' Alternate Balearic Dub,deep-house,C#/Db,1,451333,126.019,-5.993,0.973,0.797,0.665,0.0765,0.245,0.000327,0.0889
826,ibiza,2fYgaiTXOKmCgyJiWAOO8M,Louie Vega,Love Ritual - Main Mix,house,C#/Db,1,308920,127.998,-7.608,0.772,0.6,0.827,0.0457,0.549,0.00222,0.0793
827,ibiza,4RTKvZHheh8K8BhNEGwsK2,Busy Signal,Step Out,dancehall,C#/Db,1,185307,120.978,-6.827,0.71,0.674,0.724,0.0742,0.0325,0.0253,0.107
828,ibiza,1svv06bLsgP8wMm7phcaAB,Disko Junkie,Just The Two Of Us - Radio Mix,disco,F#/Gb,0,198000,120.011,-5.519,0.816,0.846,0.796,0.0452,0.000255,0.022,0.174
829,ibiza,6N6MorBnvTbsS2VCTPoZnR,Pink Sweat$,At My Worst (Joel Corry Remix),downtempo,C,1,175822,123.968,-6.013,0.801,0.753,0.779,0.0373,0.000121,0.0349,0.0862
830,ibiza,7ueHXzaYNSzKps5uv3fLmI,Bodyrox,What Planet You On - Radio Edit,disco,C,1,181055,126.026,-5.093,0.898,0.66,0.67,0.0384,0.0349,0.0006,0.102
831,ibiza,2hS8PJ2hzrD3ODJ3E0v2WK,Roy Davis Jr.,Hands Of Love - Original Mix,house,G,1,314000,123.019,-7.903,0.777,0.472,0.708,0.0386,0.167,0.00204,0.547
832,ibiza,6zAdyVJWkTqv5IaND1GgCl,Barbara Tucker,Beautiful People - Underground Network Mix,house,G,1,543947,124.027,-7.82,0.763,0.564,0.76,0.0876,0.0042,0.00347,0.0675
833,ibiza,257ftWS6FQYbpJlZyZ1y89,Martin Solveig,Jealousy (Radio Edit),dance,F,1,200110,125.057,-5.376,0.797,0.96,0.79,0.0494,2.94e-05,0.00484,0.113
834,ibiza,37QwHhcmo4M500xGm7UzhR,Kofi Dartey,Move,afrobeat,F,1,190000,126.995,-7.526,0.753,0.599,0.761,0.0473,0.0357,0.0275,0.0821
835,ibiza,5X6OaLerOaqGqe8jXYZlnV,DLMT,Hypnotized,dance,E,0,173333,125.95,-6.221,0.89,0.259,0.772,0.075,0.0154,0.0194,0.26
836,ibiza,4aEDX8jDNy1Z7x6xkQZAZk,Катя First,Нет меня (Andrey DK Remix),dubstep,G,1,420125,127.997,-5.774,0.833,0.695,0.765,0.0455,0.166,0.00681,0.0639
837,ibiza,4DOMR8UbQTl8AHXpu47y7L,Tiësto,"The Business, Pt. II - Clean Bandit Remix",trance,G#/Ab,0,184320,124.991,-4.639,0.86,0.805,0.811,0.0508,0.00558,0.0102,0.148
838,ibiza,0s7VpNt4sBQv6Pu3OKTOXI,Ralphi Rosario,Menergy (Mark Picchiotti Mix),house,C#/Db,1,470735,128.972,-8.513,0.826,0.582,0.678,0.0435,0.176,0.000546,0.113
839,ibiza,04ruLrAUSx16SHtELY5mqA,DLMT,Goin' Down,dance,E,0,194286,126.002,-4.446,0.92,0.364,0.794,0.0549,0.255,0.00684,0.0767
840,ibiza,2KjLVCSikfiotbCAfXTiJR,MOGUAI,Sittin' On Chrome (Radio X),progressive-house,E,1,203435,128.007,-6.215,0.785,0.446,0.669,0.0339,0.0481,0.0303,0.382
841,ibiza,78uwZjlhJngwrBVRTnmWvi,Disco Fries,Family Affair,edm,F,0,189524,125.976,-5.176,0.938,0.57,0.713,0.0827,0.0124,0.0149,0.138
842,ibiza,4XAgQizaxuFejKEQwnExww,Norman Doray,Take Some Time,progressive-house,F,0,213891,123.005,-7.665,0.829,0.652,0.668,0.0558,0.255,0.0057,0.137
843,ibiza,26knDOWq7oOxZ9AwpyeknW,Dirty South,Spank feat. Boogie Fresh - Extended Mix,progressive-house,G,1,378540,124.967,-7.959,0.741,0.902,0.84,0.056,0.000743,0.000443,0.126
844,ibiza,1xYVxo2kgmXdE6ENgscBfH,Terrence Parker,Finally (feat. Reno Ka) - Long Mix,techno,B,1,428721,122.02,-7.362,0.731,0.507,0.779,0.0423,0.123,0.000718,0.0568
845,ibiza,3cruOe7bGQ7ZPS0Fd7h6F5,Joe Smooth,Promised Land (AR75) - Gerd Janson Remix,house,F#/Gb,0,207867,125.008,-5.94,0.789,0.551,0.659,0.0459,0.269,0.00799,0.101
846,ibiza,5PkJ2ssBCzKHaztJVASw2b,Aluna,Body Pump - Lady Bee Remix,dance,A#/Bb,0,176098,122.997,-6.183,0.927,0.544,0.667,0.0489,0.103,0.00265,0.108
847,ibiza,3pogMJe1ThDsCCwk5RQtBG,Aaron Carl,Sky,house,E,1,464320,120.008,-6.933,0.602,0.666,0.848,0.0406,0.00172,0.00413,0.0872
848,ibiza,0jYwee2GaqK9FJEGXtqKw0,Ed Solo,Paella - Stripper Remix,breakbeat,A,0,430168,127.003,-5.532,0.843,0.613,0.847,0.172,0.534,0.00296,0.201
849,ibiza,0fGhmLetGj1F3MYOUD9wcN,Tim Berg,Seek Bromance - Cazzette meets Ash Vocal Mix,edm,F#/Gb,0,442153,126.033,-4.819,0.714,0.754,0.772,0.0691,0.0182,0.000548,0.0907
850,ibiza,7CbZtCJJmr54zVEg9bOOdJ,Tom Swoon,Shingaling,dance,D#/Eb,1,153600,125.054,-5.868,0.763,0.38,0.665,0.0319,0.00215,0.00465,0.246
851,ibiza,5DzJpGkxfPek7D0ON2LDTS,Gianni Blu,Feeling It,dance,G#/Ab,0,205454,124.005,-4.005,0.76,0.483,0.672,0.0362,0.00372,0.000987,0.0984
852,ibiza,4nYs7v9vN9lXfJwyFd6915,Stereotronique,No Holding On,edm,F#/Gb,0,448023,127.981,-6.415,0.764,0.363,0.65,0.132,0.0294,0.00412,0.0632
853,ibiza,0vyFzjW3hUlGnIYaP8NU8X,Hinkik,Skystrike,edm,F#/Gb,1,210991,128.021,-4.091,0.831,0.592,0.688,0.0502,0.0407,0.00214,0.0809
854,ibiza,0r8H0x7tMEvp0NTolFpgop,Mark Knight,All 4 Love (feat. Tasty Lopez) - Extended Mix,disco,G#/Ab,0,389516,123.998,-5.451,0.764,0.504,0.877,0.0942,0.0359,0.00461,0.0802
855,ibiza,2Wc3wFZJr3fOUzvXVa9Nba,Gabriel & Dresden,Closer (feat. Molly Bancroft) - Bermudez & Preve Mix,edm,F,0,375480,127.983,-8.841,0.604,0.614,0.74,0.0444,0.324,0.000347,0.068
856,ibiza,0sn3ls0Phj3oJPQXWrYpxT,The Presets,No Fun - RÜFÜS Remix,dance,C,0,371060,125.007,-6.854,0.647,0.676,0.801,0.0561,0.419,0.0032,0.0617
857,ibiza,10y2Bcx3Xl6U4sQVjDYchn,Low Steppa,Make It Through,deep-house,C#/Db,1,214560,125.007,-5.905,0.938,0.655,0.71,0.0445,0.311,0.0144,0.338
858,ibiza,0r4DaUUTOv3fYMsNjFRndK,Moon Boots,So Precious,deep-house,A#/Bb,0,323387,125.005,-7.193,0.668,0.474,0.766,0.05,0.291,0.0573,0.109
859,ibiza,1dMVxS3IuM6PQgDookbVAd,Nalestar,Circles,dance,D,1,151935,124.013,-8.019,0.807,0.193,0.681,0.0417,0.00127,0.0167,0.195
860,ibiza,5AFrctm65wWIqJsjHPPx85,Skrillex,Midnight Hour with Boys Noize & Ty Dolla $ign,edm,C,1,198839,125.978,-4.202,0.899,0.329,0.795,0.0685,0.000392,0.00235,0.199
861,ibiza,1xasOwezlmJSv1L7DY0iuw,Tobtok,Shelter,dance,D,0,291148,121.995,-6.145,0.767,0.688,0.745,0.0626,0.00121,0.00678,0.0761
862,ibiza,4DndSKZKWXbbBxi5lO4QUP,HUGEL,El Sueno,deep-house,G,1,171429,126.007,-6.278,0.879,0.154,0.701,0.0763,0.0187,0.0103,0.172
863,ibiza,6uzIVNJW0eHKkiDEee0uO0,DJ Zinc,Friday Night,drum-and-bass,G#/Ab,0,190954,127.03,-4.788,0.854,0.632,0.689,0.0334,0.00146,0.0168,0.104
864,ibiza,3FN3jsZTdt5sU6NRcIgUKK,Sigala,Radio,edm,G,0,195263,126.019,-4.749,0.866,0.868,0.737,0.0415,0.000143,0.0431,0.099
865,ibiza,5NojHRJYkCg7PbvG9EZvVl,Master C & J,So Happy I found my love in you - DJ Lugo Rosado Club Vocal,house,B,0,420096,128.004,-6.733,0.788,0.823,0.742,0.0459,0.211,0.0024,0.217
866,ibiza,3zFDWXx0hHJHqNdZ5u2XMV,Ferreck Dawn,Selfish Games,deep-house,B,0,204552,122.989,-8.23,0.712,0.391,0.755,0.0448,0.476,0.0241,0.0984
867,ibiza,3APD7iOpm04S0Jnk9cpEdG,Tom Ferry,Temporary Love,dance,C#/Db,0,174753,125.004,-4.384,0.903,0.537,0.671,0.0407,0.000364,0.00426,0.099
868,ibiza,7rKfaoNhBwB1Q2NlnwglQ7,Stefan Gruenwald,Anytime Is Housetime 2K13 - Jesus Navas Remix,dance,F#/Gb,0,435639,124.998,-5.502,0.87,0.57,0.754,0.107,0.00173,0.00116,0.571
869,ibiza,2X0aqtmbHuB3xrTCEHheQZ,Chris Lake,Only One,edm,C#/Db,1,464853,127.001,-6.261,0.646,0.91,0.902,0.0544,0.0324,0.000438,0.0561
870,ibiza,6FKVXSwuT1OBTDmvATEyrt,Kokiri,Adolescence,dance,A,1,190104,124.001,-5.22,0.89,0.413,0.648,0.0397,0.00387,0.0373,0.384
871,ibiza,2HfzYTnucpAPodJgPBpSm3,Stacey Pullen,Feel It,techno,C#/Db,0,458303,126.012,-6.555,0.907,0.582,0.87,0.0525,0.333,0.00402,0.0682
872,ibiza,3CoahH2BqlRbvOJwrIWjSs,Alex Gaudino,What A Feeling - Hardwell Club Mix,disco,E,0,454219,128.004,-4.673,0.968,0.444,0.765,0.0593,0.475,0.000483,0.0807
873,ibiza,2Ab2xJJw3hcXBi7LZM3PC5,Yelle,Ba$$in,electro,E,0,179373,124.608,-4.239,0.731,0.659,0.802,0.0387,0.184,0.0139,0.0644
874,ibiza,4irZGuBBSsKH43VyPhI00r,Mike Dunn,He's Gonna Make It Alright (feat. Ron Carroll) - MD'z Original Receipe Vocal Mixx (Mixed),house,B,0,322300,125.108,-6.964,0.8,0.587,0.785,0.0417,0.000474,0.00224,0.239
875,ibiza,7wr6haXBtODzIi2hcg1wJq,Carl Kennedy,Ride The Storm - Nacho Marco Afternoon Sunshine Mix,progressive-house,E,0,389973,128.012,-5.667,0.878,0.589,0.703,0.0772,0.000302,0.000951,0.154
876,ibiza,5k6nFk3OyHxrZu6bHGYNan,Culture Wars,Lose Money,electronic,B,0,186790,120.007,-7.668,0.67,0.807,0.702,0.0372,0.0204,0.00568,0.157
877,ibiza,0mrWJpzgOgtal2wiPyhkFl,Hardrive,Deep Inside - Mr. V SOLE Channel Remix,house,C,0,472932,126.996,-6.495,0.674,0.512,0.839,0.122,0.0386,0.00201,0.0836
878,ibiza,5uRzm9hMLyStgXfiErpJu5,David Morales,Needin' U (Jonas Blue Remix),deep-house,F#/Gb,1,196190,126.007,-5.555,0.762,0.234,0.745,0.0598,0.153,0.00172,0.329
879,ibiza,7LVEBvmKB5uDTg0CGqDo3p,Miane,Who Are You? - Chris Lake Remix,house,D,1,192482,126.011,-5.839,0.87,0.676,0.786,0.0507,0.215,0.0493,0.0863
880,ibiza,2n4Nx0eyq4E8zGSFPbN5RL,Jerome Price,Basement,deep-house,B,0,184252,127.029,-5.369,0.946,0.7,0.757,0.0658,0.25,0.000819,0.0573
881,ibiza,6Nnp5Ee6idM5zkiI1Psoeg,Gorgon City,Take It All,deep-house,G,0,213014,124.031,-6.978,0.749,0.37,0.714,0.034,0.0171,0.00243,0.229
882,ibiza,5y4CbCIUB7Hnqq6EgQAj2v,Robyn,Stars 4-Ever,dance,C,1,239627,122.951,-4.957,0.751,0.623,0.74,0.0452,0.0208,0.00236,0.327
883,ibiza,6gXhgmOwW207qQWdKzAd48,DubRocca,Between Us,dance,B,1,164032,124.013,-8.229,0.89,0.373,0.757,0.036,0.142,0.0042,0.0758
884,ibiza,4Z9R2haJASztRkUgh1Cgai,Beck,Rental Car,alt-rock,C#/Db,1,185280,124.767,-7.33,0.683,0.518,0.659,0.0693,0.0027,0.00203,0.244
885,ibiza,4DqYeh1dQNLUCK7VteTRSR,Kaskade,Step One Two - Tommy Trash Instrumental [Location Location - The Day Before (Acapella)],edm,B,0,246547,127.975,-7.488,0.836,0.297,0.67,0.059,0.222,0.00428,0.282
886,ibiza,1M7kMeXyqkX2xnwoufsIGl,Röyksopp,The Girl and the Robot - Chateau Marmont Remix,trip-hop,G,1,245893,121.089,-7.137,0.75,0.66,0.697,0.059,0.0896,0.00111,0.204
887,ibiza,4Ji90CHmczNbBOBvviwxf2,GusGus,Call Of The Wild - Sam La More's G'day Mate Mix,trip-hop,G,1,437000,127.993,-7.766,0.916,0.568,0.69,0.0565,0.364,0.000271,0.101
888,ibiza,44bJrZ1ZTFKDIe3enEkYH7,Paramore,This Is Why,emo,B,0,206701,123.045,-6.884,0.76,0.674,0.728,0.0396,0.00585,0.00433,0.13
889,ibiza,4Vu7hq99Edp7FXDj3btTwB,Laidback Luke,Milkshake (Better Than Yours),progressive-house,B,0,143221,124.017,-3.376,0.918,0.532,0.7,0.061,0.00321,0.00265,0.209
890,ibiza,1By1ldFnEnvZI47HEeTHk5,Phil Fuldner,Take Me,disco,C,1,154250,122.05,-4.266,0.934,0.852,0.709,0.0649,0.000948,0.00413,0.3
891,ibiza,39fQUMPkesovA4XsmDcpIz,KC Lights,Daydreamer - Extended Mix,dance,E,1,326373,123.991,-7.136,0.814,0.405,0.772,0.0474,0.0216,0.00516,0.058
892,ibiza,0IqxQHZ5Tq1NjcYnLTFgfy,Groove Armada,Paper Romance - Garcynoise Remix Disco Extended,trip-hop,C#/Db,0,414698,126.011,-5.671,0.831,0.743,0.735,0.041,0.262,0.00954,0.066
893,ibiza,73LLoNIDpdMtDTxD264UWq,Louie Vega,Dreamin (feat. Cindy Mizelle),house,A#/Bb,0,390545,125.041,-7.496,0.715,0.709,0.739,0.0593,0.044,0.00922,0.0594
894,ibiza,2iKUR8ZmGt1Z1fpcI50SMM,Duke Dumont,Ocean Drive - DJ Zinc Remix,techno,G#/Ab,0,296769,123.988,-7.55,0.785,0.66,0.753,0.0368,0.315,0.000978,0.104
895,ibiza,6v0OEFzWgTgjoCeE7GTBLM,Pierce Fulton,Kuaga - Yotto Remix,progressive-house,C#/Db,1,380570,121.999,-6.89,0.818,0.545,0.774,0.0774,0.163,0.00517,0.11
896,ibiza,3SuDQtGLwB9XGBq6mZYfdM,Cozy,Right Here,deep-house,B,0,212459,122.021,-5.899,0.701,0.541,0.752,0.0392,0.00808,0.019,0.121
897,ibiza,0NdUQhHRyZ1gDVjbqeP4Hg,Axwell,It's True - Reprise,progressive-house,A#/Bb,0,286296,127.414,-7.2,0.831,0.439,0.711,0.0593,0.0138,0.000876,0.533
898,ibiza,7zDGUEHeFXxalATMASXalX,Third Realm,Dance Like You Wanna Die,industrial,C,1,258949,124.024,-7.797,0.823,0.64,0.667,0.0671,0.142,0.000696,0.0575
899,ibiza,0korau0wtZ11rxoYN4SAmZ,Tom Zanetti,Slow Down,deep-house,C,1,159142,125.954,-6.5,0.7,0.671,0.806,0.0594,0.00101,0.0247,0.3
900,ibiza,1rwLMGfUnzvoEqBDyi3GnK,Tchami,Kurupt - Lucati Remix,dance,A,1,327805,122.966,-8.623,0.791,0.505,0.754,0.0514,0.115,0.00593,0.107
901,ibiza,4sfItXEPyigeIuV5E6pS8b,Malaa,Riot Gear,deep-house,C#/Db,0,189120,124.978,-6.244,0.882,0.435,0.751,0.0557,0.0599,0.000894,0.166
902,ibiza,0jK9Qjtb3TzRhl5jqRO4zY,The Micronauts,Sweat (feat. Nathalie Saphier),techno,G,1,482853,126.007,-7.595,0.788,0.162,0.703,0.11,0.214,0.000259,0.228
903,ibiza,6c1vGrPo1Y20jl6TOOGNri,WEISS,The Guitar Man - Original Mix,deep-house,F#/Gb,0,335543,121.995,-8.436,0.594,0.494,0.865,0.0684,0.325,0.00305,0.0795
904,ibiza,59VkprUklJyoZ8ukW4KOZR,Kisch,Rock With Me - Low Steppa Remix,deep-house,D#/Eb,0,174194,124.001,-6.101,0.807,0.489,0.679,0.0355,0.00994,0.0325,0.0984
905,ibiza,68pmZ11JWUSF0AYx96NdP5,Darude,Be with You Tonight (feat. Will Sly),trance,G#/Ab,0,197387,124.006,-4.364,0.885,0.398,0.752,0.0522,0.00258,0.147,0.161
906,ibiza,1tHlJOVP8IqGEA6qWiQvxM,Aoo&Ooa,Baby - Dub Mix,minimal-techno,A#/Bb,0,363807,128.021,-7.66,0.637,0.59,0.871,0.151,0.146,0.00364,0.0581
907,ibiza,2cDx8lvceogN0Gs8epmRLD,Eric Prydz,Slammin' (Axwell Remix),disco,F#/Gb,1,481119,126.963,-6.374,0.888,0.705,0.7,0.0935,0.458,0.000796,0.233
908,ibiza,46rVtOMDrzfxghhYofq5es,Walker & Royce,All For the Gram (feat. Sophiegrophy),deep-house,D,1,205054,125.994,-6.054,0.843,0.135,0.755,0.0424,0.00571,0.00214,0.0618
909,ibiza,4BVRfcPM6wDTMGBnXdrFxq,Armin van Buuren,Who Is Watching - Mischa Daniels Mix,edm,A,1,445898,127.99,-7.724,0.883,0.686,0.665,0.0416,0.336,0.000345,0.162
910,ibiza,6br178iaXMQcXiNqB1OzBx,Malaa,Four Twenty,deep-house,C,1,204590,122.013,-5.153,0.681,0.478,0.89,0.0793,0.128,0.00529,0.067
911,ibiza,75OIKEGIFlKyaGTvmXXsyP,Pixl,Here For You,dub,F,0,279502,125.007,-4.641,0.84,0.38,0.708,0.0581,0.0613,0.00413,0.0637
912,ibiza,27O75v8ZAn9QJHsDHpVgBo,Klaas,Push the Feeling On,german,G,1,153659,122.982,-6.923,0.799,0.641,0.757,0.0808,0.000869,0.0356,0.213
913,ibiza,3XykAysgHRXKZoCLjzVXkc,Solo Suspex,Back To You,deep-house,D#/Eb,0,180570,122.964,-5.515,0.842,0.545,0.698,0.042,9e-05,0.0177,0.35
914,ibiza,4lxbbQi7S7wVZCuY34xRjv,Gorgon City,You've Done Enough (with DRAMA) - The Purple Prince Version,deep-house,G,0,185653,123.955,-4.668,0.724,0.552,0.695,0.0326,0.0238,0.0355,0.247
915,ibiza,6eA5EefniWzon08737jALG,The Last Days Of Jesus,Army of God,goth,G#/Ab,1,229413,120.127,-5.415,0.71,0.531,0.695,0.0474,0.13,0.00319,0.157
916,ibiza,2myMysYKf4gasA50g1NVnr,CINTHIE,Mesmerizing,techno,E,0,419494,124.997,-7.267,0.765,0.435,0.675,0.0538,0.048,0.00356,0.075
917,ibiza,3dnpozwzAZ4RO3j47vbasA,Voost,Somedays,deep-house,F,0,200000,120.055,-7.138,0.806,0.248,0.661,0.0605,0.0169,0.00444,0.294
918,ibiza,6Hq53GMD9Co6nonZ3HIr1g,Ibibio Sound Machine,17 18 19,funk&soul,C,1,187528,122.979,-5.33,0.764,0.938,0.806,0.0405,0.000932,0.0691,0.116
919,ibiza,2Cn42wAQwgQ5qv61UUdKdR,Scorz,Come To Life,edm,C,1,183876,123.992,-6.633,0.85,0.211,0.744,0.0401,0.111,0.00569,0.098
920,ibiza,600HvQOeLfJBRZyQ2if5Fy,Röyksopp,This Must Be It - Florian Meindl Remix,trip-hop,D,1,431973,121.901,-7.728,0.589,0.584,0.785,0.0897,0.28,0.000672,0.0995
921,ibiza,51pCXIv46lQcfwtWXotX0p,Odezenne,Bleu fuchsia,french,A#/Bb,0,187800,120.177,-8.012,0.811,0.456,0.669,0.0594,0.0141,0.00872,0.174
922,ibiza,7lxT88wIAtabL0XbmGJ2QR,Freak Kitchen,Propaganda Pie,classical,F#/Gb,1,190933,123.691,-6.432,0.932,0.553,0.639,0.0613,0.00107,0.0034,0.454
923,ibiza,1EXI3sm5asdS3Yns0I0EaN,Ingo ohne Flamingo,Ingo's Weihnachtslied,party,C#/Db,1,213120,125.015,-6.254,0.865,0.512,0.772,0.0598,0.000134,0.00895,0.347
924,ibiza,3eOalOllRe5xYv2wb4Xngf,Die Flippers,"Ay, Ay Herr Kapitän",party,G#/Ab,1,199827,125.992,-4.556,0.89,0.921,0.732,0.0372,1.27e-05,0.0847,0.304
925,ibiza,1Zx2qTvXVFjja9Gz7zA5Jv,Nora En Pure,I Got To Do,deep-house,B,0,214065,123.022,-4.903,0.87,0.367,0.674,0.0399,0.0122,0.0383,0.113
926,ibiza,3bsxKpPB1rv80N8edDIZz8,Piersi,Bałkanica,punk,G,1,190000,120.023,-4.958,0.808,0.891,0.786,0.0342,0.000197,0.0458,0.067
927,ibiza,0Kd2VO8YuWKXGy9QUkR5w9,Junior Jack,E Samba - Radio Edit,deep-house,G,1,216533,124.965,-8.094,0.967,0.697,0.635,0.0629,0.287,0.00421,0.102
928,ibiza,5qXFdIhcvMFanpaPEsFuz0,Mint Royale,Wham! Bar,breakbeat,C#/Db,1,181933,125.044,-4.907,0.947,0.761,0.692,0.0417,0.000549,0.0093,0.214
929,ibiza,1gYTUSW2j1Kuocso1Mm6Tx,LICK,DROP DRAWS,dance,A#/Bb,0,264960,125.015,-7.396,0.857,0.578,0.767,0.063,0.104,0.00223,0.342
930,ibiza,3xPWTPuDt5MmNfeNTb4NGE,Crazibiza,No More Love - Cheesecake Boys Remix,disco,D,1,284160,124.997,-5.56,0.788,0.407,0.767,0.0501,0.199,0.000679,0.0658
931,ibiza,2sixuRXVYbaPTg2zP1kxEs,Martin Ikin,Rhythm,dance,G#/Ab,0,218831,124.003,-8.724,0.712,0.609,0.782,0.0506,0.325,0.00994,0.181
932,ibiza,1LqrpEMLlJnxIjAYPokPmp,Night Club,Miss Negativity,industrial,A,1,190553,120.961,-4.54,0.883,0.635,0.725,0.035,0.259,0.0178,0.0636
933,ibiza,4LsD3XgeNu26MR890sbcVP,Little Apple Band,If I Had Magic,party,F,1,161581,125.987,-8.095,0.914,0.493,0.754,0.0427,0.141,0.0536,0.103
934,ibiza,0lqgo6rIBS0nVsvppZC3Ay,Martin Garrix,Loop,dance,F,0,190560,125.068,-6.318,0.725,0.379,0.693,0.0439,0.00785,0.0628,0.157
935,ibiza,36RxQ13Y6xu5d4Y39CCLT0,Shift K3Y,Forever,dance,F,0,188880,127.983,-5.302,0.846,0.894,0.651,0.0549,0.000898,0.00256,0.604
936,ibiza,0igyVrX0mxgBAv06ubSPms,DiscoVer.,Paradise Side - Radio Mix,dance,A#/Bb,0,204836,122.005,-6.268,0.749,0.819,0.793,0.0462,0.0069,0.0104,0.0767
937,ibiza,3OZXVHYyvFJ9IyXZgdUGFa,Sammi Cheng,登峰造極,cantopop,G#/Ab,1,183573,127.942,-4.761,0.836,0.906,0.746,0.0525,3.99e-05,0.0308,0.149
938,ibiza,6ZpDC5p1IlsqZn7TV7lQrE,Duke Dumont,Inhale - Tom & Collins Remix,techno,F#/Gb,0,297608,124.964,-7.143,0.872,0.689,0.747,0.057,0.116,0.000655,0.404
939,ibiza,1tlUeLw3QQbxm3lFBQMUQd,KSHMR,Tupinambá,indian,B,0,199923,121.002,-5.647,0.938,0.513,0.667,0.0396,0.0485,0.00361,0.337
940,ibiza,3ieQfFZ4juT6uOsboZJkmF,Ishome,Tetra 94 - Part 1,ambient,F#/Gb,1,196255,123.016,-9.091,0.686,0.423,0.761,0.0417,0.0629,0.0168,0.361
941,ibiza,3LUWWox8YYykohBbHUrrxd,Kesha,We R Who We R,dance,G#/Ab,1,204760,119.95,-4.9,0.817,0.653,0.736,0.0407,0.00167,0.00987,0.117
942,ibiza,63ZXbHupHTwnvBuAPaF3dx,Kyle Meehan,By My Side,deep-house,G,0,199360,123.962,-6.018,0.694,0.253,0.682,0.0765,0.0222,0.00534,0.358
943,ibiza,1pHihne1VlaAWnDd4Efs5p,Ku De Ta,Just Be Good to Me,deep-house,C,1,164516,124.008,-4.676,0.917,0.625,0.73,0.0402,0.162,0.00301,0.128
944,ibiza,18qIxpGmNBHiTFeHVU20X4,Audioboy,Everything To Me - Radio Edit,dance,A#/Bb,0,200005,120.019,-5.093,0.822,0.276,0.781,0.071,0.0222,0.00131,0.211
945,ibiza,6aFXimZOxnkqIEshd7d4JE,Sofi Tukker,Summer In New York - Öwnboss & Fancy Inc Remix,edm,C#/Db,1,158400,125.027,-5.803,0.906,0.559,0.711,0.0446,0.00505,0.0118,0.393
946,ibiza,2mXqZJZHRJZdH1u5ZgGZd8,ATFC,Bad Habit (Jose Nunez Instrumental),deep-house,D,1,394267,125.401,-6.709,0.687,0.711,0.777,0.0568,7.74e-05,0.00219,0.109
947,ibiza,0GpCgbRntDggrVhTGUTteR,Wolfgang Lohr,Imperfection - Radio Edit,jazz,E,0,192960,125.046,-4.623,0.941,0.891,0.773,0.0548,0.0137,0.0253,0.0695
948,ibiza,4IAvBYQXPFYdbcrBtcyzWQ,Ouiness,Zina,dance,A,0,166500,121.008,-7.516,0.897,0.714,0.671,0.0462,0.0127,0.0339,0.274
949,ibiza,1KNg6XnBClWjRHYhEVbseM,Mario Ochoa,La Layenda,deep-house,C,1,184003,121.995,-6.543,0.932,0.427,0.745,0.0609,0.0303,0.00358,0.193
950,ibiza,4Kl4GoC8ixY81ZW4QSSm5l,Sweet Female Attitude,8 Days a Week (Supa'flyas Mix),garage,C#/Db,1,191867,124.982,-4.61,0.791,0.926,0.775,0.0382,4.33e-06,0.0309,0.287
951,ibiza,7HWYpspTMu7IBkD68zrhiy,Harry Romero,Revolution - House Masters Extended Edit,deep-house,A,1,376340,125.003,-6.914,0.928,0.622,0.815,0.0843,0.298,0.00222,0.112
952,ibiza,41TkFhNYljV7omolLJ6Squ,Naeleck,Creep - BYOR Remix,electro,F#/Gb,1,156850,126.979,-6.539,0.775,0.435,0.696,0.0388,0.104,0.00393,0.378
