,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
848,manchester,6wNLaldkDp04gz0ceEFYUU,Am I Blood,The Saddest Grief,metal,D,0,376747,93.7,-6.624,0.81,0.407,0.267,0.0393,0.0998,6.37e-06,0.155
849,manchester,1UfUA8K4Y4pD7V4NJbmC62,John B,Love Again - Seba Remix,drum-and-bass,A#/Bb,0,375172,87.015,-7.547,0.908,0.477,0.457,0.0384,0.593,0.00167,0.174
850,manchester,4IKfk28YxL7xHOflgt3tr4,Valerie Dore,The Night - Original Remastered Version 2020,disco,C#/Db,1,376622,111.657,-8.925,0.833,0.806,0.629,0.0388,0.138,0.0373,0.28
851,manchester,2qBRyao2Ug6x9qDzLavuqD,Seun Kuti,Higher Consciousness Remix by Simbad,afrobeat,F#/Gb,1,356926,113.104,-13.303,0.618,0.584,0.511,0.0935,0.767,0.00201,0.152
852,manchester,4R3ntKnv0rtgqp4AUOoTz7,Richie Kotzen,Fooled Again,classical,G,1,480987,112.036,-4.084,0.915,0.531,0.494,0.0564,0.0288,0.00384,0.324
853,manchester,6TsjKV6YEoCGdyA98zdisV,Gerardo Frisina,Open Up Your Mind,jazz,G#/Ab,1,278962,98.012,-8.152,0.873,0.525,0.679,0.042,0.0577,0.00544,0.177
854,manchester,5ZJHDaHV7LbuQw22Y4Adq2,Snakeskin Angels,Messiah In the Void,metal,E,0,254653,100.016,-4.922,0.878,0.552,0.491,0.0481,0.0105,3.56e-05,0.0818
855,manchester,3uuZgHc57MBoBchsETeecJ,Super Besse,Holod,punk,G,1,292235,166.985,-6.079,0.881,0.832,0.517,0.0541,0.72,0.00709,0.118
856,manchester,2wMmUvfrkpFJ4ovjpMNVmL,Hailu Mergia,Sintayehu,jazz,C#/Db,1,408280,89.124,-11.207,0.747,0.703,0.375,0.0603,0.73,0.00888,0.343
857,manchester,1fCZrogJEkHH8Q7g5VZoAV,Fabrice Lig,Steady State Model,techno,G#/Ab,1,376660,109.987,-11.252,0.647,0.931,0.656,0.0346,0.648,0.000368,0.402
858,manchester,4sCP6aTUNsNaEevLtpYxpk,ZZ Top,My Head's in Mississippi - 2003 Remaster,metal,D,1,259067,75.952,-6.566,0.778,0.519,0.507,0.0444,0.0133,0.000654,0.0714
859,manchester,7btFqhQGoQgRMzQosy8a0U,Jimi Hendrix,Inside Out,blues,C#/Db,1,303973,100.129,-7.402,0.911,0.861,0.376,0.0439,0.86,0.000671,0.152
860,manchester,1S7LDIJFVGYDZVuuU5IbD7,Marco Sfogli,The 12th Hour,classical,A,1,283400,100.015,-6.546,0.844,0.456,0.434,0.0463,0.891,0.000157,0.0911
861,manchester,42sPy9QATCCG1U6oM5Czht,Club des Belugas,Phantastic Philadelphia,electro,E,0,331907,110.983,-12.96,0.729,0.601,0.576,0.0458,0.879,0.0206,0.104
862,manchester,4fQhRtm01MEEgadjwqkKRO,Skeewiff,Man of Constant Sorrow,electro,F,1,375985,107.96,-7.827,0.913,0.279,0.611,0.0348,0.0988,0.00492,0.105
863,manchester,2JvL2NLGODLIiRbm86UvAv,Amaran,Karma In Flesh,goth,G#/Ab,1,300920,101.268,-4.753,0.939,0.292,0.175,0.0582,0.248,4.12e-06,0.324
864,manchester,4j0OvgUDTcCrmDGILNK9br,Laika,Black Cat Bone,electro,A,1,264200,97.903,-6.855,0.911,0.665,0.602,0.0443,0.00363,0.00601,0.0926
865,manchester,6UOJmTig32JXM4U51z6jOz,Kamelot,Silverthorn (Instrumental Version),goth,C#/Db,1,291400,107.968,-7.2,0.916,0.275,0.533,0.053,0.757,0.00029,0.151
866,manchester,2kvUX1lTvtNw5G8k8W0Fnt,Climatic,Aquarelo,downtempo,D,1,265573,111.997,-12.379,0.917,0.711,0.723,0.0507,0.878,0.00936,0.289
867,manchester,2HS22C8WBkH6IXAw4el38x,Fats Domino,Jambalaya - Live,rock,C#/Db,1,537200,105.348,-10.055,0.761,0.857,0.511,0.0422,0.0712,0.0219,0.644
868,manchester,5dfmPO9M6WFLAURzE3OC5q,Grant Miller,Wings Of Love,disco,B,0,313360,117.844,-6.087,0.898,0.963,0.713,0.0296,0.407,0.0243,0.04
869,manchester,6ZSZqZsV4YOIHGbBWHVen7,Anna Lunoe,I Met You - Late Nite Tuff Guy Disco Dub,disco,E,1,314182,109.961,-11.225,0.72,0.712,0.578,0.0308,0.138,4.41e-05,0.155
870,manchester,1KA41c2rMefD2Co4YEU6CN,August Burns Red,Beauty in Tragedy,metal,F,0,291173,110.036,-5.42,0.949,0.304,0.27,0.0611,0.0396,2.54e-05,0.13
871,manchester,0jbozDwTyXQt8MeF12XoNY,Perseus,Cool Runnings - Original Mix,disco,D,0,288287,109.004,-8.578,0.69,0.623,0.683,0.0415,0.359,0.00019,0.105
872,manchester,01hsDrMBLmuvtpIh7OkaS6,Hardfloor,Industrial Raze,minimal-techno,A#/Bb,0,466834,97.837,-8.389,0.897,0.327,0.618,0.0483,0.377,0.00495,0.331
873,manchester,3zVTOmaZykmXipcpR4JOYr,Hola Ghost,Hola Ghost,punk,C,0,246747,99.289,-8.711,0.911,0.856,0.581,0.0859,0.483,4.57e-05,0.0717
874,manchester,28LcejLJ4Yf5096gW8Jqze,Alcest,Sapphire - Perturbator Version,black-metal,G#/Ab,0,300800,75.014,-7.382,0.864,0.272,0.182,0.0594,0.783,1.07e-05,0.0828
875,manchester,0M1JHx7oxbw51LduUGk2QE,The Day Everything Became Nothing,10,metal,F,1,185013,144.996,-8.282,0.803,0.905,0.378,0.0303,0.835,7.06e-06,0.0994
876,manchester,4SkVO7JGpsMclUhc8Kcwwf,True Loves,Kabuki,funk&soul,A,0,268107,99.515,-8.957,0.843,0.77,0.491,0.0355,0.61,0.0102,0.0607
877,manchester,6fRfIdYNbG9sK8t3IUXVLn,King Sunny Ade,Bombibele Horojo,afrobeat,C#/Db,1,326640,107.025,-8.249,0.864,0.841,0.526,0.0433,0.447,0.0574,0.125
878,manchester,3wIzI28okLknWkKKT01qFf,Klack,Do You Klack?,dance,A#/Bb,0,308870,115.007,-8.842,0.964,0.803,0.735,0.0538,0.814,0.00102,0.627
879,manchester,3fjo9jNgjAxwHZoFInN4EN,Rae & Christian,Ready to Roll,electro,A#/Bb,0,304027,109.002,-7.117,0.919,0.379,0.612,0.035,0.906,0.00583,0.156
880,manchester,7kCjASQK7MMG3uIaaJf67B,Andi Sex Gang,Redemption,goth,C,1,362720,110.703,-13.99,0.878,0.834,0.615,0.0439,0.13,0.0189,0.115
881,manchester,18iKssFefnKotiAzKsXUIf,Dele Sosimi,Gúdú Gúdú Kan - Full Length Version,afrobeat,A#/Bb,0,380500,104.967,-8.449,0.814,0.881,0.64,0.039,0.836,0.0123,0.0869
882,manchester,4X88H5rQoBpUyi0fJuYqQn,Kabanjak,Zumbala,dub,G,1,357827,115.988,-8.595,0.906,0.781,0.648,0.0496,0.837,0.00126,0.837
883,manchester,5Ow5sa1BEnM42GXkCtUHkY,The Funk Hunters,Keep On Moving,electronic,A,0,300962,104.014,-7.08,0.856,0.406,0.685,0.0545,0.687,0.00748,0.201
884,manchester,2DS7WnjbZfZuGvwOEt6mLa,BLOOM,Owlz,electronic,E,0,302498,96.001,-9.002,0.692,0.309,0.805,0.0485,0.602,0.000555,0.0975
885,manchester,77JMFVbmfzhkg3XeuOIofm,Grup Seyran,Ne Hati,k-pop,G,1,269334,105.017,-8.923,0.864,0.792,0.671,0.0446,0.00413,0.0411,0.179
886,manchester,5SuD0gVWOj2o1n9pporwr0,David Byrne,Like Humans Do,punk,G,1,212133,106.585,-6.298,0.884,0.882,0.61,0.0364,0.052,0.0164,0.159
887,manchester,5KCDtFvXRqoxjeUyXbWqEm,Apotheosis,Raise the Dragon Banner,black-metal,A,0,714120,113.446,-5.712,0.99,0.111,0.457,0.114,0.84,0.000187,0.282
888,manchester,0HMdoMfG99nfHUgtIuLoWy,Novembers Doom,They Were Left to Die,goth,D#/Eb,0,330813,89.896,-4.906,0.941,0.471,0.409,0.0526,0.252,5.57e-06,0.0508
889,manchester,6Q69PO0lcFoqFPi8D87TTn,Театр Теней,Зверь,metal,C#/Db,1,288173,102.47,-4.735,0.973,0.518,0.512,0.0608,0.0542,5.68e-06,0.0986
890,manchester,3hvaCJzYR8q9jZjU98zLfj,Damageplan,Crawl,alt-rock,G,1,329493,101.935,-5.368,0.934,0.239,0.299,0.0653,0.465,0.000138,0.0812
891,manchester,4WLnyTGViLsn3NYisJRWNZ,Holy Wave,Buddhist Pete,rock,A,1,386021,86.947,-4.919,0.963,0.619,0.488,0.0484,0.929,0.000217,0.156
892,manchester,7JRcgLTweZwNjpJckOh0FP,Noisia,My World - Original,breakbeat,G,1,293079,114.371,-5.51,0.896,0.516,0.426,0.045,0.451,0.00442,0.0712
893,manchester,0oaQODOBzVLnPPTwfcvRok,Vader,Demon’s Wind,black-metal,G#/Ab,1,252779,115.427,-12.92,0.734,0.363,0.293,0.0574,0.873,9.99e-05,0.116
894,manchester,2K3iSEJ49bRHoSOgEPo2HS,The Crusaders,Spiral,funk&soul,A#/Bb,0,372733,112.552,-6.948,0.941,0.962,0.457,0.0393,0.75,0.0294,0.348
895,manchester,76qQX0pGeND12qykyxSctu,Joe Stump,R.B.N.C.S.F. No. II,guitar,A#/Bb,0,418467,91.416,-7.799,0.918,0.412,0.407,0.071,0.737,6.18e-05,0.197
896,manchester,3r5s8wM664OltokLNQTogN,KMFDM,Anarchy - God And The State Mix,industrial,F#/Gb,1,345680,114.878,-4.629,0.861,0.502,0.627,0.049,0.168,0.0148,0.0808
897,manchester,2ACorBacEYBsC6akfrauNd,Celldweller,My Disintegration - Cyborgdrive Remix,industrial,A#/Bb,0,327889,114.993,-5.183,0.943,0.32,0.376,0.0522,0.261,0.000436,0.0995
898,manchester,5tCPq9qZiEJPbNQ5Rvjzrz,Emperor,In Longing Spirit,black-metal,E,1,356240,85.935,-5.04,0.958,0.284,0.222,0.0546,0.856,0.000117,0.329
899,manchester,1gW5KDSZZEvwH5H2BKKZYn,Lega:c,Falling Nation,dance,C#/Db,1,286656,101.023,-7.462,0.691,0.545,0.698,0.0491,0.864,0.000394,0.116
900,manchester,1CT835qU3upEUd2Us5xyYc,Mayhem,Slaughter of Dreams,black-metal,D#/Eb,1,419827,100.034,-6.355,0.926,0.219,0.395,0.0644,0.85,1.24e-06,0.211
901,manchester,4H1ZdQQeHcGCDyfdE2nZJK,Gruesome,A Mind Decayed,metal,F#/Gb,0,332396,106.057,-8.378,0.966,0.348,0.258,0.0781,0.849,4.65e-06,0.183
902,manchester,026X5QNTdX0c12GCBHuHV9,John B,Reflections - Remastered,drum-and-bass,C#/Db,1,494403,85.513,-4.277,0.843,0.421,0.633,0.0349,0.378,0.000755,0.0765
903,manchester,7xvn4c4OrdCrebIF4oQtxx,Devangelic,"Sirius, Draconis, Capricornus",metal,F#/Gb,0,294000,95.003,-7.176,0.928,0.273,0.2,0.0797,0.86,0.000267,0.0953
904,manchester,6i4SNyJfw995FsRd3mfPC1,40 Thieves,Crystal Mountain Thunder,disco,A#/Bb,0,379868,104.988,-8.948,0.825,0.503,0.622,0.0429,0.481,0.000623,0.268
905,manchester,3HAOrKMZHqY5xUD423uZNd,Leviathan,Blood Red and True,black-metal,D#/Eb,1,417573,115.472,-6.628,0.784,0.308,0.272,0.045,0.874,2.76e-06,0.564
906,manchester,0vms63Sik4cRe5z9yHgQon,Buddy Miles Express,All Along the Watchtower,dance,C#/Db,0,307711,116.944,-11.044,0.799,0.88,0.522,0.0703,0.42,0.00901,0.419
907,manchester,40CsP0QTzVhWeXritlBg2x,I:Cube,Adore,electro,F,1,332480,111.052,-7.182,0.964,0.587,0.593,0.0357,0.937,0.017,0.267
908,manchester,5lOlz0CqUMIoJfPpuILpHn,George Duke,Shine On,funk&soul,B,1,312573,118.637,-8.848,0.831,0.955,0.821,0.0389,0.00806,0.0197,0.0582
909,manchester,1EvlOvCzzgzrlxhTfQS5AD,Weedeater,Gimme Back My Bullets - Lynyrd Skynyrd,metal,F,0,255293,77.14,-6.161,0.941,0.485,0.357,0.0451,0.578,0.00027,0.128
910,manchester,5b2ZVdKBNKgI7eFx5VIfzN,Kauf,When You're Out,downtempo,F#/Gb,0,310685,100.998,-6.431,0.757,0.445,0.611,0.038,0.0404,0.00208,0.129
911,manchester,5eFlq6KpBbKYpgqDtCzRh2,Ole Ole,Mirando la Luna por la Ventana,spanish,G,1,232667,95.12,-12.089,0.832,0.846,0.604,0.0454,0.226,0.037,0.0947
912,manchester,1PZXaWc34czUFncYetYozt,KMFDM,Super Power,industrial,C#/Db,1,256773,112.012,-6.401,0.855,0.841,0.633,0.0451,0.0085,0.000111,0.215
913,manchester,1TAbUGg3lA1FRuPaR7vw35,Hanzel und Gretyl,DER KAIZ3RN8TOR,industrial,F#/Gb,0,262174,91.997,-7.503,0.812,0.353,0.554,0.0456,0.365,0.000574,0.107
914,manchester,2N0y3nU5sKeZGfSLcRNo4P,Human Cometh,Left Behind,metal,E,1,331782,100.021,-4.039,0.948,0.517,0.546,0.0505,0.217,0.000762,0.0742
915,manchester,1CJQpOfTEdpyggXts2lNgo,Anna Waronker,Perfect Ten,acoustic,E,0,223173,109.878,-8.237,0.824,0.479,0.539,0.032,0.0386,5.41e-06,0.098
916,manchester,6OHtj7NocgzVXPkUBr18KK,Flunk,Your Beautiful Lies - SKL Butterfly Remix,trip-hop,B,1,359549,91.989,-9.612,0.875,0.805,0.612,0.0463,0.735,0.0132,0.159
917,manchester,3m2USfoYHbPnhnqS7mYgxX,Stereo MC's,Fever - Steve Hillage Remix,electro,B,0,305693,107.762,-6.121,0.965,0.546,0.69,0.0408,0.823,0.00292,0.116
918,manchester,5yRsllDUyQjFVOz9Uj2MhH,Farewell To Freeway,Like Home,metal,D,0,307853,88.656,-7.772,0.889,0.364,0.285,0.0622,0.891,9.61e-05,0.136
919,manchester,1EOFaMT9IBkpMWSFfKJ3eR,King's X,Yeah,metal,A#/Bb,0,220067,100.022,-7.89,0.793,0.643,0.568,0.0745,0.237,0.000471,0.0524
920,manchester,2cweaYZ6Z90XlHGQXeZeL3,Oso Oso,dig,emo,C,0,273600,111.955,-5.921,0.694,0.459,0.437,0.0425,0.0208,0.00179,0.0725
921,manchester,4TDYH4DJ8aF6rLSjkPhevI,Djemba Djemba,I Just Go,electronic,D,1,244929,85.018,-8.456,0.75,0.415,0.638,0.0731,0.0561,0.0232,0.131
922,manchester,3zeNsxZ0jy3ocWx8KiZ3dZ,Horcas,El rencor,metal,F#/Gb,1,256915,107.991,-5.089,0.905,0.327,0.418,0.0379,0.0129,7.31e-05,0.0988
923,manchester,44knLdCAfPLHNY8IzIJjem,Parker McCollum,Things Are Looking Up,country,D,1,314640,100.038,-7.611,0.878,0.854,0.602,0.0275,0.0966,0.00834,0.0985
924,manchester,3GzVpWYRn4dtupfpAU9vLG,Brazilian Girls,Balla Balla - Bombay Dub Orchestra's Boys of Summer Remix,trip-hop,A#/Bb,0,281479,108.997,-7.178,0.823,0.475,0.717,0.0428,0.478,0.0106,0.284
925,manchester,6LF6A9F3OejvkbyIgLbSgb,Wednesday 13,Burn the Flames,industrial,E,1,323667,101.804,-3.0,0.859,0.397,0.42,0.0337,0.755,0.0144,0.0977
926,manchester,2xcl8TvR79foeqfrKm1rv1,Project XXX,Desperate Minds,metal,C,1,371907,100.991,-4.878,0.94,0.624,0.678,0.107,0.19,3.18e-05,0.109
927,manchester,4q54xKrz8KsFBVVoG7lJ4w,Spoon,Change My Life,indie,F,1,269160,102.463,-5.602,0.729,0.565,0.622,0.0327,0.127,0.0217,0.155
928,manchester,0rriP85Dczj50b3bz8V912,Metallica,Remember Tomorrow,metal,A#/Bb,0,350067,104.152,-3.952,0.953,0.321,0.264,0.045,0.308,6.94e-05,0.06
929,manchester,3ejPCIBAFgU6u6LVR36npr,Adrian Galysh,Slight of Hand,guitar,E,1,257267,144.407,-6.829,0.847,0.902,0.536,0.0345,0.876,0.00127,0.221
930,manchester,1AbuR2XWyq75f7IGamP9Dd,Total Science,Silent Reign,drum-and-bass,G,1,391293,107.555,-10.613,0.935,0.607,0.465,0.113,0.823,0.000341,0.127
931,manchester,75w5fOgrtmOt7dkFo09dCn,Time Passing,Bossample - Instrumental,downtempo,B,0,257080,102.069,-10.692,0.887,0.522,0.572,0.0385,0.875,0.000403,0.0923
932,manchester,4Up2gfE9C1uxutXyc9lOga,Tonéx,Since Jesus Came (feat. Kirk Franklin),gospel,A#/Bb,0,594960,100.028,-4.586,0.963,0.53,0.608,0.0688,0.0824,0.00012,0.946
933,manchester,25jto3V3VXDtWfHZm3jcQT,Blazing Rust,Witch,metal,G#/Ab,0,356187,115.351,-4.413,0.931,0.565,0.329,0.0821,0.0104,6.83e-05,0.0986
934,manchester,6tpj8As5us0EuNR0mj23We,M.O.D.,No Hope,funk&soul,B,1,252307,108.987,-12.761,0.806,0.381,0.359,0.0566,0.457,0.000687,0.132
935,manchester,6Be9QLZovPHPDAQrJNOYMp,The Fall of Troy,The Day the Strength of Men Failed,hardcore,D#/Eb,0,241320,107.514,-7.893,0.818,0.394,0.289,0.0446,0.548,3.2e-06,0.0974
936,manchester,22N8RcqtncmUTJHtiOdmX5,The Chemical Brothers,Leave Home,breakbeat,D,1,332788,108.014,-8.691,0.848,0.612,0.626,0.0432,0.803,0.0124,0.695
937,manchester,5SxnthpqiffqPZaP9xWPBM,The Orb,DDD (Dirty Disco Dub),ambient,D,1,303960,100.604,-8.83,0.822,0.323,0.697,0.0568,0.384,0.00452,0.653
938,manchester,0P1noYjWLihQdSpeAl6LEo,Mirko Hirsch,Lost in Alphaville - Radio Version,disco,G,1,215000,109.976,-8.37,0.857,0.604,0.605,0.0514,0.592,0.00273,0.102
939,manchester,0r5Tr8Q7ROw7fbHW6UFqli,HIM,Acoustic Funeral / Like St. Valentine / Katherine Wheel - Öö Megamix,goth,D,0,378853,101.745,-5.306,0.879,0.288,0.486,0.0554,0.448,3.6e-05,0.291
940,manchester,2BOqZ88TEJvvbOdL1N82Pb,Lords Of Acid,Drowning In Ecstasy,industrial,G,1,294800,105.017,-5.97,0.803,0.196,0.68,0.057,0.0498,4.32e-05,0.346
941,manchester,57cdwUckRgGAIe1LMOSMw9,Dark Tranquillity,What Only You Know,metal,A,1,241987,102.535,-5.093,0.891,0.361,0.495,0.0298,0.00904,0.000318,0.36
942,manchester,5CklesSjMCTVMtzdAwmWzH,Adam Lambert,Aftermath,dance,E,1,266453,149.907,-3.498,0.863,0.4,0.374,0.0414,0.0,0.00125,0.101
943,manchester,1qwbrYa3nK4EhUFCNwPIaU,Rae & Christian,Check the Technique,trip-hop,F,0,322934,98.019,-9.506,0.806,0.871,0.723,0.0458,0.749,0.00939,0.0584
944,manchester,75Kupnr1f9a0MHQg8AZ5hU,Dinosaur Jr.,Muck - 2019 Remaster,pop,G#/Ab,1,255933,113.065,-7.531,0.842,0.789,0.51,0.0311,0.00667,6.56e-05,0.0682
945,manchester,1Kd8HjPvibLCKJxlEIklYC,Los Planetas,Si Estaba Loco Por Ti (Verdiales),spanish,D,1,377680,104.28,-8.626,0.684,0.319,0.152,0.0421,0.867,2.06e-05,0.085
946,manchester,46EFCOHI8Rk4wEkdWhKjwJ,Clor,Dangerzone,electronic,F#/Gb,0,321173,97.988,-5.242,0.87,0.62,0.686,0.0514,0.198,0.00163,0.088
947,manchester,4ayLuEFAD5D2bz7eJbupgz,Corbin King,Hurricane X,guitar,B,1,385480,82.334,-5.215,0.923,0.472,0.166,0.0653,0.759,4.42e-05,0.21
948,manchester,5UscpsEHCEMaXebqrwGJdU,Blacktop Mojo,Lay It on Me,metal,F#/Gb,1,263158,105.975,-5.165,0.924,0.511,0.551,0.0406,0.00116,2.74e-05,0.106
949,manchester,7axVaL2WO7cC3fXxtd9Zlj,Primus,My Name Is Mud,funk&soul,B,0,285307,98.388,-3.476,0.918,0.455,0.703,0.0743,0.176,0.00856,0.117
950,manchester,3qBiv0SHOR3k62NN67wV03,DJ Spooky,Bass Pressure Mix,trip-hop,B,1,290373,102.807,-10.533,0.773,0.527,0.723,0.0573,0.872,0.000223,0.62
951,manchester,6okbiPQ45cZfRsTQVJgKZw,Random Movement,Future Fondler,drum-and-bass,E,0,360538,87.498,-7.572,0.98,0.525,0.722,0.0981,0.94,1.04e-05,0.424
952,manchester,7Jm7DORWEyKBzIbWJiAvFO,Megaraptor,The Only Thing They Fear Is You,metal,B,1,260000,107.519,-10.465,0.92,0.437,0.438,0.0342,0.22,0.000127,0.0926
953,manchester,7hDRDTEiDqxM95icoKW2pQ,Celldweller,Solaris,industrial,C,1,257400,100.004,-8.865,0.913,0.411,0.461,0.0401,0.771,0.000696,0.0911
954,manchester,1QBemxZHzpyoOtVmjcYpKC,Soilwork,Burn,metal,D,0,344560,99.564,-9.153,0.902,0.53,0.327,0.0603,0.632,2.19e-06,0.0727
955,manchester,3AIRK9oaVrqcNAp6fa5QnA,Total Science,Going In Circles - A.I Remix,drum-and-bass,C#/Db,1,376760,87.996,-9.431,0.851,0.712,0.553,0.048,0.76,0.000517,0.116
956,manchester,3BLvc3Lc2IginTqOl9cs9z,The Afrorockerz,Hearts and Lines,afrobeat,A#/Bb,0,485400,110.027,-8.563,0.775,0.47,0.718,0.063,0.19,7.46e-05,0.151
957,manchester,6V3XlO7h7nbVkAqenNGEsH,Scars of Life,Shallow,metal,G#/Ab,1,244063,106.023,-6.671,0.909,0.378,0.545,0.0338,0.00546,0.000655,0.0491
958,manchester,7qD2WGvXGDXRxO5vXgXhAu,Acid King,On to Everafter,rock,G,1,379267,63.677,-8.957,0.681,0.247,0.155,0.0375,0.752,6.16e-05,0.127
959,manchester,2hE4mBCls8Nxyq8E7uOsEv,FGFC820,Relapse,industrial,C#/Db,1,306387,96.99,-4.022,0.942,0.581,0.624,0.031,0.715,0.000164,0.0974
960,manchester,214lbwhTwxZ7DFz3WLJ3nF,LOWdown,Unknown,dance,C#/Db,1,335840,95.439,-6.737,0.889,0.428,0.412,0.0666,0.846,9.12e-06,0.203
961,manchester,4WKEGgWEyEUlhXh4ZxWvei,Skylab,Crocodile #1,trip-hop,E,0,329800,114.726,-4.402,0.794,0.26,0.529,0.035,0.227,0.000116,0.133
962,manchester,7EsRCtX81JYKcX61yGE4wI,Metal Allegiance,Triangulum (I. Creation II. Evolution III. Destruction),dance,C#/Db,0,464027,111.524,-4.306,0.945,0.441,0.274,0.0764,0.828,0.000116,0.0726
963,manchester,4wx6zDKTkMo7H0hwr1shxM,Fires in the Distance,The Climb,metal,F#/Gb,0,459014,115.043,-6.548,0.845,0.333,0.542,0.0323,0.834,5e-05,0.333
964,manchester,0OdjZKTMbT5MyP1xrwAsHI,Funkallisto,Broasted Or Fried,funk&soul,C,1,343080,122.397,-7.783,0.959,0.852,0.604,0.0492,0.864,0.0136,0.747
965,manchester,5xqfhu7Eu1ROMfPl2eRiCC,Pat Thomas,Odo De Da Me - Instrumental,afrobeat,A#/Bb,1,310080,120.009,-10.411,0.941,0.885,0.651,0.0345,0.796,0.107,0.0764
966,manchester,6J5baQ6ZQC4WwJYXByleHt,Кипелов,Дыханье тьмы,metal,C#/Db,1,307280,103.947,-5.562,0.938,0.329,0.524,0.0694,0.609,0.000183,0.147
967,manchester,4LEHd6EXMNkR2deStEx35m,Tim Love Lee,Java Jam,trip-hop,E,0,352867,94.861,-9.849,0.843,0.61,0.606,0.0526,0.822,0.0114,0.789
968,manchester,3heevfkZa70IMXXQgeP4f5,Glee Club,Safety Dance (Made Famous by Men Without Hats),dance,G,1,300600,101.469,-5.556,0.884,0.459,0.693,0.0776,0.138,0.0115,0.0671
969,manchester,56zQm7OUsIY1yEJou2aiBr,Bombay Bicycle Club,Feel,alt-rock,F#/Gb,1,299867,110.008,-4.383,0.932,0.807,0.64,0.0372,0.0622,0.0154,0.493
970,manchester,6hNHquKqaKdVdJeEeMmGk8,Masterstroke,World of shadows,metal,E,0,311726,116.026,-7.267,0.878,0.337,0.48,0.0425,0.306,6.01e-06,0.1
971,manchester,1qAAQPCwJcBuT3wGhDYraE,Eye of the Enemy,Hooks and Wires,metal,D,0,391736,75.007,-5.652,0.921,0.24,0.433,0.0653,0.846,1.55e-05,0.172
972,manchester,7m00CU2JkeaPU92lxPVLNk,Скорая Помощь,Поколение,metal,F,0,265507,80.062,-4.578,0.812,0.426,0.484,0.0356,0.535,0.000769,0.0672
973,manchester,1RvbHyCJwD0PsFI9ci5qCW,Wand,Machine Man,rock,D,1,298507,107.446,-9.248,0.778,0.357,0.184,0.0579,0.852,3.6e-06,0.622
974,manchester,7yHxO857SWW1mn4ZLOH7dr,Robert Hood,Upon A Millenial Moment,techno,C#/Db,1,362973,108.089,-12.406,0.792,0.899,0.619,0.0469,0.55,0.00093,0.0841
975,manchester,3AtoLxfi8e8uegqJwX25mM,MitiS,Elixir - Original Mix,dub,F,0,314682,109.995,-6.31,0.923,0.451,0.679,0.066,0.0974,0.000123,0.265
976,manchester,4aa60ao4LkzUHgdUexl7To,Coil,Love's Secret Domain - Remastered,industrial,C,1,231264,100.397,-7.934,0.845,0.41,0.641,0.0578,0.445,0.000266,0.3
977,manchester,74CQ78SDldBo6TqzwEJT23,Rocketship,Like a Dream,dance,B,0,354974,94.434,-16.905,0.574,0.584,0.387,0.0366,0.897,1.13e-05,0.0914
978,manchester,1JFDDS3WbDr7EQ5JqOYRxz,Massive Wagons,Ratio,metal,F#/Gb,1,291191,110.023,-2.095,0.82,0.485,0.511,0.0339,0.361,5.7e-05,0.12
979,manchester,1eTSvW7mn2mVs1yc8cFIcu,My Life With The Thrill Kill Kult,Shock of Point 6 - Forbidden Saints Mix,industrial,B,0,267923,105.008,-8.061,0.933,0.51,0.535,0.0426,0.909,2.6e-05,0.354
980,manchester,0SRtgfHDM1MktXgh6W2pGe,The Last Dance,Flesh - Flesh for Life,goth,A#/Bb,1,384209,99.923,-6.168,0.951,0.494,0.478,0.0514,0.141,0.00489,0.104
981,manchester,7vabmwYjLvrY0rYIDGtOQD,Freq Nasty,Dread At The Controls - LowRIDERz Remix,breakbeat,G,1,257944,110.008,-5.807,0.854,0.154,0.728,0.0391,0.0306,9.12e-05,0.132
982,manchester,06vu8fZlTlL7okvLGzhr47,Brian Simpson,Something About You,jazz,B,0,313973,99.981,-9.896,0.89,0.791,0.689,0.0409,0.88,0.101,0.0831
983,manchester,1xvcQcDd2aR6Xza3XNx7l5,KMFDM,"Godlike - 12"" Mix",industrial,A#/Bb,0,395027,106.303,-4.793,0.964,0.707,0.573,0.0452,0.694,3.67e-05,0.186
984,manchester,3grdgfHCm4mWVJliAitsE6,Paul McCartney,Pretty Boys (feat. Khruangbin),rock,B,0,348859,101.021,-5.338,0.979,0.962,0.696,0.0445,0.768,0.00244,0.116
985,manchester,0Lg9Espn9HNNqbigvWd59H,Primordial,Wield Lightning to Split the Sun,black-metal,A,0,423451,75.942,-4.631,0.848,0.367,0.193,0.0525,0.199,5.2e-05,0.136
986,manchester,4oXw1Y0Qd1IqfPhHlMHfQI,The Blackbyrds,Don't Know What To Say,funk&soul,G#/Ab,1,246257,118.786,-10.753,0.698,0.955,0.848,0.0432,0.0111,0.0502,0.0321
987,manchester,2EmuDdI5wtfuOtrL6wwTx9,KMFDM,Rx 4 THE DAMNED,industrial,B,0,220889,114.988,-8.385,0.895,0.572,0.526,0.049,0.067,0.000664,0.131
988,manchester,4j6ipdqhtY0qRKRuP6MzE0,Spahn Ranch,Compression Test (Überzone Mix),industrial,G,1,327427,110.021,-6.545,0.793,0.194,0.631,0.0409,0.811,8.25e-05,0.132
