,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
849,berlin,0uOlcxPXR3ocDEe8eiIwkL,Boris Brejcha,I Am a Maschine,minimal-techno,C#/Db,1,464720,124.992,-11.189,0.648,0.276,0.806,0.0501,0.926,0.0163,0.0937
850,berlin,1j4K66xky5S6qU3ng5YQoD,Anja Schneider,Give It All To You,minimal-techno,B,0,399748,127.011,-12.357,0.566,0.0745,0.788,0.0788,0.892,0.0275,0.0788
851,berlin,7yEhbVXwHHE3OADMVmfqye,Laurence Guy,Edelweiss,disco,F,1,385687,120.011,-11.702,0.523,0.212,0.763,0.0367,0.839,0.00412,0.0317
852,berlin,1eYN7f8nmKSNBNlcRspjPp,Rekorder,Rekorder 7.2,minimal-techno,G,1,387946,125.016,-10.889,0.593,0.356,0.801,0.0818,0.905,0.00521,0.0588
853,berlin,6BVogOpmjx4lATbpOectCi,ANNA,Impression,minimal-techno,B,1,471001,126.999,-10.688,0.828,0.0991,0.682,0.0399,0.921,0.0246,0.109
854,berlin,20gFQeaikLa2Ntag4ohjNn,Stephan Bodzin,Bremen Ost,deep-house,A,1,531023,126.942,-11.334,0.602,0.103,0.726,0.0995,0.901,0.164,0.0932
855,berlin,7lAfwlXopGdFWs8N3H7rPT,Pig&Dan,Angel - Deeper Mix,minimal-techno,F#/Gb,1,475153,122.002,-9.192,0.746,0.356,0.761,0.0558,0.889,0.0256,0.0726
856,berlin,5ZI6koxwSOERRPLrEebqZj,Ohota,Everything Is as It Should Be,dance,G#/Ab,1,453120,125.006,-14.777,0.551,0.1,0.825,0.0772,0.869,0.135,0.109
857,berlin,0ZzVNcOMYPe6MpVSSyLymA,Ozgur Ozkan,Erase and Rewind - Lautaro Varela Remix,deep-house,G,1,433000,124.998,-7.734,0.569,0.15,0.691,0.0382,0.821,0.0685,0.109
858,berlin,6L8F8AC8g6KuIhSypSJSyg,Niereich,Trinity Test - Ttinga Remix,minimal-techno,C,1,345600,124.983,-10.526,0.558,0.124,0.744,0.0576,0.897,0.0151,0.271
859,berlin,4RWDf70dEMzkNivzcsRzPP,DJ Rap,Solaris,drum-and-bass,A#/Bb,0,553494,124.994,-10.559,0.657,0.256,0.723,0.0487,0.896,0.0187,0.0616
860,berlin,6wLDbkpdZEElEdKo9Wt010,Maya Jane Coles,Something In The Air - Bonobo Remix,deep-house,B,0,366989,118.002,-9.903,0.71,0.158,0.728,0.0535,0.905,0.0524,0.036
861,berlin,2NqJcfxAiaH7BkuawUK5Pb,Monojoke,"Burning - Michael & Levan, Stiven Rivic Remix",progressive-house,G,1,495360,125.0,-7.972,0.661,0.106,0.76,0.0753,0.857,0.0283,0.08
862,berlin,59ASAnZ1vjohfKmlyzZYKQ,Anton Ishutin,Endless World,dance,A,0,436010,120.002,-11.88,0.686,0.115,0.677,0.0413,0.919,0.00382,0.0741
863,berlin,1FOLxONpCbtJq5ic3QVqcl,Solomun,No Comment,electro,G,1,478520,121.997,-12.288,0.572,0.244,0.813,0.0592,0.544,0.00766,0.102
864,berlin,4jy1uCzFaMSTmiTZRpgCso,Zimmz,Tension,techno,G,1,421947,126.995,-10.661,0.651,0.0943,0.746,0.101,0.843,0.0106,0.0784
865,berlin,2ZqxMpoDF5ntgnQDmU6zRb,Mark Knight,From The Speaker - Original Club Mix,deep-house,C#/Db,1,467082,126.012,-12.578,0.565,0.0266,0.793,0.0686,0.899,0.00239,0.0547
866,berlin,5JjJRzSYa0uOQUKpAVlDSK,Marc Romboy,Shake It Again - Mike Monday Remix,minimal-techno,C#/Db,1,472195,122.993,-11.491,0.571,0.192,0.779,0.102,0.911,0.00161,0.12
867,berlin,6afBdbxnT4JLllgiIJUDyW,Maceo Plex,Going Back - Dub,minimal-techno,D,1,435953,123.987,-12.051,0.55,0.0821,0.801,0.061,0.904,0.000119,0.109
868,berlin,1kwvWOLo0i7XItZ47g40t2,SCSI-9,Mini,minimal-techno,B,1,384253,120.49,-9.985,0.511,0.21,0.639,0.048,0.841,0.0163,0.097
869,berlin,2ex7NzlDpZ7uIqVd6sQIX4,Massano,The Feeling,techno,B,0,512000,123.998,-12.081,0.603,0.0592,0.755,0.0761,0.906,0.00207,0.0881
870,berlin,3gIhoGmDcWPIr8eUKOlQRc,Fabrication,Dustpig,techno,D,1,403219,124.999,-10.829,0.76,0.105,0.76,0.0696,0.921,0.0447,0.106
871,berlin,5KqPPGQikjJHRTT17E8XdS,Moritz Hofbauer,Black Ice,techno,A#/Bb,0,380040,122.995,-10.08,0.768,0.0528,0.678,0.0389,0.858,0.00425,0.0766
872,berlin,0sM24fxkNy0SqgQ8FHMdJP,Sebrok,Lincoln Road,minimal-techno,C#/Db,1,444743,126.021,-11.1,0.681,0.227,0.801,0.0681,0.899,0.0524,0.14
873,berlin,4rSpUjqW7KTn4Whk9vEIv5,Black Coffee,Muyè (Black Coffee Remix),deep-house,G,1,440920,121.941,-12.678,0.83,0.0367,0.573,0.0354,0.867,0.134,0.113
874,berlin,1EgOa35UTZtZfC5OFfvfbb,Alif Tree,Aurevoir - Broke Remix,trip-hop,A#/Bb,1,465773,126.008,-12.891,0.459,0.182,0.839,0.0532,0.892,0.0609,0.0629
875,berlin,4hWAFuHXJ9yLW8GyYhp4Zv,Audion,Dem Howl feat. Troels Abrahamsen - Joris Voorn Mix,minimal-techno,A#/Bb,0,455102,124.016,-10.204,0.463,0.157,0.666,0.041,0.664,0.00942,0.114
876,berlin,3Dtz76OegnV5dHp1N1jOvA,Karol XVII & MB Valence,Fool's Gold - ARPS Mix,deep-house,E,0,420188,120.017,-9.978,0.856,0.0315,0.73,0.0502,0.769,0.145,0.099
877,berlin,0EA2iwfC2hmivflrN2WMx9,Slam,Pattern A3,minimal-techno,E,1,407377,124.983,-10.488,0.658,0.0386,0.794,0.0787,0.929,0.0702,0.111
878,berlin,1MWcv2jLOvfYMhcXSvnD0Y,Ferry Corsten,Junk - D Ramirez Dub Mix,edm,G,1,453413,125.0,-8.071,0.689,0.197,0.781,0.0611,0.879,0.0087,0.0795
879,berlin,6xSOp2C27q2mcKKpdka7vK,Oliver Schories,Metris,minimal-techno,G,1,409861,123.033,-8.067,0.479,0.272,0.822,0.0396,0.924,0.0088,0.098
880,berlin,4PYwiSwb7sbJv7Kb5KQzvw,Boris Brejcha,Pantograph Bouncing,minimal-techno,D,1,439760,125.011,-8.533,0.8,0.154,0.762,0.0381,0.915,0.0421,0.115
881,berlin,6IFRwWnQc0j0DtwuHOIitu,Vadim,Waves - Original mix,trip-hop,G,1,399743,124.995,-13.554,0.737,0.138,0.736,0.0571,0.886,0.0715,0.1
882,berlin,1YGHlpXGPm0W080sac5FIj,Fluke,Electric Guitar,breakbeat,A#/Bb,0,452960,123.47,-11.07,0.606,0.12,0.611,0.0448,0.877,0.00235,0.0878
883,berlin,0gpuiel8P13JnhelTCfkkR,Boris Brejcha,Bleeding Heart,german,G,1,501120,125.005,-13.783,0.566,0.0572,0.764,0.0402,0.871,0.104,0.111
884,berlin,1xLzsF3E6km58kyh88MzgK,Switchdance,O Amolador,techno,C#/Db,0,529660,120.004,-8.841,0.57,0.0395,0.753,0.0497,0.854,0.00035,0.0894
885,berlin,0sybv3uUH9T48p9TgS5rrF,Heiko Laux,There There - Drum,minimal-techno,F#/Gb,0,492740,125.985,-11.886,0.541,0.0855,0.725,0.162,0.88,0.0531,0.0687
886,berlin,47T1OZCmghK5XKHoLDxbGN,Haze-M,Breathe - Horisone Remix,dance,F,1,433920,124.988,-8.541,0.756,0.228,0.798,0.0622,0.889,0.00868,0.121
887,berlin,2xGJA1vmsztdXXcW4Prx4q,Kohra,Panaroma - Original Mix,indian,F#/Gb,0,483810,124.01,-9.699,0.606,0.271,0.837,0.0623,0.874,0.073,0.0343
888,berlin,09XGG6YgW8YdBPA4tsjmue,Flug,Visceral - A. Mochi & DJ Shufflemaster Dub Remix,minimal-techno,C#/Db,1,458571,126.006,-11.856,0.622,0.192,0.71,0.0422,0.818,0.00316,0.128
889,berlin,7k2sPT9Ej3Om2DnbueUh3v,Oliver Huntemann,Rotlicht,german,A#/Bb,0,471030,124.001,-8.418,0.765,0.0968,0.827,0.0743,0.901,0.0059,0.103
890,berlin,69FX1GKnkep5R8gTtbT7LA,Boral Kibil,Dukkha - Red Mix,deep-house,B,0,490317,120.014,-10.965,0.577,0.105,0.755,0.112,0.802,0.0266,0.0616
891,berlin,0aW6vpZaM9LtJKXTdFJDjs,Shonky,Fear the Cocos,deep-house,C#/Db,1,390392,126.007,-11.282,0.658,0.199,0.774,0.0537,0.917,0.0151,0.0767
892,berlin,1levzGXEJOAUvPBLBXzpcC,Adriatique,Lophobia,deep-house,A,0,413633,121.012,-14.58,0.488,0.0689,0.702,0.043,0.882,0.0453,0.0924
893,berlin,2pY0HzAC4cqrD76Y0iahVv,Nina Kraviz,I'm Week - Original Mix,electro,D,1,499613,120.001,-10.344,0.614,0.0954,0.823,0.107,0.69,0.0492,0.106
894,berlin,35hSpaROLm7iCQW6wFqkby,Sako Isoyan,Hector,dance,D,1,433187,119.968,-9.112,0.48,0.037,0.809,0.0578,0.88,0.00481,0.0849
895,berlin,1wplGxKJLRmdLESOZapebY,Ron Trent,Beyond - Original Mix,house,D,1,592258,123.992,-11.82,0.696,0.141,0.707,0.0471,0.844,0.000889,0.108
896,berlin,1bL9cDA35fGEbOBgQUpphh,Tale Of Us,Fresh Water,deep-house,F#/Gb,1,429020,120.027,-13.22,0.506,0.302,0.789,0.077,0.921,0.0143,0.106
897,berlin,17eBRscNHqwoL1R7MWtl0o,Matador,Push,minimal-techno,B,0,372283,123.999,-9.28,0.46,0.13,0.799,0.0642,0.902,0.000579,0.088
898,berlin,1Ym5tcuHQuux2X9XRtnkKF,Samuel L Session,Can You Relate - Steve Rachmad Remix,techno,B,0,512325,125.87,-12.129,0.464,0.0667,0.784,0.0773,0.933,0.0261,0.0811
899,berlin,2yErWvJ57hoOF2MXbYUSzJ,Applescal,Saints,minimal-techno,F#/Gb,1,386538,123.001,-10.238,0.585,0.347,0.709,0.0519,0.859,0.0921,0.0862
900,berlin,1yiHurhPM1C6ZDbXHGdwwB,Booka Shade,Rosebud,minimal-techno,F#/Gb,0,433126,126.009,-11.128,0.597,0.0639,0.729,0.0467,0.922,0.000951,0.0491
901,berlin,2QNowxKlToCY4qQwjYZrgb,Nhar,Bluedrop,techno,F,0,548328,123.014,-10.815,0.714,0.348,0.783,0.0352,0.881,0.00422,0.13
902,berlin,0UWNe5WKZZUGfB7AzmKXOF,Daniele Mastracci,The Cage of Love,dance,C#/Db,1,368294,119.998,-10.117,0.489,0.121,0.797,0.0478,0.86,0.172,0.0974
903,berlin,1lVTJHpfmvJeL0jHqkkrOb,Sailor & I,Thinking About You - Radio Slave feat. Thomas Gandey Remix,swedish,A,0,470580,125.015,-11.018,0.541,0.188,0.89,0.0782,0.847,0.0108,0.0839
904,berlin,2W7bKxFivLRli0g0DwSkel,Oliver Huntemann,Sorgenbrecher,minimal-techno,G,1,463666,125.015,-10.786,0.416,0.217,0.793,0.152,0.82,0.0567,0.0781
905,berlin,6djLex7p4o52RQ6UEl9WEP,Yulia Niko,Fatima,techno,D#/Eb,1,548816,121.006,-10.131,0.73,0.0891,0.806,0.0606,0.914,0.00127,0.116
906,berlin,1g5I5PVXsjPnfZgo9KMk3C,Pryda,Ironman,edm,F,0,648701,123.207,-10.528,0.599,0.327,0.698,0.0516,0.813,0.0024,0.0969
907,berlin,1Vpn84QBE6irEYWJEH3lDQ,Stephan Bodzin,Marathon Man,deep-house,G,1,436285,124.006,-12.02,0.535,0.22,0.799,0.078,0.888,0.000308,0.0862
908,berlin,5Z7uVgcpNEsTqKng3kkwVc,Loco Dice,Backroom Melodies,minimal-techno,G,1,551200,121.989,-14.63,0.485,0.187,0.808,0.0652,0.913,0.0559,0.0987
909,berlin,0evYoPRWnnQ6ACNC0LJPul,Boris Brejcha,Up Down Jumper,german,D,1,432000,124.995,-8.042,0.652,0.121,0.795,0.0434,0.881,0.000379,0.0879
910,berlin,51hXb8wdPDNIAip73TjBt5,Farben,Raw Macro,minimal-techno,D,1,489933,123.006,-14.555,0.503,0.133,0.823,0.08,0.701,0.0182,0.105
911,berlin,6U1nU653yKrEs0Sl3yhhNC,Arjun Vagale,Are You There? - Stephan Hinz Remix,indian,C,1,422400,125.003,-8.368,0.828,0.081,0.737,0.0576,0.905,0.0396,0.0831
912,berlin,0Wi0UaDUPC7G4pmrgbLrSs,Mano Le Tough,In My Arms - Original Mix,deep-house,F,0,404889,120.019,-10.84,0.554,0.225,0.652,0.0336,0.922,0.000301,0.0792
913,berlin,1htvPhvh3oHLunHnSuufz5,City Walkers,Feel Me - Original Mix,deep-house,C#/Db,1,390473,125.981,-9.516,0.595,0.258,0.802,0.0579,0.852,0.0149,0.0887
914,berlin,1iPdBC7xvzkurq6ZACfBYN,Daphni,Julia,deep-house,B,0,379428,126.017,-11.109,0.665,0.0394,0.795,0.0722,0.911,0.00283,0.0872
915,berlin,5sLqH2godrBaWG3TKYqKp0,Boris Brejcha,Refresh V,minimal-techno,F#/Gb,1,439680,124.976,-11.891,0.631,0.185,0.798,0.0604,0.887,0.000776,0.0872
916,berlin,0OxISLuIWHFV5jWr1faMPg,Deep Sector,Rainbows,deep-house,C#/Db,1,387097,123.989,-14.741,0.597,0.198,0.702,0.0516,0.86,0.0733,0.0747
917,berlin,0xZqEcjEdjy0Rj3m7mJmC2,Hauk 'n Baum,Der Ereignis,minimal-techno,A#/Bb,1,526574,123.945,-10.308,0.512,0.203,0.757,0.0903,0.88,0.00158,0.372
918,berlin,7MrCvmlGlILi4UbLCE1sSH,Lanvary,Loko Sonar - Lautaro Varela Remix,deep-house,F#/Gb,0,522240,124.988,-10.658,0.307,0.175,0.803,0.0587,0.89,0.0555,0.0908
919,berlin,0omV5NqE4SkwBRWOPjDMeM,Roy Davis Jr.,Good Life Remixes - Vince Vega Dub,house,C#/Db,0,445439,125.008,-8.304,0.696,0.166,0.824,0.0481,0.889,0.000312,0.0736
920,berlin,7H9au2dQEd1Rh0ro4fPJ3i,Sebo K,Horizons - Exercise One's Sleepless In San Juan Mix,minimal-techno,F#/Gb,1,488560,125.996,-11.254,0.616,0.351,0.804,0.0677,0.903,0.034,0.129
921,berlin,0VKIilt1Z8oJQ7isTytBDc,Peer Kusiv,Toxic Temptation - Undercatt Remix,deep-house,B,0,420434,124.998,-12.323,0.575,0.119,0.821,0.0665,0.761,0.309,0.107
922,berlin,6Rkij06ltxFqoK8Po78bhh,Boris Brejcha,Bounce It,german,F#/Gb,1,470400,125.009,-11.387,0.587,0.194,0.799,0.0665,0.906,0.000292,0.0923
923,berlin,3UEBAHVzN3rkCICnPN5tQX,Layo & Bushwacka!,Deep South - Linkwood & House Of Traps Firecracker Remix,breakbeat,G,1,375267,126.009,-10.06,0.61,0.0732,0.804,0.0583,0.87,0.031,0.649
924,berlin,2fMcFkrlLIpE5sWSYH3kjH,Mind Against,Cagliostro,techno,C#/Db,1,458956,122.009,-13.672,0.485,0.307,0.787,0.0505,0.842,0.00796,0.117
925,berlin,3Wyr1ZnLZP7xebID1bGzbZ,Mano Le Tough,Big Words From The Small Mouth,minimal-techno,G,1,435891,121.983,-9.634,0.433,0.197,0.78,0.0759,0.881,0.0143,0.101
926,berlin,2cZZAGnMkYJVWzOdhc7Gtj,Guy Gerber,Terminal K - Original Mix,deep-house,C#/Db,1,452000,120.014,-11.059,0.468,0.184,0.708,0.0352,0.841,0.00123,0.128
927,berlin,3ltosVE4Jc53U66BJ102yH,Jonas Rathsman,Hush Hush,swedish,E,0,390722,118.014,-11.976,0.61,0.176,0.743,0.0511,0.835,0.0379,0.0913
928,berlin,2nLPMQ3IkFzlYoDbBdVKKq,Thomas Schumacher,Pink Boots,minimal-techno,A#/Bb,0,432489,124.993,-9.429,0.463,0.158,0.793,0.0485,0.87,1.52e-05,0.0808
929,berlin,7DPBs8FUKJx6x2KFywF5rs,Pig&Dan,Ay Que Ver,techno,B,0,500762,124.027,-9.512,0.785,0.182,0.795,0.0629,0.86,0.175,0.102
930,berlin,3fdXEMBTjHNJ5Bug5c7rZi,Adriatique,Mystery - Tale Of Us & Mathame Remix,deep-house,F,0,424431,124.005,-9.778,0.579,0.0367,0.728,0.0525,0.682,0.017,0.0654
931,berlin,2IUVGYV7chj8OHKF9HrV5w,Julian Jeweil,Babou,minimal-techno,B,0,377784,124.006,-11.243,0.48,0.244,0.748,0.0787,0.924,0.0081,0.192
932,berlin,4REhDspHcsTrpnOiHUX6Y3,Omar S,Don't Let Dis Be Hapnin!!,techno,G,1,488333,122.027,-11.491,0.623,0.186,0.705,0.0704,0.818,0.00163,0.136
933,berlin,4JYaEpNiFGSD0EQbNTyc6O,Boris Brejcha,Lichtspielhaus,minimal-techno,D,1,524160,125.012,-15.599,0.412,0.0543,0.802,0.0484,0.866,0.0298,0.103
934,berlin,40iZT9H0EIruaCenHrPFvf,Evigt Mörker,Huldra,minimal-techno,E,0,388625,126.008,-10.86,0.71,0.128,0.716,0.065,0.881,0.333,0.111
935,berlin,4YZOLiMDBzimz3TNe7znWw,Fur Coat,Space Ballad - Totally Enormous Extinct Dinosaurs Remix,deep-house,D,1,363678,122.992,-12.135,0.491,0.345,0.804,0.0584,0.831,0.00819,0.0738
936,berlin,2uClC1tHnBnW4KIitG1fR4,Denis Horvat,Lodi,techno,C#/Db,1,428812,122.009,-11.069,0.833,0.226,0.787,0.0407,0.82,0.00179,0.092
937,berlin,0oHwU53eOfouGRdemktZlg,Bart Skils,Fight Club,minimal-techno,C#/Db,1,412038,125.843,-11.011,0.837,0.0466,0.803,0.0496,0.803,0.00825,0.115
938,berlin,2gkhYRp831QYys5NK0z3hd,Tale Of Us,Discochord,deep-house,C,1,432381,126.002,-9.159,0.694,0.119,0.809,0.0442,0.918,0.00028,0.0805
939,berlin,1yndxrhuCSqcNJwXExwHOo,Solee,Neosensual,minimal-techno,D,1,540524,122.0,-8.363,0.743,0.0608,0.695,0.0379,0.9,0.13,0.107
940,berlin,0kjtIirdAUbkV2WtjElwjF,Sascha Braemer,Sonneries de la Rose+Croix: I. Air de l'Ordre - Sascha Braemer 5pm Remix (FRAGMENTS / Erik Satie),deep-house,D,1,418053,121.996,-11.829,0.586,0.198,0.803,0.0636,0.905,0.000822,0.111
941,berlin,2Xl1vrBs7KsEVxDaICB1jf,Troy Pierce,Even If It's Alone (Black Acid) - Louderbach Remix,minimal-techno,G,1,436653,120.993,-10.317,0.46,0.194,0.744,0.0384,0.686,0.0634,0.091
942,berlin,0y50PSpOcYLOYrc0Xgw67R,David Hohme,Soft Landing - Jody Wisternoff & James Grant Remix,electronic,D,1,423707,120.006,-11.81,0.623,0.0381,0.728,0.0408,0.825,0.000988,0.0918
943,berlin,5caQQCXDanyro7lLlgaCn8,Hannes Bieger,Burn Your Love,techno,C#/Db,1,458351,123.992,-12.912,0.57,0.053,0.8,0.054,0.832,0.00406,0.112
944,berlin,3tH9xVzqhJ9PpOBxS2aGVC,Niereich,Force A - Jeff Keenan Remix,minimal-techno,G,1,400645,124.019,-14.196,0.486,0.0588,0.732,0.042,0.89,0.00413,0.109
945,berlin,1FGIHwRjJoCmCQES6njuPK,Pig&Dan,Now Or Never - Original Mix,minimal-techno,A#/Bb,0,391741,125.008,-12.225,0.519,0.338,0.784,0.0912,0.84,0.0193,0.111
946,berlin,6Z0frLAFyaRSjigTQEegOB,Einmusik,Nordkapp,minimal-techno,D#/Eb,0,486156,118.997,-11.674,0.568,0.181,0.736,0.0442,0.89,0.0172,0.0834
947,berlin,3eBxWYg0zeoAk3HmS12AjL,Lacandon,Balckan Universe,progressive-house,F,0,411709,125.933,-8.478,0.771,0.141,0.785,0.0515,0.87,0.0445,0.075
948,berlin,0qN5ilZ92dfDrw2ZK1uvpR,dubspeeka,Primary K293,dub,F#/Gb,1,468371,124.002,-8.512,0.639,0.0853,0.755,0.0447,0.86,0.000152,0.111
949,berlin,4nmaxBTqMyqsqMifPgiITZ,Orlando Voorn,Shine Like The Summer - Keco Remix,techno,B,0,432756,127.005,-12.427,0.587,0.116,0.779,0.0951,0.866,0.00398,0.0713
950,berlin,03o9urCPQZRfDrSu8bDpMt,Recondite,Motion,minimal-techno,D,1,368111,122.01,-15.515,0.53,0.193,0.808,0.0598,0.867,0.083,0.0758
951,berlin,5oqf40fPmBCVNKjDS1KLbm,Walker & Royce,Why Tho - Sam von Horn Remix,deep-house,F,1,263377,124.994,-9.196,0.609,0.152,0.8,0.0535,0.86,0.0226,0.0904
952,berlin,0yrps9kSkHg41nzo8tJCsT,Sascha Funke,Take a Chance with Me,house,G#/Ab,1,373373,124.996,-12.884,0.448,0.0389,0.769,0.053,0.884,0.139,0.119
953,berlin,0sVrpphFMCzYBzvNwdtiuq,A-Brothers,Basement Rocker - Audio Injection Remix,minimal-techno,C#/Db,1,418332,126.009,-11.401,0.453,0.0407,0.816,0.118,0.889,0.0146,0.112
954,berlin,3rhif3EfYBgn3ArPrOxSPV,Robert Hood,The Workers of Iniquity,techno,G,1,380867,122.041,-11.697,0.477,0.315,0.796,0.0607,0.935,0.0987,0.0841
955,berlin,15YDOJE5zq5WSUqRnLiRQT,Ann Clue,Aerator,minimal-techno,A#/Bb,0,445440,125.009,-11.269,0.761,0.1,0.807,0.0535,0.873,0.00755,0.0968
956,berlin,5TbO0BtTs4yznhr3g1Ne9i,Kaiserdisco,No Lack of Void,minimal-techno,C#/Db,0,384880,126.008,-12.72,0.618,0.0397,0.8,0.0592,0.881,0.00823,0.1
957,berlin,7eq3lMU5wcM9kT5LJXzlnq,Matt Minimal,Too Many Questions,minimal-techno,G,1,426667,126.002,-8.946,0.589,0.282,0.797,0.072,0.8,0.047,0.0828
958,berlin,3I72hk46KJ6MFDtNBjJ99P,Boris Brejcha,In The Shadows,german,C,1,487680,125.02,-9.551,0.54,0.162,0.801,0.0429,0.898,0.00518,0.0922
959,berlin,5hV9pFTUMwwFfLWbjw2gyE,Magda,Lost in Time,minimal-techno,G,0,477925,123.989,-11.761,0.631,0.271,0.877,0.0494,0.858,0.124,0.283
960,berlin,3140uQU8Ozgo5DG7baWpIk,Niereich,Sq #3 Black Spider,minimal-techno,G,1,401860,125.99,-10.869,0.819,0.0192,0.738,0.0449,0.837,0.00311,0.111
961,berlin,0uO5T7u4DkgfGif1wIeLNr,Lexer,Between Two Worlds,deep-house,C,0,464027,123.026,-7.875,0.693,0.162,0.719,0.0484,0.907,0.00874,0.0651
962,berlin,3xdMykwBvMVpn3ziMTUj0l,Niereich,Flow Velocity - Original Mix,minimal-techno,B,0,432000,122.0,-8.694,0.765,0.245,0.721,0.0583,0.816,0.0173,0.188
963,berlin,2bp4V5tZxlpw9VE1HhjHWV,AKA AKA,First Contact,minimal-techno,A,0,393171,123.016,-8.548,0.648,0.288,0.806,0.0515,0.863,0.0568,0.143
964,berlin,6bM8DrDD0hOuU0e06LKehN,Monkey Safari,Goodbye,deep-house,D,0,363889,124.002,-9.393,0.601,0.107,0.74,0.032,0.835,0.00913,0.119
965,berlin,1K6wZpgxNokci9Uh8HjWkc,Hot Since 82,The End,deep-house,F,1,472278,124.0,-9.351,0.61,0.137,0.718,0.0357,0.841,0.00527,0.313
966,berlin,77hkwtbbh3pGuNFkXwfVkB,Fideles,The Last Glow,deep-house,B,0,410634,124.043,-11.115,0.722,0.0319,0.74,0.043,0.882,0.0269,0.706
967,berlin,1SDI72TghVIqM12vHBc5LC,Agoria,Remedy - Cassius Remix,minimal-techno,C#/Db,1,653564,121.004,-10.407,0.774,0.125,0.795,0.046,0.863,0.0141,0.101
968,berlin,7IMVf1D9IWBhIZAUhUfc6x,Tim Green,Citron,deep-house,E,1,596000,120.022,-8.81,0.74,0.305,0.807,0.0448,0.885,0.0793,0.103
969,berlin,0rPX2lxokDK2oIPitYLzUQ,Stephan Bodzin,River - Echonomist Remix,minimal-techno,D#/Eb,1,491769,123.003,-9.409,0.457,0.118,0.664,0.0313,0.903,0.18,0.0913
970,berlin,02F9KPDFlxLsEl3Kzqtvxj,Jody Wisternoff,The Bridge - Original Mix,progressive-house,C,1,387185,120.008,-8.994,0.514,0.159,0.714,0.0377,0.845,0.00601,0.433
971,berlin,2mYtsJXwY0vyIeIQpty8tk,andhim,AleeFee,deep-house,A,1,472602,123.018,-9.043,0.534,0.0324,0.8,0.0328,0.671,0.0649,0.102
972,berlin,7GRJRRR4nwZ4EGSnTapBmh,Cubicolor,No Dancers - Adam Port Remix,progressive-house,B,0,405051,120.003,-9.508,0.835,0.0784,0.773,0.0454,0.794,0.00663,0.122
973,berlin,0ZCagNvrj17obAA5orfqle,Hans Bouffmyhre,No Reason - Original Mix,minimal-techno,B,1,480000,126.007,-10.974,0.541,0.167,0.802,0.0761,0.885,0.00013,0.0772
974,berlin,1hFa3uBHwXgOcG9WPNXsMH,Magda,Japan,minimal-techno,G,1,492440,123.033,-11.555,0.436,0.271,0.81,0.0565,0.919,0.00374,0.153
975,berlin,6jjxWcs8iSx8ueDJv3GVvo,Justin Jay,Hit It - Original Mix,disco,G#/Ab,1,368848,125.021,-8.311,0.706,0.16,0.803,0.0433,0.871,0.00373,0.0847
976,berlin,5GXhp89vW0EiMOaFtM02QP,Boss Axis,Invisible Bagpipes,minimal-techno,C,1,392429,123.012,-10.284,0.818,0.135,0.79,0.0584,0.902,0.000229,0.0925
977,berlin,7nQupMTASPyqh7K4KMMty9,Einmusik,Tortuous,minimal-techno,A#/Bb,0,465926,124.001,-10.222,0.568,0.0398,0.733,0.0492,0.78,0.000582,0.121
978,berlin,7nN4unhyt5Em1awZHcp54L,Boris Brejcha,Push to Play - Remastered,minimal-techno,C#/Db,1,422400,125.018,-9.604,0.701,0.196,0.795,0.049,0.811,0.00502,0.0907
979,berlin,6e7QmqvDf4WiGSYb85X6vv,Ash Roy,Press X To Start - Mortlock's Different Mix,indian,G,1,496191,126.006,-11.667,0.478,0.172,0.794,0.0736,0.933,0.0564,0.0991
980,berlin,0dJblveJHBkyHfGsShJTym,Tosca,Supersunday - Megablast Remix,trip-hop,F#/Gb,0,464827,117.988,-12.253,0.604,0.105,0.718,0.0408,0.882,0.0369,0.117
981,berlin,3NM5hi5rf0mSvgC5cyT8RD,Orlando Voorn,Artificial Intelligence - Jorge Mattos Remix,techno,E,0,441905,125.992,-13.633,0.536,0.165,0.739,0.0552,0.844,0.0531,0.065
982,berlin,2OfEHIvDqJK5pA9q4g5sRG,Move D,Anne Will - Jackmate Remix,deep-house,C#/Db,1,373920,123.005,-13.139,0.555,0.0388,0.803,0.0697,0.905,0.0423,0.131
983,berlin,5KqujzMwTsvWgY2jKW41H1,Matt Minimal,Wrong Choice - Original Mix,minimal-techno,A,0,433548,124.013,-7.953,0.654,0.317,0.803,0.0468,0.866,0.00268,0.1
984,berlin,0VcLmJlp8oDWQTPb99IXck,M&D Substance,Violiness - Original Mix,edm,C#/Db,1,457143,125.987,-9.874,0.611,0.354,0.788,0.0815,0.853,0.00561,0.0676
985,berlin,0jPHioP5C4t9dnCJRE5mHK,DJ Hell,Wir reiten durch die Nacht - Adriatique Remix,minimal-techno,A#/Bb,0,482938,121.001,-8.904,0.814,0.115,0.744,0.0449,0.866,0.00146,0.0974
986,berlin,7iqujAb3XC3LzHe7rNg3KY,Timo Maas,Pop a Bubble - Original Mix,breakbeat,D,1,588480,123.004,-10.519,0.698,0.0921,0.763,0.0502,0.912,0.000206,0.115
987,berlin,1JycPNlzlLYVZfr7hPCC13,Audio Units,Vacuum - A-Jay (SL) Remix,indian,C#/Db,1,420999,123.002,-9.112,0.662,0.163,0.787,0.0468,0.932,0.00308,0.0991
