,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
852,unknown,1iVzuQlJBNhlz5TcIASXEO,Busta Rhymes,Everything Remains Raw,hardcore,C#/Db,0,220800,86.848,-7.886,0.809,0.508,0.759,0.293,1.71e-06,0.0955,0.35
853,unknown,7rqR4IC7A3Z3DZrtlOwTIg,Seminole County,The Blessing,metal,G,0,185187,134.92,-3.518,0.791,0.483,0.598,0.0377,4.92e-06,0.111,0.102
854,unknown,1THOENDCBvX13qNkwctXlW,Mayday Parade,Ghosts,emo,C,1,282907,76.48,-4.344,0.864,0.374,0.464,0.0381,0.0,0.000164,0.281
855,unknown,6REbwUNlppTfcnV4d4ZoZi,Kendrick Lamar,Swimming Pools (Drank),hip-hop,G#/Ab,1,247800,74.236,-5.892,0.447,0.189,0.577,0.277,0.00022,0.00627,0.0899
856,unknown,3Hnf8XKHMUQVPqb5pvZ3Kx,ICE-T,The Girl Tried to Kill Me,new-age,C#/Db,1,250227,93.751,-8.67,0.951,0.422,0.722,0.209,0.000549,0.0542,0.408
857,unknown,0MaQBAkiSlVfmDkZJPbwlX,Alton Ellis,Jamaican Rock,reggae&ska,F,0,208842,128.499,-15.224,0.313,0.771,0.916,0.235,1.19e-05,0.291,0.104
858,unknown,3VThpW3UX13QbXHDNQqxvo,Andrew Combs,Better Way,folk,D#/Eb,0,255987,119.101,-8.275,0.647,0.845,0.674,0.0297,0.188,0.214,0.121
859,unknown,0qcZ0ERYp37blfuV7nqaB5,Fonky Fresh,Välkomnar ljuset (feat. Kewd ),swedish,C#/Db,1,227635,89.036,-9.939,0.554,0.666,0.806,0.455,0.0,0.253,0.444
860,unknown,6CnZ4J780AUpnqR3sEIw8J,Guided By Voices,Dirty Kid School,pop,E,1,176460,102.424,-9.412,0.753,0.645,0.427,0.0389,0.0101,0.321,0.212
861,unknown,1YnledDwQdqLATAe1GBSuO,Cubicolor,Down The Wall - Original Mix,electronic,C#/Db,1,557279,110.001,-12.679,0.63,0.209,0.682,0.042,0.907,0.334,0.159
862,unknown,4WViO9vKhU4imbEj5ykdoY,SUPER JUNIOR,A-CHA,k-pop,D,1,200467,125.051,-1.65,0.717,0.85,0.759,0.0489,0.0,0.00887,0.119
863,unknown,5xb2vxUeGJ7Yeclvfaq1O8,Mishegas,Sentir,french,G,1,140852,140.013,-9.155,0.564,0.494,0.61,0.0412,0.11,0.377,0.148
864,unknown,3Xr3uyOCRvI1hg49PZ4PHq,Roberto Cacciapaglia,Nuvole di luce,ambient,A,0,188640,97.841,-12.061,0.402,0.317,0.451,0.0253,0.893,0.796,0.107
865,unknown,5fkURkMcQ1PA7CbePDuEkK,NOFX,The Agony of Victory,reggae&ska,C,1,206933,120.401,-4.989,0.833,0.359,0.302,0.0488,0.0222,6.46e-05,0.266
866,unknown,4gD3JkN6LbOa4ag0ex5BCb,Gov't Mule,Patchwork Quilt,blues,C#/Db,0,366373,116.242,-7.761,0.802,0.63,0.409,0.0462,0.0297,0.263,0.969
867,unknown,5HtLcpFtqjBQRxMUdSBzGz,BOBBY,THAT XX,k-pop,C#/Db,1,241413,73.01,-5.755,0.769,0.581,0.696,0.375,0.0,0.0434,0.306
868,unknown,5IxV0FzVITowianmFw4J9x,Slikback,EXHALE,dance,C#/Db,1,157453,97.681,-8.924,0.693,0.302,0.274,0.149,0.909,0.696,0.408
869,unknown,0ZUXj43fteJjwvGoLMntte,Arctic Monkeys,"If You Were There, Beware",garage,E,0,274200,201.1,-6.853,0.8,0.224,0.232,0.0536,0.0244,0.00082,0.128
870,unknown,1XZl897CQMySGDSkISqY6X,Nikolay Kopylov,Все Как Прежде,other,A,1,229427,85.969,-15.441,0.149,0.176,0.355,0.0486,0.0662,0.988,0.125
871,unknown,4F8DEFuKtDEnB20tIbmapv,Quinteto em Branco e Preto,Na Ginga do Samba,samba,F,0,278146,89.958,-5.459,0.79,0.919,0.724,0.15,0.0,0.566,0.291
872,unknown,6kwRZNZnrAxsA3sItLjSRP,Azucena Maizani,Se Dice de Mi,tango,E,0,204867,98.928,-14.951,0.51,0.451,0.545,0.38,0.0558,0.989,0.185
873,unknown,4zFRo1YrRFBcarLAkJFE8j,Sam Cooke,I Ain't Gonna Cheat On You No More,funk&soul,D#/Eb,1,143000,79.92,-8.984,0.692,0.69,0.572,0.199,0.0,0.79,0.343
874,unknown,44C8pRZF4IqewClWUeBcQT,Bonobo,Stay the Same - Mark Pritchard Remix,electronic,G#/Ab,0,310400,68.42,-8.126,0.526,0.809,0.33,0.0289,0.00453,0.0357,0.0188
875,unknown,4qXdZ0iDftOQFDqBcaKTdd,Davol,Goodnight,new-age,C,1,270013,89.976,-15.451,0.245,0.335,0.502,0.031,0.144,0.199,0.219
876,unknown,08TOy9WIXUU7MW7y1mj3xe,Jonathan Young,Savages,metal,A,0,102997,140.02,-5.021,0.958,0.588,0.308,0.0925,0.0679,0.0144,0.129
877,unknown,1x5k3FWOCrWXhCt5sIeHPq,Jesu,We All Faulter,dub,F#/Gb,0,416573,94.967,-10.768,0.401,0.185,0.4,0.0295,0.948,1.26e-05,0.11
878,unknown,3jEkrJXkTw80KrWznJ0ZNe,Die 3 vom Ast,12: Lied: Gott schenkte ein Gehirn - 09: Die 3 vom Ast zwischen Himmel und Erde,german,G,1,193328,145.99,-13.675,0.405,0.385,0.632,0.48,0.0,0.395,0.125
879,unknown,4oL6KJwqiJVTisTIyqfXS4,Friction,Kingpin (Rockwell Remix),drum-and-bass,C,1,306118,81.197,-3.461,0.874,0.621,0.465,0.407,2.27e-05,0.0207,0.109
880,unknown,3mKlrRiNpeDpv7u1zWWybv,Barry White,The Right Night,disco,G,0,245840,171.786,-11.403,0.539,0.682,0.432,0.0311,4.49e-05,0.0554,0.157
881,unknown,6AENHATp8E8crcek3WCpNf,Hermanos Herméticos,Para Siempre,spanish,F,0,291080,91.986,-5.057,0.804,0.827,0.803,0.306,1.34e-06,0.19,0.0947
882,unknown,3Ci8kFicbxmnHF0Hasps3Z,Stalk Ashley,Deserted (feat. WSTRN),dancehall,C,1,191637,91.995,-4.496,0.81,0.347,0.758,0.288,1.54e-05,0.215,0.157
883,unknown,0cDP7RSKFi1dYuvPR0YgCY,George Lam,Nothing's Gonna Stop Us Now / 敢愛敢做,cantopop,E,1,238613,103.017,-7.523,0.735,0.662,0.656,0.0296,0.0,0.169,0.652
884,unknown,1jSLoCmB5GdJXE3WFfEJZX,Skyzoo,Panthers & Powder,hardcore,F#/Gb,1,217771,178.994,-7.523,0.923,0.524,0.529,0.661,1.12e-05,0.144,0.339
885,unknown,5XTUs9negfAAOeZaaDKBiZ,Fiddlehead,Joyboy,emo,D,1,133427,120.039,-6.936,0.817,0.493,0.67,0.0284,0.00727,0.00535,0.0991
886,unknown,49trje3aMFgp7FPWFUzWQx,Ty Segall,Warm Hands,garage,A#/Bb,0,574453,163.744,-9.105,0.803,0.342,0.189,0.0523,0.174,0.00026,0.369
887,unknown,2euSu0KhXQg055y2FO45LG,Big Bad Voodoo Daddy,Save My Soul,electro,D#/Eb,0,394147,90.033,-7.158,0.481,0.467,0.612,0.0288,0.000119,0.193,0.108
888,unknown,3S5QLIEVTzkIUZ3alzfGtP,Bhimsen Joshi,Daate Kanth Laage,indian,F#/Gb,1,664599,74.59,-13.898,0.377,0.578,0.35,0.0269,0.0,0.733,0.188
889,unknown,07IcdBIkR49qDS5eUn45Dv,Starjunk 95,Stardust Circuit,funk&soul,C#/Db,1,180480,124.989,-6.379,0.892,0.228,0.8,0.048,0.225,0.0282,0.377
890,unknown,3EVGuNGvSnp2FBoZGXJqmL,Gang Green,"Voices Carry - Live at The Marquee Club, London, February 25, 1990",metal,C,1,199147,135.425,-6.081,0.992,0.0892,0.349,0.108,0.0747,3.97e-06,0.105
891,unknown,3Lr4MGE2NDUjlq1qi99TSR,Snoop Dogg,I'm Threw Witchu,funk&soul,F#/Gb,1,262373,86.979,-4.453,0.621,0.563,0.761,0.279,2.6e-06,0.261,0.0896
892,unknown,0iMTGU9TcOOHddbN3CJdf1,Wande Coal,You Bad (feat. D'banj),dancehall,C#/Db,1,242013,120.053,-1.681,0.887,0.753,0.73,0.0598,0.0,0.369,0.183
893,unknown,53Kjjzonhg2ZrBhlIyDEW7,Blind Lemon Jefferson,Tin Cup Blues,acoustic,G,0,166613,104.399,-15.961,0.0717,0.558,0.554,0.0391,0.0265,0.995,0.113
894,unknown,2GcSVKKKIgnFhXF0t6Cvc9,US Golf 95,Nature,funk&soul,F#/Gb,0,172272,89.975,-14.95,0.441,0.37,0.504,0.0619,0.946,0.933,0.112
895,unknown,2y9hoQ0o2Nrb16kz0wx4ir,Van Der Graaf Generator,House With No Door - 2005 Digital Remaster,rock,C,1,389987,128.768,-12.514,0.544,0.178,0.392,0.0407,0.253,0.0417,0.156
896,unknown,39WPuSlVfsSGypLGRsv2yb,Maria Bethânia,A Moça do Sonho - Ao Vivo,samba,E,0,308127,114.837,-16.754,0.32,0.256,0.458,0.232,0.0,0.821,0.244
897,unknown,5psMmF9Xl61alhRyjgsWGk,Tito Puente,Oye Como Va - Bongo Edit,jazz,G,1,229080,124.931,-2.48,0.581,0.799,0.745,0.0361,0.000122,0.0767,0.0625
898,unknown,0QzmttzBBLVm6M4ifCKoqA,Bunnygrunt,Names of Trees,dance,E,1,146000,199.51,-6.047,0.938,0.793,0.331,0.0424,0.00016,4.52e-06,0.0835
899,unknown,3b9rGQqb5WyNPxb77c6Y8r,Blutengel,Vampire's Call - 2022 Remastered Version,goth,F#/Gb,1,284156,125.027,-6.888,0.813,0.575,0.633,0.029,0.114,0.142,0.587
900,unknown,52998jJ6ZEdKlDsFMVTv9k,Olavi Virta,Romanesca,tango,D#/Eb,1,170840,123.507,-11.987,0.351,0.524,0.368,0.0364,0.0,0.926,0.228
901,unknown,4kke93WDMBpyYql9wNjn2v,Die 3 vom Ast,14: Käferkonferenz - 08: Die 3 vom Ast und die Freundschaft,german,A,0,357100,81.841,-14.206,0.355,0.579,0.63,0.936,0.0,0.27,0.0761
902,unknown,0y8syK2Zmsl3zMufFsm56u,Jayanthi Kumaresh,Ramachandra (Bhajan) - Yaman Klayani - Misra chapu,indian,G#/Ab,1,545672,134.493,-19.555,0.176,0.261,0.55,0.064,0.0253,0.886,0.0644
903,unknown,5vwuZvwyhPd1z7PKYYnxUi,Someone Still Loves You Boris Yeltsin,Anne Elephant,indie,F,1,289853,105.173,-8.929,0.549,0.151,0.613,0.036,0.143,0.672,0.14
904,unknown,4OZubpYsyEYnQ38ZBxpL38,Brave Girls,아나요,k-pop,E,0,219115,145.841,-5.421,0.714,0.538,0.652,0.054,0.0,0.625,0.416
905,unknown,6J56KlloIWGVE8qcnCej90,Tove Styrke,Even If I'm Loud It Doesn't Mean I'm Talking to You,swedish,A,1,184813,152.953,-2.636,0.929,0.849,0.745,0.153,0.0,0.0688,0.045
906,unknown,4cqcjWfAhPKW0hfkkNp1qu,Peach Kelli Pop,Doo Wah Diddy,garage,C,1,154947,89.421,-2.364,0.881,0.712,0.406,0.0354,0.0524,0.0514,0.0763
907,unknown,35G9qrtt0VSGiV4dX5etzl,Meat Katie,Stop The Revolution - Jamie Mchugh Remix,breakbeat,F#/Gb,0,386013,127.003,-8.446,0.423,0.539,0.678,0.0607,0.902,0.0733,0.0884
908,unknown,0nTDWXIVz3FPusRvh6vUzy,Ricky Nelson,Legacy,rock,E,1,205333,146.297,-14.599,0.614,0.814,0.507,0.0302,0.0188,0.518,0.133
909,unknown,2PGNudaDNKEG6ae7dVfp8g,Greg Laswell,Dodged A Bullet,acoustic,G,1,207747,79.957,-9.89,0.464,0.222,0.497,0.0269,5.55e-05,0.135,0.566
910,unknown,5yhgdMkFMlZsZqYeHu4oHs,Reiki,Hands of Light,other,G,0,100434,79.857,-16.34,0.316,0.225,0.38,0.0441,0.975,0.889,0.161
911,unknown,5aMtyOdxQPLf8F1zspFSfe,The Ben Speer Singers,Just over in the Gloryland,gospel,D,1,155922,113.899,-16.565,0.409,0.948,0.653,0.0303,0.0,0.613,0.31
912,unknown,2a4UN4Wa2GpNICU1lxuRkY,Richard X. Heyman,Waterline,pop,E,0,296587,181.184,-6.357,0.69,0.463,0.289,0.0294,0.00925,0.171,0.163
913,unknown,42ZmqQSd2GtF1jhffC5Rdk,Mario Pintor,Cóncavo y Convexo,rock,C,0,247920,100.272,-6.261,0.564,0.4,0.579,0.0284,4.91e-06,0.464,0.137
914,unknown,4IYCol1ytqu4sFngOuJn6a,Within Destruction,Dehumanized,metal,C#/Db,1,193191,151.009,-4.522,0.947,0.305,0.429,0.125,0.122,2.21e-05,0.111
915,unknown,740UhZKOiXHBr7E4rWZggn,Marin Mazzie,February (Our Shoulders to the Wheel),other,G,0,210000,139.154,-10.31,0.205,0.0773,0.457,0.0422,0.00115,0.978,0.108
916,unknown,4xSb4ZZPZOAtt8DYCoZf5v,Maurice Joshua,More Love (Feat Andrea Love) - Ospina and Oscar P Mix,house,F,0,401913,126.004,-8.541,0.691,0.541,0.751,0.0451,0.172,0.00165,0.0612
917,unknown,1qxlQEDnxlzZpV1fPWciNU,I Hate Myself,This Isn't the Tenka-Ichi-Budokai,emo,D,1,213453,174.966,-9.446,0.803,0.101,0.161,0.0552,0.227,3.72e-05,0.0982
918,unknown,4yBSL200Lt7QbzJFKtSpBA,kent,Rollercoaster,indie,G,1,294320,110.886,-5.58,0.745,0.0989,0.472,0.0293,0.0892,0.00385,0.0733
919,unknown,0HRedQ5R8TvnVD9eB9vhsq,Epoxy,El Toro - Instrumental,dubstep,E,1,364253,120.023,-7.895,0.694,0.483,0.679,0.0449,0.952,0.103,0.139
920,unknown,2QRqQG6MDNee6zScTB34TL,Afro B,Honey,dancehall,E,1,174668,100.37,-9.517,0.522,0.719,0.813,0.364,0.0,0.106,0.422
921,unknown,2PymvFRps1zy4TSKQ8por1,Benga,Roller,dub,C#/Db,1,314347,139.979,-6.998,0.642,0.391,0.816,0.0811,0.113,0.0023,0.0563
922,unknown,4WH7S3vy5HYy0Pif8XAu0C,Jay Park,"WE REMIX (Feat. Paloalto, Nucksal, CRUCiAL STAR, Khundi Panda, SUPERBEE, Juvie Train, KAMBO, FANA, QM)",k-pop,B,1,293693,98.948,-3.49,0.837,0.417,0.858,0.271,0.0,0.0061,0.106
923,unknown,2qF7VHT0Q7qVmJgtOElMhM,G.R.E.S Inocentes de Belford Roxo,"Mojú, Magé, Mojubá: Sinfonias e Batuques",samba,D,1,308107,139.967,-4.507,0.78,0.737,0.669,0.065,0.0,0.408,0.428
924,unknown,4GbwoZj04YWasx5DuEyHEI,Di Ma,無畏 (電視劇《以家人之名》片頭主題曲),singer-songwriter,B,0,185263,144.001,-9.18,0.317,0.114,0.534,0.0276,0.000723,0.787,0.0904
925,unknown,19cYgUXIn04Ja0HH5NtQgC,Robert Lester Folsom,Biding My Time,folk,A,1,208293,137.57,-12.595,0.638,0.852,0.5,0.0297,0.0,0.45,0.132
926,unknown,5XsFHtfZJ8yHRWvKK4uQWO,Chris Cagle,Let There Be Cowgirls,country,B,1,273480,161.991,-5.557,0.788,0.727,0.537,0.0362,1.27e-06,0.0892,0.164
927,unknown,485YdTIKZdYMvE3tYAHZE4,Joyce Manor,Call Out,alt-rock,A,1,120667,113.93,-4.106,0.963,0.159,0.273,0.123,1.61e-06,0.00422,0.184
928,unknown,6bwX48wJ3e1xeUd13afqtk,Horacio Salgán,La Llamo Silbando,tango,G#/Ab,1,161773,124.33,-9.006,0.486,0.734,0.51,0.0364,0.0933,0.961,0.122
929,unknown,2X0olKzcnLX2v6lN2sP40V,Modeselektor,Green Light Go,electronic,C,1,289867,131.991,-10.689,0.507,0.0698,0.655,0.0323,0.587,0.174,0.122
930,unknown,6pLfy69HuubKYeqGWosiq7,Impaled Nazarene,Shock and Awe,black-metal,B,0,162366,180.125,-6.399,0.986,0.0655,0.204,0.1,0.00299,1.44e-06,0.245
931,unknown,0Y9CSopfq95E6N0cuUF8e7,Grateful Dead,"Looks like Rain - Live at Fairgrounds Arena, Oklahoma City, OK, October 19, 1973",rock,E,1,484733,127.263,-17.386,0.237,0.327,0.512,0.0342,0.256,0.664,0.117
932,unknown,3hFjeNsJtpyJXdRz4dn6e4,Ce'Cile,Nah Stress over Man,dancehall,A#/Bb,0,212463,190.107,-8.721,0.57,0.406,0.482,0.418,0.0,0.0432,0.165
933,unknown,3kXODIXy2v5UjCQVlDzkUp,Sonu Nigam,Thusu Preethiya,pop,C#/Db,0,273566,80.097,-7.142,0.649,0.378,0.448,0.0414,0.00313,0.509,0.138
934,unknown,1D2Fyi8073rpaSLvEzHySw,Leonard Cohen,Hallelujah,singer-songwriter,C,1,283587,90.566,-10.238,0.259,0.199,0.255,0.0324,0.000203,0.922,0.125
935,unknown,4ImeSkqAOlGXzQqbglYNsm,Sentenced,Drown Together - remastered 2007,goth,G,1,309360,118.042,-4.297,0.898,0.676,0.472,0.0504,1.87e-05,0.00126,0.095
936,unknown,71A4lVzINIP0BmEyyybSiV,Fariborz Lachini,Baradar,new-age,G,0,266000,120.155,-17.09,0.109,0.219,0.627,0.056,0.918,0.994,0.0886
937,unknown,3rPvTbTBYdWlVeIAgnlHOt,Blu Mar Ten,Into the Light,drum-and-bass,F,0,343109,171.874,-4.564,0.972,0.147,0.206,0.152,0.952,0.000156,0.394
938,unknown,3075HDvNxswhQjQmJl53zB,Alex Q,Explorer,deep-house,G,1,156720,122.998,-12.598,0.786,0.541,0.723,0.047,0.915,1.95e-05,0.128
939,unknown,1abb8ARLTeyvmFOTisjUbY,Angelmaker,Creators Conscience,black-metal,F,1,209773,108.894,-1.205,0.963,0.12,0.395,0.0731,8.92e-05,0.000123,0.0893
940,unknown,3F6MPIztxxcX2uDf8NC0DH,Elizabeth Mitchell,What Goes On,folk,E,1,173640,110.561,-12.168,0.515,0.761,0.525,0.0322,0.00994,0.89,0.161
941,unknown,3Ydx49TF2qhoGHQW8LL5vr,Sixième Sens,L'ouragan,french,F,0,230897,91.203,-8.913,0.615,0.469,0.794,0.284,0.0,0.0862,0.0517
942,unknown,4g2Q6vBoIo805A9aNpQxKA,Ice Cube,My Summer Vacation,funk&soul,B,0,236560,204.202,-3.079,0.897,0.761,0.574,0.439,3.68e-06,0.116,0.905
943,unknown,2K0ATTuMFwKUMDLHZOYg6P,Dallerium,Hiding In The Darkness,deep-house,D#/Eb,0,164516,123.991,-6.915,0.812,0.073,0.65,0.035,0.399,0.0446,0.133
944,unknown,1Kait8CIT8SsToautk779y,Amberian Dawn,Passing Bells,goth,G,1,242013,129.761,-2.792,0.722,0.345,0.371,0.036,0.00268,0.08,0.107
945,unknown,7DbArwTKNqJWwu7BCs487z,Sólo Los Solo,Baila o Te Mato,spanish,A,1,264465,85.969,-3.759,0.85,0.778,0.728,0.253,9.03e-06,0.154,0.306
946,unknown,55J7MfZPUFTrMV0BR4OeKt,The O.C. Supertones,Take My Life Holiness,punk,G,1,167602,85.108,-8.982,0.546,0.358,0.461,0.0262,0.121,0.376,0.918
947,unknown,3f0bl2FBroXfXdyr8ibofW,Tokyo Sex Destruction,New Magazines,garage,C,0,108467,177.571,-3.089,0.92,0.585,0.129,0.0534,0.00287,7.03e-06,0.433
948,unknown,3S8MFB68isPbRVgaU0MaIW,Linkin Park,Wastelands,metal,D,0,195893,169.77,-3.481,0.993,0.614,0.44,0.184,0.0,0.0104,0.964
949,unknown,3iH77OgrC4IqQkwNMPCp1J,Ungfell,Die Hexenbrut zu Nirgendheim,black-metal,E,0,357000,179.29,-7.093,0.959,0.0694,0.0901,0.139,0.911,0.0121,0.551
950,unknown,6Gtw07G3b7XySxexqKe2Ac,Stratovarius,A Million Light Years Away,classical,A,1,319267,134.945,-4.292,0.936,0.374,0.42,0.0391,0.0762,1.3e-05,0.17
951,unknown,0EzlBNsy4oWgfxrqux51Aw,Vince Neil,"Knock 'Em Dead, Kid",metal,C,1,221080,149.379,-10.573,0.798,0.521,0.459,0.0394,0.0993,0.000893,1.0
952,unknown,5Q4YDtDxkrBzlY2IZOV3KU,Alice Russell,Taking Hold,trip-hop,C,0,227787,95.988,-12.501,0.447,0.476,0.871,0.0654,0.0347,0.0613,0.0964
953,unknown,24MZyIOEu5C5fTAV4ZXoth,Wax Tailor,Walk The Line - Pavillon Remix,trip-hop,A#/Bb,0,267427,173.824,-5.449,0.94,0.71,0.515,0.439,0.0,0.294,0.362
954,unknown,19EbEe5ENZaGIEF2asGQ29,Just Kiddin,Hurting - VIP Edit,deep-house,C#/Db,1,209285,125.011,-4.634,0.911,0.553,0.62,0.0556,0.971,0.014,0.0503
955,unknown,42Z2KHUR64D4r7LSMwDTJF,Housenick,My Heart Went Boom,dance,A#/Bb,0,369948,120.027,-7.99,0.671,0.49,0.742,0.252,0.0741,0.113,0.125
956,unknown,5IJ6tEUmMWFlosAWhxm9hd,Janet Jackson,Son Of A Gun (I Betcha Think This Song Is About You) - P. Diddy Remix/Radio Edit,dance,C,1,266240,104.524,-6.402,0.733,0.764,0.861,0.3,0.0,0.0426,0.0985
957,unknown,4q0FEbyxUkDPVuhbSNgEpb,Horse Head,Numb,emo,B,1,146300,105.011,-9.44,0.612,0.0393,0.607,0.0482,2.94e-05,0.731,0.112
958,unknown,24fYVWh5tVR50efaQaKJ5Y,Enslaved,The River's Mouth,black-metal,A#/Bb,1,312440,146.016,-4.965,0.977,0.449,0.419,0.0445,0.00441,4.67e-05,0.191
959,unknown,6YAt0jWSIZcxAGItK8MW6S,Rosanna Falasca,El Pañuelito,tango,D,0,142853,110.234,-14.015,0.138,0.531,0.513,0.0409,0.00133,0.993,0.115
960,unknown,3QfArg3pAiJppWSqyTnDXm,The Texas Boyz,Weather the Storm,gospel,C#/Db,1,304467,92.949,-9.731,0.379,0.228,0.778,0.0847,0.000619,0.0833,0.118
961,unknown,1R7QhZbf69dHjga3HOT7fM,Martinho Da Vila,"Boa Noite/Nem A Lua/Vem Pro Samba, Meu Amor/Quando O Ensaio Começar",samba,D,1,296867,110.527,-8.721,0.751,0.97,0.608,0.0468,0.0,0.202,0.0738
962,unknown,0uRT3tvqdpAH8mDvILjsEA,Absu,Feis Mor Tir Na N'og - Across The North Sea Of Visnech,black-metal,C#/Db,1,485240,104.844,-13.289,0.75,0.295,0.266,0.0436,0.353,1.48e-05,0.171
963,unknown,5RYwMZNfqrg69NooO1jZr9,Dwight Sykes,You That I Need,funk&soul,D,0,207909,123.476,-12.37,0.494,0.214,0.566,0.0336,0.00609,0.00151,0.215
964,unknown,0BUIW0j8rMmHHtmRBBVqVB,Vicetone,Follow Me,progressive-house,D#/Eb,0,216786,127.998,-2.13,0.917,0.317,0.567,0.0342,0.0,0.0332,0.141
965,unknown,7hCuHjpvqalxCKMFoT382G,The Internet,Fastlane,hip-hop,F,1,223640,90.032,-7.428,0.69,0.331,0.758,0.0832,6.24e-05,0.219,0.372
966,unknown,4XOK6Onn0zljE84d4cVmrA,Denise Gagne,"Hey, Hey Look At Me",party,D,1,74083,144.832,-14.0,0.585,0.361,0.869,0.231,0.00214,0.00955,0.0667
967,unknown,1rWkytkYde6b0kkqH66fJj,Suzanne Ciani,Part Ten,new-age,C,0,94454,146.335,-24.136,0.317,0.516,0.417,0.483,0.0547,0.0609,0.668
968,unknown,5uQJf4K380TKhlL6tD11Wo,Fat Joe,"Firewater (feat. Big Pun, Armageddon & Raekwon)",dance,C#/Db,1,255600,86.639,-3.573,0.848,0.682,0.701,0.303,0.000141,0.0438,0.251
969,unknown,1o6oppzjy5hfvEbF0N0ctw,Hins Cheung,等,cantopop,C,1,224600,135.842,-17.512,0.228,0.392,0.422,0.0337,7.84e-05,0.742,0.897
970,unknown,2R0JrAeZQKLCUBtcqwgNNP,Slam,Friction,minimal-techno,A#/Bb,0,440276,127.998,-9.634,0.855,0.0379,0.719,0.0661,0.934,0.0925,0.102
971,unknown,2pNBiZgBCY9HUUho1PvsKj,Divided By Friday,Face To Face,emo,D,1,200467,91.505,-4.476,0.649,0.425,0.468,0.0278,0.0,0.154,0.102
972,unknown,0NnfL73Kxwch4L25dZjYmg,N.W.A.,Gangsta Gangsta,hardcore,F#/Gb,0,335693,98.11,-8.264,0.7,0.696,0.895,0.273,3.36e-06,0.0274,0.329
973,unknown,5V8cJCOnOfGRqNP3xZeE6p,High On Fire,Blessed Black Wings,rock,C,1,463600,99.18,-4.37,0.95,0.316,0.144,0.0902,0.242,9.74e-05,0.124
974,unknown,0Bpvmpez6Lsey6W6NQL07w,Carlos Gardel,Melodía de Arrabal,tango,A#/Bb,1,158840,121.481,-6.23,0.417,0.533,0.624,0.0502,1.77e-06,0.994,0.102
975,unknown,1GmWchmWTvdJEbp6OgDxa2,James Woods,Soulmates,progressive-house,C,1,352500,128.023,-11.082,0.554,0.392,0.739,0.0673,0.924,0.00102,0.0719
976,unknown,34ym8kONyUoGIIe4YjXBYk,Yemi Alade,Africa,dancehall,C#/Db,1,236827,102.031,-1.393,0.903,0.744,0.79,0.131,0.0,0.0568,0.0453
977,unknown,13b0joysSd8I7phk2E9WOL,Clint Black,The Shoes You're Wearing,country,G,1,236267,81.915,-6.121,0.749,0.749,0.522,0.0278,0.000268,0.194,0.0611
978,unknown,2jymRJs4uxQnULdlimLnuP,Adair Cardoso,Sem Ela ao Meu Lado,sertanejo,D,1,224427,110.099,-3.115,0.7,0.7,0.699,0.0285,0.0,0.36,0.16
979,unknown,53i3MBMuPy9mzfTL5Gavyq,The Clash,Career Opportunities (Live at Shea Stadium) [Remastered],punk,A,1,126040,173.018,-3.103,0.957,0.746,0.255,0.0656,0.0,0.0142,0.975
980,unknown,0RnaveGBzeAR5pRZc74bTy,Unnikrishnan,Nee Solvai Nila,pop,E,0,376800,88.869,-17.164,0.279,0.446,0.607,0.0443,2.13e-05,0.17,0.0953
981,unknown,2IHawy6xc5ezcHjIOCteVJ,Luke Bryan,Pick It Up,country,G#/Ab,0,179439,156.05,-3.785,0.889,0.908,0.635,0.0802,0.0,0.0959,0.0912
982,unknown,3j0AJtgJuItaUtwBocD5VQ,Shinedown,PYRO,metal,E,0,230893,148.06,-3.461,0.978,0.226,0.456,0.101,0.816,1.36e-05,0.133
983,unknown,0CzSV1BUXDymC5yYWxpthA,Das Pack,Schlittschuhlied,reggae&ska,C#/Db,0,199067,134.558,-5.601,0.556,0.685,0.637,0.0342,5.61e-05,0.0272,0.0896
984,unknown,72AFXdf8Vw52VEXDSCaecG,Transfer,Canción Pa' Unos Colegas,spanish,F#/Gb,1,287439,160.608,-8.228,0.81,0.655,0.325,0.0579,1.31e-05,0.002,0.0922
985,unknown,7v12DjRiGZ807kPJ2fRn4O,Consumed,What Would Cliff Burton Do?,reggae&ska,C#/Db,0,213253,155.961,-6.053,0.993,0.767,0.383,0.0549,0.0651,9.12e-05,0.351
986,unknown,5Sxg9GSE96TZkkdU8F0PWd,Lim Jae Beum,겨울이 오면,k-pop,D#/Eb,1,223113,116.998,-2.177,0.887,0.771,0.712,0.0363,0.0,0.242,0.176
987,unknown,1AqpBTHWJY4sBwLPIthu0u,The Jayhawks,Who Made You King - Studio Outtake,pop,D,1,341413,147.493,-11.336,0.498,0.155,0.446,0.0302,0.0272,0.000165,0.374
988,unknown,3bX5CyMn2oO2s3Ktxo5ng1,Rival Consoles,Think Tank,ambient,E,0,285670,120.003,-12.346,0.43,0.335,0.692,0.0436,0.916,0.276,0.083
989,unknown,4nWDNtxHSjrcZZZjpFrmpB,The 20 Belows,Agree To Disagree,pop,A,1,136542,93.953,-4.01,0.934,0.516,0.412,0.0489,0.141,3.34e-05,0.0644
