,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
848,unknown,2PpdoI2ioxFrZuv0VFv3JM,The Toasters,El Chopo,reggae&ska,D,1,239093,190.18,-5.408,0.934,0.763,0.546,0.134,0.0109,0.0571,0.198
849,unknown,4RiA7giPO9bVNMv3pxYWko,OBK,Historias de amor,spanish,D#/Eb,0,281840,125.133,-11.232,0.628,0.607,0.639,0.0395,0.0338,0.0389,0.161
850,unknown,0BLiwKvQ0I1MUQqwhdFsXa,Idontknowjeffery,You Can Kill With It,hip-hop,A#/Bb,0,150091,130.045,-12.743,0.461,0.462,0.932,0.257,0.0,0.183,0.104
851,unknown,6hzbQESa5sFBgdnpDBNvx4,Benny Joy,Cold Cold Woman,rock,B,1,185973,147.822,-14.005,0.517,0.878,0.608,0.0341,0.00546,0.859,0.201
852,unknown,7Kkf2KapiBsxAJrF5liUIP,Christ Agony,Sadness of Immortality,black-metal,D,1,493000,109.856,-6.644,0.903,0.186,0.31,0.131,0.249,0.00158,0.362
853,unknown,6wnDanzj3rUDoG11AF2UlP,Elvis Presley,"Shake, Rattle and Roll - Live",rock,E,1,98573,63.311,-13.263,0.475,0.811,0.359,0.035,0.906,0.991,0.357
854,unknown,31XL2M93lCycjmaeSCUN77,Dischordian,Bucket of Blood,indian,E,1,206120,119.817,-6.515,0.655,0.544,0.488,0.0458,0.0305,0.815,0.262
855,unknown,7Hl5rSEqBHkoKwOV3oVFRz,Street Sects,Tomorrow is a Trap,punk,C#/Db,1,207158,95.043,-3.41,0.859,0.135,0.549,0.0258,0.529,5.42e-06,0.215
856,unknown,0Ia9uOl9jCbztLU9hSHbIH,Chinmayi,Prema Thana Dhanamaaye,pop,B,1,319020,96.999,-5.724,0.858,0.575,0.672,0.0889,0.0,0.569,0.0658
857,unknown,6uMVc1y4OcfZPh6PngXag4,Mazde,Battas,funk&soul,A#/Bb,0,301906,93.987,-6.879,0.601,0.119,0.75,0.0456,0.214,0.249,0.107
858,unknown,6j7WtJADt7lyrytaNCjzfX,Upchurch,Miss My Buddies,country,A#/Bb,1,228183,144.075,-3.574,0.704,0.418,0.497,0.0306,0.0,0.00476,0.146
859,unknown,3QXsLXNRSgB06tiHtqO8M5,Mindless Sinner,Left Out On My Own,metal,C#/Db,0,225973,142.299,-15.097,0.536,0.571,0.398,0.0385,0.00036,0.0268,0.0353
860,unknown,1GmUaR6oZU3No1Km7OiEyX,Chingy,I Do - Edited,hip-hop,G,1,237987,85.007,-5.074,0.675,0.54,0.899,0.114,0.0,0.0577,0.315
861,unknown,3F9fGqIKa0QP2JuGem1OHI,Abida Parveen,Ghoom Charakhra,pop,D,1,480958,94.974,-5.507,0.882,0.209,0.415,0.176,7.53e-05,0.196,0.311
862,unknown,5YGhm6pI5s0uxJ2DwrDYqO,Young Dolph,Water on Water on Water,hip-hop,G#/Ab,1,223520,141.001,-5.221,0.56,0.382,0.919,0.3,0.0,0.0118,0.0963
863,unknown,4KRHtqvVEyYI0DVZiqXcDu,Modern Eon,Cardinal Signs,goth,A#/Bb,0,182021,161.995,-13.236,0.832,0.76,0.424,0.0845,0.046,0.00215,0.167
864,unknown,77ZSqs0OzUkUEvSz9nyGD6,Airport Girl,Love Runs Clean,dance,G,1,296680,93.425,-12.094,0.497,0.388,0.541,0.0284,0.0,0.0498,0.0944
865,unknown,6tLwMn2Pp5HwEpm4fEciXh,Juan D'Arienzo y su Orquesta Típica,Y Suma y Sigue,tango,A,0,158400,141.418,-16.031,0.376,0.858,0.659,0.375,0.0104,0.912,0.136
866,unknown,31A0cAQtxhWSdFurB0uZiS,The Pitcher,La Nuit Noire - Original Mix,hardcore,F,0,307212,150.008,-6.527,0.821,0.311,0.59,0.0383,0.614,0.0323,0.106
867,unknown,2SIYubAjY1ApTgp5uaUz4y,Babyface,Whip Appeal - 12-inch Version,funk&soul,B,0,346760,109.419,-6.389,0.594,0.587,0.548,0.0351,0.0,0.344,0.071
868,unknown,79J8zBGIy74OXkE8bfbdkG,The Popguns,Gesture,dance,B,0,243000,142.77,-10.862,0.661,0.499,0.434,0.0351,0.00101,0.00174,0.052
869,unknown,1rCZtMY4DbCQsk4rJhtuzN,Cyrus,Hop Off,dubstep,G,1,239560,97.036,-4.569,0.777,0.54,0.829,0.179,0.0,0.0303,0.359
870,unknown,1gk3FhAV07q9Jg77UxnVjX,Glass Animals,Gooey,indie,B,0,289307,183.114,-13.424,0.369,0.106,0.487,0.0406,3.75e-05,0.736,0.0925
871,unknown,3SmXOie2ODRNaFf7sMJ4vb,BLINDMAN,STAY…,metal,A#/Bb,0,257573,142.021,-3.672,0.939,0.6,0.477,0.043,3.77e-06,0.00514,0.159
872,unknown,3TRBkcG10SFqd1S1c3oTWX,Zomboy,Nuclear - Dillon Francis Remix,dub,E,0,193793,98.134,-3.269,0.964,0.586,0.389,0.312,0.000356,0.00169,0.208
873,unknown,7zWIByboiJTjEb1S8Mlfz2,Sparta,Air,emo,D,1,237200,149.006,-5.061,0.766,0.399,0.553,0.0248,0.0141,0.0104,0.114
874,unknown,5WVBfOuYp0yzswyQ4g35OL,Chinmayi,Inthena,pop,B,0,325667,179.344,-12.953,0.21,0.119,0.385,0.0325,0.00554,0.822,0.131
875,unknown,4aJCnNiN0Xr4wDhvsb7qzh,A. G. Cook,The Darkness [with Sarah Bonito & Hannah Diamond] - Remix,dance,C,1,246541,150.012,-7.185,0.492,0.284,0.442,0.131,0.0174,0.856,0.113
876,unknown,1xxs6v8aYUV7tKQdeB4JqW,Emmanuel Curtil,En Été,french,F,1,111200,158.147,-10.616,0.268,0.616,0.486,0.107,0.0,0.775,0.18
877,unknown,3NmndGYOIYocA5OTHMVoaw,Arctic Monkeys,Golden Trunks,garage,D,1,173627,92.544,-5.811,0.564,0.0896,0.492,0.0278,1.73e-05,0.129,0.131
878,unknown,2tUA8h8K2XbcLHk1gmJJ23,Nookala Chinna Satyanarayana,Prarthana,indian,B,0,506410,153.19,-13.175,0.465,0.521,0.44,0.247,0.0,0.321,0.104
879,unknown,6msrCKZG1Z9IyBuH5s8Khj,La Santa Grifa,Una Veladora,other,G,0,188578,112.161,-13.61,0.415,0.547,0.854,0.316,0.0,0.287,0.234
880,unknown,59jrtb1WoOR4alODy2tvPM,GusGus,Be With Me Now,trip-hop,F,0,311984,176.967,-12.129,0.419,0.436,0.406,0.185,0.605,0.59,0.0971
881,unknown,2Ox0d4inF85PPNlNmejUZC,A. G. Cook,"The Darkness (Remix) [with Sarah Bonito, Hannah Diamond]",dance,C,1,246541,150.012,-7.185,0.492,0.284,0.442,0.131,0.0174,0.856,0.113
882,unknown,6eHNqYINJqREqlAgNr4ihE,Luciano,Got a Thing For You,dancehall,C,1,238840,79.642,-10.165,0.404,0.585,0.682,0.337,0.0,0.0505,0.0687
883,unknown,5wDAqb07rZgVr3qKBbpUWh,Tallesen,S.I. I,dance,C,1,120069,108.121,0.022,0.779,0.402,0.716,0.0545,0.506,0.108,0.388
884,unknown,1AOtSQzdJBLgu98NBGReN4,Jammil E Uma Noites,Pout-Pourri - Frevo Mulher / Cometa Mambembe - Live,sertanejo,D,1,257123,174.817,-5.538,0.945,0.655,0.53,0.109,3.88e-05,0.0102,0.206
885,unknown,1dstLlsgEFPsaiccsUz2SP,Delinquent Habits,Tres Delinquentes - Radio Version,hardcore,B,1,255693,100.108,-4.004,0.698,0.604,0.826,0.15,0.00761,0.0177,0.314
886,unknown,6PbYKAItNaEtVU1H6ySXIT,Milionário & José Rico,Nenhuma esperança,sertanejo,C,1,225373,105.117,-4.189,0.712,0.524,0.44,0.0309,0.0,0.718,0.358
887,unknown,6Jf79FAWNo3RykbL9oUHcA,Arrested Youth,Leave My Casket Open...,alt-rock,D,1,164332,85.013,-7.53,0.652,0.222,0.571,0.048,0.0221,0.0803,0.0674
888,unknown,3volLSdNKdE7s3AZkcvT5U,Panda Dub,I'm in the Mood,dub,C#/Db,0,265247,138.982,-8.761,0.484,0.711,0.85,0.0464,0.00747,0.0266,0.0924
889,unknown,1Tev8Ua8RVIrZ4E7Os8BRK,Citizen,Death Dance Approximately,emo,E,0,247307,135.035,-3.92,0.956,0.649,0.548,0.0555,0.0,0.000256,0.238
890,unknown,5ZaQW8tvH33GVJ0E3sLz2w,Travis Bretzer,Misty Morning,edm,G,1,156958,143.188,-11.433,0.299,0.223,0.696,0.0354,0.00014,0.55,0.131
891,unknown,3L3nhRywze6Ri0FmU6Fp7n,Duane Eddy,Theme From Dixie,rock,E,1,120333,106.806,-13.312,0.59,0.969,0.627,0.0272,0.935,0.649,0.4
892,unknown,6cWVbVBNIEoBPIthsqpyVz,Genival Lacerda,Radinho de Pilha (Ao Vivo),forro,C,1,225698,76.973,-5.344,0.894,0.963,0.588,0.134,0.0,0.268,0.632
893,unknown,2aMcTXsAQFhIUVmElOaxUs,Luciano Pereyra,Dos Mundos,folk,E,1,215773,140.055,-7.392,0.446,0.264,0.614,0.0297,0.0,0.521,0.227
894,unknown,5F5N6vpBK8CDSXe4EDfk19,Johnny Osbourne,Truths & Rights (Extended Mix),dancehall,E,1,355027,80.291,-13.513,0.414,0.811,0.84,0.35,0.000374,0.0539,0.0659
895,unknown,3kgMLkf1yMaTvpcmJLUPkM,The Moldy Peaches,Who's Got The Crack,folk,D,1,205293,167.506,-0.536,0.738,0.439,0.272,0.078,0.000977,0.883,0.381
896,unknown,4mOVg9QkQaJWgYdcjfW8pM,TVXQ!,Why? (Keep Your Head Down),k-pop,G#/Ab,1,240547,154.089,-2.34,0.969,0.494,0.649,0.231,0.00355,0.0993,0.0924
897,unknown,7mlig9KrLfHLnntuwKBf95,Gorilla Zoe,Lost,hip-hop,C,0,227866,136.069,-9.812,0.456,0.512,0.743,0.259,1.71e-05,0.114,0.273
898,unknown,5VZ5EP0oy1bJlw8e6iC3aN,Keiichi Sokabe,Tokyo gurashi,acoustic,B,0,296802,98.807,-9.286,0.633,0.681,0.596,0.0322,0.00252,0.364,0.132
899,unknown,1Ukudp67IGGBFRx08lxGtC,Thorns,Shifting Channels,black-metal,B,0,377027,112.505,-6.982,0.674,0.102,0.606,0.0714,0.0431,0.151,0.11
900,unknown,4UCBtSSeGypt1LtErdAuzY,Blake,Lacura,spanish,G,0,243750,127.835,-12.109,0.501,0.518,0.769,0.29,0.0,0.153,0.195
901,unknown,6vjWim6xU6tPjA42GxSp1U,Hayden James,Something About You - ODESZA Remix,edm,B,0,343800,105.0,-8.432,0.674,0.103,0.705,0.04,0.0149,0.0184,0.138
902,unknown,6Pbg29sVNFMwUw2GOBQ9qV,Marcin Czubala,24-Bit - Original,minimal-techno,B,0,234866,134.973,-15.732,0.445,0.228,0.791,0.309,0.0695,0.0114,0.0914
903,unknown,0hJsMlBZsvqzUnFJPi9BZN,Kickin Valentina,Turns Me On,metal,F#/Gb,0,279476,134.98,-2.02,0.994,0.812,0.451,0.0405,0.00154,0.000225,0.203
904,unknown,5WNMmCso6xY4qQ8EgAKmAr,Trembling Blue Stars,Letter Never Sent,dance,C,0,232253,139.918,-9.257,0.628,0.646,0.498,0.0281,0.0,0.0133,0.14
905,unknown,7a6O45O5cEWGy2afwPRWrh,Spiral Of Silence,ECHO,goth,A,0,224000,130.002,-9.487,0.697,0.65,0.478,0.0444,0.047,2.61e-05,0.0927
906,unknown,4zpv87StJeDtgmtTtQwMTs,The Album Leaf,A Day in the Life,ambient,D,1,156000,99.991,-12.248,0.325,0.405,0.621,0.0333,0.948,0.571,0.344
907,unknown,5hxeJVPLJ2EoiqFfRJikhg,Etherwood,Begin By Letting Go - Whiney Remix,drum-and-bass,E,0,334754,87.508,-2.584,0.523,0.0803,0.617,0.0504,0.000982,0.0766,0.0946
908,unknown,5UoZgZrXz7WmhIODUqBw68,Jaron Nurse,She's Searching,afrobeat,C,1,247092,83.026,-9.623,0.564,0.524,0.679,0.315,0.0,0.053,0.248
909,unknown,1REjTZJ1xZsuNPdFQeau4q,The Osborne Brothers,Fastest Grass Alive,gospel,B,1,183933,143.927,-13.628,0.447,0.881,0.632,0.0358,0.0,0.559,0.755
910,unknown,5JQuP833AF3KdWlES7yopX,Twiddle,When It Rains It Poors,funk&soul,F,1,243160,108.126,-6.77,0.872,0.215,0.524,0.0528,1.62e-05,0.462,0.124
911,unknown,5FO2meBx77vJuGLRw6i1Ry,dj Shawny,Bombs Away (Throwback Cypher) - Sped up Version,dance,C#/Db,1,64510,111.016,-6.918,0.929,0.73,0.739,0.0392,0.856,0.00149,0.34
912,unknown,34b2u5ecWFhIVf57wK6V0U,Alpha Blondy,Ranita,french,C#/Db,0,239507,140.036,-9.509,0.531,0.7,0.889,0.0462,1.54e-05,0.0708,0.109
913,unknown,4WTPxgSYbANxJvRaxpKrxY,Booba,Au bout des rêves,french,C,1,264840,88.046,-3.095,0.702,0.477,0.736,0.0741,1.1e-06,0.0928,0.367
914,unknown,2JfjkhtpraofFRIsTeHeBQ,Heiko Laux,Fernweh - Ray Kajioka Remix,minimal-techno,B,0,423492,130.004,-17.384,0.465,0.395,0.638,0.0319,0.897,0.291,0.108
915,unknown,0KqJudY6uS6Lc2ogXeu9rs,Susana Rinaldi,Señoras y Señoritas,tango,C#/Db,0,170681,119.464,-17.322,0.21,0.507,0.739,0.52,7.59e-06,0.847,0.0971
916,unknown,6iva36j2m0SK6cKedkrNfe,AZ,Make Me,hardcore,C#/Db,1,189027,79.794,-5.062,0.833,0.676,0.459,0.424,0.0,0.0193,0.0436
917,unknown,5jrCGWEtgHgXJQ7lYNGlY9,Air,Cherry Blossom Girl - Fanny Demo Version,electronic,A,1,189147,139.991,-8.576,0.653,0.748,0.645,0.039,0.885,0.123,0.0688
918,unknown,6cPN40WmAutbiNFNgMYRj6,Nine Inch Nails,In This Twilight,alt-rock,D,1,213813,109.99,-6.152,0.752,0.142,0.481,0.0632,0.439,0.0456,0.174
919,unknown,7aseg7cw5T5VVSdCA902ea,Nada Surf,See These Bones (Live),pop,F#/Gb,1,550933,108.17,-6.41,0.84,0.29,0.265,0.147,0.000923,0.0135,0.636
920,unknown,5pqOGz0upAQUPbGf636jzE,Maía,Currambera (Tambora Berroche / Mapalé / Son de Negro),salsa,G#/Ab,1,218176,89.811,-7.361,0.722,0.738,0.48,0.271,0.0,0.0402,0.0831
921,unknown,2rfFtZLAfydD2GWTJxpZ6I,Horace Andy,Dunz Dub,dub,E,0,182933,148.263,-14.338,0.464,0.424,0.708,0.392,0.103,0.0224,0.171
922,unknown,5abapJVJtD7hkCVAQZseId,Datsik,All Or Nothing,breakbeat,B,0,252000,140.016,-3.296,0.954,0.319,0.544,0.0327,0.593,1.31e-05,0.103
923,unknown,45vt4cfIJ8tfEAoibLFCls,Coby Sey,Night Ride,dance,G#/Ab,1,294240,144.014,-8.663,0.729,0.0966,0.678,0.169,0.822,0.0169,0.107
924,unknown,6SqNWtYVglSYNKuoJqD5Cv,Forró do Muido,Deletando o Amor - Ao Vivo,forro,E,0,241023,97.954,-8.93,0.842,0.652,0.678,0.0627,0.0,0.0819,0.451
925,unknown,22K0DSqyRmnBBumRArvp7O,alva noto,Pulse,minimal-techno,G,1,154893,119.998,-19.569,0.28,0.199,0.725,0.103,0.958,0.000188,0.11
926,unknown,2BKjZhgpty1GTdT4XXljjW,湯寶如,危險期,cantopop,G,1,207160,141.96,-8.921,0.504,0.209,0.611,0.0272,0.0,0.614,0.204
927,unknown,24hjF57gXpw3fzPeXW8qLr,Jean-Baptiste Lully,Armide Opera In 5 Acts With Prologue: Que l'éclat de son nom,french,B,1,78667,180.256,-12.066,0.296,0.412,0.347,0.0877,0.0,0.904,0.192
928,unknown,6ZQgLj68uDyiNdeuIsLkjq,White Denim,A Place To Start,rock,G,1,277693,99.06,-9.724,0.614,0.442,0.616,0.0242,0.0874,0.0537,0.107
929,unknown,039jyhE3Owhr6HwsrjdU6l,Zen Music Garden,Outside Evening Medley,other,D,1,180000,147.749,-15.324,0.181,0.0278,0.122,0.0324,0.52,0.946,0.4
930,unknown,6QLOhReslLaPPBwDRkEDEm,Bulldozer Crash,Open Your Eyes,dance,D,1,180613,124.999,-9.795,0.565,0.55,0.646,0.0296,0.748,0.272,0.104
931,unknown,5vgGkp3udtaSQgvLix6RrQ,UNKLE,Sunrise (Always Comes Around) [Girls of the Internet Remix],trip-hop,F,1,424704,128.013,-14.226,0.34,0.372,0.746,0.0437,0.216,0.00478,0.146
932,unknown,5IQo8cHllhsjC0Rl1f2lCQ,Nipsey Hussle,4 in the Mornin,hip-hop,F#/Gb,0,209427,139.948,-10.319,0.53,0.441,0.678,0.355,1.31e-06,0.000506,0.0477
933,unknown,4oxZnNGbWSxJjz9xwVPw63,Stuck in the Sound,I Shot My Friend,french,C,1,295773,137.832,-3.343,0.978,0.455,0.43,0.118,1.33e-05,0.0206,0.0985
934,unknown,2HjwZDIwPNWG85PMjRzJ6q,J. Robert Spencer,I Am the One - Reprise,other,A,1,136760,174.139,-10.645,0.231,0.0975,0.322,0.157,0.0,0.879,0.056
935,unknown,1WDfxOe0HN6NtNujMRZ498,Big Wild,6's to 9's - Day Wave Remix,electro,G#/Ab,1,164933,95.512,-9.18,0.689,0.305,0.597,0.0268,0.0436,0.0308,0.124
936,unknown,4J35Uyi7wPerdX7qpz289e,Sorry,Rosie,rock,G#/Ab,1,230187,81.285,-7.124,0.658,0.513,0.33,0.0388,0.0885,0.06,0.246
937,unknown,70VoP34TNT1lsaw2wnnml6,Axelle Red,La claque,french,F#/Gb,0,281720,134.116,-8.057,0.573,0.68,0.752,0.0342,0.0135,0.216,0.164
938,unknown,71fZXdHNRB5gqXwCSzPGFy,Langhorne Slim,Colors,folk,G#/Ab,1,114267,175.421,-11.913,0.272,0.542,0.346,0.0305,0.0109,0.942,0.239
939,unknown,6xAqyW01AhfNSXB4sJCCWI,Brian Kennedy,Put the Message in the Box,singer-songwriter,G,1,242867,132.01,-5.678,0.758,0.651,0.594,0.029,0.000635,0.304,0.232
940,unknown,4VH2G5GdJNkr2zh8EsPyWb,Syncatto,Coco,jazz,A#/Bb,0,282143,140.125,-4.496,0.959,0.581,0.468,0.0654,0.219,0.166,0.164
941,unknown,1aAETI9lcRraJWww2Mh72V,Stray Cats,"Rock This Town - Live at Satory Säle, Cologne, July 16th 1981",rock,D,1,508347,100.686,-6.753,0.908,0.392,0.409,0.137,1.27e-05,0.257,0.663
942,unknown,4WmiNWtcMhZ8aQSplR3t4J,Jack Hartmann,5 Big Dinosaurs,party,F,1,121053,133.139,-6.978,0.828,0.81,0.795,0.0362,0.0,0.536,0.077
943,unknown,6CENuglWPe9N04dGzUGFNb,Transa,Solar Silence - Original Mix,progressive-house,A#/Bb,0,451767,138.027,-13.042,0.532,0.486,0.552,0.0395,0.945,0.00303,0.269
944,unknown,3ygfNjMMhEllLxfhUmNhIk,Lil Rob,Don't Wanna Fall in Love (feat. Eric Bellinger),funk&soul,C,1,238854,82.926,-4.024,0.773,0.912,0.543,0.146,0.0,0.134,0.732
945,unknown,7CJ6Es46tUsmlIbMIy5ado,Bruninho & Davi,Como é Que Ta Aí em Casa? - Ao Vivo,sertanejo,C,1,234693,134.112,-5.345,0.68,0.351,0.341,0.0373,0.0,0.73,0.893
946,unknown,4I9ttfkWh8UFFbBTpu2S9N,DJ Krush,Polygon - [Album Ver.],trip-hop,C#/Db,1,237511,80.004,-11.031,0.523,0.29,0.693,0.187,0.904,0.057,0.579
947,unknown,2aMZ7sgwYzX0JKffm8OBbG,Lil E,Lord Have Mercy on Me,dance,G,1,278205,78.541,-11.316,0.48,0.553,0.688,0.285,0.0,0.123,0.305
948,unknown,1RHopPncbeGFbYHBpNF31z,Dead Moon,It's O.K.,garage,C,1,215267,163.542,-4.057,0.876,0.397,0.388,0.125,0.0,0.764,0.218
949,unknown,5oA9dF393xPqQwIBIK3GI7,Francisco Canaro Y Su Orquesta Tipica,Adios Juventud,tango,C,1,203160,172.653,-15.021,0.377,0.966,0.466,0.0561,0.0124,0.987,0.0829
950,unknown,30AiiVAj5f7Nky8NrmyZNo,Juryman,The Rollercoaster,trip-hop,B,1,333400,76.408,-22.624,0.266,0.551,0.699,0.195,0.445,0.171,0.287
951,unknown,3jr2k420rK0ndvcoyBZsad,Lata Mangeshkar,Tumse Dur Rehke - Adalat / Soundtrack Version,pop,E,1,203187,150.782,-3.083,0.843,0.365,0.33,0.0405,1.71e-05,0.807,0.251
952,unknown,1UeVC9gDeHxwlWOQyQJerj,BTS,First Love,k-pop,G#/Ab,0,189795,86.842,-5.997,0.74,0.671,0.545,0.308,0.0,0.364,0.164
953,unknown,0MvsAqfXEwsbYfURaQxPqg,Mohit Chauhan,Kuchh Khaas (Remix By Dj A-Myth),pop,E,0,255512,130.0,-11.083,0.65,0.514,0.698,0.0475,0.0978,0.0251,0.15
954,unknown,2PPQch1unK3uKJRpTIEkRD,LF SYSTEM,We Can't Be Dreaming - Edit,disco,C#/Db,1,189851,134.007,-7.996,0.715,0.726,0.752,0.0503,0.878,0.145,0.1
955,unknown,2S3pB6TpwYyeRhJ5C56gPT,Digital Punk,Intoxication - Waverider Remix,hardcore,G,0,289831,150.016,-5.323,0.95,0.356,0.567,0.0399,0.499,0.0753,0.111
956,unknown,2GoueC7CzAg2F6LzGqyX21,Ait Meslayene,Tarwa bwaghriv,dance,F#/Gb,1,355864,116.23,-4.86,0.889,0.618,0.599,0.0506,7.25e-05,0.439,0.0847
957,unknown,0oCxOMlKbe1ALgX2cU4iRU,Max Frost,Good Morning - Just Kiddin Remix,alt-rock,G#/Ab,1,144512,122.957,-4.135,0.935,0.633,0.702,0.054,0.509,0.0112,0.315
958,unknown,6OzndC4gxoTqfzSNJP4yPe,Skorde,BRAIN FVCK - Slowed,downtempo,C#/Db,1,176096,112.257,-1.964,0.851,0.504,0.741,0.0543,0.563,0.0388,0.22
959,unknown,5p9kj8hbofB2EIzwYAqjlb,Casseurs Flowters,Inachevés,french,E,0,215787,93.059,-4.848,0.862,0.547,0.607,0.306,0.0,0.279,0.138
960,unknown,4WEQpUUUaCJPvPN9gZ807A,Jon Kennedy,Don't Hesitate,trip-hop,G#/Ab,1,143334,135.945,-17.309,0.112,0.262,0.617,0.0372,0.866,0.385,0.181
961,unknown,22jWKddILcmbzAl3qdkCvK,Shabba Ranks,Telephone Love Deh Pon Mi Mind (feat. J.C. Lodge),dancehall,G,1,372240,82.571,-15.639,0.353,0.555,0.845,0.17,0.0,0.0415,0.221
962,unknown,2vcdROz6e6TkOCpigfsrfK,Grateful Dead,"Big Railroad Blues - Live at Curtis Hixon Convention Center, Tampa, FL, December 19, 1973",country,A,1,245707,151.794,-16.314,0.445,0.828,0.646,0.031,0.0797,0.925,0.889
963,unknown,6zpLjUEUN7WpPBQhU6Dm6U,Nicola Conte,Good Juju,trip-hop,G,1,232260,97.45,-7.518,0.859,0.312,0.597,0.0458,0.121,0.313,0.0596
964,unknown,6IRaClr0JsLkmkx7eVDI6l,Filth,Coffin Talk,metal,D,1,222653,90.046,-9.596,0.858,0.152,0.446,0.0727,0.27,0.0123,0.0849
965,unknown,6WPXU356RcjhZn7eMvx5Pf,Code Crime,BTCHZ,hardcore,C#/Db,1,186023,160.028,-1.68,0.985,0.378,0.643,0.225,0.000831,0.0333,0.175
966,unknown,6Fw8aRj21vAhENXUrgsmg3,Raquel dos Teclados,Mexeu Comigo,forro,B,1,153287,140.012,-5.721,0.624,0.744,0.776,0.0297,0.0055,0.332,0.108
967,unknown,35y0I7f0z52zkgrS025B7Z,Dark Moor,By the Strange Path of Destiny,spanish,C#/Db,1,349240,160.037,-4.17,0.978,0.56,0.445,0.0735,0.0989,2.35e-06,0.123
968,unknown,3QvrPHyaDJ7FqBcr11w4di,Alan Tam,一生何求,cantopop,F,1,210520,143.995,-7.788,0.455,0.24,0.668,0.0314,0.00113,0.441,0.229
969,unknown,3IJiqh86f4bLLAFZS8wlmR,Joey Yung,天窗 (1314容祖兒演唱會),cantopop,A,1,225160,136.791,-5.545,0.557,0.259,0.347,0.031,0.0,0.711,0.687
970,unknown,4SSKbvGSvd0VMsAcTbR7B9,Allison Durham Speer,When He Blessed My Soul,gospel,G,1,221040,139.171,-13.875,0.548,0.656,0.6,0.0472,0.0,0.456,0.68
971,unknown,4AYX69oFP3UOS1CFmV9UfO,Trey Songz,Bottoms Up (feat. Nicki Minaj),dance,C#/Db,1,242013,73.989,-5.283,0.601,0.331,0.844,0.157,0.0,0.0205,0.385
972,unknown,6gjDhA87TsrzRXqJXcn2kk,Anita Mui,再共舞,cantopop,D,1,121653,143.272,-5.763,0.804,0.842,0.748,0.0498,1.81e-05,0.39,0.0799
973,unknown,6VcLxMg0w031NVNSdSwUdW,Dexta Daps,Blessings,dancehall,D,1,188000,85.17,-5.732,0.664,0.661,0.548,0.342,0.0,0.0821,0.0962
974,unknown,2v3nynu1cT6Pee5ns1470B,Steve Earle,Transcendental Blues,alt-rock,E,1,253000,112.813,-5.587,0.754,0.135,0.482,0.0365,0.265,0.00011,0.161
975,unknown,1Tgzip7ba1iOQNin6WnAYc,Mara Pavanelly,Nunca Vai Mudar - Ao Vivo,forro,G,1,203572,161.687,-4.821,0.782,0.423,0.411,0.0626,0.0,0.694,0.348
976,unknown,6P57QJcFsZXsiBtFC0G8T6,Klavdiya Shulzhenko,Дядя Ваня,other,D,0,163280,123.245,-19.682,0.158,0.707,0.74,0.324,0.0199,0.994,0.177
977,unknown,4EIWWsAaFcYhyLZy9WbXg9,Joe Gibbs & The Professionals,Ghetto Skank,dub,C,1,177907,140.267,-9.434,0.654,0.657,0.73,0.0449,0.958,0.0617,0.0695
978,unknown,3Pw9oBbkb9kDLuUfa6Qos9,Adequate Seven,Gotta Stay Focussed,reggae&ska,G#/Ab,1,192000,84.591,-6.422,0.647,0.574,0.477,0.274,0.0,0.0105,0.105
979,unknown,78d5oHQps9vYV1ggD5RaWh,Cheyenne Jackson,Son Rise,other,G#/Ab,1,270500,134.88,-3.632,0.713,0.715,0.551,0.0332,0.0,0.261,0.288
980,unknown,1hw5UuO6s1DRAJmCn4Nc1H,WC no Beat,Meu Mundo,funk&soul,D,1,284117,131.049,-6.478,0.552,0.499,0.866,0.257,0.0,0.247,0.135
981,unknown,2TaG40zx86SHIPLxvbXbdM,Madeleine Peyroux,More Time,jazz,B,0,202693,118.342,-17.835,0.157,0.398,0.647,0.381,6.11e-05,0.919,0.129
982,unknown,5lgsU0TypMncCrcdw5LuMy,Glee Cast,Don't Wanna Lose You (Glee Cast Version),dance,A#/Bb,1,267267,82.184,-4.741,0.649,0.549,0.455,0.0272,0.0225,0.0072,0.361
983,unknown,4cYukS5uIBXG8ByG8NsfgX,Beenie Man,Gangsta Life - Edited,dancehall,G,1,275760,121.089,-6.823,0.529,0.467,0.834,0.229,0.0,0.0184,0.118
984,unknown,0hLgXCcfChXIcOnSSCk4Jz,Gesaffelstein,Hellifornia,dance,F,1,220813,93.988,-3.734,0.784,0.0384,0.537,0.0329,0.288,9.01e-06,0.101
985,unknown,3qL1RP0xs4daiBnz962m6n,Giro,Para Ti,salsa,B,1,229400,96.02,-4.139,0.901,0.582,0.715,0.0492,0.0,0.426,0.325
986,unknown,6trAYQ1UZEAYArAv8NWakQ,Noah Powa,Keep The Same Energy,dancehall,G,0,174076,73.14,-5.575,0.804,0.528,0.616,0.33,0.0,0.324,0.122
987,unknown,2tUReJAbCpvtMD8ZrhCyln,BT,Love On Haight Street,edm,C#/Db,1,378000,91.995,-7.276,0.783,0.307,0.693,0.1,0.0143,0.468,0.196
988,unknown,2B9TnFpNtsqqnl1zhjyL7q,Original Broadway Cast of Hamilton,You'll Be Back - Instrumental,other,C,1,207300,122.064,-10.27,0.293,0.348,0.701,0.058,0.885,0.193,0.359
