,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
860,unknown,4cCKkSAMtvSsD9dvpqkUqW,Bitter:Sweet,Dirty Laundry - Tom Middleton Amba Remix,trip-hop,D,1,297120,123.954,-9.691,0.617,0.0733,0.51,0.0331,0.451,4.04e-05,0.115
861,unknown,61mMfL5lHSI1HT4ermmaBr,Lake Of Tears,Island Earth,goth,D,1,304627,130.014,-4.781,0.844,0.714,0.524,0.0307,0.481,9.47e-06,0.124
862,unknown,4sQKEvSv8rKcllXQ6lBMRj,Fluxion,Bipolar Defect,dub,B,0,539713,130.009,-22.809,0.228,0.0369,0.684,0.0519,0.856,0.47,0.113
863,unknown,09xc2Uk3piYPFSfHGiSjjZ,The Bodysnatchers,Too Experienced,reggae&ska,D,0,152007,113.516,-11.419,0.469,0.841,0.419,0.0337,2.57e-06,0.202,0.134
864,unknown,4wOdBrX82HqN6lxc50BD9r,Marilyn Manson,"""President Dead""",alt-rock,E,0,193293,152.034,-3.24,0.939,0.517,0.446,0.0372,0.435,1.98e-05,0.848
865,unknown,4YRF2zSlIEoSlrJq8dIfCT,Kingdom Of Giants,Tunnel Vision,hardcore,D,1,224500,150.006,-2.657,0.998,0.078,0.499,0.225,0.314,7.5e-05,0.187
866,unknown,08fvVgEWyUxntAtKaD6ovb,Anthony B,Faya Red Medley,dancehall,B,0,254000,147.849,-6.605,0.596,0.809,0.819,0.315,0.0,0.147,0.166
867,unknown,6HyiClCr50NIlUQtkUZtIb,Orquestra Popular de Câmara,Gaucho / Corta Jaca,samba,C,1,385267,98.839,-18.845,0.357,0.539,0.545,0.0487,0.727,0.452,0.139
868,unknown,6Sny0aA3AeTa9epjq4fLGF,Vibrasphere,Ensueno - Morning mix,trance,A#/Bb,0,452053,128.014,-9.371,0.494,0.173,0.71,0.0469,0.768,0.000205,0.0843
869,unknown,5WUt2ox7WCoLVxhLfpcFMe,Mario Frangoulis,Pou To Pane To Pedi (feat. Manolis Lidakis),classical,C,1,221400,121.482,-6.546,0.648,0.264,0.368,0.0666,0.0,0.245,0.336
870,unknown,7zkqqmVvY5Abkx8EVOXAcF,The Upsetters,Black Vest,dub,G,1,279667,145.473,-10.986,0.664,0.963,0.723,0.144,0.0296,0.00119,0.194
871,unknown,3kwXaNGJzZjPF8IH3Ru0sj,VAL,Is It Too Much?,other,C,0,137427,105.027,-14.591,0.114,0.482,0.946,0.0667,0.00257,0.33,0.119
872,unknown,4wNrROVufu4Skj8bdZdOq1,Dele Sosimi,Lord Have Mercy,afrobeat,G,1,376419,117.014,-9.532,0.734,0.47,0.783,0.192,0.000404,0.0143,0.0693
873,unknown,4kYBGFbj8z1J70ConhMW6S,Velvet Revolver,Big Machine,alt-rock,A,1,265533,144.854,-4.803,0.98,0.134,0.531,0.163,0.168,2.87e-05,0.159
874,unknown,1XxR5nPL3kMnsQlwmBQsfa,Dive,Obsession,industrial,D,1,302827,119.751,-9.604,0.531,0.718,0.542,0.0907,0.421,0.0194,0.237
875,unknown,0BOAvJufamGh9qqcbYNYY4,Clockartz,4 Da Floor - Original Mix,hardcore,B,0,265600,149.939,-2.595,0.796,0.431,0.562,0.0423,0.622,0.0389,0.145
876,unknown,3bgu3131q5kONCUXd2msMk,SANDII,ZOOT KOOK,techno,A,1,375773,97.868,-5.072,0.924,0.538,0.631,0.0537,0.293,0.192,0.171
877,unknown,0m9Bq5qpJdySDDJKqiWKvR,Agent Orange,America (Original Posh Boy Release - Remastered),hardcore,C#/Db,0,77008,141.375,-0.152,0.965,0.564,0.177,0.106,0.505,7.76e-06,0.338
878,unknown,3wIggDKgGhWsUruCGbhqfC,Ten Years After,Here They Come - Chris Kimsey 2023 Mix,blues,A,0,275560,126.131,-13.454,0.348,0.225,0.441,0.034,0.457,0.85,0.159
879,unknown,2M1CcEgr0rhYk4hjjgZXDW,Cowboys & Aliens,Sabbatical,rock,F,0,319973,106.948,-4.376,0.983,0.52,0.45,0.0834,0.499,6.09e-05,0.0875
880,unknown,3QdFP6V3fVGEvpgpT5Ydts,The Velvet Underground,"I Can't Stand It - Live At The Family Dog, San Francisco 11-8-69",rock,D,0,383333,136.018,-13.49,0.498,0.566,0.333,0.0455,0.744,0.00665,0.17
881,unknown,4yojoc5wFHnvdf8K6PUMoi,InsideInfo,I Am Something Else,drum-and-bass,F,0,339673,174.077,-3.846,0.814,0.409,0.543,0.14,0.577,0.00163,0.0769
882,unknown,5iNGxZ1waiyMFylg4QAHk6,Kitchie Nadal,Same Ground,pop,D,1,267680,155.889,-10.636,0.525,0.456,0.616,0.0269,3.58e-06,0.308,0.161
883,unknown,0ySzUmKzE5kQFOCJdUJcP0,DJ Hype,Tuff Enough,drum-and-bass,A,0,382600,138.979,-13.021,0.705,0.73,0.44,0.0711,0.7,0.0002,0.0861
884,unknown,2nqrtwio1jg1AjEKAddDHP,Epik High,Innisfree (Intro),k-pop,A#/Bb,0,60080,80.013,-6.026,0.707,0.407,0.665,0.108,0.87,0.214,0.103
885,unknown,0Hk3xtVqMJ1TSRqHeTcVye,fromis_9,0g,k-pop,C,0,196267,199.92,-6.247,0.787,0.327,0.443,0.124,0.0,0.547,0.313
886,unknown,2dwScDruVHYxaEFarkdftz,Feline Melinda,Angel Eyes (Live),metal,A,0,254720,133.972,-5.919,0.91,0.437,0.494,0.0677,0.336,1.95e-05,0.904
887,unknown,78dkRmhL45kRtZ970NtsXY,Peter Erskine,Push/Pull,swedish,C,1,357040,92.879,-16.963,0.344,0.403,0.532,0.0378,0.798,0.34,0.118
888,unknown,4LpO9qY0u5QxiXls0HlzEY,Audiofreq,The Cure,hardcore,G#/Ab,0,246800,149.977,-1.571,0.999,0.476,0.501,0.105,0.572,0.00531,0.825
889,unknown,0vPZpTWzfPJs1qraKu7n23,Luciano,In This Thing Together,dancehall,E,1,276039,79.912,-26.518,0.11,0.637,0.643,0.247,0.0,0.318,0.0621
890,unknown,4CnuaOEQeQrpNO6PZauQCk,Nachtmahr,Wir sind zurück,industrial,A,1,199693,140.034,-3.794,0.994,0.932,0.657,0.0465,0.427,0.000307,0.0695
891,unknown,6GIGXEbIbGYXskxKC93vzM,TODAY IS THE DAY,Mystic,metal,C,1,195587,92.495,-7.311,0.768,0.254,0.139,0.0437,0.444,4.69e-06,0.124
892,unknown,64p9ABwANBk3WmiRa4F5ok,Angelica Maria,Donde Vas Cuando Duermes? - Donde Vais Quando Dormi?,rock,G,0,147733,117.791,-7.289,0.657,0.506,0.553,0.051,0.0,0.741,0.525
893,unknown,5ifHdZRbTR0A3v1pNHt3ex,Adam Freeland,Only a Fool (Can Die),breakbeat,A,1,372157,133.984,-4.236,0.858,0.225,0.597,0.0289,0.531,0.000193,0.119
894,unknown,2ZLxU8hese8L2l3slQit8u,Philip Glass,Epilogue,ambient,A,0,369387,142.46,-12.499,0.371,0.0429,0.448,0.0291,0.339,0.945,0.115
895,unknown,5xMjc5pkrLMF3MWL3szeF0,Tim Hecker,Virginal I,ambient,E,0,376796,119.376,-10.291,0.539,0.039,0.471,0.0309,0.555,0.0367,0.459
896,unknown,4uFj48DYCu4QelbzlHDHJl,Mikkel Metal,Sprang,techno,C,1,279560,120.712,-12.257,0.251,0.491,0.793,0.29,0.713,0.00317,0.0782
897,unknown,4MJNNWcVqQg1DUvhv0IF4n,BIN,Swoosh,funk&soul,G,0,267130,115.075,-5.859,0.458,0.148,0.79,0.478,0.0,0.107,0.166
898,unknown,6zqzxGHzwkg0jXHSBiGWWD,Kishore Kumar,Kal Ka Kya Bharosa - Bandh Honth / Soundtrack Version,pop,G,1,280587,117.817,-9.648,0.722,0.823,0.575,0.0517,0.201,0.913,0.118
899,unknown,1FYBXyhFSRI2mldkMpLh9j,cacique'97,Epidemia,afrobeat,G,1,362280,105.007,-7.452,0.918,0.683,0.695,0.0719,0.287,0.254,0.112
900,unknown,4rghmPCXqc4a0UfikOtpb7,Pere Ubu,Final Solution,industrial,E,1,297401,119.931,-6.201,0.777,0.563,0.406,0.0488,0.0391,0.0981,0.119
901,unknown,2uUNa2HQILW7uhkxONBLG1,Astor Piazzolla,"Aconcagua: Concierto para Bandoneón, Orquesta de Cuerdas y Percusión: III. Presto",tango,A,0,405360,145.826,-10.488,0.393,0.408,0.485,0.0394,0.418,0.841,0.164
902,unknown,46sqesFZRW50Av3kp21lNu,Eternal Tears Of Sorrow,Kuura,goth,D,0,61133,147.447,-15.402,0.208,0.0707,0.378,0.0356,0.791,0.484,0.239
903,unknown,7zVeAZ8FM6rGqCEntB5mFF,Rhasalon,Gods - Live,metal,B,0,289441,134.832,-6.649,0.916,0.619,0.253,0.0573,0.438,4.76e-05,0.358
904,unknown,04B2ksBeeNGRNC3JDxBPkA,Profite,Split Second - Original Edit,hardcore,C#/Db,0,189772,75.04,-7.581,0.818,0.275,0.496,0.0369,0.428,0.0202,0.239
905,unknown,4kh3a5TLxkWw68RgN0wt72,Rufus Wainwright,Sanssouci,piano,C#/Db,0,315133,114.136,-9.903,0.496,0.331,0.569,0.0276,0.000143,0.037,0.138
906,unknown,4iWCWc9P7xV5ZSWpylL5n6,Jimmy Buffett,Mademoiselle,folk,D,1,247267,108.645,-9.847,0.707,0.703,0.625,0.0307,0.251,0.725,0.0917
907,unknown,2qe79JG19rQ4qixYMcY8t6,Ryan Farish,Restoration,new-age,C#/Db,1,284272,102.982,-7.398,0.669,0.0989,0.569,0.0252,0.589,0.00157,0.113
908,unknown,2NHX6xPy1q5J7fBk1y0wJg,Mario Bauzá,Imitations,jazz,F,0,288253,130.327,-1.85,0.939,0.938,0.604,0.0732,0.244,0.582,0.234
909,unknown,2OkHEAr0fjEkTMr13heeXH,Xun Huisheng,Silang Visits His Mother,classical,A,0,396600,60.039,-24.013,0.0459,0.306,0.453,0.173,0.229,0.986,0.232
910,unknown,1IDbRwFepB5hNwHsW67rpI,Steve Petrunak,The Boxer,acoustic,C,1,266120,84.244,-13.647,0.293,0.325,0.378,0.0364,0.462,0.437,0.117
911,unknown,11cUSAerYoOJUomyyfjWip,Italo Montemezzi,L'incantesimo: L'amore fu (Live),classical,C#/Db,0,95671,151.605,-20.253,0.213,0.0356,0.238,0.0494,0.0888,0.974,0.406
912,unknown,16OFFv93ZCsaZpmRn0mtxa,Actress,That's Poison,dance,D#/Eb,1,292133,119.014,-5.622,0.94,0.46,0.255,0.101,0.469,0.778,0.226
913,unknown,4IBVaEn694IqwegDzBTjIv,John Frusciante,Unreachable,acoustic,F,0,370373,90.02,-12.003,0.405,0.371,0.256,0.0281,0.649,0.26,0.122
914,unknown,0fVPFxio5FZWGeuLXBuGvR,Improvisators Dub,Attila - Live,dub,C#/Db,1,348587,140.979,-13.832,0.393,0.255,0.658,0.154,0.494,0.00156,0.977
915,unknown,6SDwpNydjM5YkGD2utnLcI,The Shivas,The Dead Land Man,garage,D,1,293893,123.096,-6.38,0.581,0.777,0.525,0.0309,0.602,0.318,0.0892
916,unknown,4Q48tSmA7djN77pVRtsWBk,Floats,I Just Wanna Dance and Make it Last,garage,B,1,85161,123.944,-12.767,0.86,0.27,0.491,0.0366,0.000826,0.00732,0.173
917,unknown,0Sz1MROnQpmQRsk7IeV2aa,The Prototypes,Paradise,drum-and-bass,G,0,236033,119.961,-3.318,0.969,0.0781,0.312,0.0694,0.398,0.00727,0.109
918,unknown,16WWd0HrpL8Fq7kDv2Jzoy,Astor Piazzolla,Requiem para un Malandra (with Alfredo Alcón),tango,A#/Bb,0,395467,129.424,-17.468,0.317,0.112,0.356,0.0603,0.648,0.955,0.118
919,unknown,3KQyWG3Si77x9YoNCbFmWW,Azzido Da Bass,Doom's Night (Timo Maas Mix),garage,G,1,364027,131.577,-10.522,0.641,0.498,0.848,0.419,0.153,0.00395,0.276
920,unknown,0vgeMRCTVslg575aBgqBae,Ferry Corsten,Beautiful [ASOT 253] - Original Mix,edm,G,1,260500,136.122,-10.201,0.939,0.232,0.509,0.0674,0.142,0.00643,0.197
921,unknown,7ChkP2VUT4LA4sGbpDKkeG,Wax Poetic,Keyif The Relaxed Minute,trip-hop,C#/Db,0,223013,113.817,-14.646,0.459,0.0757,0.46,0.0442,0.306,0.512,0.107
922,unknown,0h1h7S2534YgZYvTacHDze,Sam Hui,同舟共濟,cantopop,D,1,275960,119.115,-9.871,0.498,0.445,0.633,0.0536,0.0,0.37,0.215
923,unknown,5CGw4FvTT9vUQO3Ecz7noB,Delain,Lullaby - Live 2015,goth,C#/Db,0,316202,125.066,-7.742,0.856,0.369,0.485,0.0505,0.339,0.00368,0.989
924,unknown,6CqaWFOMbRL7bH3S2Py2Ds,Hugo Díaz,Mano A Mano,tango,A,0,231944,95.655,-11.692,0.295,0.358,0.57,0.0667,0.51,0.872,0.117
925,unknown,0nSjAHkpTGhVP5cGZ1V8jR,Dismantled,Straight Up,industrial,G,1,250453,199.997,-8.499,0.883,0.614,0.472,0.0731,0.361,0.0127,0.165
926,unknown,3IpvjFQXKkPspJ1YR7EK0p,Deaf Center,Asia,ambient,A,0,351867,59.357,-24.304,0.293,0.171,0.392,0.474,0.177,0.863,0.125
927,unknown,7z8yknjNI1zuslTijE5GUe,Stereolab,Cosmic Country Noir,electro,F#/Gb,0,287133,103.337,-13.889,0.491,0.663,0.392,0.0308,0.352,0.0339,0.0936
928,unknown,4t5qwMNKbsxWjVncBsezuM,Destryur,Stab,dance,G#/Ab,1,172235,169.722,-8.224,0.713,0.0397,0.516,0.0503,0.587,0.0147,0.827
929,unknown,6EhC21cpA8PyzPctiOn0A2,Jean-Louis Aubert,On vit d'amour,french,G,1,216533,112.206,-6.845,0.642,0.391,0.577,0.0264,4.42e-05,0.352,0.215
930,unknown,5DCZ8ngi1MOG2OnEGq10Xd,Edgardo Donato,Che Bandoneon,tango,D,0,202571,119.896,-11.511,0.347,0.356,0.524,0.103,0.703,0.989,0.221
931,unknown,63xq8F9wyLHjORbNsaoQ44,Úlfúð,Doom of Kavzar,black-metal,B,0,311437,100.986,-13.53,0.91,0.0758,0.381,0.0611,0.618,0.00536,0.37
932,unknown,14EssLFwRU9YVce2GhOh8f,Sephyx,Huh,hardcore,C#/Db,1,294400,149.872,-4.126,0.888,0.724,0.604,0.0713,0.309,0.00315,0.499
933,unknown,7EODEEYgcAeDJRxCFJcR3H,W&W,AK-47,trance,A,0,297813,128.007,-7.539,0.556,0.329,0.609,0.377,0.139,0.0532,0.126
934,unknown,2IHKwY5YuDKFLmTMJsQfVy,LO'99,Acid Worldwide,dance,F#/Gb,1,211233,124.001,-7.46,0.89,0.206,0.692,0.0518,0.111,0.0419,0.109
935,unknown,7wCgKgkuthR3K568qESxDp,The Expendables,Bowl For Two,rock,E,0,283427,138.174,-6.17,0.496,0.392,0.726,0.035,7.43e-06,0.0808,0.126
936,unknown,44yfqfTmIO46r66CZVyf1h,Bahramji,Ney,electro,D,1,598107,142.007,-14.382,0.274,0.0377,0.695,0.0461,0.551,0.062,0.0767
937,unknown,6j6bTAiW0oEfLlAjmRNcbb,Rob Thomas,Little Wonders,pop,A,1,224720,81.993,-9.996,0.616,0.33,0.163,0.044,0.0,0.0286,0.0826
938,unknown,6iyKwsCmtdXvs19uKyBFfS,Quruli,ばらの花,k-pop,G#/Ab,1,301107,125.066,-6.283,0.615,0.679,0.662,0.0347,0.406,0.014,0.58
939,unknown,2qunBMP4FGdNVg9Dew5x6E,Jesse Saunders,On & On - 20th Anniversary Album Mix,house,C,1,300253,127.98,-8.459,0.467,0.961,0.824,0.0847,0.208,0.000169,0.0532
940,unknown,1yYiO7c3VKXbp7d1uZQIs4,Twisted Individual,Bus It 2nite - DJ Kane Remix,drum-and-bass,G#/Ab,0,290667,176.07,-3.002,0.958,0.738,0.624,0.277,0.524,0.00941,0.203
941,unknown,5Fvy61siqflukdQ0VxtxcB,The Pine Hill Haints,Ol' White Thang Blues,goth,G,0,232973,126.303,-12.804,0.51,0.417,0.67,0.0808,0.0019,0.947,0.269
942,unknown,5rKjAk6jSZXNGcafgVhRYB,André Rieu,O Sole Mio,classical,G,1,190933,76.741,-11.464,0.433,0.187,0.108,0.0354,0.339,0.18,0.103
943,unknown,6khJONSAEd3oSmwV93BBdx,Francesco Zeta,1 2 Fuck U (feat. Cristian D) - Jonny Mad Remix,hardcore,G,1,275200,150.01,-2.507,0.995,0.17,0.544,0.0881,0.689,0.253,0.0994
944,unknown,3ZS6HO0MxwqB00AOtFEkEy,Opera Multi Steel,Etat de Gràce,goth,C#/Db,1,294250,119.978,-6.985,0.759,0.618,0.66,0.0494,0.388,0.00531,0.0461
945,unknown,2uma7C3BlK4sodFN6w8zNh,Tamikrest,Ehad Wad Nadorhan,guitar,G,1,319733,93.965,-9.881,0.554,0.6,0.535,0.0268,0.425,0.807,0.134
946,unknown,0RveVSiQbu7YAEtc3hVOaM,John B,Double J - VIP Mix,drum-and-bass,A#/Bb,0,379800,89.788,-9.728,0.735,0.287,0.545,0.143,0.568,0.00111,0.206
947,unknown,1HYiZbH7QTKfOUe9AmvbJr,Pomme,anxiété,french,A,0,230827,122.127,-11.356,0.413,0.211,0.562,0.0292,0.262,0.934,0.114
948,unknown,7DMcJ7JazpoxGHfBA7df0x,Seabound,Point Break,industrial,D,0,275973,160.045,-10.877,0.393,0.148,0.589,0.0327,0.729,0.0562,0.106
949,unknown,0nXqGQQEFupVotwqKdYcOZ,Heathen Beast,Religious Genocide,indian,C#/Db,0,258500,114.921,-4.993,0.949,0.0395,0.361,0.0721,0.506,4.22e-06,0.0917
950,unknown,4TdiIzPC8qW1e1rpxF9QDs,Tomatito,Soy Flamenco - Bulerías,guitar,F,0,364840,125.782,-9.289,0.557,0.451,0.589,0.042,0.395,0.818,0.148
951,unknown,2S3pB6TpwYyeRhJ5C56gPT,Digital Punk,Intoxication - Waverider Remix,hardcore,G,0,289831,150.016,-5.323,0.95,0.356,0.567,0.0399,0.499,0.0753,0.111
952,unknown,2wg9rdKP9rfuyDAr1LGjlT,Guided By Voices,14 Cheerleader Coldfront,pop,D,1,91760,110.751,-6.151,0.56,0.469,0.62,0.0288,0.164,0.148,0.136
953,unknown,7vkRqglv5sOS1LyMBR4VNq,The Vision,Your World - Original Version,hardcore,G,0,282846,149.974,-4.83,0.984,0.551,0.479,0.0442,0.674,0.0256,0.573
954,unknown,29xD114tlx4rYh17Rthmw9,Jason Isbell,I Follow Rivers,alt-rock,G,0,157707,130.6,-12.173,0.394,0.511,0.478,0.0296,0.00506,0.436,0.235
955,unknown,1B0xjBDhQeurUGRHHo6PQ4,Lounge Piranha,Gun Song,indian,E,0,310040,123.066,-8.818,0.647,0.248,0.52,0.0396,0.4,0.242,0.119
956,unknown,5NIl7yKWMcNIojGIU0VOUH,TNT,Pulsation,hardcore,F#/Gb,0,333740,150.009,-6.046,0.933,0.0378,0.733,0.164,0.649,0.000368,0.111
957,unknown,7EGxtPGXoVmOAJfzHXz4bX,Jimmy Eat World,Hear You Me - Inner Ear Session,emo,E,1,288213,135.957,-5.977,0.497,0.146,0.506,0.0257,0.599,0.00445,0.0982
958,unknown,0soV4WtAMwBNGnF6EGMvJV,Beck,Timebomb,alt-rock,G#/Ab,1,169090,141.586,-5.462,0.826,0.891,0.703,0.0408,0.347,0.0102,0.302
959,unknown,13PiDBIIqSkKt7f1klW2sA,Jimmy Smith,I Almost Lost My Mind - Remastered,funk&soul,C,1,565187,92.266,-12.304,0.251,0.0678,0.448,0.0347,0.591,0.538,0.119
960,unknown,2Zc0CwTDcjT3ZMSK9X4qoB,Tilt,Children - Tilt's Courtyard Mix - Radio Edit,house,F,0,612625,135.014,-15.124,0.891,0.4,0.535,0.0447,0.693,0.000884,0.136
961,unknown,48MYmB4Ww6YeTki4HSEVcm,Death Cab for Cutie,Pictures In an Exhibition,indie,E,1,242533,91.522,-9.413,0.767,0.531,0.187,0.035,4.58e-05,0.574,0.104
962,unknown,3HJX46D6DB6Fe34EZVBraW,A. Kanyakumari,Marugelara,indian,C#/Db,1,326973,86.495,-7.812,0.734,0.665,0.502,0.0727,0.447,0.92,0.115
963,unknown,3Xd0819paqFQB4LBA8XVb0,IS TROPICAL,Dancing Anymore,dance,A,1,318420,127.016,-6.59,0.724,0.386,0.56,0.0274,0.495,0.000425,0.121
964,unknown,2K1knB3MaFdDttFsggQOZR,Arckanum,Þyrstr,black-metal,E,0,93880,120.127,-6.163,0.961,0.0362,0.192,0.088,0.683,0.565,0.354
965,unknown,4sJsU431IksvN6DLidVzIX,Oehl,Fluchtpunkte,german,C#/Db,0,192938,114.973,-11.97,0.39,0.474,0.868,0.0599,0.233,0.266,0.102
966,unknown,7vDbqeolVJXTlXmEmB2qep,Pantha Du Prince,Butterfly Girl - Efdemin Persephone,minimal-techno,A#/Bb,0,492747,125.004,-20.984,0.23,0.247,0.62,0.0838,0.859,0.469,0.128
967,unknown,7cSO3C2H4KpYqHbATaB3jF,Scandelion,Dormant Embers of Pain,classical,E,0,432867,119.954,-10.166,0.768,0.305,0.366,0.0541,0.405,0.000507,0.174
968,unknown,3Q1fH2Y5pGfM7emgxyVVof,Haezer,It's Not Our Fault - F.O.O.L Remix,dance,C#/Db,1,210500,129.99,-6.47,0.588,0.667,0.76,0.137,0.812,0.00021,0.08
969,unknown,3UWRtp91ipTU8RYDlRl7Fd,Deep Forest,Le réveil de Barnabé - Pt. 2,new-age,G,1,199760,125.958,-15.099,0.813,0.0487,0.604,0.0394,0.544,0.0634,0.123
970,unknown,4xRSZkf4T06uR681n8V0n0,Beverly Kills,Melatonin,goth,E,0,236863,86.918,-12.258,0.937,0.256,0.473,0.0711,0.584,0.000526,0.0969
971,unknown,3nTVd3oq7wWnnZgRbHCVty,Alif Tree,Enough,electro,G,0,325253,89.916,-6.052,0.651,0.361,0.483,0.0424,0.725,0.0448,0.115
972,unknown,1Blgzcikfvg1ruUOnJach9,Viggo,Childhood,downtempo,C#/Db,1,283360,104.991,-10.028,0.499,0.134,0.613,0.0282,0.477,0.726,0.101
973,unknown,0DAyVtiU7pUsE4HcyTMBTr,PAX,Revelry,deep-house,C#/Db,0,215014,125.989,-7.649,0.837,0.0786,0.657,0.0395,0.445,0.00776,0.0893
974,unknown,6QxBaMxgzOabK3sEGr5xO4,Jonathan Nelson,Jesus I Love You (Radio Edit),gospel,F,1,226926,124.113,-7.242,0.719,0.336,0.388,0.0519,0.0,0.226,0.469
975,unknown,54B1M8jnI6oaKgeqnAYg5Q,Giuseppe Ottaviani,Beautiful,trance,C#/Db,1,233396,137.941,-8.852,0.912,0.233,0.513,0.061,0.242,0.00215,0.175
976,unknown,2BQg7jLDu36slylE7vI594,The Black Keys,Modern Times,alt-rock,G,1,260200,90.96,-7.615,0.739,0.595,0.301,0.043,3.86e-05,0.551,0.11
977,unknown,4iGy3UsFeVw0oRaVWgsSN8,Coki,Shattered,dub,C#/Db,1,298440,142.963,-12.118,0.442,0.191,0.885,0.155,0.754,0.0547,0.143
978,unknown,7Jk4qttD312p1v9TZuHDVG,Vanilla Gorilla,Falling,garage,E,0,212925,80.705,-6.172,0.714,0.513,0.412,0.0287,0.547,0.294,0.594
979,unknown,38ZL3KfzXjyp6eJvVX8JN7,Alfredo De La Fé,Ritmo Sabroso,salsa,C#/Db,1,281293,103.979,-8.143,0.589,0.914,0.84,0.109,0.31,0.245,0.0466
980,unknown,4C8GnT67x8TIdU0WGBGMi8,Amon Tobin,Chocolate Lovely,dance,G,0,363707,122.035,-7.974,0.644,0.169,0.401,0.0365,0.545,0.363,0.114
981,unknown,1rXFZNeIKJndKt1OeSCXGJ,ELLEGARDEN,Cuomo,emo,C#/Db,0,109040,129.95,-1.642,0.982,0.431,0.473,0.0568,0.0,0.0398,0.174
982,unknown,22T0BJKGOLrcPImjzZuXrG,Rome,Das Feuerordal,industrial,E,0,188787,63.0,-10.25,0.647,0.339,0.442,0.029,0.195,9.13e-05,0.0852
983,unknown,4R8HDeQatTTxv2Osn6y1op,Diego & Victor Hugo,Conselho Bom,sertanejo,E,1,200175,137.965,-4.521,0.701,0.385,0.45,0.135,0.0,0.257,0.39
984,unknown,6X2svh4YgUiWMFMl6E5HSm,The Disciples,Natty Nah Run Dub - Mix 2,dub,D#/Eb,0,232667,135.144,-15.669,0.219,0.749,0.706,0.0423,0.683,0.00778,0.107
985,unknown,4ljFOhOd0O5aOTmYIvqqd2,Vandelux,All Wrong,french,D,1,271927,109.004,-12.764,0.447,0.0397,0.76,0.0433,0.548,0.87,0.0808
986,unknown,23ArVRZTS8X4Gadij0pSU8,Stefan Gruenwald,Anytime Is Housetime - Elektrotime Mix,dance,C#/Db,1,363467,127.97,-17.195,0.389,0.674,0.78,0.175,0.404,0.0124,0.0683
987,unknown,7s9VyPfOl4GhQB8ZOiC26D,Pussy Galore,Dick Johnson,punk,G,0,140093,161.76,-2.3,0.983,0.213,0.365,0.22,0.516,0.0885,0.0594
988,unknown,7cXhBAbWzDNdXmOTjzLIct,Teddybears,Cardiac Arrest (feat. Robyn),electronic,C,1,178067,135.969,-5.555,0.773,0.873,0.701,0.0297,0.261,0.000677,0.193
989,unknown,6HM5iXej2uGb0Gi7Ti3mWn,Corey Harper,Best of Me,folk,C,1,185130,119.974,-8.227,0.582,0.406,0.602,0.0673,0.0,0.177,0.162
990,unknown,7mlUgG3YkaE8AWRzsdEcNn,Ella Mai,Don't Want You,dance,G,1,200960,101.508,-10.518,0.443,0.332,0.684,0.175,0.0,0.243,0.18
991,unknown,72OxD8KIO41l8XwliuSVfy,Jimmie Vaughan,Just a Little Bit,blues,C,1,185880,143.168,-7.257,0.693,0.968,0.717,0.0338,0.0645,0.0697,0.154
992,unknown,3jkeqE56pmIWlFLa1OfE0h,Fred V,Trust Me,drum-and-bass,C#/Db,1,212592,174.041,-5.604,0.664,0.0922,0.579,0.0568,0.534,0.0403,0.157
993,unknown,7f4R2TOur5XdSwVPHQHK7H,Robert Glasper,Letter To Hermione,jazz,F,1,291840,97.113,-11.662,0.543,0.432,0.535,0.0562,0.273,0.352,0.109
994,unknown,15Roy1RfjBDfMjsamtOga9,The Sheepdogs,Right On,blues,B,0,178520,80.054,-4.242,0.621,0.59,0.609,0.0282,0.241,0.0331,0.0905
995,unknown,2jk0LuYzOZLgP0p5NSZQYX,Naoki Kenji,The Island,downtempo,C,1,311680,123.998,-13.432,0.246,0.34,0.769,0.0448,0.563,0.103,0.124
996,unknown,0AA2vb6ifEGFk4cQEYHa9d,Xangai,Alagados,forro,G,1,201973,108.185,-11.276,0.369,0.394,0.696,0.126,0.0,0.236,0.146
997,unknown,3cwzc6j6N9Lhh2M3JG1OBd,CNBLUE,I Don`t Know Why,k-pop,G,1,224313,113.017,-3.457,0.945,0.812,0.645,0.0707,0.0,0.207,0.133
998,unknown,1fYEruEQ362VoPwm87mB8q,Caliban,Dark Shadows,german,D#/Eb,0,92627,152.097,-10.392,0.203,0.166,0.349,0.0404,0.252,0.00673,0.145
999,unknown,6i8P6Jl7EJoK7m5YXXv8Qq,Nikolay Kopylov,Мы оба лжем (We Lie),other,B,0,234493,127.704,-9.219,0.313,0.141,0.514,0.0495,0.0694,0.978,0.11
