,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
825,unknown,41FYtWfK0w1omstURTEyFF,Shade Sheist,Walk A Mile,funk&soul,A#/Bb,0,225800,93.082,-6.904,0.54,0.76,0.926,0.277,0.0,0.0554,0.121
826,unknown,2y9xq3PynfABvF6jTrIqz8,Keith Wonderboy Johnson,It Was You,gospel,B,1,236762,78.186,-4.639,0.778,0.352,0.48,0.0501,0.0,0.247,0.268
827,unknown,4f1MAjclnYID5urgzVu6NC,Showtek,Back 2 Reality,hardcore,B,1,399317,147.034,-5.138,0.879,0.283,0.566,0.0686,0.897,0.0525,0.126
828,unknown,32rJ4mo8RKwTGm4EWm37Hb,Prasanna,Sinthaiyiley,indian,F,0,75278,114.338,-7.89,0.405,0.49,0.517,0.029,0.0,0.184,0.151
829,unknown,3YUFj7c4IenI6fhaGwxQ8N,Los Amigos Invisibles,Mauri's Mix,afrobeat,A,0,77067,127.948,-5.286,0.941,0.934,0.589,0.0398,0.904,0.257,0.263
830,unknown,3RTrNPW7i4b670KoWUryCa,Sérgio Mendes,That Heat,jazz,A#/Bb,0,252960,204.974,-7.135,0.641,0.684,0.564,0.377,0.0,0.182,0.399
831,unknown,52PdihHI8L8XzHKDkVd0b3,CrazyJaZz,Nice Day,jazz,G#/Ab,0,153487,85.335,-17.887,0.283,0.498,0.678,0.0425,0.825,0.065,0.117
832,unknown,69xF8FAFHyPbASPC8vUIDf,The Diamonds,Black Denim Trousers and Motorcycle Boots,rock,A#/Bb,0,136027,136.126,-8.932,0.846,0.926,0.609,0.0538,0.0,0.551,0.513
833,unknown,4rJmG0zAzz1S5D6wOG6SZi,Cursed,Head Of The Baptist,hardcore,G,0,196467,155.521,-6.003,0.964,0.0741,0.16,0.185,0.0,0.000278,0.511
834,unknown,2LdfF0UOGZIVhg18FJUUnB,Das Racist,Shorty Said,other,G#/Ab,1,237200,133.826,-6.63,0.854,0.656,0.558,0.624,0.0,0.534,0.332
835,unknown,0SZNd3DpQWpavUqYKdzSQL,TRG,Feel For You,dubstep,D#/Eb,0,315857,139.981,-11.751,0.756,0.686,0.744,0.112,0.0032,0.00274,0.0428
836,unknown,1siqTQgXrMSJAhVUCdR32A,Recondite,Clouded,minimal-techno,F#/Gb,0,451127,123.013,-16.045,0.206,0.045,0.768,0.0741,0.883,0.295,0.106
837,unknown,3D6yU5F4GbQJqkMIsZ5bUx,Holy Locust,Trash Pile,acoustic,B,0,199453,129.104,-6.966,0.714,0.121,0.343,0.0551,1.09e-05,0.122,0.231
838,unknown,2b4sSYdNvqsrfo2woOZUUG,Astrus*,Paris (freestyle),downtempo,G,1,174171,160.248,-9.172,0.611,0.461,0.671,0.606,0.0,0.119,0.278
839,unknown,534GvDRNXbqxpjSz7Nliur,Moe Turk,Shakhlaa,dance,A#/Bb,0,330056,119.998,-17.547,0.197,0.635,0.842,0.149,0.824,0.0227,0.0847
840,unknown,1rYd5ICtAsccS9Wit93uIM,Teebee,Snake Style Practice “Venom2”,drum-and-bass,G#/Ab,0,407987,168.04,-4.895,0.953,0.466,0.422,0.0503,0.873,0.00746,0.217
841,unknown,5EPte9fPlPXQo6dd3hwFZW,Soundgarden,Circle of Power,metal,A,0,124538,138.104,-4.073,0.976,0.466,0.293,0.131,1.02e-05,0.00289,0.383
842,unknown,7qmiQeVtJnbSm2Qeyenmfs,Lionel Richie,We Are The World - Live,disco,E,1,239400,72.081,-8.715,0.663,0.539,0.305,0.0642,4.42e-06,0.12,0.976
843,unknown,4TI6Axz5NQWVlvCi2ynQvv,Jerome Isma-Ae,Timelapse - Martin Roth Remix,trance,B,0,193302,122.008,-10.861,0.896,0.0395,0.694,0.0423,0.916,0.00562,0.116
844,unknown,43ORze68IKCBMPoibNmLJx,Mind over MIDI,Set Deeply,techno,D,0,260067,100.016,-9.534,0.174,0.145,0.605,0.028,0.581,0.0284,0.0783
845,unknown,3fxaN9pj6g4crVCzMTqRd0,BoA,メリクリ,k-pop,C#/Db,1,332433,121.393,-6.708,0.532,0.195,0.362,0.0304,0.0,0.189,0.059
846,unknown,7l5FtIj8xKWmYrVSSEvpiq,Deekline,I Don't Smoke [Edit] - Rhythm Masters Remix,breakbeat,G#/Ab,1,312307,129.993,-6.568,0.934,0.546,0.674,0.149,0.844,0.00758,0.0736
847,unknown,7tTVQqucOTOUBnO00p68Au,Ariel Pink,Immune to Emotion,downtempo,G#/Ab,0,157335,103.008,-9.545,0.614,0.924,0.472,0.0379,0.865,0.106,0.138
848,unknown,3vSUSalS5qPMo9mciZg2nM,Mindless Self Indulgence,You Will See Just What I See,industrial,C,1,175068,124.945,-5.069,0.972,0.287,0.624,0.328,0.0,0.248,0.219
849,unknown,1nAQ5R1H2yB7qqigyeuCrK,Madhu Balakrishnan,Irulilnte Varnnam Pole,pop,G,0,221701,102.839,-9.339,0.391,0.697,0.739,0.0286,0.0,0.615,0.105
850,unknown,08hV7dsDD9bBoJsW22J4UY,Nightstryke,Dogfight,metal,A#/Bb,0,199855,115.203,-10.471,0.873,0.513,0.488,0.045,0.0159,0.000188,0.431
851,unknown,06tKb2aBA9sma7Sftu7kSw,Kacey Musgraves,keep lookin’ up,country,A,0,166320,61.498,-8.846,0.596,0.321,0.539,0.0364,0.0,0.757,0.163
852,unknown,6BvStVBa0SHN8q3x3kyQ8K,Fakear,Sekoia,french,A,0,360013,123.018,-6.28,0.849,0.297,0.681,0.0397,0.924,0.0501,0.0811
853,unknown,6CSkqZE646AlFP8qpZGOt4,Floreal Ruiz,Como Le Digo A La Vieja,tango,C,0,182200,118.176,-4.529,0.491,0.529,0.479,0.0443,1.93e-06,0.862,0.148
854,unknown,1mDBhLWR0D6PEoRISiRdd7,Alice Russell,Heartbreaker - Sefi Zisling Remake (Bonus Track),trip-hop,B,0,297177,93.981,-6.965,0.893,0.892,0.672,0.0706,0.929,0.227,0.357
855,unknown,6Qw9qbWPIH5XNzjO6dUiw3,Archive,Gold,trip-hop,G,1,505854,147.988,-14.743,0.473,0.359,0.497,0.0439,0.839,0.335,0.15
856,unknown,0DJvI93yBWPcuZqjlQStcU,The Trouble Notes,Rocky Roads to Republique,jazz,B,0,258538,142.91,-6.523,0.81,0.782,0.62,0.128,0.881,0.375,0.0686
857,unknown,7ufZ33mFCovtpoE9NPL0WX,Ducktails,Horizon,downtempo,G#/Ab,0,174706,188.672,-14.38,0.329,0.474,0.327,0.0393,0.944,0.99,0.108
858,unknown,24OIIPsvniASCBBhcVJSoJ,Keanler,Exhale,french,F#/Gb,0,150749,120.994,-11.968,0.796,0.0403,0.674,0.0325,0.844,0.00553,0.0948
859,unknown,7Ckwqto222pxNm2OvvEiPq,Los Shakers,Para Ti Y Para Mi (For You And Me),garage,D,1,132040,131.293,-8.937,0.809,0.829,0.498,0.0295,1.9e-05,0.595,0.0847
860,unknown,2yOnk3GVX6tiIkM8vubLdz,The Charlie Daniels Band,Layla,country,A,0,179493,118.259,-7.022,0.821,0.518,0.619,0.0292,0.0,0.155,0.0663
861,unknown,5qr9PIZMCGVAHPCepRKFJb,CREAM SODA,Volga,electro,G,1,316108,123.085,-9.34,0.825,0.282,0.694,0.106,0.00291,0.137,0.0987
862,unknown,4bE1B1Gn9Qosi3wfKaaGaW,Novembers Doom,Of Age and Origin - Part 1: A Violent Day,goth,B,1,301533,133.666,-3.251,0.953,0.263,0.246,0.0765,0.785,2.55e-06,0.389
863,unknown,3mBczc8uV9jCz8ceoyxhiv,Joe Jackson,Love Got Lost - Vocal,pop,E,1,419440,127.069,-10.134,0.309,0.102,0.662,0.0281,0.00825,0.128,0.0838
864,unknown,4s7QLoImIwmPi9L6dq1nVW,Drake,TSU,hip-hop,A,1,308756,130.019,-9.059,0.56,0.246,0.568,0.42,3.05e-06,0.228,0.39
865,unknown,3WwoO74AaIeh9aQloQ2NiC,Dr. Michael White,Give It Up - Gypsy Second Line,jazz,A#/Bb,0,365373,98.0,-12.158,0.408,0.488,0.672,0.116,0.814,0.876,0.0868
866,unknown,5ZhHLINynnFYf91ZhQgShF,My Life With The Thrill Kill Kult,Mood No. 6,industrial,C#/Db,0,147840,82.48,-12.839,0.622,0.0397,0.402,0.0443,0.000256,0.0248,0.465
867,unknown,0ehKAyVlUJx31bh837R0Gz,翁倩玉,尋愛,cantopop,G,0,164867,137.122,-17.577,0.461,0.564,0.485,0.0464,0.00124,0.186,0.19
868,unknown,3iNoyJahT5vuFh0NDwBDTr,God Seed,Aldrande Tre,black-metal,E,0,285387,92.734,-6.516,0.623,0.0879,0.117,0.101,0.00416,5.75e-05,0.088
869,unknown,2kZPqOxeKLydTNCeUjVDMW,Subrat Moharana,He Phulbali Aha Mor Dhanamali,samba,F#/Gb,1,341321,136.297,-2.847,0.905,0.901,0.616,0.0646,5.13e-06,0.296,0.0318
870,unknown,3phz9m8Xw7Q2xnhZXlVdrG,H.U.V.A. Network,Rain Geometry - Solar Fields Remix / 2014 Remaster,ambient,B,1,471274,160.003,-15.099,0.511,0.425,0.482,0.0329,0.856,0.413,0.0907
871,unknown,4TIqzdAssasqx3DAe6cG9J,Joyner Lucas,Ramen & OJ,hip-hop,C#/Db,0,218448,106.196,-6.205,0.571,0.165,0.597,0.293,0.0,0.492,0.093
872,unknown,6jB0a47qHczHonDyabz1Cc,Jeff Beck,Time,blues,A,0,218405,141.911,-6.591,0.45,0.0912,0.265,0.0302,0.0921,0.38,0.117
873,unknown,6FSY2EEtEfW8Xj95dqw3UC,VOLAC,Get Ur Freak On,dance,B,0,176190,125.999,-5.998,0.881,0.833,0.808,0.0638,0.556,0.00135,0.241
874,unknown,4CtkkV5m7LHZleSKF1Nnyf,The Grip Weeds,Lies,pop,E,0,168299,147.325,-3.004,0.93,0.523,0.311,0.0534,0.0,0.000445,0.583
875,unknown,639QqZwhaCcQZYDJaGLSkM,Juliano Son,Eu Vou Construir - Ao Vivo,gospel,A,1,484807,137.979,-6.73,0.709,0.199,0.404,0.0438,0.0,0.0422,0.0851
876,unknown,7xrY1YvANMkG2M21QOieim,Louie Vega,Barely Breaking Even - Louie Vega NYC House Remix,house,B,0,549000,127.01,-7.856,0.624,0.72,0.795,0.0653,0.00785,0.00421,0.0566
877,unknown,5CSAP6vyge5CIHHCySsy3K,The Gun Club,Sex Beat,garage,F,1,132933,181.905,-13.038,0.819,0.387,0.313,0.0517,0.0131,0.172,0.501
878,unknown,5iHNp1RA2Lye5wgfPXxJ7h,Manolo Escobar,"Me Voy Pal Campo - De : ""Alejandra, Mon Amour"" - 1979",spanish,G,1,156827,118.976,-8.307,0.886,0.841,0.703,0.315,0.0523,0.502,0.0886
879,unknown,1lbcKvduQZT4t1T1Lfh0GX,Snoop Dogg,A Word Witchya! (Intro),funk&soul,E,0,80587,92.035,-8.503,0.633,0.444,0.709,0.0976,6.18e-05,0.0104,0.392
880,unknown,7FjGj4xNOjSGgyjIACtGyc,Marshall Jefferson,Do You Believe - Gweilo Remix,house,B,1,346000,123.97,-7.334,0.733,0.818,0.465,0.0955,0.715,0.00516,0.0308
881,unknown,6TEByIOGqlt3tFA2VnDiiw,Anal Cunt,Cop Calling Faggot,metal,G,0,161973,132.383,-7.791,0.995,0.0363,0.381,0.0943,3.11e-05,0.478,0.373
882,unknown,1raLKNUVoq8xboR0K1XsrU,Daniela Darcourt,Yo Te Canto - Live,salsa,E,0,172054,145.486,-3.739,0.907,0.855,0.45,0.085,0.0,0.357,0.936
883,unknown,5Ry5Idt5s9mrWzAh9p7O4z,Mohammed Rafi,John Jani Janardhan - From 'Naseeb' / Soundtrack Version,pop,A,0,340800,94.337,-8.812,0.817,0.815,0.553,0.0343,1.85e-05,0.233,0.599
884,unknown,2wdUIS7cA3iW6c6SNshlET,Eric Krasno,A Natural Woman,funk&soul,D#/Eb,1,236440,117.068,-10.387,0.417,0.523,0.645,0.0322,0.474,0.332,0.144
885,unknown,5NKY8MGzv0MqB6mFcHHdIR,Highlonesome,In Life We Cant Be Free,goth,A,1,167707,137.982,-6.407,0.858,0.858,0.522,0.0332,0.178,0.0482,0.12
886,unknown,18JBcGGBaZ8tNpSuSblgre,Actress,Bubble Butts and Equations,ambient,G,0,333893,120.172,-11.469,0.209,0.0574,0.705,0.101,0.892,0.194,0.0882
887,unknown,2J0adlQth373uw9y0yqWAz,KALIM,SKRR,german,A#/Bb,0,119040,125.038,-6.599,0.649,0.584,0.803,0.132,2.72e-05,0.163,0.152
888,unknown,2cmESgWuRl2YHNpTSXtqbP,3LAU,Escape,edm,G#/Ab,0,186094,127.979,-3.463,0.701,0.094,0.381,0.0454,1.26e-05,0.000175,0.395
889,unknown,4eyuWvF7Wwj8EgwAkVLYJc,Ben Pearce,Predictable,deep-house,F,0,181790,124.051,-7.804,0.854,0.716,0.686,0.0395,1.51e-05,0.0271,0.107
890,unknown,7GK2KVYH8FrTC9zehmjVMd,Anita Ward,Ring My Bell,disco,F,0,491933,125.999,-13.067,0.556,0.968,0.781,0.0611,0.0907,0.0661,0.0339
891,unknown,7JUztK7DQ5414OUbQBLVHp,Avery*Sunshine,Sweet Afternoon,funk&soul,F,0,385505,136.044,-9.998,0.396,0.287,0.534,0.0338,0.000448,0.283,0.0898
892,unknown,5MX1QSnMIgYCzUGMVTO92a,Grateful Dead,"Franklin's Tower - Live at the Great American Music Hall, San Francisco, CA, August 13, 1975",country,D,1,418120,104.648,-11.813,0.574,0.68,0.693,0.0384,0.00294,0.467,0.709
893,unknown,6wWhivLSNSwUyjDPJJEkjm,The Shamrocks,A Lonely Man,rock,A,0,122080,136.769,-4.126,0.809,0.93,0.673,0.0466,2.34e-06,0.251,0.092
894,unknown,0DHDghagRtHIGRlG7hKatl,Val Veneto,Jjx,afrobeat,A,0,394500,98.172,-8.895,0.432,0.714,0.733,0.0297,0.899,0.626,0.0692
895,unknown,56tYfziI7E1UH6uYzFbn2b,Dionne Warwick,The Windows Of The World,disco,D,0,206773,96.059,-13.51,0.255,0.343,0.636,0.0302,0.0,0.18,0.0875
896,unknown,7wKnUv40kBPRA9pCqAdoju,Gran Banda Militar,El Novio De La Muerte,spanish,D,0,194933,109.657,-14.601,0.515,0.594,0.525,0.0468,0.0477,0.911,0.2
897,unknown,5cJwX1B2AuFacKtptvPMyM,MF DOOM,Charnsuka,hip-hop,F#/Gb,0,139667,95.337,-1.173,0.874,0.963,0.809,0.0349,0.601,0.364,0.0495
898,unknown,2cUnCfzjmBoqUTtXoLRQWG,Cultural Roots,Where Have You Been,dancehall,C#/Db,0,178240,71.989,-10.897,0.437,0.785,0.722,0.0421,1.81e-05,0.0579,0.0932
899,unknown,7LczNODRO3or6IDXbd9sSU,India.Arie,Wonderful (Stevie Wonder Dedication),funk&soul,D,1,331667,105.034,-7.262,0.445,0.57,0.693,0.0509,0.0495,0.197,0.105
900,unknown,2dZBU09jouLWtsK3h1aRNh,The Replacements,Photo - Demo,pop,G#/Ab,1,228400,157.499,-7.513,0.829,0.6,0.433,0.0608,0.0,0.092,0.35
901,unknown,4HIlQ3i6QwqC4ZDTRkesqd,Andy Hui,沒想到,cantopop,C#/Db,1,225267,136.208,-8.103,0.666,0.222,0.515,0.0478,0.0,0.199,0.153
902,unknown,10xewGvy5CHaezDi7DKQ7b,張偉文,問我,cantopop,C,1,224187,79.957,-12.881,0.461,0.535,0.587,0.0311,4.86e-06,0.103,0.191
903,unknown,1Tlp1eas6eDSCzGKGpkPPU,Vidyasagar,Antinila Manathu,pop,B,0,287269,96.986,-13.177,0.551,0.235,0.767,0.135,1.04e-05,0.247,0.151
904,unknown,29r07lASKYJtdvMIz1Zjep,Aggresivnes,Rock This - The Brainkiller Remix,breakbeat,F#/Gb,0,267375,131.975,-1.757,0.979,0.79,0.662,0.0427,0.923,0.00449,0.623
905,unknown,2aKylwQfTstK3lksUUltL4,Les Betteraves,Papémor !!,french,G,1,159267,93.656,-4.501,0.915,0.329,0.676,0.289,1.85e-05,0.485,0.175
906,unknown,6fdYWemWvzviOzO7LtpM7S,W&W,Invasion (A State Of Trance 550 Anthem) - Extended Mix,trance,G,0,350909,132.021,-4.219,0.818,0.27,0.732,0.256,0.814,0.121,0.0795
907,unknown,7JkKAXtv6rveKSzNayhGT8,Slow Hollows,Dark Comedy,garage,C,1,170000,99.138,-10.86,0.916,0.659,0.277,0.0525,0.0292,0.41,0.175
908,unknown,5V0XpO0UdqFzSpyNgtBtBk,The Hepburns,Nobody Loves Me,dance,C,1,190078,141.137,-7.725,0.779,0.759,0.475,0.0411,1.16e-05,0.134,0.363
909,unknown,7gjNxZa0eOEFLY1So9s3fC,KARA,WHEN I MOVE,k-pop,A#/Bb,0,178360,115.779,-2.431,0.849,0.611,0.712,0.209,0.0,0.205,0.0605
910,unknown,2GNiirx9qPv4IOzZ3T2d2G,Calcinha Preta,Filmes e Histórias,forro,F#/Gb,1,213625,80.988,-13.717,0.521,0.604,0.582,0.0372,0.0,0.25,0.352
911,unknown,5SJVLTW8AHS4LiOKuqGKsU,Make Them Suffer,Through the Looking Glass,black-metal,A,0,156000,110.039,-7.665,0.503,0.0382,0.495,0.0272,0.834,0.0717,0.231
912,unknown,7dzqIA5Nvffdna4CWCAqbT,Bar9,Strung Out,dubstep,F,0,344080,166.445,-9.127,0.888,0.317,0.448,0.776,0.636,0.214,0.407
913,unknown,7lnirv8p1Qmvh8HDwmJVhn,The Cactus Channel,"Wooden Boy, Pt. 3",dance,A#/Bb,0,190760,109.485,-4.624,0.924,0.485,0.498,0.0377,0.878,0.00144,0.19
914,unknown,3oHbkTUiutaXT8l38LpShu,Television Personalities,Sometimes I Think You Know Me Better Than I Know Myself,dance,D,0,110533,153.536,-10.432,0.872,0.637,0.162,0.0534,0.0024,5.72e-05,0.304
915,unknown,21sYDH0uZJSJ05NlzTXFFM,The Magnetic Fields,'92: Weird Diseases,dance,F,1,190413,121.624,-4.327,0.92,0.791,0.57,0.0801,1.46e-06,0.7,0.239
916,unknown,0VC22buAuwCUXbf0JCFOHh,Mike Dehnert,Genau,dub,C#/Db,1,288395,125.018,-11.325,0.838,0.926,0.788,0.144,0.942,0.298,0.0965
917,unknown,4uB99STczuyZLSYy4i9V7a,Black Ivory,I Keep Asking You Questions,funk&soul,D,1,188658,107.526,-5.2,0.841,0.769,0.564,0.0392,0.00744,0.211,0.142
918,unknown,5AS1rPPnC140Q7o4defs9N,The Prids,Human Astronomy,goth,B,0,141187,119.769,-12.834,0.375,0.037,0.294,0.0432,0.0449,0.375,0.109
919,unknown,1Wwsk1aEJEhDOa3706iecL,Vidyasagar,Naan Varaindhu Vaitha,k-pop,A,1,259997,131.852,-3.653,0.773,0.504,0.419,0.0483,0.0,0.363,0.128
920,unknown,0RXtemZJ32k5fot18S1q0L,Jorge Vidal,Puente Alsina,tango,D,0,163747,120.696,-9.757,0.426,0.536,0.604,0.192,0.00426,0.932,0.124
921,unknown,3yueohHxyvXlaPQ5tWAUsV,Los Auténticos Decadentes,Vení Raquel - Vivo en el Palacio de los Deportes,reggae&ska,A,0,186598,149.122,-4.688,0.942,0.806,0.377,0.0843,0.0,0.457,0.964
922,unknown,5cA04g2KDuoAECE8I4UEgk,Stiftelsen,Kom som du är,swedish,B,0,220344,116.971,-5.273,0.915,0.384,0.471,0.0587,0.802,0.19,0.208
923,unknown,4gneAAeKWfJVfYv3qXdGXY,The YellowHeads,Experimental Evidence,minimal-techno,C#/Db,1,427559,127.996,-5.743,0.93,0.0745,0.721,0.0429,0.917,0.000572,0.532
924,unknown,73nbQJ3JDHT8QD8B3oAUmv,Unidos do Viradouro,"Bravo, Bravíssimo (1991)",samba,C#/Db,0,376712,141.971,-16.085,0.351,0.793,0.584,0.0688,0.0,0.0619,0.203
925,unknown,0IYZfheNMJO9c3Lbdyvibr,Jackson Chery & Bridging The Gap,Kache Mwen,gospel,D,1,323965,124.339,-7.981,0.521,0.116,0.339,0.0523,0.0,0.3,0.201
926,unknown,3yDZCIMMOCtgBsSh7hu26G,Thee Oh Sees,Grave Blocker,blues,B,0,166853,68.843,-7.465,0.488,0.224,0.588,0.0352,0.000515,0.952,0.134
927,unknown,7lV25A9QjZkQojpMppkshR,Sloan,Blackout,pop,A,0,99213,136.094,-5.403,0.9,0.862,0.459,0.0524,0.000341,0.000348,0.84
928,unknown,1x2toPbLBARHFUGAEsncfk,The Groundhogs,Thank Christ for the Bomb - Live,rock,D,1,181413,124.166,-8.899,0.784,0.583,0.278,0.0552,0.202,0.839,0.102
929,unknown,19rnayqJ6OGYQWE726wAzk,Mqx,405 Anthem - Gymtok Edit,hardcore,A#/Bb,0,144335,118.169,-2.05,0.972,0.444,0.405,0.233,0.00323,0.159,0.238
930,unknown,3ZnaAf6QLktfI236C9Z0Bc,Infekt,55555,dub,G,1,181714,140.067,-5.634,0.935,0.494,0.789,0.238,0.745,0.159,0.041
931,unknown,2aHpRBwdbuB4dChR4iEGsk,AFI,Prelude 12/21 - Live At Long Beach Arena / 2006,reggae&ska,D#/Eb,0,124893,149.962,-4.617,0.96,0.109,0.512,0.0857,0.0242,0.353,0.439
932,unknown,53d6KWtx0unf45UnOwU890,Souljahwitch,Souljahwitchs Faith,hip-hop,A#/Bb,0,130009,130.072,-2.113,0.616,0.0365,0.411,0.0321,0.0,0.0327,0.0576
933,unknown,2Ry4rZVor2AnhOQdTGsiU4,Sex Pistols,Chatterbox,punk,E,0,111080,146.752,-5.715,0.775,0.38,0.25,0.0381,0.899,1.77e-06,0.366
934,unknown,0L04Ic6fji8WvfT1IIWcV2,Eek-A-Mouse,Tell Jesus to Call Me Back,dub,B,0,432091,144.973,-9.581,0.478,0.851,0.839,0.0446,0.00137,0.0433,0.0452
935,unknown,3fgVNFzVHVUCZo61OT6vgL,Joel Mull,Sleepless,techno,G#/Ab,1,513280,127.988,-11.649,0.821,0.526,0.644,0.051,0.699,0.000608,0.0761
936,unknown,4G7hnL7BBdKGA2dDfjgkEL,Ralphie B,Punching The Air (ASOT 1086),progressive-house,F#/Gb,0,125210,138.035,-8.04,0.937,0.203,0.394,0.0464,0.951,8.12e-05,0.375
937,unknown,6dL2pOb4M1lWsuq1WwFP7a,Alain Daniel,El Zorreo,salsa,A,1,343787,116.379,-9.225,0.881,0.638,0.549,0.0683,0.0401,0.194,0.0456
938,unknown,63aIagWQNwQWAM8F0LLYWn,William Murphy,Face To Face,gospel,C,1,296925,125.215,-7.917,0.543,0.152,0.32,0.0667,0.0,0.326,0.172
939,unknown,6qKWmD1KH9mK4EBy4lfvOS,Yppah,Occasional Magic - Prequel Tapes Remix,trip-hop,F#/Gb,0,349245,105.016,-13.239,0.542,0.0368,0.708,0.0669,0.867,0.000367,0.111
940,unknown,06NEqCWiM1gXKtaPkIxN5L,Gonzalo Rubalcaba,Supernova 2,piano,F#/Gb,1,371360,126.077,-16.522,0.427,0.525,0.434,0.0347,0.87,0.342,0.0854
941,unknown,4eRPwh3dd7yiWondxcPFMC,4hero,The Day Of The Greys,trip-hop,F#/Gb,0,356227,114.675,-9.824,0.514,0.378,0.337,0.0369,0.0101,0.255,0.367
942,unknown,5ONIka85MfUb95DmXPnNvf,Larry Carlton,Nite Crawler - Live,guitar,G,1,401987,104.996,-8.464,0.665,0.498,0.582,0.0248,0.787,0.637,0.897
943,unknown,4KToym2CBpOVX6P3SjX6Qd,D-Mind,Request,hardcore,C#/Db,1,396784,150.012,-8.713,0.966,0.0496,0.659,0.131,0.765,0.000138,0.349
944,unknown,54wLe2HvaT1JYIX4q1xtJb,heylog,pleasure,emo,B,0,162110,81.768,-5.678,0.43,0.103,0.503,0.0287,0.0367,0.64,0.094
945,unknown,5gYmwfJ8xsNY68lTQz6T3w,Janice Vidal,情人 - Live,cantopop,D#/Eb,1,363307,132.009,-6.931,0.614,0.149,0.383,0.0332,0.000103,0.145,0.124
946,unknown,2bzuHJqhzrM6vIi3zwJBeU,Black Flag,Damaged I,metal,C,1,129360,146.977,-12.829,0.762,0.43,0.377,0.0511,0.0,0.286,0.0438
947,unknown,2XXQ6YVOn6LicLWXLkoVYS,"Steve ""Silk"" Hurley",Jack Your Body - Ki Creighton Back to Jack Remix,house,G#/Ab,0,468550,123.0,-6.608,0.968,0.697,0.755,0.0485,0.932,0.0172,0.044
948,unknown,4mwLyh991XfSPXge52rcwB,Flat Duo Jets,Never No More,garage,C#/Db,0,147027,143.806,-8.081,0.985,0.534,0.262,0.162,0.000128,0.267,0.366
949,unknown,7EpqGhLNxnMVPkLrL2dHv3,Yuki Saitou,Lucky Dragon - Service Version,k-pop,F#/Gb,1,328107,122.95,-7.401,0.903,0.689,0.668,0.0454,0.109,0.218,0.0971
950,unknown,6JvADqvVAwxPRAhQ4bU2JC,The Peculiar Pretzelmen,Undertaker,goth,A#/Bb,1,470133,111.178,-8.805,0.387,0.0359,0.739,0.051,0.0073,0.152,0.133
951,unknown,0RltvtD2XsNxb3ALAxpLVE,Beowülf,Lose A Friend,downtempo,F#/Gb,0,202714,124.995,-10.206,0.398,0.0728,0.754,0.0458,2.46e-06,0.256,0.126
952,unknown,0K3omAQv3XC4uZW2Ij75Cq,La Cabra Mecanica,El amor es un deporte muy raro,spanish,C,0,196387,91.467,-9.869,0.815,0.963,0.809,0.067,0.0,0.228,0.0893
953,unknown,1jFfnbuRANHY8RXZaSPUuM,Bob Welch,Precious Love,country,C#/Db,0,201373,120.02,-9.728,0.558,0.943,0.68,0.0293,0.0,0.188,0.109
954,unknown,7iWW3SUgt8d6EQruC0NQ2B,Them Crooked Vultures,Bandoliers,alt-rock,C,1,342013,123.72,-3.795,0.978,0.456,0.384,0.0509,0.0186,3.27e-05,0.155
955,unknown,3MzxP73XclZJWN51bMEeOJ,Stephan Jolk,Morgen,techno,A#/Bb,0,379028,123.988,-16.861,0.675,0.0275,0.701,0.0415,0.92,0.169,0.113
956,unknown,0AA6zq5ArZ1sSH7VIMi4NK,MiMS,This Is Why I'm Hot,pop,G#/Ab,1,253707,80.021,-6.349,0.6,0.485,0.621,0.576,0.0,0.277,0.495
957,unknown,69eOQr9N0AQm8lGJMBHyAr,Julian Lage,Boo's Blues,guitar,F,0,205094,74.885,-9.014,0.427,0.391,0.538,0.0372,0.876,0.91,0.113
958,unknown,6HmzJ8Q90lkAyvaer0cyeY,Vanessa Daou,Dear Anne Sexton,trip-hop,D,1,226667,105.957,-14.201,0.555,0.849,0.555,0.0303,0.541,0.031,0.0925
959,unknown,2MMyKqtIVYucGclu8yE26G,Magic Affair,Fire,house,A,0,369333,141.984,-11.886,0.874,0.53,0.772,0.0503,0.067,0.00241,0.0878
960,unknown,5yyqx4brn6Bm9U1Rj9ENnz,Julie Fowlis,"Touch The Sky - From ""Brave""/Soundtrack",folk,D,1,151400,119.013,-7.954,0.641,0.33,0.372,0.047,0.0,0.137,0.103
961,unknown,04Nczrn4bnwQfDWBBTazg9,Sleepy LaBeef,Raining In My Heart,rock,A,1,203733,136.016,-12.883,0.463,0.727,0.57,0.038,0.000462,0.125,0.144
962,unknown,6evJpAEl3mQs8EnZPMvumL,Deepbass,Les Planes - Original Mix,minimal-techno,A#/Bb,0,390300,126.01,-16.181,0.626,0.0281,0.651,0.0428,0.893,0.0887,0.107
963,unknown,4ySM6WorLNlvMCi4ZUxMjj,Nikita Warren,I Need You - Paradise Version,piano,C,0,369827,114.268,-10.97,0.88,0.894,0.677,0.0357,0.09,0.167,0.068
964,unknown,1GJtcrdXT01hgvjMejwDDq,Freestylers,Get Down Massive - Trick or Treat Remix,breakbeat,B,0,405911,134.969,-6.603,0.966,0.622,0.84,0.157,0.00881,0.00257,0.18
965,unknown,1ECStnVPay2NFCNUour8ag,Trifonic,Good Enough,downtempo,C,1,402333,119.911,-13.61,0.412,0.112,0.565,0.0413,0.64,0.176,0.0989
