,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
864,unknown,4dBfL69e2UtXAJrdAywyOs,Grizzly Bear,Foreground,downtempo,B,0,215373,78.414,-13.727,0.225,0.0912,0.468,0.033,0.138,0.938,0.137
865,unknown,1IDIDu9BqpA84UOy4KSB7g,Ahmed Fakroun,Njoom al leyel,dance,D,1,395773,89.999,-10.716,0.784,0.859,0.617,0.0489,0.000181,0.132,0.0521
866,unknown,6s3giuGVKD1klC1pOVrKgp,Noonie Bao,I’m In Love,swedish,D,0,226286,95.969,-6.621,0.715,0.731,0.612,0.0499,2.11e-06,0.439,0.363
867,unknown,493ZpVleSN7MnPyWc8mzUQ,James Blake,CMYK,electro,A,0,219276,139.093,-8.214,0.806,0.236,0.374,0.158,0.000448,0.179,0.0647
868,unknown,6QcU4iwfLjjsrW7zsqyc1D,Jan Blomqvist,The Space In Between - Ben Böhmer Remix,deep-house,F,0,253813,122.007,-10.794,0.656,0.0386,0.559,0.0365,0.627,0.0574,0.177
869,unknown,2259t38sXXEGijteoMpPt1,Sammi Cheng,好好說 (電影《花椒之味》主題曲) - 國,cantopop,A#/Bb,1,288163,139.63,-9.22,0.448,0.206,0.495,0.0345,0.0,0.683,0.0886
870,unknown,4yVcXnNWY0onc8Qch1yfv8,Tito Puente,El Timbalon,salsa,G,1,171667,115.565,-7.206,0.892,0.75,0.671,0.0409,0.0629,0.803,0.118
871,unknown,3NJV6vc1QvhxHnlDPifEkx,Forrozão Tropykalia,Nenhum Sinal,forro,C,0,178920,191.909,-3.73,0.874,0.651,0.466,0.0685,0.0,0.537,0.47
872,unknown,3NSPD6uwFTaI1bBEyDE3gV,I Wayne,Too Much Badness - Remix,dancehall,A,1,245547,91.385,-5.84,0.779,0.587,0.647,0.292,0.0,0.457,0.141
873,unknown,7zxH34IzlAfrLLI4MtKDaY,Fariborz Lachini,Farda To Miyaee,new-age,G,0,295985,134.975,-20.268,0.13,0.246,0.695,0.0559,0.867,0.991,0.122
874,unknown,53XroPHuSNtlCUMirJ4RPP,Nanci Griffith,Never Be the Sun,singer-songwriter,B,1,237280,73.8,-9.209,0.376,0.382,0.456,0.0289,1.64e-06,0.482,0.141
875,unknown,5wdjiVlnn8ISC7ukkPWLsC,Forró Real,Condenada,forro,D,1,154547,133.872,-7.224,0.9,0.675,0.601,0.0511,0.000849,0.171,0.402
876,unknown,34JCIoH5s8wfx9aOJdpEMn,Jacky Cheung,離人,cantopop,D#/Eb,1,292093,177.774,-14.334,0.244,0.171,0.394,0.0368,0.0,0.719,0.115
877,unknown,7JPEh29J3TzaMOSzhBUllV,Kind of Like Spitting,One Bird. One Stone,emo,E,0,224267,72.265,-7.309,0.286,0.0992,0.505,0.0318,0.0514,0.333,0.0951
878,unknown,7dhlBYTAeciFSGKDOmKITh,"Car, the garden",LITTLE BY LITTLE,k-pop,C#/Db,0,192568,94.969,-6.609,0.615,0.611,0.648,0.0582,0.0,0.0259,0.473
879,unknown,3HrNahwv9J8qgUuVFHQtUR,Katya Chekhova,Сердце (Инструментальная версия),dubstep,C#/Db,0,244219,127.991,-8.739,0.632,0.968,0.804,0.0778,0.897,0.0117,0.042
880,unknown,6UQXIhFcV574Pe79s3u7K2,L.GU.,Get Out,house,A,1,225875,122.99,-6.802,0.975,0.0532,0.55,0.038,0.753,0.000968,0.26
881,unknown,2abIyh72MXk4LOzeM5ZSAc,G. V. Prakash,Daachindi Manne,pop,F,1,462560,92.021,-10.168,0.471,0.232,0.68,0.0389,1.31e-05,0.577,0.0961
882,unknown,2heDUNye6x8wmJPhm1xKIR,Eric Clapton,Last Fair Deal Gone Down,blues,F,1,154960,112.484,-5.813,0.848,0.805,0.727,0.0337,0.0,0.149,0.247
883,unknown,6Edc7ilAroi1VEfuMBUcsm,Serena Ryder,stumbling over you,singer-songwriter,E,0,212933,127.874,-3.978,0.829,0.652,0.657,0.03,0.0,0.0588,0.125
884,unknown,4zHYV30aQqsbp9u80KsQCc,Massive Attack,Hymn Of The Big Wheel - Nellee Hooper Mix,electronic,G#/Ab,1,352400,95.927,-13.899,0.613,0.533,0.707,0.0529,0.0276,0.0282,0.0714
885,unknown,4q23wFN1uFBNUyAgcSUqhK,Manu Dibango,Fly Me to the Moon,afrobeat,F,0,245947,89.76,-6.544,0.444,0.25,0.611,0.0332,0.737,0.722,0.107
886,unknown,2OxYjX5Gq69U35Fu3IhU9o,Luna,Gtx 3,pop,G,1,306279,122.017,-10.287,0.563,0.178,0.509,0.0299,0.865,0.19,0.083
887,unknown,0aqpaoTkjV1LBrWvi2yEVJ,Erasmo Carlos,A Lenda De Bob Nelson,samba,A,1,178840,95.361,-8.449,0.637,0.756,0.631,0.0289,0.00175,0.0282,0.399
888,unknown,4a6jvLlmIIguDVPwzYPSFZ,Swanky Tunes,Get Up And Shout - Original Mix,edm,G#/Ab,1,332115,128.002,-6.975,0.452,0.809,0.822,0.176,0.179,0.000374,0.0618
889,unknown,2WEjnHv13jEmhTm7xws6BM,Pastor Troy,No Mo Play in GA Pt. 2,hip-hop,F,0,260773,142.006,-4.888,0.845,0.628,0.901,0.537,0.0,0.0917,0.353
890,unknown,4fXX3GRB6aF4IQbsozQyJL,Ministry,The Light Pours Out of Me,industrial,A#/Bb,1,266907,144.024,-4.104,0.932,0.829,0.511,0.0309,0.374,0.000618,0.171
891,unknown,5N0Bv3YHro9bDp4OhZGup1,Lisa Shaw,Push-Button,deep-house,F#/Gb,0,196333,99.275,-8.655,0.437,0.835,0.933,0.169,0.349,0.205,0.0843
892,unknown,4uVi4evwW8hc4ELBVpbc7A,Trio Parada Dura,Não Posso Acreditar,sertanejo,C,1,167267,91.932,-5.684,0.593,0.621,0.582,0.0234,0.0,0.0409,0.324
893,unknown,6J6qpUgZDFNDksZmb1zt5j,Nobuo Uematsu,Piece of Mind,classical,A#/Bb,1,196380,140.003,-15.093,0.16,0.0766,0.412,0.0304,0.971,0.856,0.161
894,unknown,4KqaaFWcUz3tz9F7Fsx7PV,Conrado & Aleksandro,No Lombo das Primas,sertanejo,C,1,146973,114.064,-4.899,0.96,0.914,0.68,0.0565,0.0,0.311,0.611
895,unknown,4UyfHxhfmhNFhNrFw0FvFQ,Beta Radio,East of Tennessee,acoustic,F,1,214653,107.173,-7.878,0.664,0.359,0.569,0.0324,9.66e-05,0.701,0.0972
896,unknown,0CjA0c0s506Obyy5BBKnIe,Snowgoons,The Curse,hardcore,G#/Ab,1,236747,88.484,-2.271,0.97,0.45,0.567,0.371,0.0,0.0932,0.134
897,unknown,63kalkgSvtV7HzFHc9KapG,OOMPH!,The Final Match,german,C#/Db,1,213320,102.994,-3.296,0.961,0.74,0.625,0.0379,0.000292,0.00922,0.388
898,unknown,4INluP6qIdkBxXDR4po18j,George Jones,Cup of Loneliness - Country Church Time,country,G,1,155573,72.582,-6.939,0.5,0.616,0.528,0.0268,0.0,0.828,0.38
899,unknown,7hK6tbmHVt2lP3t1CQFFRt,Darren Tate,Prayer For A God [ASOT 111] - Original Mix,trance,C,1,210235,140.581,-8.056,0.953,0.0366,0.457,0.0648,0.464,0.000375,0.501
900,unknown,1PvXbf0Be0gJyO3vT520mL,The Gospel Keynotes,I Decided To Make Jesus My Choice,gospel,G#/Ab,1,155867,178.929,-12.591,0.31,0.532,0.433,0.189,0.000984,0.868,0.18
901,unknown,5uQdp0GLfj6K1wTdKuSkwR,Rick Ross,Hold Me Back,hip-hop,B,1,267147,125.791,-5.564,0.715,0.435,0.435,0.145,0.0,0.0382,0.109
902,unknown,38OadpU68rJvDGiKLm3TBZ,Guns Up!,Outlive,hardcore,A#/Bb,1,71733,141.289,-1.546,0.931,0.857,0.363,0.213,0.0,0.00595,0.34
903,unknown,7nbocqIFOttnNXKPhAkteq,D. Imman,Eyes on You,pop,C,0,165763,117.965,-6.615,0.779,0.444,0.598,0.0368,0.773,0.0253,0.597
904,unknown,3wMa4mc2ZB2hi5geUq9WO5,Maria Rita,Coração em desalinho,samba,G,1,203093,116.091,-7.828,0.799,0.642,0.621,0.0752,2.31e-06,0.791,0.116
905,unknown,4xcVQvTTLKy5Kdjs41DQ8R,The Yardbirds,Over Under Sideways Down,metal,G,1,196973,195.959,-5.807,0.929,0.492,0.275,0.0804,0.000153,0.293,0.126
906,unknown,3uI1ntDAyVvU2UbRZxTPsR,Above & Beyond,Razorfish - Bart Claessen 2007 Rework,edm,E,0,369533,136.376,-8.087,0.914,0.208,0.548,0.165,0.963,0.0642,0.375
907,unknown,6LRxcABD261HYRszm0KXGG,Fatima Al Qadiri,Shanzhai (For Shanzhai Biennial),dance,G,0,269354,122.528,-10.785,0.221,0.0363,0.317,0.039,0.13,0.986,0.13
908,unknown,5diz02QLFSmDur9R9M6bcD,$uicideboy$,THE_EVIL_THAT_MEN_DO,hip-hop,C#/Db,0,173372,70.0,-9.777,0.547,0.267,0.566,0.135,0.000166,0.132,0.538
909,unknown,43KcNcnCpOQFLPdpa9IbUc,Hypnotic Duo,Investigation - Timewave Remix,progressive-house,A,1,483750,128.0,-8.027,0.779,0.392,0.57,0.0466,0.897,0.00263,0.117
910,unknown,1dyWfCzkYW29TcY4Z84RPa,Claptone,Wildside,german,C,1,174547,112.004,-10.35,0.425,0.207,0.633,0.0295,0.000235,0.17,0.252
911,unknown,6Dr8aycU6l6nN8JexOzdOo,Francesco Zeta,Superstyle - Original Mix,hardcore,C,1,324800,149.989,-4.035,0.926,0.388,0.577,0.0758,0.51,0.0323,0.0984
912,unknown,4kYNYnHfxgWz56A9CZYtDa,The Quantic Soul Orchestra,Get a Move On - Alternative Mix,trip-hop,G,1,222080,126.421,-6.12,0.854,0.841,0.691,0.0431,0.693,0.00147,0.0293
913,unknown,0Ar7eUwDapdGt9o78hAY7H,The Jinks,Up To You featuring Alma Horton (Edit),deep-house,G,1,329766,125.0,-8.18,0.758,0.788,0.741,0.0717,0.356,3.38e-05,0.0266
914,unknown,3lEwBLtXBFMlVsPXFHBEo2,Tom Cloud,Mercury Room,trance,G,1,429400,132.466,-9.655,0.669,0.3,0.661,0.0374,0.889,0.303,0.369
915,unknown,2qxqiOZPXQLO58TIJUzRfS,George McCrae,I Can't Leave You Alone,disco,C,1,188960,112.016,-5.623,0.797,0.861,0.727,0.026,0.00849,0.147,0.0922
916,unknown,66YkDEwPk7TdtjhHwgLlq1,William Fitzsimmons,Blood/Chest,acoustic,D#/Eb,1,201960,120.36,-15.213,0.245,0.222,0.552,0.0326,0.104,0.944,0.115
917,unknown,1C13yaQ2km1s6BEuCN2W3l,Supersonic Blues Machine,Running Whiskey,blues,C#/Db,1,161307,123.968,-3.482,0.924,0.579,0.522,0.0359,0.0116,0.00122,0.461
918,unknown,3BrgyrcDn7ylcZUuxaBAzs,The Riptides,Dawn of the Dead,pop,A,1,118427,151.835,-4.143,0.915,0.566,0.298,0.0573,0.000189,1.66e-05,0.0402
919,unknown,0VDAzLyoXGl8zJl8Zm5LII,The Dowling Poole,Twilight Subplot,pop,B,1,218802,171.163,-10.217,0.348,0.213,0.325,0.0276,0.042,0.227,0.4
920,unknown,1moZCn4eBePDpgZK45neyP,Guided By Voices,Some Things Are Big (And Some Things Are Small),pop,C,1,128907,97.602,-5.949,0.573,0.383,0.294,0.0275,2.14e-05,0.519,0.182
921,unknown,7jlKDGkGDY1sSLYFyg57zY,The Toasters,Christmas Time Again,reggae&ska,D,1,189440,87.234,-14.842,0.368,0.717,0.817,0.218,8.53e-06,0.0844,0.0223
922,unknown,4PUKho8S0yYV3wC50CAjYQ,Humberto & Ronaldo,Alô Ex Amor,forro,C#/Db,1,192882,170.007,-3.174,0.781,0.877,0.743,0.12,0.0,0.673,0.0649
923,unknown,77Z0K0hrN4ceXap1sk9S5P,Midnight,Rebirth by Blasphemy,black-metal,C#/Db,1,187507,149.696,-5.545,0.944,0.221,0.172,0.0683,0.00133,3.75e-05,0.117
924,unknown,2lQBIoLiI4xkIuNFTjt4nn,V8,Momento de Luchar (En Vivo),metal,F,1,172947,144.488,-8.139,0.873,0.216,0.174,0.0807,0.0,0.000322,0.187
925,unknown,2fqog8tU5act6sGBi0O4ui,Shizuka Kudo,Manjusyage,k-pop,F#/Gb,1,340760,134.975,-9.53,0.862,0.873,0.699,0.0409,0.006,0.21,0.0402
926,unknown,0jj5Z8zbj8GiDipXKpYHnX,Robert Fripp,The Silence Beneath,guitar,E,0,515760,78.187,-19.59,0.107,0.0359,0.13,0.0374,0.858,0.977,0.129
927,unknown,3GzNQyTI1kco9mNLNXHVhA,Have Fun Teaching,Letter Q Song,party,D,1,210227,129.972,-5.469,0.643,0.705,0.975,0.0702,2.65e-06,0.12,0.0952
928,unknown,1jV990ujxZmApGhJIKup4u,Josh A,On My Way,emo,C,1,207446,140.04,-9.638,0.705,0.524,0.741,0.121,0.0,0.0216,0.077
929,unknown,1bcZeGDh06X0rl4mOqtJ4R,C-Bo,Living Like a Hustler,funk&soul,G,0,256307,79.923,-8.642,0.491,0.326,0.735,0.383,0.0,0.0143,0.221
930,unknown,1YXIwJMwyNzpfeDjbNpuXv,Ivete Sangalo,Flores (Sonho Épico) - Ao Vivo,funk&soul,C,1,206827,170.209,-4.964,0.949,0.474,0.512,0.208,0.0,0.0752,0.898
931,unknown,4CaA8y2biBaumzlfL2LWGF,Tsunami Bomb,Being Alright,punk,F#/Gb,0,183533,125.878,-2.332,0.98,0.79,0.554,0.0478,6.8e-05,3.92e-06,0.158
932,unknown,1jee9FuDujbCWLkMhdsPhU,kent,Taxmannen,swedish,A,0,272440,126.012,-5.593,0.956,0.476,0.622,0.038,0.595,0.000673,0.368
933,unknown,3uoey3KBEul4oJGbYP1fLx,Mecca:83,Loungin,downtempo,D,1,143993,180.89,-12.45,0.453,0.54,0.453,0.265,0.104,0.586,0.218
934,unknown,6bBWqzLNKRK4kPCUAOrmfe,Tony Allen,"Ariya - Psyche Juju Mix, 10th Anniversary Remastered",afrobeat,F,0,420093,117.964,-7.852,0.851,0.794,0.77,0.0806,0.106,0.0412,0.131
935,unknown,3dWn0qixQOIT34Ya0psm96,Dirtyphonics,Dark Elixir,drum-and-bass,G#/Ab,1,182667,112.528,-1.268,0.983,0.335,0.404,0.368,0.0426,0.014,0.138
936,unknown,42C1ra1QBhaAZ1CUmWO6s8,The Rocket Summer,Colors,emo,A#/Bb,0,196760,126.003,-2.106,0.964,0.76,0.569,0.054,0.0,0.032,0.371
937,unknown,39AyuWnZRaTvr9GjaQsbbH,The Fall,Eat Y'Self Fitter,blues,F,1,395733,77.575,-9.262,0.677,0.843,0.601,0.0447,0.00033,0.427,0.046
938,unknown,76pdRYt7u6sZsfYhQCd8Sm,Adam Melchor,Lateral Move,folk,D#/Eb,1,158453,109.749,-5.828,0.556,0.429,0.303,0.0319,0.0658,0.684,0.139
939,unknown,3xcdB85lqlmXjWKmhBaM3v,Shakuhachi Sakano,Buddhist Meditation (Yoga Music),other,D,1,574475,102.033,-22.303,0.126,0.0363,0.191,0.0397,0.0682,0.955,0.155
940,unknown,60PC0NpT4rHGfublwDvpd5,Swarathma,Rishton Ka Raasta,indian,F#/Gb,1,438732,86.973,-7.062,0.457,0.247,0.646,0.0315,0.0,0.474,0.073
941,unknown,7HxwpggMaAG0dsuicrNoHV,David Hazeltine,"Bewitched, Bothered & Bewildered",piano,C,1,359667,133.851,-14.761,0.339,0.371,0.499,0.0338,0.218,0.807,0.0905
942,unknown,44aso9vCh5fyt1OFp0XbDW,Marmozets,Why Do You Hate Me?,emo,F,0,191933,158.041,-3.701,0.942,0.825,0.469,0.0547,0.00099,2.1e-05,0.0392
943,unknown,0vqMyVCDgkcNghta6xBeoz,Trio Parada Dura,Adeus Solidão,sertanejo,F,1,252640,187.744,-6.022,0.476,0.291,0.309,0.0291,0.0,0.119,0.141
944,unknown,63ElaCh1e2AosE7EJAdxfq,Ravi Shankar,Pancham Se Gara,indian,C#/Db,1,243413,117.977,-18.733,0.245,0.143,0.438,0.0404,0.04,0.788,0.0475
945,unknown,2uzzHfIlEKyxiz1KvnayFp,The Legendary Pink Dots,Rash,industrial,D,1,349960,124.472,-27.103,0.424,0.25,0.695,0.0365,4.85e-05,0.00363,0.0867
946,unknown,1dUfc1gJi3tBaG7L0En2xd,Helen Shapiro,Will You Love Me Tomorrow,rock,A#/Bb,1,201240,136.499,-9.566,0.446,0.817,0.509,0.0303,0.0,0.09,0.0617
947,unknown,3wMe6DIRPHIoo5TSZBJirz,Muslimgauze,Girl Of The Sahara,industrial,F,1,136920,159.093,-15.397,0.469,0.692,0.877,0.486,0.769,0.82,0.0828
948,unknown,0QFZsnWF9ZciMWCuhHZgjB,S.P.Y,With You - Radio Edit,drum-and-bass,A#/Bb,0,161829,87.503,-5.186,0.702,0.465,0.706,0.0336,0.0102,0.00355,0.42
949,unknown,6B68KABldyceQR2ayaZi4e,TANUKI,Nani Ga Goin' On,funk&soul,C#/Db,1,218135,129.996,-1.925,0.896,0.739,0.728,0.296,8.07e-05,0.442,0.104
950,unknown,4CJS6GAVoy4jsv1oncQkGl,Modern Baseball,voting early,emo,A#/Bb,1,124006,127.966,-5.757,0.761,0.772,0.624,0.0587,8.78e-05,0.02,0.0762
951,unknown,2rVkQX76WiEZ8f9Irb1Xvf,Ufo361,VVS,german,G#/Ab,1,182800,150.045,-4.782,0.814,0.165,0.741,0.0758,0.00526,0.241,0.119
952,unknown,2o1U2U3p6jvzJmFwNkpYp7,The Delta Saints,Butte La Rose,blues,F,1,299333,68.877,-10.274,0.372,0.305,0.436,0.0288,0.21,0.478,0.125
953,unknown,5J2SAAtyfFXOsctaYiUuLO,MGMT,Days That Got Away,alt-rock,G,0,284547,132.983,-7.681,0.782,0.886,0.667,0.0318,0.896,0.0512,0.645
954,unknown,1jQuG6TorTVLj6rDVLbSbj,Benny Benassi,Who's Your Daddy? - David Guetta & Joachim Garraud Remix,edm,G,1,443453,130.028,-8.329,0.301,0.0962,0.802,0.0824,0.834,0.00256,0.104
955,unknown,3k19avXHrwsygkkXfUhp0z,Londonbeat,I've Been Thinking About You,house,B,0,283813,116.632,-9.241,0.821,0.842,0.65,0.0403,0.0073,0.0334,0.0689
956,unknown,0dbCGlY9lKkmxIIuUKWyVJ,Zeca Pagodinho,Linha de Frente,samba,F,1,243577,79.904,-7.76,0.604,0.821,0.56,0.22,0.0,0.81,0.13
957,unknown,7r2az72yWEXzlrQEMJjcsz,Damien Rice,My Favourite Faded Fantasy,singer-songwriter,D,1,371798,146.663,-11.832,0.233,0.101,0.35,0.0322,0.00117,0.651,0.262
958,unknown,5XgucD3sI5liipziMxopP1,Lloyd Banks,Death by Design,hardcore,G,1,243017,124.83,-4.498,0.84,0.375,0.431,0.231,0.0,0.158,0.141
959,unknown,0CvUShalhvw4BhReTB0dut,Frankie Laine,Rawhide,rock,F,0,124213,204.389,-4.997,0.817,0.719,0.313,0.0509,0.00489,0.5,0.439
960,unknown,6nonTdcZbN2pmyiN032MXw,NF,Intro 2,hip-hop,C#/Db,1,195933,139.973,-4.668,0.936,0.433,0.614,0.298,0.0,0.539,0.0984
961,unknown,04laFYSAKR5Gu5DU2gGjD4,Emancipator,Barnacles,electronic,G#/Ab,0,368800,117.137,-8.963,0.673,0.378,0.576,0.0404,0.942,0.529,0.123
962,unknown,2BU7UCFB3fwfuG149xnfam,Trae Tha Truth,"Im From Texas (feat. Slim Thug, Bun B, Kirko Bangz, Z-Ro, Paul Wall)",hip-hop,C#/Db,1,284500,135.066,-12.528,0.691,0.711,0.531,0.313,0.0,0.00797,0.0802
963,unknown,3aCc0bg3jCx84t5vhWAyCQ,Korol i Shut,Смерть на балу - Ария Солиста и Тодда,punk,E,1,281067,148.094,-8.34,0.724,0.457,0.639,0.358,0.0,0.182,0.617
964,unknown,6H1AoPiYI7pY1JjKOotsdz,Animal Collective,Unsolved Mysteries,alt-rock,C#/Db,1,265187,198.879,-4.936,0.807,0.536,0.412,0.0596,2.24e-06,0.565,0.103
965,unknown,4QrM8CDPHOyKPTWGYbL2mI,Michael Mayer,Higher,minimal-techno,E,0,357895,126.005,-7.798,0.916,0.17,0.679,0.0357,0.888,0.00183,0.428
966,unknown,3UeSgRziWGPlAWYcjzP5J1,Skold,Be Brave,industrial,A,1,308148,162.079,-2.827,0.985,0.542,0.445,0.469,9.12e-05,0.00792,0.0745
967,unknown,5VfEuwErhx6X4eaPbyBfyu,The xx,Intro,indie,A,0,127920,100.363,-8.872,0.778,0.152,0.617,0.027,0.925,0.459,0.128
968,unknown,2xN4GDENuhV77QqN4hrAy4,Dmitri Shostakovich,"Shostakovich: Violin Concerto No. 1 in A Minor, Op. 77: I. Nocturne. Moderato (Live)",ambient,F,1,651427,89.764,-24.781,0.105,0.0376,0.121,0.0459,0.0111,0.834,0.115
969,unknown,1k1OVUubkpqDkjQI1h5J2A,Bombay Jayashri,Sumanasa Vandita,pop,C#/Db,1,254574,86.854,-9.478,0.607,0.61,0.505,0.175,0.0,0.913,0.0586
970,unknown,39nUU9Q09I3Zlh5oqli7Rj,Stefanie Sun,學會,singer-songwriter,C#/Db,1,258467,99.991,-6.086,0.537,0.147,0.573,0.03,4.29e-05,0.348,0.188
971,unknown,4InIubWCCMq7ezmnTwp7zD,Tommy Ellison,Grandma's House,gospel,B,0,536973,113.986,-8.695,0.691,0.474,0.475,0.0843,0.0,0.0476,0.176
972,unknown,1P4b50Ge3Z8tdMDq4ZtMcY,The Everywheres,Tripping,garage,B,1,173444,83.353,-5.437,0.566,0.621,0.542,0.0247,0.0131,0.00974,0.183
973,unknown,2KqMzTw1WgdJy1CJhRcAe6,Wiley,Step 21,dancehall,D,1,196667,140.022,-3.778,0.874,0.726,0.795,0.272,0.0,0.488,0.0379
974,unknown,569o3oigVUqm8Y8QWDA5ce,Bret Ernst,Stealing an Ambulance,other,G,1,157375,118.821,-4.96,0.914,0.743,0.576,0.632,0.0,0.739,0.786
975,unknown,74qkFxioOyfnB2ICzzViKC,Love Grocer,Gure Amesta,dub,F,0,285907,136.021,-16.168,0.32,0.14,0.738,0.046,0.924,0.0914,0.111
976,unknown,2tdQEG9fIL6rwE65jeCrfR,Squeeze,Separate Beds,pop,B,1,200920,121.8,-9.936,0.519,0.605,0.478,0.0419,7.36e-05,0.0663,0.0965
977,unknown,3SYfnUf122FGD4aQJbAO4A,Akasha,Namaste,trip-hop,A#/Bb,1,447320,149.909,-14.348,0.366,0.121,0.38,0.0281,0.187,0.597,0.224
978,unknown,1Jq4dghjTWRkh9FOzoc8sm,Les Enfoirés,Le coeur trop grand pour moi - Live Version,french,A,0,220467,118.447,-8.963,0.467,0.23,0.515,0.0294,3.81e-06,0.509,0.779
979,unknown,3dMJ0xqgB3LTin8KUqc2Xb,All That Remains,Tattered On My Sleeve,metal,D,0,261733,100.419,-4.636,0.963,0.327,0.253,0.0579,0.0841,3.73e-05,0.395
980,unknown,0wqbW5OhqTP4S5huMV4QyR,Katya Chekhova,Лететь,dub,G,1,225626,139.966,-8.129,0.935,0.91,0.622,0.0313,0.0372,0.00209,0.103
981,unknown,4sHXQXhYMLmm4OoHK54jrq,Incesaz,Kalbimdeki Deniz,classical,D,0,195094,169.857,-7.543,0.567,0.841,0.542,0.0389,1.07e-06,0.804,0.11
982,unknown,4Sqw0sSMGiFyIEcokTPjpI,Traditional,Sadness In Life: Sequence Dies irae,other,C,0,361987,99.959,-26.344,0.0217,0.0875,0.248,0.0629,0.0038,0.994,0.113
983,unknown,37kHadZwHA0yb4PMo9kdzl,Alex Under,El Azadón es un Cazador Solitario,minimal-techno,G#/Ab,0,426160,131.073,-13.366,0.568,0.395,0.535,0.0721,0.956,0.418,0.0928
984,unknown,26GRrL1951vnRqTEpsdxse,Azzido Da Bass,Dooms Night (Stanton Warriors Radio Edit),garage,A,1,219640,129.959,-7.714,0.877,0.489,0.852,0.184,0.0437,0.00815,0.0345
985,unknown,7E3ACnFFcGuko1B9dOVEek,suisside,Buzzing,emo,C#/Db,1,174630,110.024,-12.927,0.297,0.125,0.701,0.0464,3.59e-05,0.076,0.136
986,unknown,4zTq13yUTb5TvFARkDPfR6,Anson Seabra,Trying My Best,singer-songwriter,F,1,222468,76.94,-18.186,0.0682,0.352,0.691,0.0645,0.0,0.951,0.0916
987,unknown,3RyCn1sqMOC9LD2ErUQi3z,Neil Merryweather,Eight Miles High,rock,G,1,220000,185.046,-5.416,0.93,0.337,0.17,0.0816,0.000369,0.311,0.146
988,unknown,1wK41WIXAhKLrlbYrW1KIl,Klaus & Klaus,Aloha Heya He - Remix 2005,party,G,1,207653,119.97,-4.115,0.973,0.853,0.6,0.0378,0.0,0.267,0.109
989,unknown,1ilyIkfTTyMsYV7o8ejp4t,Morgan Page,Candles,edm,A,0,184286,112.097,-3.206,0.843,0.334,0.718,0.087,0.0,0.0858,0.552
990,unknown,0MOnFvcadqzRxZlVsw5JN4,Led Zeppelin,Black Dog,metal,E,0,295387,81.396,-7.842,0.864,0.749,0.437,0.0904,0.0314,0.396,0.242
991,unknown,6fOKWhVo0bQkd5U3EeM4Vc,Tom MacDonald,Brainwashed,country,C#/Db,1,242234,94.145,-6.116,0.762,0.307,0.767,0.272,0.0,0.114,0.125
992,unknown,5jiEQFlt6wkrlLX4Lrq5Wv,The Toilet Bowl Cleaners,Last Poop of the Night,other,D,1,143333,95.937,-17.283,0.327,0.585,0.553,0.0402,0.00515,0.147,0.0958
993,unknown,2LfXUjO4fzzG4Zp0CkATQs,Jerry Bergonzi,My Ideal,jazz,A#/Bb,1,219767,112.768,-14.545,0.0767,0.247,0.526,0.0457,0.00195,0.802,0.0978
994,unknown,6dg3vqLmT3S7sap7ngMeOP,Anticline,Magic for Pedestrians,metal,E,0,160634,95.022,-3.387,0.975,0.128,0.297,0.302,0.00373,0.000936,0.327
995,unknown,6nVBMJ96xSDVX5VKflR0Ie,Pigeon Pit,Feather River Canyon Blues,acoustic,D#/Eb,1,170550,158.544,-11.264,0.332,0.532,0.381,0.0311,9.32e-05,0.47,0.124
996,unknown,2E6z4x78QZ6q1zI2gU43Lg,Patti LuPone,Because the Night - Live,other,B,0,214467,136.318,-5.676,0.694,0.493,0.64,0.394,0.0,0.785,0.149
997,unknown,3s2yn4jcnQUcKF7LIDBQOh,Alcione,Angola e Brasil - Ao vivo,samba,B,0,337267,119.87,-7.331,0.755,0.497,0.588,0.112,0.0,0.557,0.886
998,unknown,1ekJhCkaQken3GCoCpYx8H,Cruachan,"Perversion, Corruption and Sanctity, Pt. 2",black-metal,C,0,271400,194.982,-3.624,0.865,0.209,0.212,0.0571,0.409,0.000116,0.126
