,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
770,london,60TzMHRHeW8BJX3T1YkmVa,Bernward Koch,Alone on the Way,new-age,A#/Bb,0,214600,107.335,-18.211,0.107,0.0356,0.158,0.0351,0.873,0.895,0.11
771,london,6ocqv2Aer2IDiW3FJWsGNw,Gabriel Fauré,"Requiem, Op. 48: Pie Jesu",classical,A#/Bb,1,242827,76.141,-19.596,0.0865,0.0369,0.126,0.0508,0.791,0.985,0.0871
772,london,57rXlapjn4ESIKMJdKS9zT,Hammock,I Can Almost See You,guitar,E,1,255147,87.569,-10.895,0.426,0.0393,0.096,0.0354,0.832,0.785,0.0851
773,london,3QHKzZUAyLzb7GuyUiFLI2,Ulfuls,明日があるさ - ジョージアで行きましょう編,blues,B,1,224933,98.04,-4.853,0.737,0.967,0.703,0.0284,0.0,0.0504,0.398
774,london,29y1o2sY9GjoIAdAPJbi96,Vangelis,Starstuff,new-age,C#/Db,1,314737,105.072,-26.102,0.0723,0.0302,0.153,0.0401,0.792,0.55,0.138
775,london,1gcIXuisw1851QW0wSnNZg,Nobuo Uematsu,Mourning the Sky,classical,E,1,155440,81.387,-13.591,0.182,0.0354,0.0773,0.041,0.705,0.754,0.114
776,london,0GHga9qjViE6u6gLXRARP1,Little Symphony,Inga,ambient,C,1,108812,0.0,-27.446,0.000195,0.0,0.0,0.0,0.814,0.745,0.111
777,london,1F7CmWdavT9ba6Yr6lRkZt,The Skatoons,Bela's Sticks,reggae&ska,C,1,124013,99.022,-5.273,0.777,0.971,0.732,0.036,0.0,0.203,0.0841
778,london,1Z55r6alPtYSAAlf1VzhM5,Dear Gravity,Union,ambient,A,0,225882,83.684,-24.432,0.0605,0.0391,0.143,0.0369,0.875,0.761,0.0579
779,london,2oGofLGa8pcbQbX8RycCuX,Deep Forest,Deep Requiem - Symphonic Version,new-age,E,0,258033,83.994,-20.798,0.139,0.0333,0.172,0.0367,0.644,0.661,0.114
780,london,6dz8dvKBhGhe4RxG8AWwrE,Alan Menken,End,other,F,0,230783,135.001,-14.622,0.257,0.0377,0.168,0.0358,0.791,0.85,0.111
781,london,3JdNdo6l2q8RbOjacdbXpy,Francois-Joseph Gossec,Grande Messe des Morts: II. Introitus: Requiem aeternam - Grave,classical,C,0,188867,74.403,-26.747,0.0884,0.0331,0.187,0.0483,0.845,0.965,0.0764
782,london,41W2yrbZ7yIT0DPVgSXqJo,Tim Janis,Star Island,new-age,F,1,168547,78.291,-8.662,0.396,0.0409,0.214,0.0362,0.611,0.941,0.167
783,london,4euAsYVMO62GM7s71rV4xB,Atrium Carceri,Jerusalem,jazz,B,0,185455,131.154,-25.395,0.098,0.0314,0.164,0.0522,0.826,0.911,0.13
784,london,2rmZreOPeIt3rlvfWYGdiT,Giacomo Puccini,"Tosca, SC 69, Act II: Vissi d'arte, vissi d'amore",classical,D#/Eb,1,229600,74.565,-19.988,0.136,0.037,0.28,0.0493,0.75,0.987,0.0706
785,london,77MbgEOOub875sHv3L2jbK,Pan-American,Settled,ambient,D,0,278480,148.458,-29.261,0.0312,0.0296,0.12,0.0361,0.779,0.763,0.122
786,london,0rynP9HYsINwKCIOEBXhTf,Pharmakon,Sentient,industrial,A#/Bb,1,140056,106.911,-16.047,0.000867,0.034,0.149,0.0504,0.665,0.873,0.114
787,london,310tsfkUp6oFdFYZUgaXuh,Alligatoah,Lass liegen,german,D,1,232467,143.028,-6.679,0.842,0.814,0.671,0.164,0.0012,0.566,0.102
788,london,2hsKAP8pln6O956m6Ma10p,Howard Shore,The Pyre of Denethor,classical,E,0,179453,63.827,-15.882,0.309,0.0796,0.124,0.0346,0.8,0.865,0.103
789,london,6z2GlKaAF7zMB2Dq4LAhDI,Vincenzo Bellini,"Bellini: I puritani, Act 2: ""O rendetemi la speme"" (Elvira)",classical,D#/Eb,1,97453,88.544,-28.844,0.0301,0.0581,0.273,0.0463,0.611,0.994,0.156
790,london,1ruo1XspKEfAEJthJg9UI7,Murcof,Static Discos 100,ambient,C#/Db,1,100020,83.938,-25.228,0.129,0.0347,0.0809,0.0418,0.628,0.466,0.111
791,london,37JW3PxmAk0HAen4IYQJlp,Alexandre Desplat,Epilogue,french,D,0,120893,90.6,-17.899,0.0507,0.0379,0.122,0.0351,0.851,0.931,0.0877
792,london,3Td8iRViSv4IGfwrfD3CBV,Slow Meadow,Fake Magic Is Real,ambient,A,1,246983,79.465,-17.719,0.19,0.0381,0.205,0.0359,0.915,0.908,0.0604
793,london,5n2HvnUzKFVQKNfHSUerqm,Sergei Prokofiev,Romeo and Juliet Before Parting,classical,F,1,526680,79.029,-24.787,0.0308,0.0473,0.0761,0.0378,0.766,0.876,0.09
794,london,2lWeWM5oBCaKEfi6DX15HW,Yuja Wang,Wallfisch: The Storm,classical,G,1,195107,86.825,-19.521,0.133,0.0327,0.0917,0.0342,0.62,0.834,0.363
795,london,3ohfG89N3G3Zn3xqpLI2DQ,alva noto,Subterraneans,ambient,B,0,536602,82.645,-18.086,0.238,0.0369,0.118,0.0324,0.943,0.7,0.104
796,london,0mobFTz4lwxrXfwvm1EHmH,Deep Sleep Music Collective,Calming New Age,other,B,1,193500,79.993,-25.034,0.0166,0.0388,0.278,0.038,0.628,0.827,0.111
797,london,2VUGe3KVbN5d0m2bYwtNcA,Peter Gregson,6.2 Allemande,ambient,D,1,215312,75.8,-20.221,0.135,0.0315,0.134,0.0421,0.821,0.756,0.0837
798,london,02RvcRq9QvmufJRU6SEXwd,Lor,Landscapes,folk,B,0,178491,104.625,-15.598,0.272,0.117,0.225,0.0308,0.794,0.943,0.09
799,london,3zExK56PKybBMN5DCjgwI1,Alexandre Desplat,Godric's Hollow Graveyard,french,C,1,195027,76.862,-29.967,0.0447,0.0369,0.16,0.036,0.904,0.745,0.143
800,london,4NpfWB8jxGDuak9fxecL5f,Alan Menken,Campfire,other,A,1,201667,80.129,-21.334,0.0704,0.0579,0.136,0.0354,0.868,0.941,0.145
801,london,1s5dO3yb0yT4EKuO151zZR,Paul Cardall,December,new-age,D,1,184667,64.024,-19.519,0.0507,0.0882,0.137,0.0363,0.772,0.952,0.0899
802,london,2SvieyCeacjfATucMn0M5C,Broken Peak,Luftströmmar,ambient,C,0,210000,90.055,-19.153,0.197,0.0367,0.175,0.0347,0.92,0.821,0.11
803,london,6XhNwaRuO1ltdrb65RduUL,Reinhard Keiser,"Croesus: ACT III, Scene 13, ""Solon, weiser Solon, ach!"" (Croesus)",classical,F#/Gb,0,189867,91.025,-25.011,0.0566,0.0387,0.146,0.0359,0.586,0.98,0.0937
804,london,3W3qi2pD7ClU6mCKeDh10e,Manikka Vinayagam,Maithrim Bhajata,indian,A#/Bb,0,163080,155.308,-8.695,0.782,0.84,0.499,0.0602,0.000583,0.574,0.205
805,london,4ROUVa1bsF4Yd6rB47xWEK,Alan Menken,On A Dark Night,other,D,0,175653,81.598,-18.311,0.0564,0.0451,0.114,0.0374,0.636,0.935,0.114
806,london,39wKrHaBbHZGQZCh4Xr2Pq,Elskavon,Fair Fading,ambient,A#/Bb,1,162500,74.957,-29.406,0.00541,0.0388,0.174,0.0507,0.821,0.988,0.0847
807,london,6uBPquR4Xz6jbGvZ9TY2qX,Vangelis,Unfulfilled Desire,new-age,A,1,264200,82.816,-19.649,0.0328,0.0333,0.119,0.0402,0.805,0.968,0.0943
808,london,7r5n7CLIrd3zxG7byLhpdk,Kamal,Healing,new-age,G,0,578760,88.233,-27.018,0.0772,0.0528,0.191,0.0373,0.909,0.817,0.0776
809,london,1Vvm7REuYrLo2MYUoVAMbk,Solar Fields,Winter Sun,ambient,A#/Bb,0,513707,69.203,-25.39,0.13,0.0296,0.233,0.0435,0.874,0.756,0.275
810,london,7GtFcpxz6Gfd5wR6GHIjEt,Jonn Serrie,Blue Lumia,ambient,G#/Ab,1,252320,135.621,-18.361,0.304,0.0389,0.541,0.0376,0.808,0.611,0.089
811,london,6mxKziGLMv3jEUU7TbkeTi,Llewellyn,The Archangel Michael,new-age,E,0,731800,68.199,-23.727,0.123,0.0365,0.222,0.0346,0.942,0.894,0.126
812,london,3XpnvGYShwlqg0qcyFqjzU,Alexandre Desplat,Growing Younger,french,A,1,134360,84.019,-23.492,0.0394,0.0398,0.294,0.0313,0.802,0.921,0.1
813,london,0Ws8IHQJj06aVOl88Nesiu,Howard Shore,Moon Runes,classical,E,0,200282,77.264,-19.815,0.175,0.0347,0.136,0.0351,0.889,0.525,0.0844
814,london,4z8iU74bmvah5Z7m9178Of,Tomás Luis de Victoria,"O magnum mysterium in G Major, ITV 101",spanish,C,0,221347,75.986,-25.45,0.0413,0.038,0.117,0.047,0.596,0.993,0.0599
815,london,66EQLGUGxCKXzuLj1Zkt1E,Camille Saint-Saëns,Carnival of the Animals: Aquarium,classical,A,0,166133,70.368,-28.434,0.0231,0.04,0.192,0.0464,0.558,0.984,0.0776
816,london,0mEK6yhFCa84WgGaCOfEQe,André Rieu,Scarborough Fair,classical,E,0,191133,68.697,-15.405,0.257,0.1,0.1,0.0446,0.751,0.834,0.0762
817,london,7LFs89i1kqjEzIvYR1WwJh,Pyotr Ilyich Tchaikovsky,"Symphony No. 6 in B Minor, Op. 74, TH 30 ""Pathétique"": IV. Finale. Adagio lamentoso - Andante",classical,B,0,568884,105.653,-19.791,0.0722,0.0368,0.151,0.042,0.802,0.934,0.218
818,london,5JQkJfSaIFA9U5lnRwUxAt,Loscil,Monument Builders,ambient,G,0,283474,72.928,-28.247,0.0621,0.0394,0.144,0.0353,0.822,0.877,0.109
819,london,0zulpXA0Er9Kc081mKZEQe,Kamal,Arctic Fire,new-age,G#/Ab,0,682947,67.345,-23.659,0.149,0.0659,0.103,0.0438,0.768,0.893,0.153
820,london,1i0kVWXp6XBzPfz8t2JOdj,Cyril Scott,"Lullaby, Op. 57 No. 2 (Arr. for Cello & Piano)",classical,D,1,139187,90.798,-27.39,0.0199,0.034,0.128,0.042,0.843,0.993,0.0716
821,london,36swTO5FTUeslFEbz9zIUc,Traditional,Psalm 124 (Fantasie and Fughetta) - Arranged by Johan Bredewout,other,C,1,455733,66.442,-17.561,0.205,0.0397,0.106,0.0375,0.876,0.849,0.353
822,london,4IaHP0B9MFuHgP6uEzRXGN,Ramin Djawadi,Pentecost,german,A,1,132613,127.867,-21.281,0.124,0.0343,0.352,0.0348,0.82,0.801,0.0899
823,london,4SkN4QJWJns6NkMmtypjIg,Robbins Island Music Group,I Need You in Every Way,other,C,1,360027,77.163,-18.416,0.0808,0.0387,0.213,0.0344,0.916,0.961,0.0798
824,london,2v7w25Cc6Mlx0AQoMgHoUY,Little Symphony,Carrara,ambient,D,0,96000,72.922,-20.512,0.123,0.0421,0.165,0.0369,0.872,0.89,0.15
825,london,7D3FPiDwz4IudekB50AnaC,Johann Sebastian Bach,"Mass in B Minor, BWV 232: Credo: Et incarnatus est (Chorus)",classical,A#/Bb,0,217440,78.291,-27.833,0.0338,0.0341,0.0737,0.041,0.797,0.988,0.111
826,london,5mcZElBK2Steq5fndLEGgh,Cranes,Move Along,goth,F#/Gb,1,234120,91.637,-10.721,0.366,0.0355,0.551,0.0354,0.649,0.885,0.167
827,london,3ZIHE0mqNz12tlxcwHysC7,Josef Rheinberger,"Abendlied, Op. 69 No. 3",german,F,1,211240,69.358,-26.663,0.0771,0.0335,0.195,0.0448,0.835,0.992,0.0743
828,london,0US2jCIED2Wan5ct5BPQ3M,Deepspace,Euphandemonium,ambient,F,1,247747,69.819,-27.035,0.0371,0.0341,0.169,0.0493,0.837,0.976,0.0852
829,london,1vEUd8AFBWK2sv3HOGpKdS,Shakuhachi Sakano,Your Success,other,C,1,103027,74.958,-20.908,0.16,0.0393,0.399,0.0291,0.783,0.897,0.0887
830,london,6637oQY5vqAidJeg9228N6,Simon Wester,Speak Life,ambient,D#/Eb,1,205333,89.908,-17.026,0.267,0.0569,0.125,0.0301,0.859,0.577,0.0776
831,london,5PHmaOKveNjY2U8g3NTu2I,Ramin Djawadi,Gorgeous Beasts,german,G#/Ab,1,131413,103.335,-17.287,0.199,0.0316,0.144,0.0363,0.804,0.32,0.115
832,london,47hLse13cDGRSGWFqK7fth,Max Richter,moth-like stars - Pt. 8,ambient,C#/Db,1,109607,73.029,-22.293,0.216,0.0331,0.0909,0.051,0.613,0.815,0.112
833,london,5ymeJKAORE6J1k4x7LQ8wk,Johann Strauss II,Cinderella - Revised and edited by Douglas Gamley: Vorspiel,classical,G,1,411667,92.117,-20.177,0.097,0.05,0.205,0.0372,0.645,0.893,0.0456
834,london,4MxGfhE3DKxBhdSWTYvc4h,Katy Perry,It Takes Two,dance,G#/Ab,1,234504,95.98,-4.348,0.673,0.509,0.724,0.0335,0.0,0.0951,0.0844
835,london,7fz5aLAzavIKy5KUsd4owu,Dmitry Kabalevsky,"Violin Concerto, Op. 48: II. Andante cantabile",classical,G#/Ab,0,359867,72.714,-26.226,0.0421,0.04,0.127,0.0461,0.673,0.935,0.147
836,london,1oPJpjMvYEQJhqEDsYgHSh,Harold Budd,The Room of Stairs,ambient,D#/Eb,0,321133,81.807,-26.04,0.135,0.0377,0.225,0.0382,0.657,0.888,0.051
837,london,6MujK4W9ucJO1Pyx0fY8IG,Traditional,Bethlehem of Noblest Cities,other,G,1,158800,84.211,-23.823,0.0768,0.0417,0.181,0.0419,0.814,0.985,0.11
838,london,5P5DkQ98xCecwtej9CoCf7,7and5,Heart to Heart,new-age,A#/Bb,1,299490,60.183,-17.873,0.294,0.0391,0.109,0.0348,0.966,0.792,0.082
839,london,6VOgZ2xzvWflp44QZucpTv,Jóhann Jóhannsson,Hazmat,ambient,G,1,288738,67.497,-25.111,0.0734,0.032,0.131,0.0398,0.822,0.738,0.0843
840,london,3hKsZdmD38EeSRZyomIqDQ,Henryk Górecki,"Symphony No. 3, Op. 36 ""Symphony of Sorrowful Songs"": 2. Lento e largo",ambient,A#/Bb,0,534840,90.055,-23.698,0.0407,0.0301,0.146,0.0419,0.719,0.962,0.155
841,london,1Ht6NBDFQ2eBXUtmMKHenL,Bickram Ghosh,Andhakarer Raja,indian,C,1,127093,40.931,-19.793,0.112,0.0646,0.205,0.0334,0.834,0.965,0.0737
842,london,3I9bcp4t8inQvFRlA7rwt7,Claude Debussy,Beau Soir,classical,F#/Gb,0,173520,65.647,-19.417,0.0476,0.0372,0.251,0.0501,0.626,0.994,0.0828
843,london,41HOsMgIr5IefOLmE9u9IO,Frank Steiner Jr.,Sparks of Love,new-age,D#/Eb,1,402880,68.144,-27.649,0.0387,0.0547,0.19,0.0348,0.805,0.944,0.147
844,london,6bhHZqn36qmNlUk3fLkNGg,Jason Aldean,God Made Airplanes,country,A#/Bb,1,219907,140.033,-5.85,0.863,0.238,0.509,0.0558,0.0,0.0833,0.281
845,london,3JsMtkuC1DwRlr4cH5Uxdu,Brique a Braq,Smoking et robe du soir,ambient,D,1,225000,70.055,-14.721,0.249,0.039,0.128,0.0351,0.923,0.75,0.0771
846,london,1eCwzRWj4sbQHcXItmvxHm,Giovanni,Dawn,classical,B,0,197733,81.791,-15.936,0.194,0.0386,0.213,0.0335,0.854,0.93,0.0902
847,london,5rM1t0JbLwLI4usP4ZLzAE,City of London Sinfonia,Adagio in G Minor,classical,C,0,503560,72.207,-17.727,0.158,0.0375,0.179,0.0426,0.828,0.725,0.13
848,london,6FrnfJK65CRlt3owJygosL,Ramin Djawadi,Daemon and Rhaenyra,german,F,0,161320,86.647,-26.208,0.0344,0.0359,0.175,0.0417,0.912,0.867,0.146
849,london,1C0jkVZQFiRYMS1gyNjAGx,Jonny Greenwood,Partita In Five For Two Organs,ambient,E,0,117435,77.513,-27.073,0.0632,0.0548,0.355,0.0385,0.754,0.86,0.111
850,london,4a05aOl6qDtILXZdYzZd6Y,Andrea Bocelli,Voglio restare cosi,classical,A,1,234893,79.282,-13.762,0.264,0.0571,0.178,0.0361,0.694,0.77,0.11
851,london,6GolUC84z0Sb6YQ6iAmi4S,Mike Rowland,Innocence,new-age,G,1,388773,81.09,-20.052,0.0986,0.0394,0.16,0.0374,0.79,0.936,0.103
852,london,23khR4I3r7OUNfWOpBnzzR,Christina Vantzou,Anna Mae,ambient,C,1,141027,65.743,-11.141,0.313,0.0341,0.205,0.0399,0.802,0.576,0.114
853,london,5Pbep0YUg91ZlKPL3CQbNt,Ramin Djawadi,Destiny,german,F#/Gb,0,176148,138.497,-18.955,0.0281,0.0305,0.147,0.0398,0.795,0.948,0.132
854,london,7LcLD9Mb1lHmkhMMfB3QXT,Roger Eno,Venerable Dilemma,ambient,E,0,153104,140.759,-16.175,0.168,0.0379,0.17,0.0418,0.808,0.977,0.247
855,london,2epcyIAWlXlmFH9kF8PCCF,Peter Broderick,Part 2: Understanding,ambient,B,0,399243,95.176,-17.77,0.227,0.0792,0.166,0.0341,0.764,0.831,0.118
856,london,6ZT8ZrEi6tAArJa7hLJJLV,Astral Travel Sanctuary,Astral Projection – High State of Meditation,other,G,1,188968,123.541,-21.975,0.108,0.0378,0.188,0.0424,0.846,0.816,0.135
857,london,34M58AWCLRXOQKKsOD19Un,John Tesh,I Turn To You,new-age,C#/Db,1,232053,77.475,-15.029,0.217,0.0395,0.209,0.0378,0.876,0.871,0.0716
858,london,3lK4r6WvVJnxWzidaKSwav,Biosphere: Nature Sounds & Music,Flight Above The Forest (Vol Au-Dessus De La Forêt),other,C,1,617653,107.664,-18.731,0.175,0.0491,0.199,0.0374,0.581,0.9,0.337
859,london,3p1m31dDtUCMHzVdbt2XRz,The Great Old Ones,Je ne suis pas fou,black-metal,D,1,78297,67.008,-20.143,0.173,0.035,0.264,0.0416,0.718,0.913,0.112
860,london,0EHklafEATDHX1koAmP3bL,Mike Rowland,Immortal Dawn,new-age,C,1,423667,83.493,-20.127,0.117,0.037,0.147,0.0352,0.909,0.66,0.181
861,london,4SrsN2NYSHcf7cYsW6IKvy,Hans Zimmer,The Last Samurai Suite: Part 1 - Live,german,D,0,176653,103.885,-24.264,0.0349,0.0461,0.163,0.0398,0.579,0.745,0.3
862,london,2ZY1huXqCI7hs9Ffir88Qu,Phil Coulter,The Praties They Grow Small,new-age,A,0,184960,95.218,-15.425,0.167,0.0626,0.344,0.0338,0.673,0.856,0.084
863,london,6pTK7oZYx0XCEkrliBTw1f,Ola Gjeilo,Prelude,classical,G#/Ab,0,180867,85.912,-28.146,0.0507,0.0625,0.108,0.0438,0.788,0.991,0.0602
864,london,5JPlmZzim4QMrb9W9GOOmF,Andrew Lloyd Webber,John Nineteen: Forty-one,other,D,0,196467,55.715,-23.113,0.0555,0.0306,0.0594,0.0499,0.807,0.668,0.0812
865,london,5sUahqyncItjUBxIjmaHAA,Dean Evenson,Deep in the Heart,new-age,D,0,559013,89.625,-18.745,0.158,0.0401,0.131,0.0369,0.724,0.982,0.0975
866,london,5BPyDXgEKe3PgEvsZkZiaq,Coil,At the Heart of It All,ambient,F,1,312467,81.887,-19.223,0.1,0.0389,0.171,0.0344,0.783,0.751,0.0877
867,london,04U8KGEi2UmtvQ8UFfxOeu,Abel Korzeniowski,Mother Of Evil,ambient,A,0,165813,65.048,-18.987,0.155,0.0301,0.203,0.0337,0.967,0.9,0.0824
868,london,7MaST24uO9AwVrDqM9pF57,Meditation Music Zone,Foresta,other,B,0,176610,81.903,-20.773,0.235,0.0546,0.237,0.0423,0.719,0.964,0.169
869,london,0h8uHC7n52nhLBTJZUyYIb,Ambient Rain,Ambient Rain Music Part 2,other,A,0,596059,86.111,-16.151,0.225,0.024,0.0895,0.0406,0.979,0.868,0.153
870,london,4jdtJxcv2NQDO1NEuFQfrZ,Keith Fullerton Whitman,Feedback Zwei,ambient,D,1,601133,0.0,-14.815,0.000142,0.0,0.0,0.0,0.942,0.836,0.317
871,london,3mqRLlD9j92BBv1ueFhJ1l,Blur,Parklife,alt-rock,E,1,187040,138.391,-6.905,0.877,0.749,0.632,0.0606,0.0,0.154,0.328
872,london,6tv4rwb2wIGDd59uXKjviI,Meditation Relaxation Club,Flauta (Música New Age),other,C,0,214448,78.464,-20.218,0.106,0.037,0.168,0.0385,0.815,0.911,0.0941
873,london,6nEIecTbtN1XxlOEe4I7Qq,Giacomo Meyerbeer,O Salutaris (Liturgie) für Sopran und Klavier,classical,G,1,102173,65.423,-17.72,0.154,0.0384,0.282,0.0471,0.718,0.972,0.104
874,london,2bypPrR0H0h5eedSd6zHB8,Michael Abels,Nope,classical,A,0,151152,104.049,-10.587,0.302,0.0673,0.276,0.0315,0.725,0.719,0.0633
875,london,74Hp3DAZFLrEbTom9icE2n,Faces,"Shake, Shudder, Shiver",rock,G,1,193440,177.676,-6.298,0.772,0.9,0.322,0.0584,0.00077,0.0172,0.0937
876,london,5r04nCsGXiTBsyd0yBys7j,Howard Shore,The Eagles (feat. Renée Fleming),classical,C,1,143733,96.838,-25.37,0.015,0.0365,0.123,0.0436,0.706,0.992,0.1
877,london,5zlWfZSPVERq26EHQcYBBF,Jon Jenkins,The Source,ambient,A#/Bb,0,247600,139.767,-18.938,0.174,0.0537,0.149,0.0363,0.715,0.93,0.0994
878,london,2VpsR3KdfPYyE4kRAkzHiV,Alain Lefèvre,Un ange passe,piano,A#/Bb,1,353680,69.426,-20.577,0.0859,0.0386,0.128,0.0416,0.745,0.982,0.14
879,london,35oxwuLiDPBjJqGpYQCl8k,Lullabies for Deep Meditation,Sessions by the Fireside,other,C,1,171136,92.887,-28.27,0.0451,0.0346,0.113,0.0435,0.557,0.851,0.116
880,london,2zauvfpoNN5B36q7PnXC6O,Vincent Persichetti,"Divertimento, Op. 42: II. Song",classical,A,0,128293,67.065,-29.653,0.0226,0.0392,0.189,0.0337,0.838,0.975,0.0935
881,london,1pdZDJs1LlNS1phALQ1mNo,Ludwig van Beethoven,"Triple Concerto in C Major, Op. 56: II. Largo - attacca - Live at Philharmonie, Berlin / 2019",german,G#/Ab,1,313907,89.778,-22.621,0.0984,0.0391,0.198,0.0402,0.764,0.79,0.195
882,london,2T9goDfoE9YQ3nKBrkvDHm,Michael Nyman,Abandoning,ambient,G,1,211707,70.203,-15.643,0.149,0.032,0.176,0.0366,0.858,0.927,0.0897
883,london,2jOC5aQHBRbB7edIElnf2h,Enigma,Lost In Nothingness,new-age,G#/Ab,1,200680,82.527,-18.916,0.132,0.0314,0.161,0.0326,0.952,0.847,0.0879
884,london,5acpnondtQUm1FJDXNT66J,Clouded Transparency,The Lost Key,other,E,1,160722,73.183,-24.726,0.0877,0.0403,0.155,0.0379,0.834,0.838,0.0981
885,london,2YrIFTd3Pj1ZUsvKshR1LH,Alpha Wave Movement,Requiem for C.S.(Carl Sagan),ambient,G#/Ab,0,204213,65.233,-15.492,0.319,0.036,0.0858,0.0415,0.825,0.77,0.0755
886,london,2IqtvcfqodExVMigPaMMbk,Peter Kater,Intuitive Chakra,new-age,F,1,528573,72.409,-20.056,0.194,0.0363,0.114,0.0361,0.907,0.869,0.12
887,london,38ks1tZfqPKjkmIM7ydg9o,Andy Stott,Leaving,dance,C,0,222855,90.02,-11.885,0.337,0.0462,0.299,0.0296,0.747,0.888,0.265
888,london,7yqKXk9XNLMmPahxpK8pAo,Stars Of The Lid,Tippy's Demise,ambient,D#/Eb,0,498760,91.304,-18.701,0.131,0.0273,0.103,0.0434,0.877,0.777,0.147
889,london,2sntxBrUMAV0FLWnPuGoKG,Johann Sebastian Bach,"""Höchsterwunschtes Freudenfest"" BWV 194",german,G#/Ab,1,77893,0.0,-25.773,0.0331,0.0,0.0,0.0,0.663,0.965,0.119
890,london,6KuCZkMn8cA10LjUtt5898,Natural Black,Satan Spy,dancehall,A#/Bb,0,228000,137.222,-5.074,0.846,0.926,0.781,0.221,0.0,0.296,0.0842
891,london,6kSwEjT4UHE9Qa6jTgvRDm,AstroPilot,Siberia,ambient,A,0,228229,66.266,-20.032,0.231,0.0369,0.204,0.0365,0.924,0.956,0.0785
892,london,5NfUJNqeKXXYvvsHIAVJOG,Plácido Domingo,Somewhere - from West Side Story,classical,E,1,279173,125.467,-17.786,0.11,0.0398,0.186,0.0384,0.732,0.964,0.296
893,london,4TeLhuy4azWCIPukGxcIMH,E J R M,ky…,ambient,D,0,145600,143.92,-27.074,0.0215,0.0398,0.138,0.0343,0.879,0.95,0.127
894,london,69ESTW1ls0CFk43X1WDvPC,AstroPilot,Particles,ambient,A,0,228000,85.579,-18.089,0.274,0.0381,0.0885,0.0368,0.691,0.92,0.124
895,london,0jmfQnOXUMeNCfgNWMJiIM,Pain of Salvation,Omni,swedish,E,0,157227,77.897,-12.636,0.257,0.0322,0.176,0.0377,0.672,0.332,0.125
896,london,72Y9J9714B8n12VMK7191b,Howling Winds,Common Ground,other,G,1,186479,77.965,-27.649,0.0233,0.0388,0.104,0.0328,0.898,0.98,0.146
897,london,69h0LVrEdXixCBhPHk9CaX,Krizz Kaliko,Thank God,k-pop,E,0,220587,135.939,-6.053,0.839,0.356,0.706,0.161,0.0,0.262,0.074
898,london,4nFbOvy8K5qCOi70SdAXco,Tony Curtis,Who's That Lady (Oooh La La La La La ),dancehall,C,1,223800,99.0,-6.597,0.743,0.843,0.744,0.0316,0.0,0.16,0.112
899,london,2SRk1xjDT2YfuAVt8jkTaz,Piano Peace,Winter Dawn,piano,C,1,205500,71.851,-26.633,0.0168,0.0414,0.309,0.0342,0.916,0.992,0.0623
900,london,4RR6GhOVNIBBRBljd0DVa7,Tom Tykwer,Temple Of Sacrifice,german,A#/Bb,0,123431,81.044,-19.016,0.101,0.0394,0.109,0.0345,0.692,0.906,0.204
901,london,0l0wgZxWZKthMHVOqn4R1b,Apoptose,Nordlicht,ambient,C#/Db,1,431067,66.631,-20.866,0.228,0.0374,0.0762,0.0343,0.867,0.794,0.294
902,london,0VsLS8KE3dMIlRbLEEizop,Hayley Westenra,The Coventry Carol,classical,G,0,175413,89.726,-20.984,0.0493,0.0397,0.173,0.0424,0.554,0.995,0.0841
903,london,6IeSUZUjz4HJ2jSDsqQwZA,Dmitri Shostakovich,The Fire Of Eternal Glory,ambient,D#/Eb,1,164893,62.403,-16.293,0.0721,0.0524,0.266,0.0374,0.61,0.95,0.0582
904,london,6XLJdSTfHu3dPz28s7IuHV,Abel Korzeniowski,Never Say No,ambient,A,0,159840,81.605,-21.337,0.143,0.037,0.172,0.0359,0.877,0.935,0.0727
905,london,4EzrYBCnFxaZ7BLDNvLPZE,Richard Wagner,Lohengrin Prelude to act I,classical,A,1,554867,88.146,-25.452,0.0449,0.027,0.0932,0.0417,0.914,0.936,0.152
906,london,4TYElZ44SQpEnrPoYAawgw,Monsieur de Sainte-Colombe,Concert XLI: Le retour - en pianelle,french,C#/Db,1,77120,0.0,-24.327,0.0215,0.0,0.0,0.0,0.9,0.946,0.0695
907,london,2ZhgtBXhnOWGKskEqrXcL4,Lowercase Noises,I'm Afraid Anymore,guitar,A,1,370413,68.184,-21.467,0.153,0.0338,0.0631,0.0504,0.786,0.809,0.109
908,london,2f9SjsBlUy9i2V4EcSsIEM,Liquid Mind,"Meditation, Pt. 2",ambient,F#/Gb,0,289245,85.515,-21.228,0.152,0.0321,0.084,0.0442,0.583,0.836,0.103
909,london,6TMODkiyMA77aBuVr7s9IN,Sleep Music Lullabies,Relax,other,F,1,261828,83.137,-22.494,0.0851,0.0389,0.0811,0.0349,0.738,0.921,0.118
910,london,5pROi079rw5J8U3yt91HyU,Teatro Satanico,CHARACITH (Tunnel XVIII),industrial,G#/Ab,1,282680,72.732,-19.65,0.312,0.0393,0.074,0.0389,0.77,0.874,0.122
911,london,0jrT38HabGTu6WYxuWDVBo,George Skaroulis,I Believe,new-age,F#/Gb,0,192920,68.802,-21.187,0.0759,0.0346,0.121,0.0362,0.919,0.941,0.0751
