,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
852,kingston,2G8UGK6PGtyOm4kkRjz1n4,Crianças Diante do Trono,Ó Deus!,gospel,D,1,200773,155.054,-8.194,0.444,0.963,0.771,0.0435,0.0,0.377,0.193
853,kingston,39UOQTFR7pwFPBCdTVtdRN,Willie Williams,Easy,dancehall,F,0,202292,77.946,-12.318,0.494,0.964,0.668,0.0368,1.29e-06,0.348,0.131
854,kingston,4dqr24tNQ912wzoljHV3j8,Muck Sticky,"Hips, Lips & Fingertips",other,F,1,243133,77.487,-12.37,0.321,0.734,0.889,0.376,0.0,0.024,0.0649
855,kingston,5ljeFkHCIafMTBffsCBSSb,Da'ville,I'll Be Your Best Friend,dancehall,C,1,226612,166.144,-5.972,0.578,0.914,0.72,0.0668,0.0,0.165,0.115
856,kingston,7uUrKWUOUcB9Xwa2mhJjQ9,Glee Club Ensemble,Deck The Halls,dance,D#/Eb,1,85533,171.66,-12.019,0.3,0.966,0.713,0.0672,0.0,0.837,0.101
857,kingston,0Ve3XWcrsgy90xo0UL2syx,Mc Don Juan,Preta do Cabelo Cacheado,funk&soul,C#/Db,0,161730,159.965,-5.579,0.53,0.834,0.795,0.0782,0.000405,0.465,0.0581
858,kingston,3ZyH4dnXdu4PCKmadeMHZx,Goanna Gang,I'm A Little Teapot,party,A#/Bb,1,62467,124.981,-12.785,0.353,0.919,0.939,0.0535,0.0,0.308,0.0612
859,kingston,70nkj54x80HFAlrmRbRO6X,Buju Banton,Gun Unnu Want,dancehall,G#/Ab,1,220827,122.548,-14.194,0.444,0.788,0.72,0.502,0.0,0.319,0.0335
860,kingston,3FBeo77lq2ic8KCDOmZWvP,Osvaldinho da Cuíca,Monólogo de um Sambista,samba,G#/Ab,1,252347,168.406,-15.866,0.345,0.926,0.737,0.455,0.0,0.439,0.212
861,kingston,3FjHWRfmNNYClBLZVtQAYT,Elderbrook,Could,french,G,1,219737,200.646,-12.981,0.24,0.556,0.73,0.394,0.00664,0.829,0.11
862,kingston,2ZWjB7dt2ja3mfSdc98Wre,Hollow Tip,No More Brains,hip-hop,G,1,212533,171.655,-10.07,0.455,0.804,0.713,0.0803,2.79e-06,0.00308,0.0823
863,kingston,4OtB9KGUChZkqvR3LDFL5P,Th CDM,Preta do Cabelo Cacheado,funk&soul,C#/Db,0,158531,159.902,-6.472,0.502,0.816,0.848,0.238,0.0,0.679,0.0565
864,kingston,6V6ubQxBuP90qWhcww8ERJ,Hombres G,No aguanto a tu prima,spanish,A,1,160093,175.935,-12.638,0.504,0.966,0.623,0.0536,0.0,0.39,0.0671
865,kingston,4u0aBIcTZCRVGnK3qaplGo,MC Paulin da Capital,Aoa,funk&soul,G,0,159036,165.877,-7.685,0.491,0.852,0.789,0.202,0.0,0.279,0.074
866,kingston,1GxrIp0u9VifE7K7Wbcwiq,Aaron May,HIDDEN VOICES,hip-hop,B,0,150928,140.002,-10.854,0.531,0.88,0.749,0.0736,0.0114,0.775,0.116
867,kingston,2pqIh6uYuc5re4FR8bKZtq,T. M. Krishna,Jagadisha,indian,C,1,64040,120.912,-10.394,0.409,0.972,0.772,0.0694,0.000296,0.892,0.0812
868,kingston,5lN0uXcS07uhJDYBZxC3Nu,Steel Pulse,Prodigal Son - Single Mix,dub,A,0,212680,124.922,-12.186,0.458,0.685,0.881,0.241,0.0,0.123,0.0973
869,kingston,38ky4eu6SQnG7hvDqfKKhh,Tricky,Come To Me,trip-hop,C,0,235787,121.955,-11.832,0.383,0.693,0.861,0.214,0.0864,0.203,0.228
870,kingston,4iarj07GQITFGATCD1EECR,Ronnie Self,About Cured?,rock,D#/Eb,1,116280,172.114,-11.341,0.539,0.964,0.674,0.0522,0.000148,0.359,0.12
871,kingston,6dTbHcmiY0wQKpEbT7dTGa,Rolando Laserie,Don Pantaleon,salsa,D#/Eb,1,251067,156.416,-13.882,0.504,0.976,0.794,0.0479,2.97e-05,0.44,0.134
872,kingston,4klhgv2rpoeFwk2zjT9zVl,Olodum,Olodum Verdadeiro Amor,samba,A,0,220080,78.365,-11.848,0.456,0.856,0.713,0.0903,0.0,0.797,0.0919
873,kingston,1GR9nAxU6iL0tRjSMIuXX8,Davi Kneip,Furacão,funk&soul,F#/Gb,0,184615,130.124,-10.721,0.282,0.918,0.82,0.0933,3.2e-06,0.553,0.098
874,kingston,10E9b70YQprgoFYf6r4Rxl,LRN Slime,Don't Rub It In,downtempo,E,0,300067,157.068,-11.371,0.424,0.537,0.797,0.259,0.0531,0.91,0.106
875,kingston,2wGvM6OfImHCWQlxsHFGhP,Rootvälta,Vara,swedish,D,0,219427,136.295,-10.273,0.351,0.878,0.878,0.193,1.67e-06,0.218,0.127
876,kingston,3uVsdnIglL7aTjm8X08J0M,Adele,He Won't Go,pop,C,0,278040,159.908,-7.045,0.57,0.728,0.706,0.086,0.0,0.0225,0.0754
877,kingston,1u3mBuYFjvWOu0VQ9x9kF2,Fiji,Let's Get It On,pop,C,1,227556,156.096,-6.473,0.548,0.879,0.784,0.157,1.33e-05,0.0419,0.0877
878,kingston,07qTiAlTxm2QPw3hu7chil,The Dells,You Promised Me,funk&soul,A,0,212333,151.934,-9.89,0.399,0.572,0.774,0.197,1.97e-06,0.175,0.0668
879,kingston,4s5kD9Pdiy8iVmJ7TKRRy2,mike.,Mirrors on the Ceiling,indie,F,0,214805,148.09,-11.59,0.334,0.594,0.735,0.191,1.37e-06,0.447,0.0956
880,kingston,2nHGmIEcbtVwz7jMMcLhOQ,Buju Banton,Bogle Dance,dancehall,C#/Db,0,181440,132.845,-12.583,0.515,0.921,0.667,0.39,0.0,0.0992,0.0753
881,kingston,4KvEZAnMRa5e3shxKmDYVu,Max Romeo,Milk and Honey,dub,A,0,228493,80.574,-9.893,0.343,0.58,0.826,0.257,0.00155,0.0903,0.104
882,kingston,5LBDgLeL0LVcKuGUkjecjU,Macaco,La Huella,spanish,G#/Ab,0,88067,132.213,-12.585,0.365,0.406,0.764,0.248,3.8e-06,0.495,0.107
883,kingston,0LZkDuucd7c8eAaj9S4RJR,Borges,Ak do Flamengo,funk&soul,B,1,141764,123.942,-13.201,0.392,0.683,0.895,0.43,0.0,0.553,0.121
884,kingston,4jWXG6cr11z9zaXA3c8752,Playbwoi Tha Great,One Call That's All,indian,B,0,186044,145.143,-10.945,0.57,0.5,0.879,0.29,0.0,0.0994,0.0623
885,kingston,4dAKBmDS9aGAMMnY3jZ02k,Alan Tam,又見面(國語),cantopop,F,1,195840,146.831,-7.442,0.517,0.964,0.723,0.0522,1.67e-06,0.453,0.106
886,kingston,0oYosGUw0iRrNFABmS0LV5,Barrington Levy,Come,dub,E,0,247798,169.117,-9.7,0.426,0.59,0.843,0.501,0.000105,0.102,0.0798
887,kingston,6WAkdN3NtNhUgTY4LYO2Ji,H.P. Lovecraft,Kapitel 2 - Dagon,rock,F,0,180130,133.269,-20.487,0.268,0.514,0.7,0.915,0.000331,0.455,0.123
888,kingston,6BS5aYM4gq9weHLTlpvxDZ,Anthony B,Fire Pon Rome,dancehall,D,1,244240,141.903,-12.917,0.534,0.951,0.826,0.125,0.0,0.296,0.0826
889,kingston,7Et3XDHUjTjNs6CaUgpikz,Revolutionary Rhythm,Anything,jazz,E,0,205000,79.998,-9.95,0.441,0.707,0.803,0.259,0.00262,0.0614,0.096
890,kingston,2VKxKAsaynTEUKx6CI56Jt,Ras Shiloh,Only King Selassie,dancehall,F#/Gb,1,212973,157.391,-6.873,0.547,0.782,0.729,0.152,0.0,0.0171,0.0518
891,kingston,465Yv44Dq1kDa6gPruVMxw,William Singe,Ignition,downtempo,G,0,152030,132.936,-10.327,0.385,0.774,0.813,0.325,0.0,0.386,0.178
892,kingston,7IrIVNsIBX0YQrX4HNBRxY,Flox,A Taste of Grey,dub,F#/Gb,0,247977,141.991,-10.286,0.464,0.802,0.906,0.315,0.000197,0.671,0.115
893,kingston,4ZdtYcA8sHzcqaUnQeCfDF,Angus & Julia Stone,Jewels and Gold,folk,C,0,265387,165.808,-12.448,0.317,0.604,0.695,0.119,0.00514,0.482,0.0963
894,kingston,2Su4VrrAujvwNz0AGrcEVT,Cultural Roots,Drift Away from Evil,dancehall,F,1,224836,129.935,-10.873,0.404,0.844,0.885,0.198,0.0,0.394,0.297
895,kingston,0bfRZ6TdjThr6b0pXBhbaN,Robert Normann,Tutti Frutti,guitar,D,0,171781,120.851,-15.352,0.34,0.917,0.904,0.0921,0.00902,0.588,0.175
896,kingston,0kfLNpUXvxu3LHV7r5fSsK,Electric Jalaba,Hindewu,afrobeat,B,0,187067,142.173,-11.346,0.546,0.858,0.824,0.12,0.0281,0.32,0.0828
897,kingston,3rAyA82wgWhbeEYo2jjrHf,Degree,Swop,dancehall,F#/Gb,0,214667,183.7,-7.457,0.605,0.884,0.809,0.3,0.0,0.262,0.0666
898,kingston,0KDV9OQHKjPW1hUswUFECp,Riachão,Choro Nº 1,samba,G,1,158133,78.945,-11.96,0.439,0.969,0.669,0.117,0.0,0.779,0.292
899,kingston,3RY1mwC4ex3VQegcPSUKxZ,"Lee ""Scratch"" Perry",Heart of the Dragon,dub,G,1,187120,158.365,-13.613,0.467,0.572,0.752,0.111,0.0245,0.109,0.359
900,kingston,4LEJSpJiuUSCKPUk8hF39m,Alpha Blondy,Sankara,french,A#/Bb,0,235813,150.048,-8.072,0.527,0.877,0.862,0.315,0.000198,0.0586,0.161
901,kingston,0Kmnqv7irYHEolxHUoPMZZ,Les Wriggles,Toutes,french,E,1,158773,74.863,-10.06,0.373,0.818,0.728,0.326,0.0,0.517,0.108
902,kingston,0KDRwPjZdaXuJwNxOvrDQr,Joe Higgs,You Hurt My Soul,dub,A#/Bb,1,117398,167.242,-7.085,0.46,0.961,0.631,0.0751,0.0,0.259,0.0745
903,kingston,6bHgUpTy8mb2hy7uvicr7X,Marcia Griffiths,Piece by Piece,dub,C#/Db,1,212440,77.245,-8.889,0.508,0.963,0.748,0.05,0.0,0.0852,0.133
904,kingston,4meRCNJH2EDobSTUNaFUi9,Aswad,Night Nurse,dub,A#/Bb,0,207840,169.946,-6.965,0.556,0.847,0.832,0.0785,0.0002,0.0246,0.0751
905,kingston,2FoMpVn0polzToa1Qd4A6Y,Nate Dogg,Me & My Homies,funk&soul,C#/Db,1,195200,88.901,-13.408,0.392,0.922,0.766,0.0667,0.000118,0.0109,0.0961
906,kingston,2G0TUXUoJ90wDZJnBv6SCV,Beres Hammond,Left Me Crying,dancehall,D,1,224413,79.999,-8.365,0.37,0.803,0.725,0.0497,9.83e-05,0.247,0.101
907,kingston,72MndmnsqStslBE08TNBD0,Don Carlos,Tribulation,dancehall,E,0,205360,136.898,-13.233,0.462,0.642,0.8,0.0916,0.000723,0.0156,0.144
908,kingston,6wIHOx9C27TdrMVQOTLLbz,Natural Black,The Prayer,dancehall,D,0,211573,153.94,-5.857,0.619,0.682,0.776,0.311,0.0,0.221,0.082
909,kingston,5ZKh1SnHCskPyDPacH5iuJ,Brigadier Jerry,Drifter In 79 Style (with Horns),dancehall,B,0,251333,130.201,-12.631,0.43,0.686,0.816,0.258,0.00354,0.00697,0.0258
910,kingston,1U0PvdA5wkEjtkPZ2kzhsO,Conjunto Berretin,Milonga del 900,tango,D,1,179027,79.853,-14.612,0.2,0.801,0.679,0.28,0.0012,0.363,0.0987
911,kingston,4gKpCW9Swk0lEsDWC5aDzg,HooplaKidz,Sounds Of The Animals,party,A,1,208091,140.039,-10.68,0.498,0.833,0.874,0.056,0.0,0.409,0.0532
912,kingston,1OFMlJpNwg4TTVbvzPwBjo,Ray Charles,You Be My Baby,piano,C,1,151867,125.597,-14.193,0.231,0.969,0.748,0.111,0.0,0.666,0.108
913,kingston,1ZlPPrsYHVYpfBOkFTzbvh,Cocoa Tea,Take Time,dancehall,B,1,211893,78.352,-12.487,0.307,0.804,0.847,0.14,0.0,0.075,0.191
914,kingston,71RqteJPXq58ICUH5cU4lI,Linval Thompson,Ganja Man - Mix,dub,F#/Gb,0,192882,146.171,-11.628,0.372,0.692,0.785,0.0908,0.0,0.18,0.353
915,kingston,4TViQz77QP2XkwQTN2L57h,Desmond Dekker,Hey Grandma,dub,F#/Gb,1,169107,79.343,-10.312,0.322,0.691,0.836,0.0563,0.000257,0.667,0.136
916,kingston,4LozfytEC4LsmzNhMGRTP7,Dubmatix,Dub Phanatique,dub,C#/Db,1,242227,80.021,-8.63,0.447,0.944,0.891,0.399,0.262,0.029,0.0683
917,kingston,2EMc7ykq94LnR13SuySbTp,Gregory Isaacs,Have I Sinned,dub,E,0,221267,78.011,-8.016,0.567,0.93,0.834,0.0665,0.00131,0.1,0.169
918,kingston,7GFZTLzR8qdYaQyFD1XU75,Tito Gomez,Bayamo (Live) - Son Montuno,salsa,C,1,220997,144.055,-11.927,0.304,0.96,0.747,0.109,0.0182,0.987,0.141
919,kingston,5BKlmzvtdU3YmKclpUDI5t,The Toasters,Run Rudy Run,reggae&ska,E,1,256067,146.034,-13.999,0.357,0.766,0.724,0.0576,0.00147,0.241,0.122
920,kingston,1bGhWXB0WWTtBYVa468ihM,LZY.,Doom,german,F,0,189011,146.01,-12.969,0.302,0.504,0.737,0.131,0.0,0.727,0.0979
921,kingston,3xARLDYUeflONaNWkQ54dt,Ismael Miranda,El Tigre y el Alacran,salsa,G,0,274750,169.932,-12.341,0.51,0.884,0.729,0.0653,0.0,0.313,0.0233
922,kingston,5jGSPiy1hgEJDhlBJaD5TV,Capleton,Caan Tan Yah,dancehall,B,0,225240,147.044,-9.294,0.617,0.807,0.766,0.44,0.0,0.0232,0.0654
923,kingston,2Nua5SpSdctfWLuRTbb3Rd,Richie Ray & Bobby Cruz,Alabanza Llanera,salsa,F,0,236733,66.717,-10.771,0.499,0.921,0.648,0.0517,0.0,0.25,0.158
924,kingston,5aSTOtjXKNN45eXbHUYsCM,Chief Keef,Earned It,hip-hop,C#/Db,1,315912,132.096,-14.962,0.401,0.803,0.853,0.401,0.0,0.553,0.169
925,kingston,2qlgk9bXcrgZIvqU0AmwA8,El Combo del Rey,Amigo,salsa,C,1,289680,162.114,-13.282,0.541,0.674,0.783,0.118,5.79e-06,0.188,0.0489
926,kingston,3jUieZFrsNBDJlXlRs7ORn,Marcia Griffiths,Gypsy Man,dub,C,1,225667,164.541,-12.184,0.47,0.879,0.691,0.0851,9.13e-05,0.175,0.352
927,kingston,0mLL4GW8nWCeDF9aWGEgKM,The Skatalites,Inez,dub,G,1,203120,102.451,-12.03,0.276,0.752,0.836,0.296,0.258,0.0924,0.0999
928,kingston,7j2uQb4ZmZA7r2pVFgSOoS,DJ Pierre,Juke That Juicy Booty,house,B,0,170067,160.041,-13.423,0.363,0.518,0.813,0.511,2.05e-06,0.0125,0.0743
929,kingston,4LDRiRTxrOgvuKYEiAPIRm,Pabzzz,Shades Of Life,downtempo,G#/Ab,0,212313,182.538,-12.289,0.377,0.427,0.728,0.175,0.0109,0.187,0.132
930,kingston,0Sv3bzNZVhhMlgStRk2EHC,Sterling V. Scott,Covid Killed Birthdays,other,A,1,167889,122.908,-12.093,0.403,0.815,0.714,0.939,0.0,0.847,0.677
931,kingston,5vmz6mja8a09F0BG2GP07R,Antidoping,La Mentira,reggae&ska,A,0,240120,171.853,-10.64,0.458,0.537,0.742,0.153,9.1e-05,0.0868,0.112
932,kingston,2M5jLsw9BT4zEk7JjkkwJ9,Mohammed Rafi,"Aai Aai Aa Sukoo Sukoo (From ""Junglee"")",pop,D,1,198520,111.81,-9.814,0.573,0.963,0.658,0.0805,0.0,0.841,0.0622
933,kingston,2UYxAQkya9X1ut106QChc7,Wailing Souls,Let Them Come,dancehall,G,0,149400,82.012,-14.208,0.263,0.714,0.734,0.268,3.95e-05,0.0351,0.206
934,kingston,2zyfD2TXQaCet7NrniPjfE,Kid Koala,Scurvy,electro,C#/Db,1,256280,149.275,-15.135,0.393,0.593,0.766,0.375,0.0136,0.167,0.221
935,kingston,3PjSZhaoVyvUoM5Lwh7qfL,Carlos Gardel,Un Tropezón,tango,E,1,129973,61.801,-10.269,0.353,0.844,0.719,0.282,0.00914,0.99,0.0896
936,kingston,7yWjj5szb2Fsb43FegTyIV,Mungo Jerry,In the Summertime,blues,E,1,210653,165.195,-11.291,0.49,0.925,0.719,0.0646,5.05e-05,0.789,0.154
937,kingston,57BKgehOyI7PSnwVlEFuif,Alton Ellis,You've Made Me So Very Happy,dub,G,1,174653,168.452,-10.098,0.451,0.479,0.673,0.272,3.15e-05,0.385,0.0685
938,kingston,7BAhCSCCZ4qpjkl6DqzjUf,Cristina Amaral,Enchente de Amor,forro,A,0,188918,148.0,-8.659,0.511,0.96,0.807,0.0704,0.000318,0.652,0.166
939,kingston,7jrfqHvcRvJluOlCGJU54G,Juls,Blessed,dance,F,0,188308,130.051,-11.828,0.433,0.679,0.829,0.174,0.00252,0.143,0.13
940,kingston,1JkRhocbbMA42CupSBzlU8,Marku Ribas,A Embaixatriz (Ao Vivo),samba,C,1,198873,149.686,-16.854,0.345,0.834,0.679,0.631,0.0,0.832,0.692
941,kingston,2tx7NevIcUGqF2vVd2Qjuy,Têtes Raides,Le Gratte poil,french,D#/Eb,1,215040,94.468,-8.038,0.474,0.833,0.688,0.0749,0.0,0.632,0.0723
942,kingston,1JeBExfne72USuK13GGxjt,The Bush Chemists,Health Strength and Power,dub,C#/Db,1,281787,145.381,-10.415,0.377,0.782,0.78,0.106,0.00109,0.0426,0.0518
943,kingston,4OwxUY9FpVZ1vDz3vgCtCZ,Echo Minott,Living In The Ghetto,dancehall,A,1,212507,78.568,-8.934,0.314,0.683,0.789,0.295,0.0,0.0182,0.0322
944,kingston,2YwqbkaqmV08oEGCZlSEPG,Wilson Moreira,Já Diz o Velho Ditado,samba,E,0,181600,87.537,-9.874,0.427,0.869,0.749,0.0566,0.0,0.396,0.0862
945,kingston,46oUdm6xzo4iO1hofU0qZo,Bezerra Da Silva,Defunto Caguete,samba,C#/Db,1,193733,92.24,-12.712,0.489,0.963,0.65,0.129,0.0,0.498,0.0619
946,kingston,75FaJdvovFsDgzm5pjvE6X,MiSTah Kye,The Talking Stage Game,downtempo,C,1,195558,145.097,-13.257,0.455,0.761,0.86,0.504,0.0,0.261,0.316
947,kingston,7LHpLK09dvu6fGla9ed0l2,Los Master's,Borrón Y Cuenta Nueva,salsa,C,1,202031,147.985,-10.933,0.497,0.864,0.756,0.043,0.0,0.151,0.0768
948,kingston,4nWVKG9TQXbyd74G27eahF,DJ Cam,Love Junkee - J Dilla Remix Instrumental,trip-hop,A#/Bb,1,316309,84.896,-12.214,0.276,0.585,0.813,0.471,0.554,0.182,0.042
949,kingston,0kpgzhUPtvLWKgdHQV847s,Adriel Favela,Porque Puedo y Quiero,other,D,1,151227,165.131,-10.547,0.591,0.974,0.666,0.076,5.78e-06,0.0998,0.093
950,kingston,4mVcY0XIJo94mBiae1FQMP,Helen Humes,The Raided the Joint,blues,F,1,152400,148.763,-13.073,0.161,0.916,0.669,0.226,3.77e-06,0.752,0.245
951,kingston,6p23ND9fHO5zPyLYL3OJ8H,Phyllis Dillon,Woman of the Ghetto,dub,G#/Ab,0,201293,99.831,-9.273,0.419,0.851,0.805,0.0919,0.00103,0.474,0.292
952,kingston,4Mhl9Xa2PL0OKHuF7jLQrj,Los Cafres,A Pesar,reggae&ska,C#/Db,1,223200,178.06,-7.469,0.556,0.946,0.715,0.133,1.81e-06,0.0684,0.0881
953,kingston,76b6nZKY6wKpyfmmLRlMUX,Lil Tracy,"%%%% (feat. Lucki, Deezy)",emo,B,1,169081,142.057,-12.445,0.382,0.419,0.756,0.283,3.8e-06,0.2,0.122
954,kingston,3MxbRHE1u74SoMNR9iURIZ,MC Bruninho,Jogo do Amor,funk&soul,C#/Db,1,144039,154.06,-6.405,0.52,0.857,0.758,0.0866,0.0,0.212,0.071
955,kingston,3dw26aU7Fsw0ivOlkNTrbL,Shabba Ranks,Just Reality,dancehall,C#/Db,1,199227,148.224,-11.055,0.349,0.737,0.843,0.656,0.0,0.0765,0.0988
956,kingston,5l8pVHf0SwrJCoBpSefASS,The Dad Horse Experience,Operator,garage,G,1,167364,146.332,-11.225,0.242,0.91,0.694,0.044,0.000226,0.685,0.0627
957,kingston,3AX8XsctkvdewCyTeYzgOY,Hamza,I Love U,french,G#/Ab,1,201533,119.979,-11.179,0.39,0.737,0.847,0.141,7.18e-05,0.162,0.0576
958,kingston,1zEdlxALITptJDBbHv63MM,Herb Eimerman,In The Morning,pop,D,1,74587,119.952,-12.031,0.491,0.962,0.707,0.053,0.00137,0.387,0.0661
959,kingston,0lYFM6f0iKrBToK8uu7N3q,The Meditations,Jack On Top,dancehall,F#/Gb,1,199773,140.48,-15.634,0.352,0.528,0.852,0.088,0.00975,0.0994,0.0891
960,kingston,2SDkeIG1gU5EplnGbMgY8p,Gerardo Rosales,Caramba,salsa,G,0,328493,169.39,-12.338,0.476,0.755,0.728,0.0566,2.55e-05,0.586,0.0389
961,kingston,1hpcp9aoxD6M4A0nzXJRLj,Stand High Patrol,Tempest,dub,E,1,192381,146.02,-15.555,0.283,0.483,0.77,0.112,3.38e-05,0.0336,0.0921
962,kingston,3HQ8iMFb8WOBKCjzRj7ov5,Nardo Ranks,Burrp,dancehall,F#/Gb,0,187907,92.147,-14.789,0.455,0.919,0.895,0.291,4.16e-05,0.343,0.0637
963,kingston,5XIX74gRD8LEYYNQheA0TP,Buzzkill,Lmk,reggae&ska,F,0,109558,146.029,-10.188,0.44,0.545,0.783,0.278,9.35e-05,0.00686,0.0904
964,kingston,4k3DY6xmGSfGQtueQAhZIE,Zanski,Fool,funk&soul,E,0,185294,82.013,-11.021,0.385,0.401,0.747,0.26,0.0149,0.18,0.121
965,kingston,6egMgJquXQgZEfILpK6zWg,Grupo Arriesgado,"Jona Era, Jona Sera",other,D#/Eb,1,198374,160.128,-7.16,0.551,0.908,0.666,0.268,0.0,0.0812,0.0994
966,kingston,3xQkCT6MTptlIjTIA502bZ,Goanna Gang,The Wheels On the Bus,party,D#/Eb,1,142680,140.118,-10.576,0.413,0.883,0.818,0.146,0.0,0.779,0.169
967,kingston,56lrLF17B6D3IpSd3lxOp2,Cosmic Mantis,Rebellion,dance,F#/Gb,0,168135,80.004,-11.062,0.446,0.758,0.845,0.407,0.519,0.449,0.243
968,kingston,7D4ls2hul1z7eIsfa6z4XF,William So,不再分離,cantopop,B,1,286893,140.138,-12.309,0.382,0.849,0.756,0.0746,0.0,0.583,0.0422
969,kingston,1HtHpmTpNTgydv24BZAwG9,Denise Gagne,Peanut Butter,party,A,0,77897,135.414,-20.41,0.257,0.465,0.895,0.373,0.0,0.414,0.0852
970,kingston,7HYQhtQ9SKHezVmDfZSMwb,Sticky Kids,Can You Run as Fast as Me?,party,F,1,129107,124.03,-11.133,0.452,0.796,0.956,0.236,0.0,0.551,0.329
971,kingston,6ZrEsTv8IYRg0U0hUoo2j1,SiR,Footsteps in the Dark Pts. 1 & 2,indie,F#/Gb,0,317992,161.975,-7.64,0.543,0.718,0.728,0.088,0.00121,0.144,0.0408
972,kingston,0QdO27G1vRw2COosr1scLi,Ta-ku,I Miss You,funk&soul,F#/Gb,1,231053,132.997,-11.598,0.463,0.531,0.833,0.288,0.507,0.105,0.063
973,kingston,2RflzGSjcpagtYdQnlRfoh,Scientist,Grass Quit Glade Dub,dub,G,1,215484,138.219,-15.777,0.28,0.935,0.816,0.368,0.323,9.35e-06,0.0976
974,kingston,2BWqlZOMxgLww1p44A7a9y,Tito Gomez,Ya Empezó la Molienda - Son Montuno,salsa,G#/Ab,1,178559,135.507,-11.354,0.434,0.959,0.831,0.266,0.000328,0.857,0.289
975,kingston,31vkKaZKFMnw7YhjVbC6mu,Lee Dorsey,What You Want (Is What You Get),blues,E,1,196000,119.488,-11.592,0.489,0.97,0.82,0.191,2.07e-05,0.382,0.122
976,kingston,1H7dHuqSSUgU9jPfmtOOgv,Herb Eimerman,In the morning,pop,D,1,74587,119.949,-12.031,0.491,0.962,0.707,0.053,0.00137,0.387,0.0661
977,kingston,70LGBE4IUBPoAWRel4JELv,Hugh Mundell,Black Sheep,dancehall,A#/Bb,0,192720,131.91,-15.129,0.364,0.652,0.852,0.0902,1.34e-05,0.00344,0.0883
978,kingston,4fq0v4WpdWaWXOOWNUBkyG,Ijahman Levi,Love No More,dub,A,0,225027,119.489,-13.532,0.175,0.644,0.87,0.331,5.44e-06,0.0469,0.11
979,kingston,6YNtC770Wfiu5vl1XKctsH,The Supervillains,Irukandji Dub,reggae&ska,A,0,202933,75.021,-14.047,0.508,0.855,0.754,0.079,0.438,0.0308,0.341
980,kingston,6zuobPrlC0QFGPwALl1sJM,10 Ft. Ganja Plant,Pharoah's Army,dub,A,1,197267,136.445,-10.217,0.518,0.961,0.895,0.1,0.000145,0.0172,0.0434
981,kingston,2Ba3A6SRtwVlr85VYeh4BP,Nonpalidece,El Fuego en Nosotros,reggae&ska,F,1,223951,74.027,-10.378,0.407,0.661,0.805,0.138,0.0,0.14,0.153
982,kingston,4Ejhrihtp7MOyx7wzrHdDn,Luiz Gonzaga,No Piancó,forro,E,1,111093,149.416,-8.287,0.583,0.961,0.718,0.0454,0.0,0.419,0.0378
983,kingston,4N8oBh16Ut6w3ytlPDjYYy,Burning Spear,Love to You,dub,E,1,237507,131.891,-14.394,0.407,0.93,0.801,0.174,0.144,0.202,0.126
984,kingston,0fSO4FdBObt2HYmL71vrWp,Reinhard Mey,Aller guten Dinge sind drei,k-pop,D,1,194000,83.743,-14.653,0.569,0.901,0.699,0.22,0.0,0.281,0.0547
985,kingston,2C7CccBZZHxSHlc3KV534M,Fuerza Regida,El Jabalí,other,G,1,196880,110.792,-8.481,0.372,0.929,0.748,0.0742,0.000166,0.534,0.194
986,kingston,6TS8OKPLy4KOE8wpRBRs5F,Derrick Morgan,I Am Disgusted,reggae&ska,F,1,198000,76.996,-9.714,0.424,0.696,0.867,0.128,0.000505,0.129,0.107
987,kingston,2pYTP1GDaN8tlqoudK1Fqo,Sly & Robbie,Happening Dub,dub,C#/Db,1,166400,76.003,-10.976,0.359,0.579,0.767,0.196,0.0306,0.0667,0.161
988,kingston,26outeNbzneAU15lt2bJAd,Glen Washington,Free Up The Vibes,dancehall,A,1,229133,148.287,-6.337,0.564,0.645,0.869,0.306,0.0,0.123,0.0542
989,kingston,0uemFHG85qkGXXmUhFPQTg,GoNoodle,Round It Up,party,G,1,166875,127.959,-21.186,0.452,0.669,0.908,0.375,0.0,0.0464,0.0212
990,kingston,4tT9mBO8n3pEuCeUDnzE4s,Ufo361,YKKE,german,B,0,264205,148.02,-9.798,0.445,0.456,0.777,0.231,0.00552,0.514,0.27
991,kingston,2HcT7jG1vwqwFIKlHEbzEu,Lyfe Jennings,Slow Down (feat. Young Buck & Doc Black),funk&soul,C#/Db,0,225400,161.982,-8.189,0.535,0.78,0.786,0.304,2.34e-06,0.00763,0.0645
992,kingston,4dO8w31U0trkmdr7wL1z4A,Lee Dorsey,Working in the Coal Mine,blues,D#/Eb,1,169480,142.509,-8.509,0.496,0.909,0.763,0.0762,0.0,0.676,0.0564
993,kingston,4hLATN2VtjiJ6jLm6V47x1,The Wailers,"Get Up, Stand Up",dub,A#/Bb,1,197840,77.882,-9.56,0.501,0.771,0.772,0.421,0.0,0.163,0.0725
994,kingston,1YNJtc3JEdjTVxpcG461ie,The Bandulus,"Ska, Reggae, Soul",reggae&ska,D,0,235493,140.044,-9.792,0.469,0.967,0.875,0.108,0.00139,0.795,0.0642
995,kingston,4PyICfZQvoCRHiPzcUFJRp,Lone Ranger,Rosemarie,dancehall,G,1,226973,75.221,-10.171,0.448,0.793,0.862,0.357,0.000186,0.212,0.125
